# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_dcdm           16:(.)rho_dr             17:gr.fac. D             18:gr.fac. f          
       1.000000000000e+14       7.558503632224e-26       4.634785000235e-09       2.157545946648e+22       1.416037955315e+04       1.416037955315e-10       1.416037955315e+18       2.675958164815e-09       2.751560535470e+44       2.467857824327e+33       1.340743317545e+32       3.514885592647e-08       1.903443976270e+44       4.655004511898e+44       1.324051942975e+34       0.000000000000e+00       5.543555093465e-20       2.000000000000e+14 
       9.930486593843e+13       7.664693049753e-26       4.667526809499e-09       2.127654528182e+22       1.416037955315e+04       1.425950221002e-10       1.406194593163e+18       2.694689871968e-09       2.675846458098e+44       2.416749983481e+33       1.312977335480e+32       3.514885592647e-08       1.851067333040e+44       4.526913791294e+44       1.296631629168e+34       0.000000000000e+00       7.733939811726e-08       1.433565615564e+02 
       9.861456399050e+13       7.772374322409e-26       4.700268618762e-09       2.098177236191e+22       1.416037955315e+04       1.435931872549e-10       1.396419655574e+18       2.713552701072e-09       2.602215788102e+44       2.366700555065e+33       1.285786370087e+32       3.514885592647e-08       1.800131926217e+44       4.402347714471e+44       1.269779173453e+34       0.000000000000e+00       1.546787962345e-07       7.167828077820e+01 
       9.792906056653e+13       7.881568409264e-26       4.733010428026e-09       2.069108333218e+22       1.416037955315e+04       1.445983395657e-10       1.386712666906e+18       2.732547569979e-09       2.530611196824e+44       2.317687619998e+33       1.259158513119e+32       3.514885592647e-08       1.750598097619e+44       4.281209294592e+44       1.243482815832e+34       0.000000000000e+00       2.320181943516e-07       4.778552051880e+01 
       9.724832231036e+13       7.992296563846e-26       4.765752237290e-09       2.040442161294e+22       1.416037955315e+04       1.456105279427e-10       1.377073154822e+18       2.751675402969e-09       2.460976933110e+44       2.269689713131e+33       1.233082102941e+32       3.514885592647e-08       1.702427280332e+44       4.163404213587e+44       1.217731039850e+34       0.000000000000e+00       3.093575924688e-07       3.583914038910e+01 
       9.657231609767e+13       8.104580338272e-26       4.800313035958e-09       2.012173140839e+22       1.416037955315e+04       1.466298016383e-10       1.367500650270e+18       2.770937130790e-09       2.393258779894e+44       2.222685813844e+33       1.207545719424e+32       3.514885592647e-08       1.655581968676e+44       4.048840748713e+44       1.192512567552e+34       0.000000000000e+00       3.866969905860e-07       2.867131231128e+01 
       9.590100903443e+13       8.218441587444e-26       4.833054845221e-09       1.984295769572e+22       1.416037955315e+04       1.476562102497e-10       1.357994687458e+18       2.790333690705e-09       2.327404011992e+44       2.176655336843e+33       1.182538178943e+32       3.514885592647e-08       1.610025689010e+44       3.937429701143e+44       1.167816354542e+34       0.000000000000e+00       4.640363887032e-07       2.389276025940e+01 
       9.523436845525e+13       8.333902473306e-26       4.867615643889e-09       1.956804621446e+22       1.416037955315e+04       1.486898037215e-10       1.348554803831e+18       2.809866026540e-09       2.263361355047e+44       2.131578123142e+33       1.158048529480e+32       3.514885592647e-08       1.565722971329e+44       3.829084326512e+44       1.143631585145e+34       0.000000000000e+00       5.413757868203e-07       2.047950879377e+01 
       9.457236192179e+13       8.450985469153e-26       4.900357453153e-09       1.929694345585e+22       1.416037955315e+04       1.497306323475e-10       1.339180540051e+18       2.829535088726e-09       2.201080945604e+44       2.087434431234e+33       1.134066045824e+32       3.514885592647e-08       1.522639321645e+44       3.723720267383e+44       1.119947667675e+34       0.000000000000e+00       6.187151849375e-07       1.791957019455e+01 
       9.391495722125e+13       8.569713364009e-26       4.934918251820e-09       1.902959665248e+22       1.416037955315e+04       1.507787467740e-10       1.329871439971e+18       2.849341834347e-09       2.140514292293e+44       2.044204928450e+33       1.110580224879e+32       3.514885592647e-08       1.480741195137e+44       3.621255487561e+44       1.096754229791e+34       0.000000000000e+00       6.960545830546e-07       1.592850683960e+01 
       9.326212236469e+13       8.690109267060e-26       4.969479050487e-09       1.876595376800e+22       1.416037955315e+04       1.518341980014e-10       1.320627050616e+18       2.869287227187e-09       2.081614238068e+44       2.001870682486e+33       1.087580781062e+32       3.514885592647e-08       1.439995970030e+44       3.521610208226e+44       1.074041113958e+34       0.000000000000e+00       7.733939811717e-07       1.433565615564e+01 
       9.261382558559e+13       8.812196612153e-26       5.004039849155e-09       1.850596348697e+22       1.416037955315e+04       1.528970373874e-10       1.311446922161e+18       2.889372237778e-09       2.024334923495e+44       1.960413153115e+33       1.065057641796e+32       3.514885592647e-08       1.400371922191e+44       3.424706845811e+44       1.051798372997e+34       0.000000000000e+00       8.507333792888e-07       1.303241468694e+01 
       9.197003533823e+13       8.935999162357e-26       5.040419637226e-09       1.824957520492e+22       1.416037955315e+04       1.539673166491e-10       1.302330607906e+18       2.909597843442e-09       1.968631751041e+44       1.919814184069e+33       1.043000943103e+32       3.514885592647e-08       1.361838200436e+44       3.330469951600e+44       1.030016265730e+34       0.000000000000e+00       9.280727774060e-07       1.194638012970e+01 
       9.133072029615e+13       9.061541014589e-26       5.074980435893e-09       1.799673901845e+22       1.416037955315e+04       1.550450878657e-10       1.293277664256e+18       2.929965028346e-09       1.914461350357e+44       1.880055995081e+33       1.021401025281e+32       3.514885592647e-08       1.324364802505e+44       3.238826152983e+44       1.008685252712e+34       0.000000000000e+00       1.005412175523e-06       1.102742781203e+01 
       9.069584935070e+13       9.188846604302e-26       5.109541234560e-09       1.774740571556e+22       1.416037955315e+04       1.561304034807e-10       1.284287650701e+18       2.950474783544e-09       1.861781544502e+44       1.841121174108e+33       1.000248428675e+32       3.514885592647e-08       1.287922551705e+44       3.149704096326e+44       9.877959920539e+33       0.000000000000e+00       1.082751573640e-06       1.023975439688e+01 
