# Matter power spectrum P(k) at redshift z=0
# for k=1.04313e-05 to 1.75698 h/Mpc,
# number of wavenumbers equal to 569
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.043125199364e-05       5.056989483377e+01 
       2.329053979719e-05       1.095064106200e+02 
       3.619489517721e-05       1.673416389315e+02 
       4.917892143734e-05       2.247249567062e+02 
       6.227779228872e-05       2.820215608430e+02 
       7.552756443405e-05       3.395025187682e+02 
       8.896550011431e-05       3.973979537704e+02 
       1.026304038946e-04       4.559186719502e+02 
       1.165629779988e-04       5.152672917478e+02 
       1.308062005360e-04       5.756448565548e+02 
       1.454057309681e-04       6.372554044378e+02 
       1.604103471109e-04       7.003095340974e+02 
       1.758724177867e-04       7.650273456418e+02 
       1.918484148852e-04       8.316411425237e+02 
       2.083994679449e-04       9.003980530721e+02 
       2.255919633124e-04       9.715624987138e+02 
       2.434981883069e-04       1.045418756494e+03 
       2.621970183922e-04       1.122273504858e+03 
       2.817746418807e-04       1.202458308861e+03 
       3.023253118287e-04       1.286332253607e+03 
       3.239521081700e-04       1.374284137603e+03 
       3.467676843634e-04       1.466734782381e+03 
       3.708949615432e-04       1.564138623838e+03 
       3.964677190853e-04       1.666985042105e+03 
       4.236310136628e-04       1.775798374030e+03 
       4.525413397535e-04       1.891137051895e+03 
       4.833664244844e-04       2.013590794512e+03 
       5.162845311217e-04       2.143776005247e+03 
       5.514831324147e-04       2.282328022078e+03 
       5.891568130986e-04       2.429890732834e+03 
       6.295042773769e-04       2.587102439873e+03 
       6.727243799685e-04       2.754578318091e+03 
       7.190111747803e-04       2.932889109801e+03 
       7.685480854749e-04       3.122537597882e+03 
       8.215014410272e-04       3.323932750376e+03 
       8.780137694858e-04       3.537364687653e+03 
       9.381973756754e-04       3.762981746665e+03 
       1.002128807382e-03       4.000772090264e+03 
       1.069844806105e-03       4.250553075638e+03 
       1.141340224599e-03       4.511968314159e+03 
       1.216568182427e-03       4.784495563152e+03 
       1.295442459582e-03       5.067462533610e+03 
       1.377841854018e-03       5.360070903898e+03 
       1.463616010273e-03       5.661425234383e+03 
       1.552592105009e-03       5.970564035374e+03 
       1.644581763580e-03       6.286490511053e+03 
       1.739387663675e-03       6.608199965628e+03 
       1.836809422960e-03       6.934704235497e+03 
       1.936648528458e-03       7.265050182137e+03 
       2.038712213867e-03       7.598320849516e+03 
       2.142816307760e-03       7.933678754537e+03 
       2.248787153702e-03       8.270351488958e+03 
       2.356462745285e-03       8.607627756560e+03 
       2.465693232627e-03       8.944863937871e+03 
       2.576340950878e-03       9.281482593281e+03 
       2.688280104069e-03       9.616965860105e+03 
       2.801396215451e-03       9.950857416424e+03 
       2.915585432605e-03       1.028275155462e+04 
       3.030753754573e-03       1.061229321316e+04 
       3.146816230187e-03       1.093917005347e+04 
       3.263696162129e-03       1.126311105440e+04 
       3.381324339777e-03       1.158387885759e+04 
       3.499638315231e-03       1.190127039813e+04 
       3.618581730565e-03       1.221510836151e+04 
       3.738103699863e-03       1.252524288016e+04 
       3.858158246507e-03       1.283154445802e+04 
       3.978703794130e-03       1.313390551456e+04 
       4.099702708430e-03       1.343223671407e+04 
       4.221120886280e-03       1.372646021174e+04 
       4.342927388277e-03       1.401652016676e+04 
       4.465094110779e-03       1.430235928841e+04 
       4.587595493576e-03       1.458394999615e+04 
       4.710408259538e-03       1.486125790483e+04 
       4.833511182844e-03       1.513421803051e+04 
       4.956884882662e-03       1.540291862401e+04 
       5.080511639463e-03       1.566726963424e+04 
       5.204375231403e-03       1.592731258987e+04 
       5.328460788511e-03       1.618309601278e+04 
       5.452754662631e-03       1.643458792120e+04 
       5.577244311330e-03       1.668177644648e+04 
       5.701918194167e-03       1.692394247545e+04 
       5.826765679912e-03       1.716261247653e+04 
       5.951776963468e-03       1.739703963459e+04 
       6.076942991399e-03       1.762721026431e+04 
       6.202255395092e-03       1.785330867863e+04 
       6.327706430694e-03       1.807518624864e+04 
       6.453288925087e-03       1.829315820831e+04 
       6.578996227216e-03       1.850685604924e+04 
