# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       3.359623401785e-10       3.404448302633e-14       6.231362454421e-13       0.000000000000e+00       3.997417241588e-09       8.556734535048e-10      -4.650302154129e-12 
    3       2.664555908230e-10       3.286534310287e-14       8.797252809089e-13       0.000000000000e+00       2.395185260069e-09       5.553593709512e-10      -2.795449976091e-12 
    4       2.198516076026e-10       2.037875617708e-14       8.447968930857e-13       0.000000000000e+00       1.618795165569e-09       3.917302562045e-10      -1.130844674057e-12 
    5       1.891248674371e-10       1.038345620152e-14       6.826486274311e-13       0.000000000000e+00       1.174254341197e-09       2.912210701593e-10      -3.733295220979e-14 
    6       1.690068048605e-10       5.994661458332e-15       4.993725395415e-13       0.000000000000e+00       8.916600214638e-10       2.248231975576e-10       4.991450468475e-13 
    7       1.559505521330e-10       4.574272044405e-15       3.519667223118e-13       0.000000000000e+00       6.996116652529e-10       1.788241018199e-10       6.216473140827e-13 
    8       1.476296730467e-10       3.645573108251e-15       2.573074253860e-13       0.000000000000e+00       5.627169506845e-10       1.457458961539e-10       5.063099211634e-13 
    9       1.424817895977e-10       2.629103055562e-15       2.078225780728e-13       0.000000000000e+00       4.615258008195e-10       1.211371093273e-10       3.069991758810e-13 
   10       1.395898272993e-10       1.800278780651e-15       1.856508230389e-13       0.000000000000e+00       3.845454383888e-10       1.022442286617e-10       1.269695808786e-13 
   11       1.383073378886e-10       1.281264197068e-15       1.731915433770e-13       0.000000000000e+00       3.238837118136e-10       8.809782404622e-11       1.459004705834e-14 
   12       1.382711313748e-10       9.523745742816e-16       1.591174172198e-13       0.000000000000e+00       2.765635478546e-10       7.595404149286e-11      -2.914436917729e-14 
   13       1.391938786601e-10       7.066764852655e-16       1.397912164112e-13       0.000000000000e+00       2.383582474467e-10       6.609239878042e-11      -2.550584911767e-14 
   14       1.409007714897e-10       5.316324385209e-16       1.174380725788e-13       0.000000000000e+00       2.070947934171e-10       5.796789444579e-11      -2.895150362138e-15 
   15       1.432112449131e-10       4.387762713904e-16       9.711632499915e-14       0.000000000000e+00       1.812093292086e-10       5.118729539431e-11       1.683267275282e-14 
