# Matter power spectrum P(k) at redshift z=0
# for k=5.33883e-06 to 1.7492 h/Mpc,
# number of wavenumbers equal to 532
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.338830110225e-06       3.792200742005e+02 
       1.481369246713e-05       1.011994194859e+03 
       2.430320278634e-05       1.628928093413e+03 
       3.382115564561e-05       2.237856187277e+03 
       4.338145326235e-05       2.842236954904e+03 
       5.299817267481e-05       3.444238118975e+03 
       6.268563398783e-05       4.045463777652e+03 
       7.245847019390e-05       4.647223689636e+03 
       8.233169908383e-05       5.250657327962e+03 
       9.232079776621e-05       5.856798904207e+03 
       1.024417803209e-04       6.466616172804e+03 
       1.127112791180e-04       7.081034989407e+03 
       1.231466303383e-04       7.700955458290e+03 
       1.337659642336e-04       8.327263945215e+03 
       1.445883006616e-04       8.960841789241e+03 
       1.556336504212e-04       9.602571741541e+03 
       1.669231228884e-04       1.025334341611e+04 
       1.784790404216e-04       1.091405772511e+04 
       1.903250599426e-04       1.158563002383e+04 
       2.024863020164e-04       1.226899301322e+04 
       2.149894876343e-04       1.296509903644e+04 
       2.278630827361e-04       1.367492147514e+04 
       2.411374502880e-04       1.439945585779e+04 
       2.548450094354e-04       1.513972009102e+04 
       2.690204008723e-04       1.589675400329e+04 
       2.837006570796e-04       1.667161808877e+04 
       2.989253754714e-04       1.746539096316e+04 
       3.147368917278e-04       1.827916584597e+04 
       3.311804496634e-04       1.911404489491e+04 
       3.483043628601e-04       1.997113276492e+04 
       3.661601619785e-04       2.085152614352e+04 
       3.848027201382e-04       2.175630258648e+04 
       4.042903470480e-04       2.268650488594e+04 
       4.246848407121e-04       2.364312052490e+04 
       4.460514836061e-04       2.462705989701e+04 
       4.684589683404e-04       2.563912648195e+04 
       4.919792361796e-04       2.667998338809e+04 
       5.166872106238e-04       2.775011471801e+04 
       5.426604078916e-04       2.884978011002e+04 
       5.699784069676e-04       2.997896943297e+04 
       5.987221643126e-04       3.113735120156e+04 
       6.289731627927e-04       3.232421665942e+04 
       6.608123912211e-04       3.353843986845e+04 
       6.943191602686e-04       3.477842975193e+04 
       7.295697722659e-04       3.604209590523e+04 
       7.666360760544e-04       3.732682667862e+04 
       8.055839525221e-04       3.862948201278e+04 
       8.464717902779e-04       3.994639855626e+04 
       8.893490222001e-04       4.127341519680e+04 
       9.342548003141e-04       4.260588305148e+04 
       9.812168868325e-04       4.393885327754e+04 
       1.030250832071e-03       4.526704627176e+04 
       1.081359495198e-03       4.658500404145e+04 
       1.134532942455e-03       4.788721015560e+04 
       1.189748731823e-03       4.916820868581e+04 
       1.246972566196e-03       5.042271545871e+04 
       1.306159272186e-03       5.164571534575e+04 
       1.367254041844e-03       5.283253202285e+04 
       1.430193861717e-03       5.397889929457e+04 
       1.494909048775e-03       5.508100694107e+04 
       1.561324815339e-03       5.613553513181e+04 
       1.629362793893e-03       5.713968065965e+04 
       1.698942465617e-03       5.809116736514e+04 
       1.769982451430e-03       5.898826616791e+04 
       1.842401639454e-03       5.982978146459e+04 
       1.916120136582e-03       6.061504081539e+04 
       1.991060043339e-03       6.134384983466e+04 
       2.067146060001e-03       6.201644802967e+04 
       2.144305938076e-03       6.263342623581e+04 
       2.222470794865e-03       6.319566850172e+04 
       2.301575310484e-03       6.370428547465e+04 
       2.381557826831e-03       6.416054815120e+04 
       2.462360367012e-03       6.456387284144e+04 
       2.543928592072e-03       6.491916124810e+04 
       2.626211709884e-03       6.522649407819e+04 
       2.709162348903e-03       6.548855162223e+04 
       2.792736407390e-03       6.570632373874e+04 
       2.876892886794e-03       6.588274899054e+04 
       2.961593716198e-03       6.601791376492e+04 
       3.046803573257e-03       6.611370404933e+04 
       3.132489705761e-03       6.617315828759e+04 
       3.218621756888e-03       6.619892063821e+04 
       3.305171596358e-03       6.619019396881e+04 
       3.392113158998e-03       6.614939699845e+04 
       3.479422291684e-03       6.607842093576e+04 
       3.567076609204e-03       6.597823439169e+04 
       3.655055359261e-03       6.585100780620e+04 
       3.743339296599e-03       6.569801570579e+04 
       3.831910566066e-03       6.552049939638e+04 
       3.920752594288e-03       6.531987771865e+04 
       4.009849989567e-03       6.509748689100e+04 
       4.099188449562e-03       6.485467205441e+04 
       4.188754676259e-03       6.459253046661e+04 
       4.278536297774e-03       6.431189846011e+04 
       4.368521796483e-03       6.401408896511e+04 
       4.458700443027e-03       6.369966268849e+04 
       4.549062235735e-03       6.337004802581e+04 
       4.639597845039e-03       6.302531045725e+04 
       4.730298562477e-03       6.266765352682e+04 
       4.821156253905e-03       6.229645642508e+04 
       4.912163316571e-03       6.191371240605e+04 
       5.003312639724e-03       6.151913940820e+04 
       5.094597568453e-03       6.111390573320e+04 
       5.186011870488e-03       6.069864285573e+04 
       5.277549705708e-03       6.027370491084e+04 
       5.369205598112e-03       5.984021615921e+04 
       5.460974410059e-03       5.939775781664e+04 
       5.552851318567e-03       5.894756814997e+04 
       5.644831793502e-03       5.849018877629e+04 
       5.736911577496e-03       5.802596307436e+04 
       5.829086667435e-03       5.755538066956e+04 
       5.921353297405e-03       5.707925459707e+04 
       6.013707922947e-03       5.659705441578e+04 
       6.106147206529e-03       5.610984310419e+04 
       6.198668004128e-03       5.561765461583e+04 
       6.291267352825e-03       5.512085552262e+04 
       6.383942459333e-03       5.461992940732e+04 
       6.476690689386e-03       5.411516570087e+04 
       6.569509557903e-03       5.360672607437e+04 
       6.662396719885e-03       5.309488932324e+04 
       6.755349961967e-03       5.258033471970e+04 
       6.848367194583e-03       5.206274973062e+04 
       6.941446444699e-03       5.154284901992e+04 
       7.034585849051e-03       5.102039390979e+04 
       7.127783647869e-03       5.049604864758e+04 
       7.221038179042e-03       4.996990921942e+04 
       7.314347872684e-03       4.944208753757e+04 
       7.407711246076e-03       4.891285165821e+04 
       7.501126898957e-03       4.838254023017e+04 
       7.594593509138e-03       4.785082547932e+04 
       7.688109828402e-03       4.731853466262e+04 
       7.781674678695e-03       4.678555504485e+04 
       7.875286948558e-03       4.625165080163e+04 
       7.968945589802e-03       4.571770788023e+04 
       8.062649614402e-03       4.518350054628e+04 
       8.156398091594e-03       4.464893775881e+04 
       8.250190145159e-03       4.411481067580e+04 
       8.344024950890e-03       4.358060358719e+04 
       8.437901734217e-03       4.304662252282e+04 
       8.531819767982e-03       4.251319524104e+04 
       8.625778370370e-03       4.198058398439e+04 
       8.719776902956e-03       4.144834817136e+04 
       8.813814768889e-03       4.091706775633e+04 
       8.907891411183e-03       4.038660758097e+04 
       9.002006311125e-03       3.985705921383e+04 
       9.096158986775e-03       3.932885055713e+04 
       9.190348991570e-03       3.880186167445e+04 
       9.284575913007e-03       3.827609615116e+04 
       9.378839371424e-03       3.775197193305e+04 
       9.473139018840e-03       3.722926613692e+04 
       9.567474537888e-03       3.670812626411e+04 
       9.661845640803e-03       3.618862926828e+04 
       9.756252068483e-03       3.567106506882e+04 
       9.850693589605e-03       3.515550645811e+04 
       9.945169999807e-03       3.464180008678e+04 
       1.003968112092e-02       3.413001199017e+04 
       1.013422680024e-02       3.362059374215e+04 
       1.022880690987e-02       3.311337878816e+04 
       1.032342134612e-02       3.260832095249e+04 
       1.041807002887e-02       3.210564282409e+04 
       1.051275290109e-02       3.160540400903e+04 
       1.060746992832e-02       3.110796774328e+04 
       1.070222109818e-02       3.061278113132e+04 
       1.079700642002e-02       3.012041985108e+04 
       1.089182592444e-02       2.963088634737e+04 
       1.098667966300e-02       2.914393299525e+04 
       1.108156770783e-02       2.866002966181e+04 
       1.117649015139e-02       2.817900516621e+04 
       1.127144710615e-02       2.770096962967e+04 
       1.136643870438e-02       2.722606614893e+04 
       1.146146509790e-02       2.675319432299e+04 
       1.155652645791e-02       2.628548405932e+04 
       1.165162297479e-02       2.582004142978e+04 
       1.174675485798e-02       2.535709249069e+04 
       1.184192233585e-02       2.489921166436e+04 
       1.193712565556e-02       2.444371389608e+04 
