# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       1.000000000000e+14       7.558503632331e-26       4.634785000235e-09       2.157545946618e+22       2.766720131470e+04       2.766720131470e-10       2.766720131470e+18       2.675958164853e-09       2.751560535470e+44       2.467857824327e+33       1.340743317545e+32       4.838939159351e-08       1.903443976270e+44       4.655004511766e+44       4.987798296435e-19       2.000000000000e+14 
       9.930486593843e+13       7.664693049862e-26       4.667526809499e-09       2.127654528152e+22       2.766720131470e+04       2.786087172390e-10       2.747487717448e+18       2.694689872007e-09       2.675846458098e+44       2.416749983481e+33       1.312977335480e+32       4.838939159351e-08       1.851067333040e+44       4.526913791164e+44       6.958590862231e-07       1.433565615564e+02 
       9.861456399050e+13       7.772374322519e-26       4.700268618762e-09       2.098177236161e+22       2.766720131470e+04       2.805589782597e-10       2.728388994487e+18       2.713552701111e-09       2.602215788102e+44       2.366700555065e+33       1.285786370087e+32       4.838939159351e-08       1.800131926217e+44       4.402347714344e+44       1.391718172446e-06       7.167828077821e+01 
       9.792906056653e+13       7.881568409377e-26       4.733010428026e-09       2.069108333188e+22       2.766720131470e+04       2.825228911075e-10       2.709423033254e+18       2.732547570018e-09       2.530611196824e+44       2.317687619998e+33       1.259158513119e+32       4.838939159351e-08       1.750598097619e+44       4.281209294468e+44       2.087577258668e-06       4.778552051881e+01 
       9.724832231036e+13       7.992296563960e-26       4.765752237290e-09       2.040442161264e+22       2.766720131470e+04       2.845005513453e-10       2.690588910878e+18       2.751675403008e-09       2.460976933110e+44       2.269689713131e+33       1.233082102941e+32       4.838939159351e-08       1.702427280332e+44       4.163404213465e+44       2.783436344891e-06       3.583914038911e+01 
       9.657231609767e+13       8.104580338387e-26       4.798494046554e-09       2.012173140809e+22       2.766720131470e+04       2.864920552047e-10       2.671885710901e+18       2.770937130829e-09       2.393258779894e+44       2.222685813844e+33       1.207545719424e+32       4.838939159351e-08       1.655581968676e+44       4.048840748594e+44       3.479295431114e-06       2.867131231129e+01 
       9.590100903443e+13       8.218441587561e-26       4.831235855818e-09       1.984295769543e+22       2.766720131470e+04       2.884974995911e-10       2.653312523239e+18       2.790333690745e-09       2.327404011992e+44       2.176655336843e+33       1.182538178943e+32       4.838939159351e-08       1.610025689011e+44       3.937429701026e+44       4.175154517336e-06       2.389276025941e+01 
       9.523436845525e+13       8.333902473425e-26       4.867615643889e-09       1.956804621417e+22       2.766720131470e+04       2.905169820883e-10       2.634868444130e+18       2.809866026580e-09       2.263361355047e+44       2.131578123142e+33       1.158048529480e+32       4.838939159351e-08       1.565722971329e+44       3.829084326398e+44       4.871013603559e-06       2.047950879378e+01 
       9.457236192179e+13       8.450985469274e-26       4.900357453153e-09       1.929694345556e+22       2.766720131470e+04       2.925506009629e-10       2.616552576097e+18       2.829535088766e-09       2.201080945604e+44       2.087434431234e+33       1.134066045824e+32       4.838939159351e-08       1.522639321645e+44       3.723720267271e+44       5.566872689781e-06       1.791957019456e+01 
       9.391495722125e+13       8.569713364132e-26       4.936737241223e-09       1.902959665219e+22       2.766720131470e+04       2.945984551696e-10       2.598364027902e+18       2.849341834388e-09       2.140514292293e+44       2.044204928450e+33       1.110580224879e+32       4.838939159351e-08       1.480741195137e+44       3.621255487452e+44       6.262731776004e-06       1.592850683961e+01 
