# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       3.360609686693e-10       3.403601457725e-14       6.191174735249e-13       0.000000000000e+00       3.997516920886e-09       8.560376125578e-10      -4.656075790903e-12 
    3       2.665534863421e-10       3.286614229543e-14       8.782671849138e-13       0.000000000000e+00       2.395234529083e-09       5.556198277878e-10      -2.795973670060e-12 
    4       2.199501631923e-10       2.037686520503e-14       8.441135038019e-13       0.000000000000e+00       1.618826799297e-09       3.919355730716e-10      -1.131134936151e-12 
    5       1.892214798173e-10       1.037873421220e-14       6.826734775635e-13       0.000000000000e+00       1.174232337002e-09       2.913874381227e-10      -3.719002669573e-14 
    6       1.690993899936e-10       5.991004535612e-15       4.998214942514e-13       0.000000000000e+00       8.916353889093e-10       2.249621506046e-10       4.995939440546e-13 
    7       1.560391303333e-10       4.573720636119e-15       3.524970368972e-13       0.000000000000e+00       6.996210955713e-10       1.789437593498e-10       6.222715108412e-13 
    8       1.477146184926e-10       3.647513367694e-15       2.576824808125e-13       0.000000000000e+00       5.627396552872e-10       1.458497137858e-10       5.069814020298e-13 
    9       1.425633053611e-10       2.632150202633e-15       2.079635210152e-13       0.000000000000e+00       4.615422437393e-10       1.212267623320e-10       3.075953767572e-13 
   10       1.396689494014e-10       1.803503651788e-15       1.855716498023e-13       0.000000000000e+00       3.845507731249e-10       1.023228332388e-10       1.273712479855e-13 
   11       1.383839715692e-10       1.284251393289e-15       1.728863838811e-13       0.000000000000e+00       3.238883696354e-10       8.816700426009e-11       1.471518090151e-14 
   12       1.383460360882e-10       9.548958803187e-16       1.586674677557e-13       0.000000000000e+00       2.765678446281e-10       7.601586210288e-11      -2.930358690792e-14 
   13       1.392675194731e-10       7.084813088553e-16       1.393978924201e-13       0.000000000000e+00       2.383622618995e-10       6.614803289356e-11      -2.585750271410e-14 
   14       1.409733932552e-10       5.325369181809e-16       1.171861857682e-13       0.000000000000e+00       2.070985584902e-10       5.801801511769e-11      -3.304473435594e-15 
   15       1.432832559847e-10       4.387837128724e-16       9.695269741399e-14       0.000000000000e+00       1.812128223562e-10       5.123251377595e-11       1.646438673721e-14 
