# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.496341153296e-10       7.299820335871e-15       4.829765562366e-13       0.000000000000e+00       8.827246357561e-09       4.849963007112e-10      -2.511118684262e-12 
    3       1.410354555582e-10       1.235975081730e-14       6.076060814816e-13       0.000000000000e+00       5.416148599189e-09       3.458123756672e-10      -2.208877130589e-12 
    4       1.325481057119e-10       1.443006381436e-14       6.285079854597e-13       0.000000000000e+00       3.765742980294e-09       2.632781180051e-10      -1.761989263730e-12 
    5       1.258209307320e-10       1.334358499897e-14       5.885264560701e-13       0.000000000000e+00       2.811492610225e-09       2.089209240257e-10      -1.307734825081e-12 
    6       1.208639992935e-10       1.029488316031e-14       5.177598511566e-13       0.000000000000e+00       2.196613351682e-09       1.705968874143e-10      -8.935408294376e-13 
    7       1.173802178358e-10       6.822277458048e-15       4.366750235758e-13       0.000000000000e+00       1.772466971883e-09       1.423031425981e-10      -5.435074464973e-13 
    8       1.150491406964e-10       4.030908780270e-15       3.575954552064e-13       0.000000000000e+00       1.464922955357e-09       1.206860612716e-10      -2.683975574704e-13 
    9       1.136251440555e-10       2.330086481038e-15       2.878365734612e-13       0.000000000000e+00       1.233282608036e-09       1.037180749550e-10      -6.983178184330e-14 
   10       1.128925493791e-10       1.567912009912e-15       2.314758488802e-13       0.000000000000e+00       1.053726626860e-09       9.014082144360e-11       5.751977805100e-14 
   11       1.127113728163e-10       1.342978838715e-15       1.901920795819e-13       0.000000000000e+00       8.886923908884e-10       7.941548178787e-11       1.232565070173e-13 
   12       1.129724922468e-10       1.285535677065e-15       1.637204317762e-13       0.000000000000e+00       7.765308626415e-10       7.020005438681e-11       1.420222530292e-13 
   13       1.135558527989e-10       1.197987373696e-15       1.502714653764e-13       0.000000000000e+00       6.844594932269e-10       6.267244537685e-11       1.275913126894e-13 
   14       1.143632767423e-10       1.052378392525e-15       1.472044806579e-13       0.000000000000e+00       6.078538071962e-10       5.614630779509e-11       9.269004291942e-14 
   15       1.153997350546e-10       9.085110986783e-16       1.515578296084e-13       0.000000000000e+00       5.433724166826e-10       5.069406803126e-11       4.954472885893e-14 
   16       1.166270190857e-10       8.275846067161e-16       1.602842557865e-13       0.000000000000e+00       4.885484011200e-10       4.607213846436e-11       7.247411601233e-15 
   17       1.179622067320e-10       8.269811678212e-16       1.708187192366e-13       0.000000000000e+00       4.415183019495e-10       4.208053598005e-11      -2.786280254377e-14 
   18       1.194089688512e-10       8.793429353907e-16       1.813517613184e-13       0.000000000000e+00       4.006981369618e-10       3.853417414165e-11      -5.224965575785e-14 
   19       1.209753148096e-10       9.520198726023e-16       1.909049647978e-13       0.000000000000e+00       3.654400937221e-10       3.540409068112e-11      -6.502671848050e-14 
   20       1.226056069393e-10       1.011542250910e-15       1.987034299922e-13       0.000000000000e+00       3.343859141918e-10       3.263804016687e-11      -6.700923125630e-14 
   21       1.243118553876e-10       1.060941631341e-15       2.048240168128e-13       0.000000000000e+00       3.070481551155e-10       3.019204151327e-11      -6.032723751012e-14 
   22       1.260937260306e-10       1.118435757756e-15       2.097335015582e-13       0.000000000000e+00       2.827729926105e-10       2.798474262374e-11      -4.832533036077e-14 
   23       1.279401148636e-10       1.203272313299e-15       2.139155511811e-13       0.000000000000e+00       2.612269460355e-10       2.598499725847e-11      -3.396434600693e-14 
   24       1.298186004748e-10       1.333831119552e-15       2.179267082708e-13       0.000000000000e+00       2.419122536635e-10       2.415905008744e-11      -2.036113500000e-14 
   25       1.317463545660e-10       1.510534431423e-15       2.222345750088e-13       0.000000000000e+00       2.246020197517e-10       2.251589446685e-11      -9.351826482161e-15 
   26       1.337361499041e-10       1.726459062444e-15       2.272419404128e-13       0.000000000000e+00       2.089832209604e-10       2.105751413990e-11      -2.259720661565e-15 
   27       1.357689759086e-10       1.975238177872e-15       2.329835131825e-13       0.000000000000e+00       1.948686131211e-10       1.975098540997e-11       7.215694516063e-16 
