# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.496346027462e-10       7.300059234711e-15       4.829765510512e-13       2.388988068509e-19       8.827246357561e-09       4.849963007112e-10      -2.511118684262e-12 
    3       1.410364282074e-10       1.236022884692e-14       6.076060584164e-13       4.780292954967e-19       5.416148599189e-09       3.458123756672e-10      -2.208877130589e-12 
    4       1.325497219954e-10       1.443086103812e-14       6.285079193525e-13       7.972221887223e-19       3.765742980294e-09       2.632781180051e-10      -1.761989263730e-12 
    5       1.258233462896e-10       1.334478176837e-14       5.885263059444e-13       1.196764020865e-18       2.811492610225e-09       2.089209240257e-10      -1.307734825081e-12 
    6       1.208673664380e-10       1.029656016935e-14       5.177595570654e-13       1.676994448953e-18       2.196613351682e-09       1.705968874143e-10      -8.935408294376e-13 
    7       1.173846850648e-10       6.824515786808e-15       4.366745039187e-13       2.238295003718e-18       1.772466971883e-09       1.423031425981e-10      -5.435074464973e-13 
    8       1.150548522906e-10       4.033789926191e-15       3.575946045732e-13       2.881076624355e-18       1.464922955357e-09       1.206860612716e-10      -2.683975574704e-13 
    9       1.136322397705e-10       2.333692377081e-15       2.878352610282e-13       3.605766469764e-18       1.233282608036e-09       1.037180749550e-10      -6.983178184330e-14 
   10       1.129011642340e-10       1.572325029018e-15       2.314739173643e-13       4.412794526122e-18       1.053726626860e-09       9.014082144360e-11       5.751977805100e-14 
   11       1.127216369791e-10       1.348281784543e-15       1.901893447340e-13       5.302580536611e-18       8.886923908884e-10       7.941548178787e-11       1.232565070173e-13 
   12       1.129845310148e-10       1.291811761373e-15       1.637166823752e-13       6.275521763754e-18       7.765308626415e-10       7.020005438681e-11       1.420222530292e-13 
   13       1.135697866682e-10       1.205320181196e-15       1.502664636655e-13       7.331982058726e-18       6.844594932269e-10       6.267244537685e-11       1.275913126894e-13 
   14       1.143792215574e-10       1.060851834429e-15       1.471979631504e-13       8.472282656594e-18       6.078538071962e-10       5.614630779509e-11       9.269004291942e-14 
   15       1.154178022281e-10       9.182093564940e-16       1.515495081783e-13       9.696695044087e-18       5.433724166826e-10       5.069406803126e-11       4.954472885893e-14 
   16       1.166473158757e-10       8.385920681627e-16       1.602738189523e-13       1.100543616005e-17       4.885484011200e-10       4.607213846436e-11       7.247411601233e-15 
   17       1.179848365627e-10       8.393823569483e-16       1.708058335445e-13       1.239866609175e-17       4.415183019495e-10       4.208053598005e-11      -2.786280254377e-14 
   18       1.194340316683e-10       8.932224381683e-16       1.813360727819e-13       1.387648710481e-17       4.006981369618e-10       3.853417414165e-11      -5.224965575785e-14 
   19       1.210029074176e-10       9.674622660093e-16       1.908861000280e-13       1.543895251363e-17       3.654400937221e-10       3.540409068112e-11      -6.502671848050e-14 
   20       1.226358234074e-10       1.028632022434e-15       1.986809976944e-13       1.708605844781e-17       3.343859141918e-10       3.263804016687e-11      -6.700923125630e-14 
   21       1.243447873432e-10       1.079763116114e-15       2.047976084239e-13       1.881776897698e-17       3.070481551155e-10       3.019204151327e-11      -6.032723751012e-14 
   22       1.261294630312e-10       1.139073064780e-15       2.097026923172e-13       2.063400627433e-17       2.827729926105e-10       2.798474262374e-11      -4.832533036077e-14 
   23       1.279787446145e-10       1.225809275501e-15       2.138799003080e-13       2.253468048730e-17       2.612269460355e-10       2.598499725847e-11      -3.396434600693e-14 
   24       1.298602091266e-10       1.358351232704e-15       2.178857595849e-13       2.451967985460e-17       2.419122536635e-10       2.415905008744e-11      -2.036113500000e-14 
   25       1.317910268108e-10       1.537120823845e-15       2.221878567061e-13       2.658890553855e-17       2.246020197517e-10       2.251589446685e-11      -9.351826482161e-15 
   26       1.337839691689e-10       1.755194450792e-15       2.271889652954e-13       2.874225953170e-17       2.089832209604e-10       2.105751413990e-11      -2.259720661565e-15 
   27       1.358200243605e-10       2.006204851523e-15       2.329237783396e-13       3.097967518375e-17       1.948686131211e-10       1.975098540997e-11       7.215694516063e-16 
   28       1.378632320447e-10       2.283771864535e-15       2.392385216316e-13       3.330110948108e-17       1.820149364662e-10       1.854564689443e-11      -2.525835755538e-17 
