# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.494877708526e-10       7.298833461200e-15       4.817206426913e-13       0.000000000000e+00       8.820525139485e-09       4.854890838415e-10      -2.511548685839e-12 
    3       1.409143524125e-10       1.236034812437e-14       6.061995649477e-13       0.000000000000e+00       5.421685326880e-09       3.460278125729e-10      -2.208999987711e-12 
    4       1.324542921927e-10       1.443143127759e-14       6.270426706274e-13       0.000000000000e+00       3.767293675386e-09       2.633962091967e-10      -1.762137047642e-12 
    5       1.257487783626e-10       1.334491734932e-14       5.871520999181e-13       0.000000000000e+00       2.811486756459e-09       2.090154075998e-10      -1.307917003758e-12 
    6       1.208074676180e-10       1.029561488225e-14       5.166020846360e-13       0.000000000000e+00       2.196123187724e-09       1.706923687293e-10      -8.936819658478e-13 
    7       1.173339392617e-10       6.821750824121e-15       4.357881983904e-13       0.000000000000e+00       1.771931449853e-09       1.424027370906e-10      -5.435982751091e-13 
    8       1.150099753992e-10       4.028994827916e-15       3.569618127546e-13       0.000000000000e+00       1.464666107913e-09       1.207772680600e-10      -2.684415713368e-13 
    9       1.135900877445e-10       2.327128022543e-15       2.873850542420e-13       0.000000000000e+00       1.233435400016e-09       1.037901415635e-10      -6.983555746620e-14 
   10       1.128604765966e-10       1.564456135472e-15       2.311359263174e-13       0.000000000000e+00       1.054183787816e-09       9.019959447544e-11       5.755298347326e-14 
   11       1.126811328644e-10       1.339468945567e-15       1.898894305523e-13       0.000000000000e+00       8.887248610874e-10       7.947790840459e-11       1.233191918098e-13 
   12       1.129426945312e-10       1.282159625012e-15       1.633742551556e-13       0.000000000000e+00       7.765606866993e-10       7.025351976579e-11       1.421094796359e-13 
   13       1.135270231247e-10       1.194690204577e-15       1.498200164632e-13       0.000000000000e+00       6.844869870769e-10       6.271836254973e-11       1.276909418607e-13 
   14       1.143345945279e-10       1.048954828052e-15       1.466111255557e-13       0.000000000000e+00       6.078792923272e-10       5.618807909948e-11       9.279818402392e-14 
   15       1.153726810302e-10       9.047210656732e-16       1.508035494749e-13       0.000000000000e+00       5.433961652056e-10       5.073313644080e-11       4.965366029756e-14 
   16       1.165995515858e-10       8.232061696071e-16       1.593773039331e-13       0.000000000000e+00       4.885705483280e-10       4.610871368176e-11       7.345723664242e-15 
   17       1.179355952106e-10       8.218250973989e-16       1.697699355149e-13       0.000000000000e+00       4.415390214554e-10       4.211551356101e-11      -2.778492622587e-14 
   18       1.193827308589e-10       8.732231924144e-16       1.801882178281e-13       0.000000000000e+00       4.007174698706e-10       3.856921874746e-11      -5.219012037472e-14 
   19       1.209487796431e-10       9.447117179008e-16       1.896588820469e-13       0.000000000000e+00       3.654584670000e-10       3.543965534159e-11      -6.497909060938e-14 
   20       1.225791739601e-10       1.002773563361e-15       1.974036549621e-13       0.000000000000e+00       3.344033004700e-10       3.267265717206e-11      -6.696688994322e-14 
   21       1.242857148532e-10       1.050419986478e-15       2.034924627927e-13       0.000000000000e+00       3.070645436128e-10       3.022405090042e-11      -6.028692130830e-14 
   22       1.260675318437e-10       1.105866187926e-15       2.083820870944e-13       0.000000000000e+00       2.827885225380e-10       2.801308236242e-11      -4.828744745919e-14 
   23       1.279139375837e-10       1.188379173556e-15       2.125485646153e-13       0.000000000000e+00       2.612417274108e-10       2.600975858229e-11      -3.392390454169e-14 
   24       1.297931528190e-10       1.316365463406e-15       2.165413384722e-13       0.000000000000e+00       2.419263069538e-10       2.418162936383e-11      -2.030683262528e-14 
   25       1.317220323481e-10       1.490236727967e-15       2.208255448528e-13       0.000000000000e+00       2.246153806760e-10       2.253787163456e-11      -9.281101092968e-15 
   26       1.337127566223e-10       1.703049222085e-15       2.258035082716e-13       0.000000000000e+00       2.089959630400e-10       2.108010508782e-11      -2.182298581507e-15 
