# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.494882588097e-10       7.299070611260e-15       4.817206375328e-13       2.371500273951e-19       8.820525139485e-09       4.854890838415e-10      -2.511548685839e-12 
    3       1.409153261415e-10       1.236082265529e-14       6.061995420026e-13       4.745305891746e-19       5.421685326880e-09       3.460278125729e-10      -2.208999987711e-12 
    4       1.324559102733e-10       1.443222266769e-14       6.270426048661e-13       7.913884970689e-19       3.767293675386e-09       2.633962091967e-10      -1.762137047642e-12 
    5       1.257511966114e-10       1.334610536366e-14       5.871519505828e-13       1.188008852528e-18       2.811486756459e-09       2.090154075998e-10      -1.307917003758e-12 
    6       1.208108385229e-10       1.029727962674e-14       5.166017921041e-13       1.664729601638e-18       2.196123187724e-09       1.706923687293e-10      -8.936819658478e-13 
    7       1.173384114938e-10       6.823972788914e-15       4.357876815109e-13       2.221930334745e-18       1.771931449853e-09       1.424027370906e-10      -5.435982751091e-13 
    8       1.150156934111e-10       4.031854918561e-15       3.569609667090e-13       2.860019875013e-18       1.464666107913e-09       1.207772680600e-10      -2.684415713368e-13 
    9       1.135971914619e-10       2.330707578084e-15       2.873837489569e-13       3.579423146477e-18       1.233435400016e-09       1.037901415635e-10      -6.983555746620e-14 
   10       1.128691012074e-10       1.568836932926e-15       2.311340054330e-13       4.380567839197e-18       1.054183787816e-09       9.019959447544e-11       5.755298347326e-14 
   11       1.126914087042e-10       1.344733190728e-15       1.898867109276e-13       5.263871395087e-18       8.887248610874e-10       7.947790840459e-11       1.233191918098e-13 
   12       1.129547470645e-10       1.288389929967e-15       1.633705268722e-13       6.229728822714e-18       7.765606866993e-10       7.025351976579e-11       1.421094796359e-13 
   13       1.135409730140e-10       1.201969552740e-15       1.498150432686e-13       7.278501813442e-18       6.844869870769e-10       6.271836254973e-11       1.276909418607e-13 
   14       1.143505577842e-10       1.057366527930e-15       1.466046456736e-13       8.410509576192e-18       6.078792923272e-10       5.618807909948e-11       9.279818402392e-14 
   15       1.153907692336e-10       9.143486949124e-16       1.507952766965e-13       9.626021736063e-18       5.433961652056e-10       5.073313644080e-11       4.965366029756e-14 
   16       1.166198721627e-10       8.341335111864e-16       1.593669288988e-13       1.092525355601e-17       4.885705483280e-10       4.610871368176e-11       7.345723664242e-15 
   17       1.179582517549e-10       8.341360700306e-16       1.697571270922e-13       1.230836364424e-17       4.415390214554e-10       4.211551356101e-11      -2.778492622587e-14 
   18       1.194078234882e-10       8.870017764315e-16       1.801726245419e-13       1.377545299013e-17       4.007174698706e-10       3.856921874746e-11      -5.219012037472e-14 
   19       1.209764053360e-10       9.600418846171e-16       1.896401331970e-13       1.532657380084e-17       3.654584670000e-10       3.543965534159e-11      -6.497909060938e-14 
   20       1.226094269625e-10       1.019739194892e-15       1.973813621055e-13       1.696172130457e-17       3.344033004700e-10       3.267265717206e-11      -6.696688994322e-14 
   21       1.243186869721e-10       1.069104813135e-15       2.034662203610e-13       1.868085877813e-17       3.070645436128e-10       3.022405090042e-11      -6.028692130830e-14 
   22       1.261033128185e-10       1.126353714757e-15       2.083514734440e-13       2.048390775404e-17       2.827885225380e-10       2.801308236242e-11      -4.828744745919e-14 
   23       1.279526153049e-10       1.210752630683e-15       2.125131421815e-13       2.237077778045e-17       2.612417274108e-10       2.600975858229e-11      -3.392390454169e-14 
   24       1.298348136246e-10       1.340707745279e-15       2.165006543625e-13       2.434135658210e-17       2.419263069538e-10       2.418162936383e-11      -2.030683262528e-14 
   25       1.317667611198e-10       1.516630363423e-15       2.207791305971e-13       2.639554477099e-17       2.246153806760e-10       2.253787163456e-11      -9.281101092968e-15 
   26       1.337606369785e-10       1.731576330530e-15       2.257508800228e-13       2.853324380321e-17       2.089959630400e-10       2.108010508782e-11      -2.182298581507e-15 
   27       1.357974085484e-10       1.979172087028e-15       2.314521640388e-13       3.075438640658e-17       1.948807963654e-10       1.977447738656e-11       7.990235123496e-16 
   28       1.378412747244e-10       2.253035062275e-15       2.377319757904e-13       3.305892889784e-17       1.820265893902e-10       1.856928550155e-11       5.280690518914e-17 
   29       1.399020181065e-10       2.552636970013e-15       2.442911819645e-13       3.544688627350e-17       1.703677856399e-10       1.746029423934e-11      -3.619092408803e-15 
   30       1.419940230407e-10       2.879144636340e-15       2.506890681976e-13       3.791831258965e-17       1.597792975778e-10       1.644943523675e-11      -8.996805119309e-15 
   31       1.441213082100e-10       3.233103881824e-15       2.564035268295e-13       4.047330089196e-17       1.500452626773e-10       1.552932277315e-11      -1.464893451031e-14 
   32       1.462868541505e-10       3.612376184335e-15       2.610470332351e-13       4.311200674043e-17       1.411154887348e-10       1.469063723352e-11      -1.970853307862e-14 
   33       1.484840421644e-10       4.013328523710e-15       2.642203671094e-13       4.583464186051e-17       1.329268972685e-10       1.391558126164e-11      -2.336091940543e-14 
   34       1.507000480193e-10       4.432830542416e-15       2.655408373000e-13       4.864146795775e-17       1.253649782984e-10       1.318245433056e-11      -2.485857498078e-14 
   35       1.529413661783e-10       4.873592876902e-15       2.649516808378e-13       5.153277857121e-17       1.183910904792e-10       1.249193126004e-11      -2.430501644511e-14 
   36       1.552155559530e-10       5.340766094592e-15       2.625235365144e-13       5.450891873458e-17       1.119493509291e-10       1.184911274639e-11      -2.215596318925e-14 
   37       1.575248042635e-10       5.839669302664e-15       2.583681238468e-13       5.757027008180e-17       1.059559957932e-10       1.125617720645e-11      -1.897057027241e-14 
   38       1.598696071525e-10       6.372548638679e-15       2.526087692038e-13       6.071716798274e-17       1.003955769489e-10       1.071200385168e-11      -1.522523200642e-14 
   39       1.622450731381e-10       6.940792595894e-15       2.454056636884e-13       6.394996232137e-17       9.525048174807e-11       1.021187730218e-11      -1.145330189302e-14 
   40       1.646390510917e-10       7.545797942066e-15       2.369675865448e-13       6.726904275296e-17       9.047166987355e-11       9.747172036973e-12      -8.304217550741e-15 
   41       1.670377303359e-10       8.188726376142e-15       2.274923054736e-13       7.067480055261e-17       8.599576656341e-11       9.308089627212e-12      -6.380363665273e-15 
   42       1.694462976246e-10       8.869683256219e-15       2.169572942302e-13       7.416749348283e-17       8.180962524565e-11       8.893723849024e-12      -5.666515718793e-15 
   43       1.718738395122e-10       9.588268697608e-15       2.052658921236e-13       7.774734095565e-17       7.790216762225e-11       8.504724752975e-12      -5.926755892673e-15 
   44       1.743273754286e-10       1.034377820684e-14       1.923026938219e-13       8.141456038421e-17       7.424500986808e-11       8.140406462251e-12      -6.854324253101e-15 
   45       1.768115353835e-10       1.113546925252e-14       1.779395220481e-13       8.516933023880e-17       7.080260788963e-11       7.799187487136e-12      -8.114313364992e-15 
   46       1.793280914849e-10       1.196349911516e-14       1.620586286883e-13       8.901166703380e-17       6.756955681123e-11       7.480338810736e-12      -9.497683814903e-15 
   47       1.818758436503e-10       1.282823630351e-14       1.445341533929e-13       9.294151085047e-17       6.454209881989e-11       7.182563391973e-12      -1.080556168249e-14 
   48       1.844504124976e-10       1.372999819733e-14       1.252245213011e-13       9.695875621037e-17       6.170687249671e-11       6.903406033597e-12      -1.180421885331e-14 
   49       1.870439755122e-10       1.466904916170e-14       1.039715257852e-13       1.010632495520e-16       5.904019861219e-11       6.639170695462e-12      -1.222324840126e-14 
   50       1.896484737157e-10       1.564560059157e-14       8.064320814564e-14       1.052547830775e-16       5.651521362870e-11       6.385993419649e-12      -1.184191094463e-14 
   51       1.922668698984e-10       1.665981543413e-14       5.527834623471e-14       1.095330801771e-16       5.412720988352e-11       6.143596275081e-12      -1.078003766073e-14 
   52       1.949044902556e-10       1.771180163459e-14       2.797960010356e-14       1.138978016864e-16       5.187393916549e-11       5.912409449675e-12      -9.282935642964e-15 
   53       1.975657228450e-10       1.880160856098e-14      -1.125740467401e-15       1.183485465408e-16       4.974802945851e-11       5.692477063363e-12      -7.642387748770e-15 
   54       2.002539170718e-10       1.992922520946e-14      -3.188461219137e-14       1.228848490808e-16       4.773664004074e-11       5.483428863101e-12      -6.198977204388e-15 
   55       2.029714302503e-10       2.109460506381e-14      -6.415480473851e-14       1.275062306619e-16       4.582538049550e-11       5.284683728446e-12      -5.262261184700e-15 
   56       2.057200111053e-10       2.229775201787e-14      -9.792811538676e-14       1.322123756689e-16       4.401199795624e-11       5.096184234048e-12      -4.842743863248e-15 
   57       2.085003354807e-10       2.353865265440e-14      -1.332357852146e-13       1.370029945080e-16       4.229548594626e-11       4.917794989837e-12      -4.857391441612e-15 
