# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.494977651310e-10       7.314184328366e-15       4.823205904174e-13       0.000000000000e+00       8.827794335571e-09       4.853767917958e-10      -2.513748776555e-12 
    3       1.409210806280e-10       1.238666894795e-14       6.068333563289e-13       0.000000000000e+00       5.416996959928e-09       3.460474074932e-10      -2.211422306800e-12 
    4       1.324562133732e-10       1.446349693461e-14       6.277188189563e-13       0.000000000000e+00       3.765932216391e-09       2.634522541786e-10      -1.764203083472e-12 
    5       1.257467871006e-10       1.337539334266e-14       5.878089969229e-13       0.000000000000e+00       2.811490229891e-09       2.090662439246e-10      -1.309501453012e-12 
    6       1.208026345526e-10       1.031935820090e-14       5.171836158032e-13       0.000000000000e+00       2.196561797870e-09       1.707229550253e-10      -8.948267881872e-13 
    7       1.173268664482e-10       6.837440565792e-15       4.362586875978e-13       0.000000000000e+00       1.772425640833e-09       1.424106608203e-10      -5.443429615069e-13 
    8       1.150010858181e-10       4.038037286360e-15       3.573219546174e-13       0.000000000000e+00       1.464930922860e-09       1.207771272625e-10      -2.688482631176e-13 
    9       1.135802635141e-10       2.332005082787e-15       2.876522141664e-13       0.000000000000e+00       1.233350687618e-09       1.037980258760e-10      -6.998395813640e-14 
   10       1.128496018169e-10       1.567362074746e-15       2.313090262367e-13       0.000000000000e+00       1.053822327956e-09       9.021410308713e-11       5.757039521876e-14 
   11       1.126696327841e-10       1.341701912205e-15       1.899885749366e-13       0.000000000000e+00       8.887242484605e-10       7.948277879428e-11       1.234089727873e-13 
   12       1.129306821577e-10       1.284191673766e-15       1.633999945059e-13       0.000000000000e+00       7.765599505705e-10       7.026033511095e-11       1.421981901300e-13 
   13       1.135142241508e-10       1.196560882154e-15       1.497958398396e-13       0.000000000000e+00       6.844861719313e-10       6.272670182738e-11       1.277412062380e-13 
   14       1.143214418258e-10       1.050552528458e-15       1.465984245752e-13       0.000000000000e+00       6.078784154787e-10       5.619706130652e-11       9.280967462316e-14 
   15       1.153586117374e-10       9.059852657461e-16       1.508114259528e-13       0.000000000000e+00       5.433953275479e-10       5.074193125369e-11       4.964312010530e-14 
   16       1.165848600026e-10       8.242506951091e-16       1.593671251502e-13       0.000000000000e+00       4.885697678015e-10       4.611651400245e-11       7.320722687595e-15 
   17       1.179206624839e-10       8.228578342640e-16       1.697312002994e-13       0.000000000000e+00       4.415382789690e-10       4.212150360759e-11      -2.783333625908e-14 
   18       1.193674112432e-10       8.742668746749e-16       1.801530917141e-13       0.000000000000e+00       4.007168521960e-10       3.857293194905e-11      -5.227207707532e-14 
   19       1.209329323189e-10       9.456943140606e-16       1.896446270558e-13       0.000000000000e+00       3.654577187690e-10       3.544131610979e-11      -6.508757495906e-14 
