# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.494982529944e-10       7.314421361029e-15       4.823205852580e-13       2.370326300367e-19       8.827794335571e-09       4.853767917958e-10      -2.513748776555e-12 
    3       1.409220541706e-10       1.238714324438e-14       6.068333333803e-13       4.742960995221e-19       5.416996959928e-09       3.460474074932e-10      -2.211422306800e-12 
    4       1.324578311452e-10       1.446428793456e-14       6.277187531853e-13       7.909983437415e-19       3.765932216391e-09       2.634522541786e-10      -1.764203083472e-12 
    5       1.257492048901e-10       1.337658077297e-14       5.878088475669e-13       1.187424829332e-18       2.811490229891e-09       2.090662439246e-10      -1.309501453012e-12 
    6       1.208060048205e-10       1.032102212971e-14       5.171833232337e-13       1.663913924586e-18       2.196561797870e-09       1.707229550253e-10      -8.948267881872e-13 
    7       1.173313378398e-10       6.839661445922e-15       4.362581706580e-13       2.220845678404e-18       1.772425640833e-09       1.424106608203e-10      -5.443429615069e-13 
    8       1.150068027621e-10       4.040895986501e-15       3.573211084847e-13       2.858629386085e-18       1.464930922860e-09       1.207771272625e-10      -2.688482631176e-13 
    9       1.135873659139e-10       2.335582905587e-15       2.876509087668e-13       3.577690433520e-18       1.233350687618e-09       1.037980258760e-10      -6.998395813640e-14 
   10       1.128582248397e-10       1.571740761244e-15       2.313071052158e-13       4.378456938405e-18       1.053822327956e-09       9.021410308713e-11       5.757039521876e-14 
   11       1.126799067464e-10       1.346963632584e-15       1.899858551681e-13       5.261346713085e-18       8.887242484605e-10       7.948277879428e-11       1.234089727873e-13 
   12       1.129427325061e-10       1.290419004784e-15       1.633962660980e-13       6.226755058335e-18       7.765599505705e-10       7.026033511095e-11       1.421981901300e-13 
   13       1.135281715317e-10       1.203836772081e-15       1.497908665825e-13       7.275043861369e-18       6.844861719313e-10       6.272670182738e-11       1.277412062380e-13 
   14       1.143374022350e-10       1.058960250723e-15       1.465919447542e-13       8.406532416166e-18       6.078784154787e-10       5.619706130652e-11       9.280967462316e-14 
   15       1.153766967403e-10       9.156083628658e-16       1.508031534431e-13       9.621490312013e-18       5.433953275479e-10       5.074193125369e-11       4.964312010530e-14 
   16       1.166051770120e-10       8.351729147449e-16       1.593567507019e-13       1.092013264994e-17       4.885697678015e-10       4.611651400245e-11       7.320722687595e-15 
   17       1.179433150804e-10       8.351630594961e-16       1.697183929173e-13       1.230261775005e-17       4.415382789690e-10       4.212150360759e-11      -2.783333625908e-14 
   18       1.193924995311e-10       8.880390497619e-16       1.801375000902e-13       1.376904618987e-17       4.007168521960e-10       3.857293194905e-11      -5.227207707532e-14 
   19       1.209605532635e-10       9.610173736980e-16       1.896258806880e-13       1.531946966406e-17       3.654577187690e-10       3.544131610979e-11      -6.508757495906e-14 
   20       1.225931081619e-10       1.020541780650e-15       1.973709174128e-13       1.695388277449e-17       3.344025353758e-10       3.267327665914e-11      -6.707322973517e-14 
   21       1.243019753378e-10       1.069652241374e-15       2.034420625233e-13       1.867224811408e-17       3.070638574664e-10       3.022488308278e-11      -6.036325590617e-14 
   22       1.260862283905e-10       1.126618267591e-15       2.083088656669e-13       2.047448645758e-17       2.827878701370e-10       2.801525969318e-11      -4.831795612764e-14 
   23       1.279351405470e-10       1.210721659261e-15       2.124584089514e-13       2.236050658625e-17       2.612410743044e-10       2.601359898231e-11      -3.391119623016e-14 
   24       1.298169082281e-10       1.340381052139e-15       2.164487434220e-13       2.433019543252e-17       2.419256749813e-10       2.418636550706e-11      -2.027368943892e-14 
   25       1.317484209265e-10       1.516066508983e-15       2.207369231066e-13       2.638345286432e-17       2.246147843107e-10       2.254231050757e-11      -9.253042704496e-15 
   26       1.337419141980e-10       1.730892807148e-15       2.257095162371e-13       2.852017962136e-17       2.089953915134e-10       2.108301669468e-11      -2.179784520674e-15 
   27       1.357783716604e-10       1.978436437019e-15       2.313861881836e-13       3.074030780682e-17       1.948802423125e-10       1.977547036983e-11       7.663752896727e-16 
   28       1.378219837261e-10       2.252231823528e-15       2.376053506013e-13       3.304379319228e-17       1.820260569234e-10       1.856902684179e-11      -1.144651918708e-17 
   29       1.398824645394e-10       2.551733401010e-15       2.440951177071e-13       3.543065037771e-17       1.703672781325e-10       1.745950093448e-11      -3.705326811184e-15 
   30       1.419740958068e-10       2.878111431720e-15       2.504616275017e-13       3.790093313920e-17       1.597788131682e-10       1.644849654394e-11      -9.090960363382e-15 
   31       1.441008127283e-10       3.231917002318e-15       2.562233469280e-13       4.045473436017e-17       1.500447945983e-10       1.552828583294e-11      -1.473388566420e-14 
   32       1.462656833422e-10       3.611017804705e-15       2.609615829341e-13       4.309220959396e-17       1.411150314417e-10       1.468956088983e-11      -1.977258627008e-14 
   33       1.484622563352e-10       4.011788816554e-15       2.642138405715e-13       4.581357071376e-17       1.329264490339e-10       1.391465885012e-11      -2.340210877439e-14 
   34       1.506778607506e-10       4.431105043104e-15       2.655384110083e-13       4.861907971640e-17       1.253645412408e-10       1.318198586686e-11      -2.488438176400e-14 
   35       1.529189285300e-10       4.871663158474e-15       2.648955520027e-13       5.150903052428e-17       1.183906665480e-10       1.249209569620e-11      -2.432188660669e-14 
   36       1.551928700704e-10       5.338590961078e-15       2.624028379598e-13       5.448376870078e-17       1.119489405326e-10       1.184986651657e-11      -2.216542516484e-14 
