# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.625925822156e-10       4.311154028862e-15       2.520539672255e-13       0.000000000000e+00       9.188753336662e-09       6.881024582087e-10      -1.870648945897e-12 
    3       1.509030286301e-10       5.789170600827e-15       3.218011054047e-13       0.000000000000e+00       5.692052187010e-09       4.812609338201e-10      -1.434707519391e-12 
    4       1.405009146608e-10       5.203080344431e-15       3.291086345827e-13       0.000000000000e+00       3.946005068810e-09       3.618512517070e-10      -9.492025536805e-13 
    5       1.326201565872e-10       3.600849712368e-15       3.026726306463e-13       0.000000000000e+00       2.933462588935e-09       2.847559283889e-10      -5.316466181427e-13 
    6       1.268636019072e-10       2.084312901867e-15       2.615238456319e-13       0.000000000000e+00       2.281000476855e-09       2.311874592648e-10      -2.162620851412e-13 
    7       1.228808771219e-10       1.155326637199e-15       2.183963480073e-13       0.000000000000e+00       1.831680250343e-09       1.921767221942e-10      -8.308264471230e-15 
    8       1.201750582187e-10       7.555317443145e-16       1.806323753182e-13       0.000000000000e+00       1.508064520739e-09       1.627802136606e-10       1.038548250849e-13 
    9       1.184149715973e-10       6.154492139675e-16       1.514265348870e-13       0.000000000000e+00       1.266493695857e-09       1.399748539991e-10       1.411543853444e-13 
   10       1.174243928359e-10       5.310113792608e-16       1.316313479516e-13       0.000000000000e+00       1.080328158335e-09       1.218860929853e-10       1.282785657952e-13 
   11       1.169910823892e-10       4.397997874357e-16       1.208554259141e-13       0.000000000000e+00       9.063208166936e-10       1.072656335204e-10       8.934060533127e-14 
   12       1.169738234025e-10       3.622028842147e-16       1.173212048076e-13       0.000000000000e+00       7.901123768045e-10       9.531823275794e-11       4.419402039201e-14 
   13       1.173651631681e-10       3.238206213708e-16       1.191859606131e-13       0.000000000000e+00       6.948701391660e-10       8.507234422483e-11       5.837031141933e-15 
   14       1.180336473283e-10       3.236181655638e-16       1.247376104735e-13       0.000000000000e+00       6.157754394999e-10       7.651819627787e-11      -1.875350207329e-14 
   15       1.188051460080e-10       3.462469894978e-16       1.322411529571e-13       0.000000000000e+00       5.495756725068e-10       6.921919513791e-11      -2.838532520430e-14 
   16       1.197685432791e-10       3.819317635099e-16       1.408145989099e-13       0.000000000000e+00       4.932006487565e-10       6.287606777363e-11      -2.658036027451e-14 
   17       1.209517760493e-10       4.320465020539e-16       1.497193606981e-13       0.000000000000e+00       4.449283874554e-10       5.731693941567e-11      -1.773401198505e-14 
   18       1.222797109567e-10       5.035057164616e-16       1.587915905455e-13       0.000000000000e+00       4.031452412235e-10       5.244101670701e-11      -6.936944523698e-15 
   19       1.237201472453e-10       5.970464402401e-16       1.679509598041e-13       0.000000000000e+00       3.671141264810e-10       4.819348579795e-11       2.343800803307e-15 
   20       1.252077577867e-10       7.102774323236e-16       1.770925106622e-13       0.000000000000e+00       3.353850331625e-10       4.442008011025e-11       7.156567326208e-15 
   21       1.267994791054e-10       8.426068894822e-16       1.863886190881e-13       0.000000000000e+00       3.074835331512e-10       4.108650978135e-11       7.179119505434e-15 
   22       1.285437979786e-10       9.937838973373e-16       1.960407921971e-13       0.000000000000e+00       2.827869561199e-10       3.813922786846e-11       3.429112876295e-15 
   23       1.303689818300e-10       1.164380841434e-15       2.058000451272e-13       0.000000000000e+00       2.609203388717e-10       3.552260494960e-11      -2.262982335172e-15 
   24       1.321593453490e-10       1.355064910762e-15       2.152399103359e-13       0.000000000000e+00       2.413194642664e-10       3.314813902885e-11      -7.613736744854e-15 
   25       1.339896336001e-10       1.566249316897e-15       2.241379551718e-13       0.000000000000e+00       2.237604853638e-10       3.098753031035e-11      -1.145238118056e-14 
   26       1.359621776521e-10       1.798280076852e-15       2.323122862293e-13       0.000000000000e+00       2.079498183207e-10       2.901163725068e-11      -1.305948230184e-14 
   27       1.380211426822e-10       2.052180670067e-15       2.395603156845e-13       0.000000000000e+00       1.936884643223e-10       2.720633923919e-11      -1.261532005316e-14 
   28       1.400598307162e-10       2.329257270337e-15       2.456918968680e-13       0.000000000000e+00       1.807111771761e-10       2.555053316107e-11      -1.071757783761e-14 
   29       1.420947058605e-10       2.631034310820e-15       2.506791637238e-13       0.000000000000e+00       1.689484231711e-10       2.403975107696e-11      -8.069509052840e-15 
   30       1.441763966390e-10       2.959198723201e-15       2.545689492309e-13       0.000000000000e+00       1.582758440475e-10       2.266048145779e-11      -5.583240941022e-15 
   31       1.463423203654e-10       3.315398517247e-15       2.574281560347e-13       0.000000000000e+00       1.484771803625e-10       2.138783124167e-11      -4.181677046882e-15 
   32       1.485813262431e-10       3.700605285130e-15       2.592760194268e-13       0.000000000000e+00       1.394996970233e-10       2.021730751010e-11      -3.928119159606e-15 
   33       1.508523802131e-10       4.115500539256e-15       2.601287987967e-13       0.000000000000e+00       1.312760608779e-10       1.914261736439e-11      -4.566212549124e-15 
   34       1.531102293961e-10       4.560737594172e-15       2.599877906546e-13       0.000000000000e+00       1.236872004775e-10       1.815031328670e-11      -5.754730430027e-15 
   35       1.553706803340e-10       5.037319775768e-15       2.587338513486e-13       0.000000000000e+00       1.166940114707e-10       1.723371147786e-11      -7.132222424271e-15 
   36       1.576667259783e-10       5.546348607433e-15       2.561936743048e-13       0.000000000000e+00       1.102413288714e-10       1.638242325132e-11      -8.262887863106e-15 
   37       1.600249990591e-10       6.088864008914e-15       2.521973790831e-13       0.000000000000e+00       1.042457821775e-10       1.558270924160e-11      -8.733598241048e-15 
   38       1.624452321820e-10       6.665640281476e-15       2.466880359078e-13       0.000000000000e+00       9.869080618914e-11       1.483378453008e-11      -8.568049689085e-15 
   39       1.649128230170e-10       7.277315864179e-15       2.396477702475e-13       0.000000000000e+00       9.355692274547e-11       1.413611013717e-11      -7.949559316243e-15 
   40       1.674032130151e-10       7.924440552766e-15       2.310692248387e-13       0.000000000000e+00       8.879275788892e-11       1.348661193337e-11      -7.114825217319e-15 
   41       1.698906721490e-10       8.607518120321e-15       2.209537675570e-13       0.000000000000e+00       8.433267823705e-11       1.288001236503e-11      -6.312316270065e-15 
   42       1.723801943416e-10       9.327164772833e-15       2.093039327984e-13       0.000000000000e+00       8.016326516827e-11       1.231412872769e-11      -5.652442625016e-15 
   43       1.748845134344e-10       1.008399253910e-14       1.961295561703e-13       0.000000000000e+00       7.627381699727e-11       1.178575233436e-11      -5.214707611773e-15 
   44       1.774151338004e-10       1.087856290452e-14       1.814504123035e-13       0.000000000000e+00       7.263646708433e-11       1.128893305382e-11      -5.089233942859e-15 
   45       1.799812327174e-10       1.171139490737e-14       1.652798707546e-13       0.000000000000e+00       6.921614353054e-11       1.081693211456e-11      -5.343239473384e-15 
   46       1.825864724414e-10       1.258299810974e-14       1.475689871512e-13       0.000000000000e+00       6.600722115023e-11       1.036927447319e-11      -5.907343087378e-15 
   47       1.852308768429e-10       1.349384529991e-14       1.282464552980e-13       0.000000000000e+00       6.300550105545e-11       9.946445511329e-12      -6.656113177131e-15 
   48       1.879113808130e-10       1.444436098878e-14       1.072334377714e-13       0.000000000000e+00       6.019713841309e-11       9.547825683925e-12      -7.437712527809e-15 
   49       1.906215685861e-10       1.543491955830e-14       8.444304447882e-14       0.000000000000e+00       5.755792741880e-11       9.171603915823e-12      -8.072435449756e-15 
