# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.625930556515e-10       4.311383472433e-15       2.520539629572e-13       2.294434228272e-19       9.188753336662e-09       6.881024582087e-10      -1.870648945897e-12 
    3       1.509039734777e-10       5.789629533611e-15       3.218010863825e-13       4.589313168154e-19       5.692052187010e-09       4.812609338201e-10      -1.434707519391e-12 
    4       1.405024849580e-10       5.203845337576e-15       3.291085799236e-13       7.649859269423e-19       3.946005068810e-09       3.618512517070e-10      -9.492025536805e-13 
    5       1.326225038093e-10       3.601997407934e-15       3.026725061236e-13       1.147670807153e-18       2.933462588935e-09       2.847559283889e-10      -5.316466181427e-13 
    6       1.268668744391e-10       2.085920038293e-15       2.615236007720e-13       1.607068766810e-18       2.281000476855e-09       2.311874592648e-10      -2.162620851412e-13 
    7       1.228852198009e-10       1.157470078724e-15       2.183959134465e-13       2.143283710802e-18       1.831680250343e-09       1.921767221942e-10      -8.308264471230e-15 
    8       1.201806119555e-10       7.582885140259e-16       1.806316604590e-13       2.756442471146e-18       1.508064520739e-09       1.627802136606e-10       1.038548250849e-13 
    9       1.184218730817e-10       6.188965296929e-16       1.514254258763e-13       3.446696458774e-18       1.266493695857e-09       1.399748539991e-10       1.411543853444e-13 
   10       1.174327743303e-10       5.352266910225e-16       1.316297059967e-13       4.214222961615e-18       1.080328158335e-09       1.218860929853e-10       1.282785657952e-13 
   11       1.170010716105e-10       4.448608147859e-16       1.208530859428e-13       5.059225922243e-18       9.063208166936e-10       1.072656335204e-10       8.934060533127e-14 
   12       1.169855434892e-10       3.681876514097e-16       1.173179744686e-13       5.981936044930e-18       7.901123768045e-10       9.531823275794e-11       4.419402039201e-14 
   13       1.173787327297e-10       3.308074881015e-16       1.191816196053e-13       6.982610107475e-18       6.948701391660e-10       8.507234422483e-11       5.837031141933e-15 
   14       1.180491805665e-10       3.316858508370e-16       1.247319101856e-13       8.061529386455e-18       6.157754394999e-10       7.651819627787e-11      -1.875350207329e-14 
   15       1.188227529031e-10       3.554745862857e-16       1.322338163934e-13       9.218997144301e-18       5.495756725068e-10       6.921919513791e-11      -2.838532520430e-14 
   16       1.197883298282e-10       3.923987419481e-16       1.408053208741e-13       1.045533517089e-17       4.932006487565e-10       6.287606777363e-11      -2.658036027451e-14 
   17       1.209738445450e-10       4.438326992865e-16       1.497078082048e-13       1.177087941925e-17       4.449283874554e-10       5.731693941567e-11      -1.773401198505e-14 
   18       1.223041602981e-10       5.166913128958e-16       1.587774034430e-13       1.316597534288e-17       4.031452412235e-10       5.244101670701e-11      -6.936944523698e-15 
   19       1.237470732335e-10       6.117119140445e-16       1.679337515002e-13       1.464096942292e-17       3.671141264810e-10       4.819348579795e-11       2.343800803307e-15 
   20       1.252372534832e-10       7.265035107556e-16       1.770718691366e-13       1.619620834787e-17       3.353850331625e-10       4.442008011025e-11       7.156567326208e-15 
   21       1.268316350910e-10       8.604744697459e-16       1.863641078373e-13       1.783202533385e-17       3.074835331512e-10       4.108650978135e-11       7.179119505434e-15 
   22       1.285787026832e-10       1.013373965764e-15       1.960119514893e-13       1.954873993334e-17       2.827869561199e-10       3.813922786846e-11       3.429112876295e-15 
   23       1.304067217256e-10       1.185774370964e-15       2.057663931546e-13       2.134664541971e-17       2.609203388717e-10       3.552260494960e-11      -2.262982335172e-15 
   24       1.322000052151e-10       1.378342756203e-15       2.152009446861e-13       2.322600849944e-17       2.413194642664e-10       3.314813902885e-11      -7.613736744854e-15 
   25       1.340332966102e-10       1.591492101843e-15       2.240931541949e-13       2.518705884454e-17       2.237604853638e-10       3.098753031035e-11      -1.145238118056e-14 
   26       1.360089255480e-10       1.825568074587e-15       2.322611107360e-13       2.722998838329e-17       2.079498183207e-10       2.901163725068e-11      -1.305948230184e-14 
   27       1.380710557808e-10       2.081593688417e-15       2.395022106233e-13       2.935494463891e-17       1.936884643223e-10       2.720633923919e-11      -1.261532005316e-14 
   28       1.401129879728e-10       2.360874535411e-15       2.456262933198e-13       3.156203056504e-17       1.807111771761e-10       2.555053316107e-11      -1.071757783761e-14 
   29       1.421511846850e-10       2.664934398284e-15       2.506054810181e-13       3.385130820776e-17       1.689484231711e-10       2.403975107696e-11      -8.069509052840e-15 
   30       1.442362728869e-10       2.995459446314e-15       2.544865973149e-13       3.622279013461e-17       1.582758440475e-10       2.266048145779e-11      -5.583240941022e-15 
   31       1.464056683205e-10       3.354096827447e-15       2.573365381503e-13       3.867644203087e-17       1.484771803625e-10       2.138783124167e-11      -4.181677046882e-15 
