# Matter power spectrum P(k) at redshift z=0
# for k=1.05351e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 617
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.053514489394e-05       4.187052865380e+01 
       2.339242409751e-05       9.057532350621e+01 
       3.629503047957e-05       1.385271905321e+02 
       4.927755263527e-05       1.862010060511e+02 
       6.237515161233e-05       2.338735008819e+02 
       7.562387328561e-05       2.817753822963e+02 
       8.906097071727e-05       3.300537453491e+02 
       1.027252407743e-04       3.788948075495e+02 
       1.166573793078e-04       4.284637681180e+02 
       1.309003592324e-04       4.792244862060e+02 
       1.454998358498e-04       5.307764741813e+02 
       1.605045837023e-04       5.835532794641e+02 
       1.759669690694e-04       6.377592786677e+02 
       1.919434618544e-04       6.935787851340e+02 
       2.084951899667e-04       7.512186679233e+02 
       2.256885382453e-04       8.108873555203e+02 
       2.435957923382e-04       8.729446346040e+02 
       2.622958255276e-04       9.374529062248e+02 
       2.818748230057e-04       1.004773046922e+03 
       3.024270332450e-04       1.075258259811e+03 
       3.240555294860e-04       1.149775419711e+03 
       3.468729556007e-04       1.227489065252e+03 
       3.710022192982e-04       1.309932046071e+03 
       3.965770815731e-04       1.396440823068e+03 
       4.237425744647e-04       1.488079968062e+03 
       4.526551601028e-04       1.585695057836e+03 
       4.834825239652e-04       1.689058801380e+03 
       5.164028767326e-04       1.798874637126e+03 
       5.516036260770e-04       1.916789806161e+03 
       5.892792778757e-04       2.041670836323e+03 
       6.296284429178e-04       2.174520803585e+03 
       6.728498679866e-04       2.315879479564e+03 
       7.191374856912e-04       2.466909753331e+03 
       7.686745875924e-04       2.627925100450e+03 
       8.216273638776e-04       2.798331637703e+03 
       8.781382027538e-04       2.979052121075e+03 
       9.383192749814e-04       3.170654179840e+03 
       1.002247007488e-03       3.372063627019e+03 
       1.069958041310e-03       3.584358858923e+03 
       1.141447155165e-03       3.806242837276e+03 
       1.216667425060e-03       4.037627622448e+03 
       1.295532619479e-03       4.277872311055e+03 
       1.377921555859e-03       4.526324966409e+03 
       1.463683925883e-03       4.782300517657e+03 
       1.477104874446e-03       4.822134147603e+03 
       1.552646976005e-03       5.044837548737e+03 
       1.644622418128e-03       5.313228590395e+03 
       1.739413027212e-03       5.586446117114e+03 
       1.836818523373e-03       5.863901333773e+03 
       1.936640496579e-03       6.144423198186e+03 
       2.038686280331e-03       6.427585131750e+03 
       2.142771797303e-03       6.712323635529e+03 
