# Matter power spectrum P(k) at redshift z=0
# for k=1.05351e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 617
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.053514489394e-05       4.237598822865e+01 
       2.339242409751e-05       9.166877957185e+01 
       3.629503047957e-05       1.401996292662e+02 
       4.927755263527e-05       1.884491878640e+02 
       6.237515161233e-05       2.366975704455e+02 
       7.562387328561e-05       2.851370793287e+02 
       8.906097071727e-05       3.339915906379e+02 
       1.027252407743e-04       3.834156015621e+02 
       1.166573793078e-04       4.335763022124e+02 
       1.309003592324e-04       4.844994218764e+02 
       1.454998358498e-04       5.366249703465e+02 
       1.605045837023e-04       5.899713987281e+02 
       1.759669690694e-04       6.447813981219e+02 
       1.919434618544e-04       7.012250159446e+02 
       2.084951899667e-04       7.595117984363e+02 
       2.256885382453e-04       8.198298919646e+02 
       2.435957923382e-04       8.825176312218e+02 
       2.622958255276e-04       9.477493274986e+02 
       2.818748230057e-04       1.015817594143e+03 
       3.024270332450e-04       1.087169438027e+03 
       3.240555294860e-04       1.161911415261e+03 
       3.468729556007e-04       1.240579653496e+03 
       3.710022192982e-04       1.323369656668e+03 
       3.965770815731e-04       1.410854451245e+03 
       4.237425744647e-04       1.503619305544e+03 
       4.526551601028e-04       1.601845139569e+03 
       4.834825239652e-04       1.706103297987e+03 
       5.164028767326e-04       1.816730462131e+03 
       5.516036260770e-04       1.934595946431e+03 
       5.892792778757e-04       2.060556454079e+03 
       6.296284429178e-04       2.194606197157e+03 
       6.728498679866e-04       2.337403549857e+03 
       7.191374856912e-04       2.489522019626e+03 
       7.686745875924e-04       2.651463850824e+03 
       8.216273638776e-04       2.823513423497e+03 
       8.781382027538e-04       3.005874042269e+03 
       9.383192749814e-04       3.198904796854e+03 
       1.002247007488e-03       3.402188913160e+03 
       1.069958041310e-03       3.616000646265e+03 
       1.141447155165e-03       3.839671548404e+03 
       1.216667425060e-03       4.073119023190e+03 
       1.295532619479e-03       4.315464473683e+03 
       1.377921555859e-03       4.566114797186e+03 
       1.463683925883e-03       4.824336108130e+03 
       1.477104874446e-03       4.864552713587e+03 
       1.552646976005e-03       5.089413232519e+03 
       1.644622418128e-03       5.360245678407e+03 
       1.739413027212e-03       5.636164626440e+03 
       1.836818523373e-03       5.916234160519e+03 
       1.936640496579e-03       6.199550949905e+03 
       2.038686280331e-03       6.485247350926e+03 
       2.142771797303e-03       6.772725742004e+03 
       2.248723477830e-03       7.061396248614e+03 
       2.356379394113e-03       7.350487800560e+03 
       2.465589766478e-03       7.639593862280e+03 
       2.576216992074e-03       7.928078476923e+03 
       2.688135329185e-03       8.212320042283e+03 
       2.801230348194e-03       8.487982195423e+03 
       2.915398237411e-03       8.780370448412e+03 
       3.030545030905e-03       9.051652739761e+03 
       3.146585807543e-03       9.362622827975e+03 
       3.263443895693e-03       9.631246289449e+03 
       3.381050106662e-03       9.851561510738e+03 
       3.499342011248e-03       1.017315529375e+04 
       3.618263267457e-03       1.044102709431e+04 
       3.737763002942e-03       1.066357324276e+04 
       3.857795252637e-03       1.097813046461e+04 
       3.978318450015e-03       1.123796939518e+04 
       4.099294969152e-03       1.146418130721e+04 
       4.220690714059e-03       1.175932327475e+04 
       4.342474751419e-03       1.197765807936e+04 
