# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.000000000000e+14       7.558504534546e-26       4.634785000235e-09       2.157545689084e+22       1.416177144358e+04       1.416177144358e-10       1.416177144358e+18       2.675958484266e-09       2.751560535470e+44       2.492336125560e+33       1.112650056054e+30       2.009121583218e+29       6.331470950076e+43       2.110490316692e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.518152211509e-08       1.270295769850e+44       4.655003400485e+44       1.328504166928e+34       9.011719977283e+04       5.555782959481e-20       2.000000000000e+14 
       9.930486593843e+13       7.664693964752e-26       4.667526809499e-09       2.127654274186e+22       1.416177144358e+04       1.426090384369e-10       1.406332814656e+18       2.694690193656e-09       2.675846458098e+44       2.440721353921e+33       1.089607747286e+30       1.967513892084e+29       6.157249276517e+43       2.052416425506e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       3.518152211509e-08       1.235341324558e+44       4.526912710463e+44       1.300991650260e+34       8.936012219342e+04       7.750999185755e-08       1.433565615564e+02 
       9.861456399050e+13       7.772375250262e-26       4.700268618762e-09       2.098176985714e+22       1.416177144358e+04       1.436073017059e-10       1.396556916242e+18       2.713553025012e-09       2.602215788102e+44       2.390175492942e+33       1.067042630778e+30       1.926767871034e+29       5.987821621879e+43       1.995940540626e+43       5.271444655886e+05       5.235175483533e+05       8.330917684680e+00       3.518152211509e-08       1.201348712939e+44       4.402346663380e+44       1.274048901148e+34       8.861190217120e+04       1.550199837150e-07       7.167828077820e+01 
       9.792906056653e+13       7.881569350153e-26       4.733010428026e-09       2.069108086211e+22       1.416177144358e+04       1.446125528179e-10       1.386848973428e+18       2.732547896187e-09       2.530611196824e+44       2.340676406129e+33       1.044944824165e+30       1.886865675402e+29       5.823056070214e+43       1.941018690071e+43       5.162276229793e+05       5.126756474594e+05       8.045362820920e+00       3.518152211509e-08       1.168291468431e+44       4.281208272425e+44       1.247664120053e+34       8.787237921549e+04       2.325299755725e-07       4.778552051880e+01 
       9.724832231036e+13       7.992297517954e-26       4.765752237290e-09       2.040441917710e+22       1.416177144358e+04       1.456248406876e-10       1.377208513831e+18       2.751675731460e-09       2.460976933110e+44       2.292202415425e+33       1.023304649743e+30       1.847789830073e+29       5.662824335475e+43       1.887608111825e+43       7.654574697387e+05       7.601905226965e+05       1.185551708336e+01       3.518152211509e-08       1.136143852744e+44       4.163403219546e+44       1.221825751793e+34       8.714139667318e+04       3.100399674300e-07       3.583914038910e+01 
       9.657231609767e+13       8.104581305783e-26       4.800313035958e-09       2.012172900629e+22       1.416177144358e+04       1.466442145724e-10       1.367635068353e+18       2.770937461580e-09       2.393258779894e+44       2.244732291709e+33       1.002112630227e+30       1.809523221835e+29       5.507001661632e+43       1.835667220544e+43       1.265832932131e+06       1.257123053512e+06       1.963446652138e+01       3.518152211509e-08       1.104880835826e+44       4.048839782025e+44       1.196522480491e+34       8.641880162713e+04       3.875499592874e-07       2.867131231128e+01 
       9.590100903443e+13       8.218442568548e-26       4.833054845221e-09       1.984295532690e+22       1.416177144358e+04       1.476707240744e-10       1.358128171155e+18       2.790334023811e-09       2.327404011992e+44       2.198245245504e+33       9.813594846001e+29       1.772049091876e+29       5.355466725541e+43       1.785155575180e+43       1.239618298777e+06       1.231088396885e+06       1.896146523010e+01       3.518152211509e-08       1.074478076369e+44       3.937428761055e+44       1.171743224612e+34       8.570444479737e+04       4.650599511449e-07       2.389276025940e+01 
       9.523436845525e+13       8.333903468194e-26       4.867615643889e-09       1.956804387846e+22       1.416177144358e+04       1.487044191429e-10       1.348687359637e+18       2.809866361978e-09       2.263361355047e+44       2.152720917871e+33       9.610361240495e+29       1.735351028452e+29       5.208101542478e+43       1.736033847493e+43       1.468484364403e+06       1.458379414481e+06       2.232604228966e+01       3.518152211509e-08       1.044911902862e+44       3.829083412292e+44       1.147477132115e+34       8.499818044497e+04       5.425699430023e-07       2.047950879377e+01 
       9.457236192179e+13       8.450986478018e-26       4.900357453153e-09       1.929694115221e+22       1.416177144358e+04       1.497453500769e-10       1.339312174416e+18       2.829535426511e-09       2.201080945604e+44       2.108139371490e+33       9.411336479866e+29       1.699412959694e+29       5.064791374280e+43       1.688263791427e+43       1.438072942626e+06       1.428176805736e+06       2.156078299570e+01       3.518152211509e-08       1.016159295154e+44       3.723719378319e+44       1.123713575696e+34       8.429986627858e+04       6.200799348598e-07       1.791957019455e+01 
       9.391495722125e+13       8.569714387048e-26       4.934918251820e-09       1.902959438076e+22       1.416177144358e+04       1.507935675275e-10       1.330002159301e+18       2.849342174497e-09       2.140514292293e+44       2.064481081933e+33       9.216433401488e+29       1.664219146575e+29       4.925424640007e+43       1.641808213336e+43       1.910314025625e+06       1.897168233943e+06       2.869746418754e+01       3.518152211509e-08       9.881978665382e+43       3.621254622962e+44       1.100442148138e+34       8.360936336343e+04       6.975899267172e-07       1.592850683960e+01 
