# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.388091037251e-10       4.497631050289e-15       3.647277862317e-13       0.000000000000e+00       8.151253640395e-09       4.555003436192e-10      -1.915234374238e-12 
    3       1.311714423923e-10       6.001818829206e-15       4.166830967819e-13       0.000000000000e+00       5.050629305298e-09       3.231882376780e-10      -1.485346763321e-12 
    4       1.239867176784e-10       5.416933207497e-15       3.951299538421e-13       0.000000000000e+00       3.514012973471e-09       2.447086995473e-10      -1.004889974703e-12 
    5       1.185252796650e-10       3.776361556683e-15       3.407733970909e-13       0.000000000000e+00       2.620673135390e-09       1.932453512153e-10      -5.886040263935e-13 
    6       1.147527800781e-10       2.186705150587e-15       2.773055658325e-13       0.000000000000e+00       2.044615442601e-09       1.571665108655e-10      -2.707809023117e-13 
    7       1.123626382712e-10       1.179924801688e-15       2.190844590399e-13       0.000000000000e+00       1.648347017981e-09       1.307390369674e-10      -5.740792615543e-14 
    8       1.108631336844e-10       7.267057286218e-16       1.728122086885e-13       0.000000000000e+00       1.362023632296e-09       1.107251437357e-10       6.213907217157e-14 
    9       1.100774226614e-10       5.677080221375e-16       1.404473458149e-13       0.000000000000e+00       1.146792094610e-09       9.518216750070e-11       1.075795771841e-13 
   10       1.099824617740e-10       4.902172614241e-16       1.212622089057e-13       0.000000000000e+00       9.800830836632e-10       8.285759718483e-11       1.023345876336e-13 
   11       1.103359737589e-10       4.164110283131e-16       1.130432049812e-13       0.000000000000e+00       8.268129939093e-10       7.319125859354e-11       6.957981153767e-14 
   12       1.108413009402e-10       3.551161049811e-16       1.125491431681e-13       0.000000000000e+00       7.223366089926e-10       6.472544587908e-11       2.838156074063e-14 
   13       1.116385291484e-10       3.274065583358e-16       1.168981209669e-13       0.000000000000e+00       6.367796439058e-10       5.774238344102e-11      -7.564969857864e-15 
   14       1.127648384731e-10       3.321178731730e-16       1.240677202616e-13       0.000000000000e+00       5.652642147196e-10       5.182248976500e-11      -3.108808602327e-14 
   15       1.139845855319e-10       3.544448103765e-16       1.322383791553e-13       0.000000000000e+00       5.051505762236e-10       4.675371210779e-11      -4.057132762903e-14 
   16       1.152331959518e-10       3.852528040832e-16       1.406038610401e-13       0.000000000000e+00       4.540994754700e-10       4.243535461134e-11      -3.822507340571e-14 
   17       1.166626823895e-10       4.271206717187e-16       1.487317262501e-13       0.000000000000e+00       4.103770999460e-10       3.863822281210e-11      -2.885255116119e-14 
   18       1.182719389964e-10       4.894710038301e-16       1.568747890458e-13       0.000000000000e+00       3.723310538072e-10       3.529782912623e-11      -1.732731856702e-14 
   19       1.199694984256e-10       5.746980402350e-16       1.652167680000e-13       0.000000000000e+00       3.394193257639e-10       3.239738446276e-11      -6.966196652979e-15 
   20       1.216143975913e-10       6.815885237953e-16       1.738733561527e-13       0.000000000000e+00       3.105369435661e-10       2.983975439122e-11      -7.434134729242e-16 
   21       1.233225821463e-10       8.090808642027e-16       1.830657306920e-13       0.000000000000e+00       2.851693016601e-10       2.757875162608e-11       8.141742171224e-16 
