# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.388095659895e-10       4.497853711376e-15       3.647277822644e-13       2.226609541995e-19       8.151253640395e-09       4.555003436192e-10      -1.915234374238e-12 
    3       1.311723646819e-10       6.002264197340e-15       4.166830791006e-13       4.453668256804e-19       5.050629305298e-09       3.231882376780e-10      -1.485346763321e-12 
    4       1.239882499123e-10       5.417675593069e-15       3.951299030341e-13       7.423791350260e-19       3.514012973471e-09       2.447086995473e-10      -1.004889974703e-12 
    5       1.185275689437e-10       3.777475339977e-15       3.407732813362e-13       1.113761219054e-18       2.620673135390e-09       1.932453512153e-10      -5.886040263935e-13 
    6       1.147559701178e-10       2.188264805858e-15       2.773053382010e-13       1.559594959663e-18       2.044615442601e-09       1.571665108655e-10      -2.707809023117e-13 
    7       1.123668689229e-10       1.182004924572e-15       2.190840550285e-13       2.079982245864e-18       1.648347017981e-09       1.307390369674e-10      -5.740792615543e-14 
    8       1.108685405490e-10       7.293810665652e-16       1.728115440337e-13       2.675046407195e-18       1.362023632296e-09       1.107251437357e-10       6.213907217157e-14 
    9       1.100841368070e-10       5.710535071114e-16       1.404463146028e-13       3.344933472807e-18       1.146792094610e-09       9.518216750070e-11       1.075795771841e-13 
   10       1.099906095582e-10       4.943080437801e-16       1.212606819930e-13       4.089813108684e-18       9.800830836632e-10       8.285759718483e-11       1.023345876336e-13 
   11       1.103456767566e-10       4.213225102550e-16       1.130410287340e-13       4.909879091970e-18       8.268129939093e-10       7.319125859354e-11       6.957981153767e-14 
   12       1.108526759726e-10       3.609239718327e-16       1.125461385133e-13       5.805349196007e-18       7.223366089926e-10       6.472544587908e-11       2.838156074063e-14 
   13       1.116516884058e-10       3.341868055703e-16       1.168940827481e-13       6.776464382032e-18       6.367796439058e-10       5.774238344102e-11      -7.564969857864e-15 
