#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:a                      2:tau [Mpc]              3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:eta_prime             14:h_prime               15:phi_prime             16:delta_ur              17:theta_ur              18:shear_ur              19:delta_cdm             20:theta_cdm             21:delta_ncdm[0]         22:theta_ncdm[0]         23:shear_ncdm[0]         24:cs2_ncdm[0]           25:w_p[0]                26:w_theta[0]            27:pi_ncdm[0]            28:k_fss_wdm[0]          29:delta_ncdm[1]         30:theta_ncdm[1]         31:shear_ncdm[1]         32:cs2_ncdm[1]           33:w_p[1]                34:w_theta[1]            35:pi_ncdm[1]            36:k_fss_wdm[1]          37:w_trial_1             38:w_trial_2             39:delta_dcdm            40:theta_dcdm            41:delta_dr              42:theta_dr              43:shear_dr           
       1.549434166623e-05       7.089572299911e+00      -1.658028203364e-03      -9.718396876916e-08       3.991409465958e-08       9.978523664895e-08       1.057179832316e-13       1.995704732979e-08      -1.243521152523e-03      -9.718396876916e-08       6.012177575127e-01       6.968335148356e-01      -4.562551380218e-05       6.979573714413e-04      -4.415445045313e-04      -1.658028203364e-03      -1.457143051849e-07       2.008681520158e-04      -1.243521152523e-03       0.000000000000e+00      -1.659736410972e-03      -1.458645907227e-07       2.010748782561e-04       3.333325983072e-01       3.333325983125e-01       3.333325983072e-01      -5.532442503744e-04       3.030460984085e-01      -1.270486259961e-03      -7.221014128441e-12       0.000000000000e+00       8.016996255378e-06       1.067256582270e-05       1.067256582270e-05      -1.018548358862e-08       6.115448821648e+01       8.185373609361e-06       8.211541236781e-06      -1.243521152523e-03       0.000000000000e+00      -1.658028203364e-03      -1.457143051849e-07       2.008681520158e-04 
       2.328983477746e-05       1.058957229994e+01      -3.679656483618e-03      -3.209578130298e-07       1.332456041258e-07       3.331140103144e-07       7.973739352418e-13       6.662280206288e-08      -2.759742364696e-03      -3.209562049272e-07       6.011611697491e-01       6.953731926563e-01      -6.706390002542e-05       1.034781365166e-03      -4.289202535368e-04      -3.679197945684e-03      -4.840726439662e-07       4.471063118739e-04      -2.760423860729e-03       0.000000000000e+00      -3.682983336199e-03      -4.845702293394e-07       4.475652115308e-04       3.333316726525e-01       3.333316726792e-01       3.333316726709e-01      -1.227654995806e-03       2.041269085228e-01      -3.033279438879e-03      -7.090891448257e-12       6.135020122299e-09       1.000132541934e-05       1.217836805122e-05       7.900581450654e-06      -3.033681475603e-08       4.489007494266e+01       6.892494548417e-06       6.918212790190e-06      -2.760423860729e-03       0.000000000000e+00      -3.199035190648e-03      -2.161608820035e-07       2.137155031338e-04 
       3.504125676554e-05       1.578566736119e+01      -8.112873628351e-03      -1.048802879323e-06       4.462385932476e-07       1.115596483119e-06       6.045090478347e-12       2.231192966238e-07      -6.084655258328e-03      -1.048787318086e-06       6.010006996494e-01       6.931833667194e-01      -9.761449987806e-05       1.525492905717e-03      -4.356957313764e-04      -8.110131160566e-03      -1.595746277815e-06       9.901093821540e-04      -6.088655780588e-03       0.000000000000e+00      -8.118449761377e-03      -1.597377973186e-06       9.911193743870e-04       3.333295740456e-01       3.333295741819e-01       3.333295741523e-01      -2.706119400870e-03       1.381531269978e-01      -5.481950298533e-03      -1.868268321890e-11       1.110051246312e-08       9.010199022155e-06       1.082031366463e-05       8.455229589276e-06      -4.939346321934e-08       2.885623664043e+01       7.640396388972e-06       7.675954284852e-06      -6.088655780588e-03       0.000000000000e+00      -6.910425904686e-03      -5.773886149634e-07       4.036891712428e-04 
       5.279440209420e-05       2.346313505616e+01      -1.771470225323e-02      -3.374699714750e-06       1.499990102762e-06       3.749975256904e-06       4.612543499809e-11       7.499950513808e-07      -1.328602715366e-02      -3.374576867948e-06       6.005966895691e-01       6.898217160725e-01      -1.400879598662e-04       2.230892261224e-03      -4.533592194905e-04      -1.770067588599e-02      -5.201582139448e-06       2.174642425483e-03      -1.330589751638e-02       0.000000000000e+00      -1.771870444187e-02      -5.206841080568e-06       2.176829630289e-03       3.333248002538e-01       3.333248009551e-01       3.333248008107e-01      -5.906083618841e-03       9.413094445509e-02      -1.281338534260e-02      -6.033724286958e-11       2.715582082614e-08       9.479893649770e-06       1.132922062938e-05       8.704896665319e-06      -1.214695303414e-07       1.908631519532e+01       8.107524046388e-06       8.153918622202e-06      -1.330589751638e-02       0.000000000000e+00      -1.504530974229e-02      -1.810047725804e-06       8.642159698981e-04 
       7.969247207777e-05       3.473120202836e+01      -3.814070490760e-02      -1.061871880702e-05       4.962517555679e-06       1.240629388920e-05       3.477066396806e-10       2.481258777839e-06      -2.860553386186e-02      -1.061780648558e-05       5.996609693186e-01       6.846108754531e-01      -1.970086537321e-04       3.225725592811e-03      -4.794291842516e-04      -3.807162031594e-02      -1.667955014327e-05       4.715106420609e-03      -2.869930537345e-02       0.000000000000e+00      -3.810977545062e-02      -1.669598117916e-05       4.719695322515e-03       3.333138919202e-01       3.333138955457e-01       3.333138948001e-01      -1.270251757565e-02       6.472708311757e-02      -2.898994930814e-02      -1.843406170562e-10       6.305054748393e-08       9.794272774002e-06       1.176010705451e-05       8.524746279552e-06      -2.839354712284e-07       1.355425440840e+01       7.601059791008e-06       7.652674839653e-06      -2.869930537345e-02       0.000000000000e+00      -3.238574183779e-02      -5.735761826047e-06       1.862913578344e-03 
       1.205980623074e-04       5.111833306769e+01      -8.048649579906e-02      -3.236501307399e-05       1.651845941328e-05       4.129614853320e-05       2.650492198342e-09       8.259229706639e-06      -6.036492670128e-02      -3.235846607930e-05       5.976444489656e-01       6.765205162679e-01      -2.692629971751e-04       4.592176651124e-03      -5.119916070773e-04      -8.015386060775e-02      -5.223427617521e-05       1.001741618321e-02      -6.079020496258e-02       0.000000000000e+00      -8.023121186266e-02      -5.228264807167e-05       1.002642304964e-02       3.332888200037e-01       3.332888388308e-01       3.332888349414e-01      -2.674016592917e-02       4.504834570882e-02      -6.542485050257e-02      -5.525858039502e-10       1.457560905917e-07       1.012551549528e-05       1.217886676966e-05       8.292185724327e-06      -6.624603375400e-07       9.653228265892e+00       7.258269971428e-06       7.316673197659e-06      -6.079020496258e-02       0.000000000000e+00      -6.840573556361e-02      -1.779409517707e-05       3.950514407700e-03 
       1.830843696958e-04       7.466484050928e+01      -1.651317740020e-01      -9.435818575947e-05       5.673080104059e-05       1.418270026015e-04       2.248751597856e-08       2.836540052030e-05      -1.238493984854e-01      -9.430956725560e-05       5.935719766094e-01       6.640676517282e-01      -3.538445037607e-04       6.403952560844e-03      -5.465023247077e-04      -1.635740618086e-01      -1.581548815844e-04       2.060120040742e-02      -1.256869096302e-01       0.000000000000e+00      -1.637181446775e-01      -1.582800189502e-04       2.061625720947e-02       3.332307865878e-01       3.332308844384e-01       3.332308642209e-01      -5.455592612957e-02       3.182897473928e-02      -1.416274470128e-01      -1.652444439546e-09       3.203531251033e-07       1.031696677376e-05       1.243880596439e-05       8.131682248486e-06      -1.461165665083e-06       6.551587123644e+00       7.864968368258e-06       7.941786497867e-06      -1.256869096302e-01       0.000000000000e+00      -1.407603235640e-01      -5.335675581279e-05       8.150922012302e-03 
       2.790089861106e-04       1.079937130936e+02      -3.259821034325e-01      -2.589980305880e-04       1.792947438774e-04       4.482368596935e-04       1.656408108251e-07       8.964737193870e-05      -2.444922426283e-01      -2.586755875075e-04       5.859988402789e-01       6.453506967297e-01      -4.411262514856e-04       8.700132656466e-03      -5.747624082300e-04      -3.189787050054e-01      -4.566433617014e-04       4.018332064839e-02      -2.519437587902e-01       0.000000000000e+00      -3.191997921118e-01      -4.568643186978e-04       4.019755730619e-02       3.330954134431e-01       3.330959175327e-01       3.330958148913e-01      -1.063239867244e-01       2.289047399783e-02      -2.892619785844e-01      -4.764507448032e-09       6.622544419187e-07       1.038084799321e-05       1.263026210563e-05       8.035834548118e-06      -3.002784629900e-06       4.603042711322e+00       8.237347760735e-06       8.333333100726e-06      -2.519437587902e-01       0.000000000000e+00      -2.798304852772e-01      -1.528857547743e-04       1.615737068250e-02 
       4.269908880109e-04       1.543466150397e+02      -6.113327832484e-01      -6.568858739517e-04       5.401612529318e-04       1.350403132329e-03       1.186066411673e-06       2.700806264659e-04      -4.585502709157e-01      -6.548617451566e-04       5.729921381642e-01       6.184350141301e-01      -5.132424549843e-04       1.145603491708e-02      -5.823206610583e-04      -5.816951254889e-01      -1.233615974803e-03       7.173945852418e-02      -4.864087009117e-01       0.000000000000e+00      -5.818652481618e-01      -1.233357025714e-03       7.170699240552e-02       3.327772846619e-01       3.327798200698e-01       3.327793273525e-01      -1.936315373224e-01       1.678324987519e-02      -5.686723639706e-01      -1.267069579231e-08       1.297506182792e-06       1.026652323226e-05       1.264929383201e-05       7.657893728597e-06      -5.838288036248e-06       3.611769624457e+00       7.185625601408e-06       7.280150141531e-06      -4.864087009117e-01       0.000000000000e+00      -5.324846148582e-01      -4.135345780168e-04       3.024067306119e-02 
       6.224781379637e-04       2.087959602157e+02      -1.005913113731e+00      -1.371578903727e-03       1.410706307548e-03       3.526765768869e-03       7.053531537740e-06       7.053531537738e-04      -7.547688433796e-01      -1.361603342074e-03       5.556089082752e-01       5.872557047153e-01      -5.453179530272e-04       1.417468769161e-02      -5.588373303203e-04      -9.081235326972e-01      -2.735124406926e-03       1.052725066205e-01      -8.364212282728e-01       0.000000000000e+00      -9.078039174080e-01      -2.731076272453e-03       1.050903362606e-01       3.321558443578e-01       3.321660419312e-01       3.321642314527e-01      -3.015323766980e-01       1.299032057139e-02      -7.562188786200e-01      -2.977051640036e-08       1.535660255444e-06       8.354757764389e-06       1.048244046340e-05       7.790520514625e-06      -6.318025547728e-06       2.691557922307e+00       7.737024031335e-06       7.854923565548e-06      -8.364212282728e-01       0.000000000000e+00      -8.964498476975e-01      -9.349246906101e-04       4.902150191745e-02 
