# Matter power spectrum P(k) at redshift z=0
# for k=1.04302e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.043022675751e-05       4.746791308880e+01 
       2.328712111599e-05       1.032311735572e+02 
       3.618906036317e-05       1.581258982030e+02 
       4.917062842342e-05       2.126991642336e+02 
       6.226697912021e-05       2.672686893288e+02 
       7.551414846758e-05       3.220764500962e+02 
       8.894937691165e-05       3.773318766069e+02 
       1.026114457933e-04       4.332296295985e+02 
       1.165410323359e-04       4.899587789350e+02 
       1.307810874955e-04       5.477084186800e+02 
       1.453772410175e-04       6.066716152577e+02 
       1.603782379871e-04       6.670485213140e+02 
       1.758364109861e-04       7.290883582163e+02 
       1.918081916091e-04       7.929382536776e+02 
       2.083546644500e-04       8.588709345207e+02 
       2.255421656155e-04       9.271402796992e+02 
       2.434429261963e-04       9.980580501814e+02 
       2.621357587114e-04       1.071844995237e+03 
       2.817067810630e-04       1.149059933892e+03 
       3.022501676963e-04       1.229711360203e+03 
       3.238689110510e-04       1.314287820628e+03 
       3.466755676479e-04       1.403775881688e+03 
       3.707929518872e-04       1.497530335834e+03 
       3.963547265932e-04       1.596607903441e+03 
       4.235058225292e-04       1.701392778193e+03 
       4.524026000352e-04       1.812794570155e+03 
       4.832126458882e-04       1.930979655404e+03 
       5.161140799211e-04       2.056753645107e+03 
       5.512942328212e-04       2.191038542036e+03 
       5.889475545600e-04       2.333676590748e+03 
       6.292726292920e-04       2.485294581281e+03 
       6.724682151183e-04       2.647418688526e+03 
       7.187283022985e-04       2.820027191719e+03 
       7.682362933750e-04       3.003867418487e+03 
       8.211585471788e-04       3.198407860605e+03 
       8.776376786040e-04       3.405514808924e+03 
       9.377861385739e-04       3.624174583099e+03 
       1.001680677746e-03       3.854746766446e+03 
       1.069358289667e-03       4.096911663658e+03 
       1.140814116071e-03       4.350466829212e+03 
       1.216001586831e-03       4.615059319182e+03 
       1.294834796548e-03       4.889609766999e+03 
       1.377192845708e-03       5.173574436220e+03 
       1.462925655471e-03       5.466133387963e+03 
       1.477104874446e-03       5.514194793642e+03 
       1.551860643151e-03       5.766195735310e+03 
       1.643809632990e-03       6.072888303717e+03 
       1.738575458055e-03       6.385161406111e+03 
       1.835957849477e-03       6.702210123547e+03 
       1.935758369775e-03       7.022909965891e+03 
       2.037784295516e-03       7.346418902405e+03 
       2.141851471386e-03       7.671949149204e+03 
       2.247786236091e-03       7.998657928801e+03 
       2.355426562674e-03       8.325774791293e+03 
       2.464622569570e-03       8.652914792371e+03 
       2.575236552884e-03       8.979335940771e+03 
       2.687142673224e-03       9.504579481667e+03 
       2.800226408337e-03       9.948648791922e+03 
       2.914383859928e-03       1.014070571976e+04 
       3.029520981995e-03       1.050218216530e+04 
       3.145552779993e-03       1.070723441380e+04 
       3.262402515420e-03       1.104571697816e+04 
       3.380000938976e-03       1.127451950586e+04 
       3.498285566727e-03       1.167334233668e+04 
       3.617200007392e-03       1.197279682360e+04 
       3.736693344324e-03       1.222440514465e+04 
       3.856719572691e-03       1.256379452468e+04 
       3.977237090299e-03       1.285139994547e+04 
       4.098208239243e-03       1.316770790122e+04 
       4.219598894857e-03       1.342420895718e+04 
       4.341378098106e-03       1.372139198086e+04 
       4.463517727455e-03       1.399623096465e+04 
       4.585992206393e-03       1.428052798816e+04 
       4.708778242935e-03       1.453483427296e+04 
       4.831854597723e-03       1.480731570991e+04 
       4.955201877582e-03       1.506597937487e+04 
       5.078802351718e-03       1.532830169739e+04 
       5.202639788005e-03       1.557351123364e+04 
       5.326699307073e-03       1.582550024101e+04 
       5.450967252171e-03       1.606864089121e+04 
       5.575431072996e-03       1.631139312829e+04 
       5.700079221895e-03       1.654917068879e+04 
       5.824901061023e-03       1.677754543753e+04 
       5.949886779205e-03       1.700665681746e+04 
       6.075027317419e-03       1.722954780175e+04 
       6.200314301908e-03       1.745004072965e+04 
       6.325739984082e-03       1.766619317071e+04 
       6.451297186451e-03       1.787588142722e+04 
       6.576979253920e-03       1.808376414359e+04 
       6.702780009871e-03       1.828762764358e+04 
       6.828693716495e-03       1.848661709843e+04 
       6.954715038944e-03       1.868241351077e+04 
       7.080839012865e-03       1.887420053374e+04 
       7.207061014995e-03       1.906128826110e+04 
       7.333376736464e-03       1.924534551467e+04 
       7.459782158556e-03       1.942562631491e+04 
       7.586273530655e-03       1.960211096272e+04 
       7.712847350168e-03       1.977463371776e+04 
       7.839500344228e-03       1.994370024887e+04 
       7.966229452990e-03       2.010912609949e+04 
       8.093031814377e-03       2.027054256051e+04 
       8.219904750128e-03       2.042880823348e+04 
       8.346845753027e-03       2.058355827713e+04 
       8.473852475200e-03       2.073481671594e+04 
       8.600922717379e-03       2.088258595865e+04 
       8.728054419050e-03       2.102699557929e+04 
       8.855245649391e-03       2.116804194899e+04 
       8.982494598944e-03       2.130575699724e+04 
       9.109799571944e-03       2.144018565895e+04 
       9.237158979255e-03       2.157137504173e+04 
       9.364571331849e-03       2.169946962142e+04 
       9.492035234794e-03       2.182423572200e+04 
       9.619549381702e-03       2.194583661772e+04 
       9.747112549588e-03       2.206438775311e+04 
       9.874723594131e-03       2.217987400000e+04 
       1.000238144527e-02       2.229233916112e+04 
       1.013008510314e-02       2.240189912933e+04 
       1.025783363430e-02       2.250840512113e+04 
       1.038562616824e-02       2.261198743542e+04 
       1.051346189411e-02       2.271269596984e+04 
       1.064134005776e-02       2.281053221629e+04 
       1.076925995889e-02       2.290561188969e+04 
       1.089722094850e-02       2.299784704577e+04 
       1.102522242642e-02       2.308730620881e+04 
       1.115326383915e-02       2.317404598917e+04 
       1.128134467768e-02       2.325809448383e+04 
       1.140946447561e-02       2.333965201316e+04 
       1.153762280735e-02       2.341843197952e+04 
       1.166581928639e-02       2.349464181469e+04 
       1.179405356379e-02       2.356825729638e+04 
       1.192232532671e-02       2.363933792803e+04 
       1.205063429704e-02       2.370800415396e+04 
       1.217898023019e-02       2.377412164156e+04 
       1.230736291387e-02       2.383779255295e+04 
       1.243578216703e-02       2.389905151152e+04 
       1.256423783886e-02       2.395792726287e+04 
       1.269272980784e-02       2.401441456520e+04 
       1.282125798088e-02       2.406881069316e+04 
       1.294982229251e-02       2.412070806297e+04 
       1.307842270413e-02       2.417036982906e+04 
       1.320705920335e-02       2.421779449644e+04 
       1.333573180331e-02       2.426301007583e+04 
       1.346444054215e-02       2.430606458319e+04 
       1.359318548242e-02       2.434702086775e+04 
       1.372196671060e-02       2.438577794813e+04 
       1.385078433668e-02       2.442239211969e+04 
       1.397963849371e-02       2.445696737535e+04 
       1.410852933745e-02       2.448949699652e+04 
       1.423745704599e-02       2.451999768914e+04 
       1.436642181953e-02       2.454872441428e+04 
       1.449542388001e-02       2.457527041241e+04 
       1.462446347094e-02       2.459986887635e+04 
       1.475354085715e-02       2.462254746968e+04 
       1.477104874446e-02       2.462547646358e+04 
       1.488265632464e-02       2.464332615483e+04 
       1.501181018040e-02       2.466223496530e+04 
       1.514100275227e-02       2.467928813579e+04 
       1.527023438888e-02       2.469462779419e+04 
       1.539950545953e-02       2.470805813066e+04 
       1.552881635415e-02       2.471971769301e+04 
       1.565816748325e-02       2.472961685678e+04 
       1.578755927795e-02       2.473778847105e+04 
       1.591699218991e-02       2.474424956498e+04 
       1.604646669146e-02       2.474902211599e+04 
       1.617598327555e-02       2.475236182011e+04 
       1.630554245590e-02       2.475385124793e+04 
       1.643514476703e-02       2.475371631486e+04 
       1.656479076440e-02       2.475199379035e+04 
       1.669448102451e-02       2.474868716589e+04 
       1.682421614506e-02       2.474383932081e+04 
       1.695399674510e-02       2.473746565407e+04 
       1.708382346523e-02       2.472957604790e+04 
       1.721369696776e-02       2.472032003182e+04 
       1.734361793693e-02       2.470949694854e+04 
       1.747358707917e-02       2.469722204173e+04 
       1.760360512329e-02       2.468352597692e+04 
       1.773367282079e-02       2.466842598657e+04 
       1.786379094613e-02       2.465195574731e+04 
       1.799396029700e-02       2.463412430036e+04 
       1.812418169465e-02       2.461494279229e+04 
       1.825445598422e-02       2.459470412901e+04 
       1.838478403508e-02       2.457292978580e+04 
       1.851516674119e-02       2.454987678899e+04 
       1.864560502149e-02       2.452554443082e+04 
       1.877609982026e-02       2.450000544133e+04 
       1.890665210759e-02       2.447325003061e+04 
       1.903726287976e-02       2.444527068665e+04 
       1.916793315972e-02       2.441613252204e+04 
       1.929866399752e-02       2.438581852269e+04 
       1.942945647083e-02       2.435450210197e+04 
       1.956031168544e-02       2.432193979892e+04 
       1.969123077573e-02       2.428826685246e+04 
       1.982221490528e-02       2.425351027248e+04 
       1.995326526737e-02       2.421768606889e+04 
       2.008438308559e-02       2.418080467559e+04 
       2.021556961443e-02       2.414289920651e+04 
       2.034682613989e-02       2.410397956560e+04 
       2.047815398014e-02       2.406406694705e+04 
       2.060955448616e-02       2.402342586857e+04 
       2.074102904240e-02       2.398157898167e+04 
       2.087257906756e-02       2.393878831864e+04 
       2.100420601524e-02       2.389507166563e+04 
       2.113591137472e-02       2.385043931108e+04 
       2.126769667174e-02       2.380492229602e+04 
       2.139956346931e-02       2.375851026138e+04 
       2.153151336848e-02       2.371125206266e+04 
       2.166354800928e-02       2.366314930441e+04 
       2.179566907151e-02       2.361420533254e+04 
       2.192787827569e-02       2.356458791615e+04 
       2.206017738401e-02       2.351403978662e+04 
       2.219256820124e-02       2.346271922432e+04 
       2.232505257577e-02       2.341062915050e+04 
       2.245763240061e-02       2.335778574350e+04 
       2.259030961445e-02       2.330420887285e+04 
       2.272308620278e-02       2.324991036937e+04 
       2.285596419895e-02       2.319490728748e+04 
       2.298894568538e-02       2.313921408817e+04 
       2.312203279475e-02       2.308284663543e+04 
       2.325522771120e-02       2.302606149937e+04 
       2.338853267164e-02       2.296839447066e+04 
       2.352194996704e-02       2.291008828773e+04 
       2.365548194378e-02       2.285117190916e+04 
       2.378913100508e-02       2.279164731065e+04 
       2.392289961237e-02       2.273152545834e+04 
       2.405679028686e-02       2.267083222220e+04 
       2.419080561102e-02       2.260958024348e+04 
       2.432494823017e-02       2.254778172483e+04 
       2.445922085413e-02       2.248543511263e+04 
       2.459362625890e-02       2.242258092497e+04 
       2.472816728841e-02       2.235920202635e+04 
       2.486284685630e-02       2.229546907137e+04 
       2.499766794779e-02       2.223111544696e+04 
       2.513263362162e-02       2.216630197702e+04 
       2.526774701200e-02       2.210101561878e+04 
       2.540301133069e-02       2.203529499154e+04 
       2.553842986909e-02       2.196913974764e+04 
       2.567400600046e-02       2.190255763360e+04 
       2.580974318218e-02       2.183556013728e+04 
       2.594564495806e-02       2.176817323080e+04 
       2.608171496082e-02       2.170038443073e+04 
       2.621795691456e-02       2.163223489747e+04 
       2.635437463735e-02       2.156395821294e+04 
       2.649097204393e-02       2.149509405146e+04 
       2.662775314849e-02       2.142587609219e+04 
       2.676472206755e-02       2.135633387871e+04 
       2.690188302294e-02       2.128646639925e+04 
       2.703924034485e-02       2.121628421207e+04 
       2.717679847512e-02       2.114580557520e+04 
       2.731456197045e-02       2.107503406946e+04 
       2.745253550592e-02       2.100397488022e+04 
       2.759072387850e-02       2.093265403267e+04 
       2.772913201079e-02       2.086106860637e+04 
       2.786776495483e-02       2.078923327101e+04 
       2.800662789607e-02       2.071715374446e+04 
       2.814572615754e-02       2.064496077066e+04 
       2.828506520411e-02       2.057243635652e+04 
       2.842465064693e-02       2.049968137903e+04 
       2.856448824813e-02       2.042673165879e+04 
       2.870458392552e-02       2.035357985857e+04 
       2.884494375770e-02       2.028024418111e+04 
       2.898557398917e-02       2.020671570487e+04 
       2.912648103579e-02       2.013302983366e+04 
       2.926767149039e-02       2.005917354792e+04 
       2.940915212861e-02       1.998515908393e+04 
       2.955092991501e-02       1.991100436701e+04 
       2.969301200942e-02       1.983669560447e+04 
       2.983540577354e-02       1.976227086287e+04 
       2.997811877781e-02       1.968795261419e+04 
       3.012115880864e-02       1.961328487513e+04 
       3.026453387586e-02       1.953850571052e+04 
       3.040825222057e-02       1.946362647646e+04 
       3.055232232324e-02       1.938863966920e+04 
       3.069675291227e-02       1.931356965373e+04 
       3.084155297284e-02       1.923841483759e+04 
       3.098673175625e-02       1.916318098108e+04 
