# Matter power spectrum P(k) at redshift z=3
# for k=1.04302e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.043022675751e-05       4.789350545403e+00 
       2.328712111599e-05       1.041570664466e+01 
       3.618906036317e-05       1.595450507291e+01 
       4.917062842342e-05       2.146098525579e+01 
       6.226697912021e-05       2.696724703625e+01 
       7.551414846758e-05       3.249775139305e+01 
       8.894937691165e-05       3.807367980008e+01 
       1.026114457933e-04       4.371472923012e+01 
       1.165410323359e-04       4.944003968797e+01 
       1.307810874955e-04       5.526876248407e+01 
       1.453772410175e-04       6.122046036226e+01 
       1.603782379871e-04       6.731542415388e+01 
       1.758364109861e-04       7.357494660496e+01 
       1.918081916091e-04       8.002157578989e+01 
       2.083546644500e-04       8.667936065387e+01 
       2.255421656155e-04       9.357409549854e+01 
       2.434429261963e-04       1.007335670584e+02 
       2.621357587114e-04       1.081878052535e+02 
       2.817067810630e-04       1.159693356694e+02 
       3.022501676963e-04       1.241134295563e+02 
       3.238689110510e-04       1.326583429849e+02 
       3.466755676479e-04       1.416455393775e+02 
       3.707929518872e-04       1.511198656442e+02 
       3.963547265932e-04       1.611296772877e+02 
       4.235058225292e-04       1.717268720731e+02 
       4.524026000352e-04       1.829668013275e+02 
       4.832126458882e-04       1.949080156430e+02 
       5.161140799211e-04       2.076117967228e+02 
       5.512942328212e-04       2.211414243691e+02 
       5.889475545600e-04       2.355611289530e+02 
       6.292726292920e-04       2.509346882221e+02 
       6.724682151183e-04       2.673236744529e+02 
       7.187283022985e-04       2.847853124670e+02 
       7.682362933750e-04       3.033651506677e+02 
       8.211585471788e-04       3.231133095996e+02 
       8.776376786040e-04       3.440618270164e+02 
       9.377861385739e-04       3.662154936139e+02 
       1.001680677746e-03       3.895739810157e+02 
       1.069358289667e-03       4.141006826839e+02 
       1.140814116071e-03       4.397931832461e+02 
       1.216001586831e-03       4.665793852190e+02 
       1.294834796548e-03       4.944274403477e+02 
       1.377192845708e-03       5.232156130429e+02 
       1.462925655471e-03       5.528720264482e+02 
       1.477104874446e-03       5.577452164783e+02 
       1.551860643151e-03       5.833202458742e+02 
       1.643809632990e-03       6.144401877833e+02 
       1.738575458055e-03       6.461418312582e+02 
       1.835957849477e-03       6.783124046176e+02 
       1.935758369775e-03       7.108617204796e+02 
       2.037784295516e-03       7.437026191700e+02 
       2.141851471386e-03       7.767404681926e+02 
       2.247786236091e-03       8.099174710806e+02 
       2.355426562674e-03       8.431617522543e+02 
       2.464622569570e-03       8.764051061819e+02 
       2.575236552884e-03       9.095802254539e+02 
       2.687142673224e-03       9.426367143433e+02 
       2.800226408337e-03       9.755327374342e+02 
       2.914383859928e-03       1.008231236953e+03 
       3.029520981995e-03       1.040687668801e+03 
       3.145552779993e-03       1.072888156935e+03 
       3.262402515420e-03       1.104774026592e+03 
       3.380000938976e-03       1.136355270352e+03 
       3.498285566727e-03       1.167605089954e+03 
       3.617200007392e-03       1.198502028540e+03 
       3.736693344324e-03       1.229015788864e+03 
       3.856719572691e-03       1.259152380733e+03 
       3.977237090299e-03       1.288901294869e+03 
       4.098208239243e-03       1.318240517649e+03 
       4.219598894857e-03       1.347168654031e+03 
       4.341378098106e-03       1.375701001847e+03 
       4.463517727455e-03       1.403808174053e+03 
       4.585992206393e-03       1.431488005971e+03 
       4.708778242935e-03       1.458747422817e+03 
       4.831854597723e-03       1.485566924104e+03 
       4.955201877582e-03       1.511899364295e+03 
       5.078802351718e-03       1.537014988774e+03 
       5.202639788005e-03       1.564938288588e+03 
       5.326699307073e-03       1.588712757956e+03 
       5.450967252171e-03       1.614497092649e+03 
       5.575431072996e-03       1.637151113559e+03 
       5.700079221895e-03       1.659666925983e+03 
       5.824901061023e-03       1.686742534996e+03 
       5.949886779205e-03       1.708265843019e+03 
       6.075027317419e-03       1.732147042110e+03 
       6.200314301908e-03       1.752865480559e+03 
       6.325739984082e-03       1.773401716335e+03 
       6.451297186451e-03       1.798382863534e+03 
