# Matter power spectrum P(k) at redshift z=0
# for k=9.61529e-06 to 1.69337 h/Mpc,
# number of wavenumbers equal to 561
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.615289314261e-06       3.433891411896e+01 
       2.210537103767e-05       7.558456319817e+01 
       3.463545670174e-05       1.164305661246e+02 
       4.723723661641e-05       1.568377345522e+02 
       5.994288339849e-05       1.969373036001e+02 
       7.278532175973e-05       2.378015196144e+02 
       8.579850629184e-05       2.781774715181e+02 
       9.901771074347e-05       3.195997943944e+02 
       1.124798323115e-04       3.607214201207e+02 
       1.262237144997e-04       4.025033942283e+02 
       1.402904921137e-04       4.465850865264e+02 
       1.547239619328e-04       4.907770098612e+02 
       1.695709824977e-04       5.359210531038e+02 
       1.848819062168e-04       5.816697119065e+02 
       2.007110465726e-04       6.308894683683e+02 
       2.171171825029e-04       6.790077409341e+02 
       2.341641009326e-04       7.317599054499e+02 
       2.519211767889e-04       7.845876878237e+02 
       2.704639874687e-04       8.398128251207e+02 
       2.898749554048e-04       8.976865701181e+02 
       3.102440078427e-04       9.578525100719e+02 
       3.316692368903e-04       1.020918093986e+03 
       3.542575350423e-04       1.087239968637e+03 
       3.781251714516e-04       1.157244795848e+03 
       4.033982620909e-04       1.230946711975e+03 
       4.302130727470e-04       1.308395147517e+03 
       4.587160780692e-04       1.390356071108e+03 
       4.890636839084e-04       1.477676841306e+03 
       5.214215060946e-04       1.570461894865e+03 
       5.559630900001e-04       1.668195652024e+03 
       5.928679563500e-04       1.772508982655e+03 
       6.323188754568e-04       1.883620799038e+03 
       6.744983102630e-04       2.001092062451e+03 
       7.195840328338e-04       2.126107573463e+03 
       7.677440101452e-04       2.258430147280e+03 
       8.191307676943e-04       2.399158541764e+03 
       8.738755597338e-04       2.547610046017e+03 
       9.320827804055e-04       2.703254494248e+03 
       9.938251131788e-04       2.867649538020e+03 
       1.059139911258e-03       3.038946121191e+03 
       1.128027214780e-03       3.220186330058e+03 
       1.200449646757e-03       6.332135286479e+03 
       1.276334215503e-03       3.601091959899e+03 
       1.355575828913e-03       3.800270468098e+03 
       1.438042141069e-03       4.005391162214e+03 
       1.523579238437e-03       5.032831488608e+03 
       1.612017645391e-03       4.431541582418e+03 
       1.703178178693e-03       4.650799904773e+03 
       1.796877283915e-03       4.870290009282e+03 
       1.892931613903e-03       5.093368470792e+03 
       1.991161733589e-03       5.318857335898e+03 
       2.091394938735e-03       5.544525378166e+03 
       2.193467250325e-03       5.770950004374e+03 
       2.297224690931e-03       1.085979864811e+04 
       2.402523969079e-03       6.893238019835e+03 
       2.509232699114e-03       6.455239674733e+03 
       2.617229273935e-03       6.672301541338e+03 
       2.726402491753e-03       7.384510303479e+03 
       2.836651019745e-03       9.181292971950e+03 
       2.947882759647e-03       7.742758763261e+03 
       3.060014164447e-03       8.698538283736e+03 
       3.172969541923e-03       1.437451002018e+04 
       3.286680369973e-03       7.962804085922e+03 
       3.401084640309e-03       1.501178602785e+04 
       3.516126240717e-03       1.452059962376e+04 
       3.631754381479e-03       1.407485246959e+04 
       3.747923068219e-03       1.368189512633e+04 
       3.864590621216e-03       1.334357055155e+04 
       3.981719239663e-03       1.305823891675e+04 
       4.099274608481e-03       1.282230889249e+04 
       4.217225544741e-03       1.263122328390e+04 
       4.335543680499e-03       1.248014238750e+04 
       4.454203178823e-03       1.236428575396e+04 
       4.573180479861e-03       1.227916867922e+04 
       4.692454073937e-03       1.222069564708e+04 
       4.812004298888e-03       1.218520286219e+04 
       4.931813159075e-03       1.216947507482e+04 
       5.051864163716e-03       2.003104792655e+04 
       5.172142182432e-03       1.954092945460e+04 
       5.292633316093e-03       1.904437099179e+04 
       5.413324781286e-03       1.858079265082e+04 
       5.534204806861e-03       1.815352307915e+04 
       5.655262541234e-03       1.776360658051e+04 
       5.776487969230e-03       1.741026024413e+04 
       5.897871837424e-03       1.709195521222e+04 
       6.019405587028e-03       1.680810680782e+04 
       6.141081293504e-03       1.655510876674e+04 
       6.262891612167e-03       1.633183165966e+04 
       6.384829729116e-03       1.613501375309e+04 
       6.506889316943e-03       1.596248139309e+04 
       6.629064494684e-03       1.581149340010e+04 
       6.751349791584e-03       1.568214434443e+04 
       6.873740114256e-03       1.556975773904e+04 
       6.996230716905e-03       1.547362453090e+04 
       7.118817174270e-03       1.539237017474e+04 
       7.241495357045e-03       1.532385292317e+04 
       7.364261409486e-03       1.526711711354e+04 
       7.487111729025e-03       1.522066669203e+04 
       7.610042947668e-03       1.518346651913e+04 
       7.733051915003e-03       1.515410273002e+04 
       7.856135682678e-03       1.513283646635e+04 
       7.979291490192e-03       1.511753373380e+04 
