# Matter power spectrum P(k) at redshift z=0
# for k=9.61529e-06 to 1.69337 h/Mpc,
# number of wavenumbers equal to 561
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.615289314261e-06       7.316744314373e+01 
       2.210537103767e-05       1.634272952290e+02 
       3.463545670174e-05       2.517123275357e+02 
       4.723723661641e-05       3.392897783021e+02 
       5.994288339849e-05       4.267296839465e+02 
       7.278532175973e-05       5.141239647847e+02 
       8.579850629184e-05       6.023799783392e+02 
       9.901771074347e-05       6.911948500950e+02 
       1.124798323115e-04       7.815792379048e+02 
       1.262237144997e-04       8.733474019373e+02 
       1.402904921137e-04       9.660752456382e+02 
       1.547239619328e-04       1.061321400192e+03 
       1.695709824977e-04       1.158907339788e+03 
       1.848819062168e-04       1.259444344416e+03 
       2.007110465726e-04       1.361934010104e+03 
       2.171171825029e-04       1.469142631758e+03 
       2.341641009326e-04       1.578588920302e+03 
       2.519211767889e-04       1.693216778979e+03 
       2.704639874687e-04       1.812184427034e+03 
       2.898749554048e-04       1.936399625365e+03 
       3.102440078427e-04       2.066493715977e+03 
       3.316692368903e-04       2.202252576851e+03 
       3.542575350423e-04       2.345451710229e+03 
       3.781251714516e-04       2.495708665211e+03 
       4.033982620909e-04       2.654163054575e+03 
       4.302130727470e-04       2.821887284652e+03 
       4.587160780692e-04       2.999205547372e+03 
       4.890636839084e-04       3.187039294055e+03 
       5.214215060946e-04       3.385984061348e+03 
       5.559630900001e-04       3.597687369094e+03 
       5.928679563500e-04       3.822413676801e+03 
       6.323188754568e-04       4.061061692350e+03 
       6.744983102630e-04       4.314858586011e+03 
       7.195840328338e-04       4.584196511300e+03 
       7.677440101452e-04       4.869927533752e+03 
       8.191307676943e-04       5.172175645876e+03 
       8.738755597338e-04       5.491688859684e+03 
       9.320827804055e-04       5.828866165130e+03 
       9.938251131788e-04       6.182883309405e+03 
       1.059139911258e-03       6.554207389090e+03 
       1.128027214780e-03       6.940620988212e+03 
       1.200449646757e-03       6.158055547869e+03 
       1.276334215503e-03       7.760064355041e+03 
       1.355575828913e-03       8.190642425722e+03 
       1.438042141069e-03       8.632902531339e+03 
       1.523579238437e-03       8.699325781378e+03 
       1.612017645391e-03       9.546389651679e+03 
       1.703178178693e-03       1.001478500496e+04 
       1.796877283915e-03       1.049049457105e+04 
       1.892931613903e-03       1.097008051720e+04 
       1.991161733589e-03       1.145246757179e+04 
       2.091394938735e-03       1.193723213061e+04 
       2.193467250325e-03       1.242267213172e+04 
       2.297224690931e-03       1.092000545272e+04 
       2.402523969079e-03       1.306773175333e+04 
       2.509232699114e-03       1.387028437816e+04 
