# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.494889086485e-10       7.298053053089e-15       4.815727282090e-13       0.000000000000e+00       8.789619204253e-09       4.856073610660e-10      -2.511996123185e-12 
    3       1.409120166867e-10       1.236143256472e-14       6.062489063795e-13       0.000000000000e+00       5.424895999007e-09       3.461436789553e-10      -2.209079306838e-12 
    4       1.324524547414e-10       1.443308133245e-14       6.271217765470e-13       0.000000000000e+00       3.770891340167e-09       2.634315568588e-10      -1.762189806238e-12 
    5       1.257477595425e-10       1.334753562865e-14       5.872855216232e-13       0.000000000000e+00       2.812625023346e-09       2.090127803622e-10      -1.308026864771e-12 
    6       1.208066495352e-10       1.029893434749e-14       5.167922344231e-13       0.000000000000e+00       2.196461412728e-09       1.706799927459e-10      -8.937933548579e-13 
    7       1.173342217096e-10       6.825483320426e-15       4.360328007977e-13       0.000000000000e+00       1.771985885253e-09       1.423898608791e-10      -5.437018653864e-13 
    8       1.150106462237e-10       4.032937692027e-15       3.572780365491e-13       0.000000000000e+00       1.464577402456e-09       1.207729470363e-10      -2.685129312574e-13 
    9       1.135912206741e-10       2.331126327899e-15       2.877771224617e-13       0.000000000000e+00       1.233530951826e-09       1.038060326480e-10      -6.986455882689e-14 
   10       1.128620764669e-10       1.568423732802e-15       2.315878491131e-13       0.000000000000e+00       1.054600981309e-09       9.022976344468e-11       5.755266177396e-14 
   11       1.126825169536e-10       1.343368659556e-15       1.904162264864e-13       0.000000000000e+00       8.886909405669e-10       7.948605760686e-11       1.233217346205e-13 
   12       1.129447552746e-10       1.285992132879e-15       1.639713378739e-13       0.000000000000e+00       7.765296068902e-10       7.025868784745e-11       1.420867305900e-13 
