# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.494893960904e-10       7.298291948356e-15       4.815727230205e-13       2.388952344434e-19       8.789619204253e-09       4.856073610660e-10      -2.511996123185e-12 
    3       1.409129893850e-10       1.236191058730e-14       6.062488833012e-13       4.780222618636e-19       5.424895999007e-09       3.461436789553e-10      -2.209079306838e-12 
    4       1.324540711034e-10       1.443387854473e-14       6.271217104028e-13       7.972107071872e-19       3.770891340167e-09       2.634315568588e-10      -1.762189806238e-12 
    5       1.257501752120e-10       1.334873238126e-14       5.872853714166e-13       1.196747236884e-18       2.812625023346e-09       2.090127803622e-10      -1.308026864771e-12 
    6       1.208100168269e-10       1.030061133374e-14       5.167919401796e-13       1.676971659920e-18       2.196461412728e-09       1.706799927459e-10      -8.937933548579e-13 
    7       1.173386891207e-10       6.827721619846e-15       4.360322808841e-13       2.238265670862e-18       1.771985885253e-09       1.423898608791e-10      -5.437018653864e-13 
    8       1.150163580323e-10       4.035818801684e-15       3.572771855196e-13       2.881040376009e-18       1.464577402456e-09       1.207729470363e-10      -2.685129312574e-13 
    9       1.135983166310e-10       2.334732180534e-15       2.877758094572e-13       3.605723095689e-18       1.233530951826e-09       1.038060326480e-10      -6.986455882689e-14 
   10       1.128706915843e-10       1.572836701277e-15       2.315859168202e-13       4.412743962980e-18       1.054600981309e-09       9.022976344468e-11       5.755266177396e-14 
   11       1.126927813911e-10       1.348671547566e-15       1.904134906357e-13       5.302522845124e-18       8.886909405669e-10       7.948605760686e-11       1.233217346205e-13 
   12       1.129567943200e-10       1.292268152297e-15       1.639675872393e-13       6.275457098471e-18       7.765296068902e-10       7.025868784745e-11       1.420867305900e-13 
   13       1.135427938325e-10       1.205857057175e-15       1.504730337554e-13       7.331910631681e-18       6.844584416088e-10       6.271870680665e-11       1.276358245800e-13 
   14       1.143522871838e-10       1.061378637816e-15       1.473362391880e-13       8.472204696462e-18       6.078529434081e-10       5.618300196118e-11       9.271501926685e-14 
