# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       9.999999999990e+11       7.558503619417e-22       4.634894139599e-07       2.157545950304e+18       1.412843940097e+04       1.412843940097e-08       1.412843940097e+16       2.675958160281e-07       2.751560535470e+36       2.492336125560e+27       1.344081267713e+28       3.505817494690e-08       1.903443976270e+36       4.655004527673e+36       6.924401187343e-18       2.000000000000e+12 
       9.930486593833e+11       7.664693036766e-22       4.667344910558e-07       2.127654531812e+18       1.412843940097e+04       1.422733847677e-08       1.403022780632e+16       2.694689867396e-07       2.675846458098e+36       2.440721353921e+27       1.316246158722e+28       3.505817494690e-08       1.851067333040e+36       4.526913806741e+36       9.660389608482e-08       1.433565615445e+02 
       9.861456399039e+11       7.772374309238e-22       4.700013960246e-07       2.098177239796e+18       1.412843940096e+04       1.432692984611e-08       1.393269891392e+16       2.713552696461e-07       2.602215788101e+36       2.390175492941e+27       1.288987497979e+28       3.505817494690e-08       1.800131926216e+36       4.402347729597e+36       1.932077921616e-07       7.167828077440e+01 
       9.792906056642e+11       7.881568395906e-22       4.732919478556e-07       2.069108336797e+18       1.412843940096e+04       1.442721835503e-08       1.383584797807e+16       2.732547565330e-07       2.530611196823e+36       2.340676406129e+27       1.262293347591e+28       3.505817494690e-08       1.750598097618e+36       4.281209309405e+36       2.898116882372e-07       4.778552051657e+01 
       9.724832231024e+11       7.992296550296e-22       4.766043275595e-07       2.040442164849e+18       1.412843940096e+04       1.452820888351e-08       1.373967028606e+16       2.751675398280e-07       2.460976933108e+36       2.292202415424e+27       1.236152016889e+28       3.505817494690e-08       1.702427280330e+36       4.163404228092e+36       3.864155843118e-07       3.583914038744e+01 
       9.657231609756e+11       8.104580324526e-22       4.799403541256e-07       2.012173144368e+18       1.412843940095e+04       1.462990634569e-08       1.364416115795e+16       2.770937126060e-07       2.393258779892e+36       2.244732291708e+27       1.210552057314e+28       3.505817494690e-08       1.655581968675e+36       4.048840762917e+36       4.830194803852e-07       2.867131230990e+01 
       9.590100903431e+11       8.218441573499e-22       4.833000275539e-07       1.984295773077e+18       1.412843940095e+04       1.473231569011e-08       1.354931594633e+16       2.790333685935e-07       2.327404011990e+36       2.198245245503e+27       1.185482257396e+28       3.505817494690e-08       1.610025689009e+36       3.937429715052e+36       5.796233764576e-07       2.389276025818e+01 
       9.523436845512e+11       8.333902459157e-22       4.866833478445e-07       1.956804624926e+18       1.412843940095e+04       1.483544189994e-08       1.345513003607e+16       2.809866021728e-07       2.263361355044e+36       2.152720917869e+27       1.160931637851e+28       3.505817494690e-08       1.565722971327e+36       3.829084340133e+36       6.762272725290e-07       2.047950879265e+01 
       9.457236192166e+11       8.450985454796e-22       4.900903149974e-07       1.929694349041e+18       1.412843940094e+04       1.493928999323e-08       1.336159884416e+16       2.829535083872e-07       2.201080945601e+36       2.108139371488e+27       1.136889446767e+28       3.505817494690e-08       1.522639321643e+36       3.723720280721e+36       7.728311685993e-07       1.791957019350e+01 
       9.391495722111e+11       8.569713349439e-22       4.935209290124e-07       1.902959668680e+18       1.412843940094e+04       1.504386502318e-08       1.326871781942e+16       2.849341829450e-07       2.140514292289e+36       2.064481081931e+27       1.113345154899e+28       3.505817494690e-08       1.480741195135e+36       3.621255500623e+36       8.694350646686e-07       1.592850683860e+01 
       9.326212236455e+11       8.690109252273e-22       4.969751898898e-07       1.876595380208e+18       1.412843940094e+04       1.514917207834e-08       1.317648244232e+16       2.869287222248e-07       2.081614238065e+36       2.021726929109e+27       1.090288451055e+28       3.505817494690e-08       1.439995970027e+36       3.521610221016e+36       9.660389607369e-07       1.433565615469e+01 
       9.261382558545e+11       8.812196597144e-22       5.004530976294e-07       1.850596352081e+18       1.412843940093e+04       1.525521628289e-08       1.308488822474e+16       2.889372232794e-07       2.024334923491e+36       1.979858188896e+27       1.067709237583e+28       3.505817494690e-08       1.400371922188e+36       3.424706858336e+36       1.062642856804e-06       1.303241468603e+01 
       9.197003533808e+11       8.935999147122e-22       5.039564712206e-07       1.824957523852e+18       1.412843940093e+04       1.536200279687e-08       1.299393070977e+16       2.909597838414e-07       1.968631751037e+36       1.938856524935e+27       1.045597625947e+28       3.505817494690e-08       1.361838200433e+36       3.330469963865e+36       1.159246752871e-06       1.194638012881e+01 
       9.133072029600e+11       9.061540999122e-22       5.074853106635e-07       1.799673905182e+18       1.412843940093e+04       1.546953681644e-08       1.290360547146e+16       2.929965023273e-07       1.914461350353e+36       1.898703980602e+27       1.023943932396e+28       3.505817494690e-08       1.324364802502e+36       3.238826164993e+36       1.255850648936e-06       1.102742781116e+01 
       9.069584935054e+11       9.188846588600e-22       5.110377969686e-07       1.774740574869e+18       1.412843940092e+04       1.557782357415e-08       1.281390811466e+16       2.950474778426e-07       1.861781544498e+36       1.859382971143e+27       1.002738673723e+28       3.505817494690e-08       1.287922551702e+36       3.149704108087e+36       1.352454545001e-06       1.023975439604e+01 
       9.006539160927e+11       9.317940694303e-22       5.146139301360e-07       1.750152679893e+18       1.412843940092e+04       1.568686833917e-08       1.272483427473e+16       2.971128101864e-07       1.810551317108e+36       1.820876275974e+27       9.819725631144e+27       3.505817494690e-08       1.252483074187e+36       3.063034402935e+36       1.449058441064e-06       9.557104102936e+00 
       8.943931639451e+11       9.448848443095e-22       5.182173481444e-07       1.725905434467e+18       1.412843940092e+04       1.579667641754e-08       1.263637961741e+16       2.991925998566e-07       1.760730780455e+36       1.783167031140e+27       9.616365060789e+27       3.505817494690e-08       1.218018776868e+36       2.978749568722e+36       1.545662337127e-06       8.959785096469e+00 
       8.881759324181e+11       9.581595314848e-22       5.218444130151e-07       1.701994119110e+18       1.412843940091e+04       1.590725315246e-08       1.254853983853e+16       3.012869480545e-07       1.712281144394e+36       1.746238721927e+27       9.417215964678e+27       3.505817494690e-08       1.184502825929e+36       2.896783981486e+36       1.642266233189e-06       8.432738914294e+00 
       8.820019189852e+11       9.716207147400e-22       5.254969437374e-07       1.678414079727e+18       1.412843940091e+04       1.601860392452e-08       1.246131066388e+16       3.033959566898e-07       1.665164686160e+36       1.710075175632e+27       9.222191125729e+27       3.505817494690e-08       1.151909125934e+36       2.817073823026e+36       1.738870129250e-06       7.964253419027e+00 
       8.758708232225e+11       9.852710141586e-22       5.291749403113e-07       1.655160726700e+18       1.412843940090e+04       1.613073415199e-08       1.237468784893e+16       3.055197283854e-07       1.619344720995e+36       1.674660554478e+27       9.031205133075e+27       3.505817494690e-08       1.120212299511e+36       2.739557031211e+36       1.835474025310e-06       7.545082186422e+00 
       8.697823467949e+11       9.991130866336e-22       5.328802217264e-07       1.632229534000e+18       1.412843940090e+04       1.624364929105e-08       1.228866717868e+16       3.076583664829e-07       1.574785573588e+36       1.639979348678e+27       8.844174344656e+27       3.505817494690e-08       1.089387667588e+36       2.664173251661e+36       1.932077921370e-06       7.167828077078e+00 
       8.637361934408e+11       1.013149626385e-21       5.366109689930e-07       1.609616038300e+18       1.412843940090e+04       1.635735483609e-08       1.220324446740e+16       3.098119750470e-07       1.531452550300e+36       1.606016369645e+27       8.661016850586e+27       3.505817494690e-08       1.059411230185e+36       2.590863790752e+36       2.028681817429e-06       6.826502930530e+00 
       8.577320689580e+11       1.027383365482e-21       5.403671821114e-07       1.587315838112e+18       1.412843940089e+04       1.647185631993e-08       1.211841555849e+16       3.119806588710e-07       1.489311912146e+36       1.572756743338e+27       8.481652437287e+27       3.505817494690e-08       1.030259647723e+36       2.519571569923e+36       2.125285713487e-06       6.516207342759e+00 
       8.517696811897e+11       1.041817074380e-21       5.441488610813e-07       1.565324592928e+18       1.412843940089e+04       1.658715931417e-08       1.203417632422e+16       3.141645234818e-07       1.448330848530e+36       1.540185903747e+27       8.306002552352e+27       3.505817494690e-08       1.001910222851e+36       2.450241081226e+36       2.221889609544e-06       6.232893980014e+00 
       8.458487400096e+11       1.056453562455e-21       5.479578248924e-07       1.543638022374e+18       1.412843940089e+04       1.670326942937e-08       1.195052266555e+16       3.163636751448e-07       1.408477451698e+36       1.508289586518e+27       8.133990270149e+27       3.505817494690e-08       9.743408827781e+35       2.382818344119e+36       2.318493505600e-06       5.973190064164e+00 
       8.399689573083e+11       1.071295678550e-21       5.517940735444e-07       1.522251905377e+18       1.412843940088e+04       1.682019231537e-08       1.186745051197e+16       3.185782208694e-07       1.369720691896e+36       1.477053822699e+27       7.965540258129e+27       3.505817494690e-08       9.475301620855e+35       2.317250863424e+36       2.415097401656e-06       5.734262461584e+00 
       8.341300469794e+11       1.086346311533e-21       5.556557880482e-07       1.501162079346e+18       1.412843940088e+04       1.693793366157e-08       1.178495582121e+16       3.208082684141e-07       1.332030393206e+36       1.446464932631e+27       7.800578743834e+27       3.505817494690e-08       9.214571860126e+35       2.253487588466e+36       2.511701297711e-06       5.513713905356e+00 
       8.283317249051e+11       1.101608390860e-21       5.595466063824e-07       1.480364439359e+18       1.412843940087e+04       1.705649919720e-08       1.170303457916e+16       3.230539262915e-07       1.295377210057e+36       1.416509519950e+27       7.639033482588e+27       3.505817494690e-08       8.961016542053e+35       2.191478873318e+36       2.608305193766e-06       5.309502279221e+00 
       8.225737089424e+11       1.117084887138e-21       5.634628905682e-07       1.459854937365e+18       1.412843940087e+04       1.717589469157e-08       1.162168279956e+16       3.253153037740e-07       1.259732604371e+36       1.387174465722e+27       7.480833725860e+27       3.505817494690e-08       8.714438249099e+35       2.131176438149e+36       2.704909089820e-06       5.119877197810e+00 
       8.168557189100e+11       1.132778812713e-21       5.674064595951e-07       1.439629581397e+18       1.412843940087e+04       1.729612595441e-08       1.154089652388e+16       3.275925108989e-07       1.225068823347e+36       1.358446922701e+27       7.325910190278e+27       3.505817494690e-08       8.474644996019e+35       2.072533331633e+36       2.801512985874e-06       4.943329708222e+00 
       8.111774765739e+11       1.148693222248e-21       5.713791324524e-07       1.419684434794e+18       1.412843940086e+04       1.741719883609e-08       1.146067182113e+16       3.298856584736e-07       1.191358877852e+36       1.330314309695e+27       7.174195027286e+27       3.505817494690e-08       8.241450080385e+35       2.015503894395e+36       2.898116881926e-06       4.778552051274e+00 
       8.055387056344e+11       1.164831213322e-21       5.753790901508e-07       1.400015615433e+18       1.412843940086e+04       1.753911922794e-08       1.138100478762e+16       3.321948580812e-07       1.158576521406e+36       1.302764306067e+27       7.025621793431e+27       3.505817494690e-08       8.014671937219e+35       1.960043723457e+36       2.994720777979e-06       4.624405210904e+00 
       7.999391317124e+11       1.181195927032e-21       5.794063326903e-07       1.380619294979e+18       1.412843940085e+04       1.766189306253e-08       1.130189154678e+16       3.345202220861e-07       1.126696229749e+36       1.275784846327e+27       6.880125421263e+27       3.505817494690e-08       7.794133997623e+35       1.906109637667e+36       3.091324674031e-06       4.479892548058e+00 
       7.943784823360e+11       1.197790548605e-21       5.834626790602e-07       1.361491698132e+18       1.412843940085e+04       1.778552631396e-08       1.122332824904e+16       3.368618636390e-07       1.095693180965e+36       1.249364114858e+27       6.737642190841e+27       3.505817494690e-08       7.579664551308e+35       1.853659644083e+36       3.187928570082e-06       4.344138228415e+00 
       7.888564869275e+11       1.214618308017e-21       5.875463102711e-07       1.342629101900e+18       1.412843940085e+04       1.791002499816e-08       1.114531107153e+16       3.392198966827e-07       1.065543236157e+36       1.223490540736e+27       6.598109701824e+27       3.505817494690e-08       7.371096612899e+35       1.802652905269e+36       3.284532466133e-06       4.216369456988e+00 
       7.833728767899e+11       1.231682480620e-21       5.916590453126e-07       1.324027834868e+18       1.412843940084e+04       1.803539517314e-08       1.106783621800e+16       3.415944359577e-07       1.036222920654e+36       1.198152792663e+27       6.461466846144e+27       3.505817494690e-08       7.168267791918e+35       1.753049707506e+36       3.381136362183e-06       4.095901758214e+00 
       7.779273850942e+11       1.248986387783e-21       5.958008841844e-07       1.305684276488e+18       1.412843940084e+04       1.816164293935e-08       1.099089991857e+16       3.439855970075e-07       1.007709405731e+36       1.173339774006e+27       6.327653781246e+27       3.505817494690e-08       6.971020166353e+35       1.704811429868e+36       3.477740258234e-06       3.982126709373e+00 
