# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.482345832074e-10       4.950872026625e-15       3.977032230778e-13       0.000000000000e+00       8.835239900838e-09       4.815130393010e-10      -2.083907039504e-12 
    3       1.400829657178e-10       6.714966698279e-15       4.558827563634e-13       0.000000000000e+00       5.422888064216e-09       3.419064439090e-10      -1.631035153793e-12 
    4       1.323269807994e-10       6.177434080902e-15       4.343015046574e-13       0.000000000000e+00       3.769752236241e-09       2.592255199817e-10      -1.118592039229e-12 
    5       1.264696071902e-10       4.396691473326e-15       3.763494222667e-13       0.000000000000e+00       2.814274913105e-09       2.049641872442e-10      -6.699382747538e-13 
    6       1.223810617793e-10       2.592984278853e-15       3.077614761582e-13       0.000000000000e+00       2.198753230042e-09       1.668289835569e-10      -3.223955360653e-13 
    7       1.196571676440e-10       1.404895464043e-15       2.440513630599e-13       0.000000000000e+00       1.774241349971e-09       1.387513351033e-10      -8.378671043107e-14 
    8       1.180205024174e-10       8.486459209897e-16       1.926485932566e-13       0.000000000000e+00       1.466514413447e-09       1.174560510945e-10       5.509750247031e-14 
    9       1.172051502441e-10       6.520088490285e-16       1.560650544562e-13       0.000000000000e+00       1.234785211067e-09       1.009535441826e-10       1.133518538259e-13 
   10       1.169417865603e-10       5.657117920588e-16       1.337921340980e-13       0.000000000000e+00       1.055123295325e-09       8.787420408968e-11       1.147560615171e-13 
   11       1.171639613326e-10       4.846917102949e-16       1.234436446126e-13       0.000000000000e+00       8.898033871453e-10       7.767877194068e-11       8.364382459700e-14 
   12       1.177409771729e-10       4.111014746090e-16       1.218456191984e-13       0.000000000000e+00       7.775254836515e-10       6.860788733806e-11       4.002626592102e-14 
   13       1.185420140049e-10       3.715456744712e-16       1.259576275825e-13       0.000000000000e+00       6.853474920017e-10       6.127796471826e-11      -3.981946402551e-16 
   14       1.196191514983e-10       3.705615364992e-16       1.332617704667e-13       0.000000000000e+00       6.086588127855e-10       5.501715189929e-11      -2.925912213403e-14 
   15       1.208577566668e-10       3.929716936245e-16       1.418894109647e-13       0.000000000000e+00       5.441042283842e-10       4.964953873564e-11      -4.344635190135e-14 
   16       1.222303450929e-10       4.252822038426e-16       1.507392973386e-13       0.000000000000e+00       4.892148545043e-10       4.503773032123e-11      -4.431651951181e-14 
   17       1.237212186266e-10       4.671800835703e-16       1.593760931236e-13       0.000000000000e+00       4.421271161413e-10       4.102559120155e-11      -3.603750654414e-14 
   18       1.253130618526e-10       5.277049341080e-16       1.677950191097e-13       0.000000000000e+00       4.012562644444e-10       3.751648421241e-11      -2.385483666072e-14 
   19       1.270226451969e-10       6.119694076714e-16       1.762760872967e-13       0.000000000000e+00       3.659541877044e-10       3.445996619390e-11      -1.168716225083e-14 
   20       1.288147856592e-10       7.222070058624e-16       1.851772397476e-13       0.000000000000e+00       3.348609039217e-10       3.173704043203e-11      -3.260095379091e-15 
   21       1.306761168146e-10       8.565292175482e-16       1.946521476255e-13       0.000000000000e+00       3.074884170439e-10       2.931074485367e-11       3.573681447217e-16 
   22       1.325714092708e-10       1.011239480961e-15       2.047174174114e-13       0.000000000000e+00       2.831821710967e-10       2.713462933554e-11      -6.108654305372e-16 
   23       1.345217387702e-10       1.186356120702e-15       2.151457867022e-13       0.000000000000e+00       2.616083378472e-10       2.519687783443e-11      -4.799418346041e-15 
   24       1.365404417741e-10       1.382730780354e-15       2.255585426257e-13       0.000000000000e+00       2.422685601971e-10       2.346948388608e-11      -1.015159681946e-14 
   25       1.386146421173e-10       1.600054610980e-15       2.355741014477e-13       0.000000000000e+00       2.249355162292e-10       2.191705120512e-11      -1.504300541560e-14 
   26       1.407113242328e-10       1.837662864969e-15       2.447803949019e-13       0.000000000000e+00       2.092956209927e-10       2.049027847508e-11      -1.800635294770e-14 
   27       1.428450093609e-10       2.096284560432e-15       2.528943771544e-13       0.000000000000e+00       1.951615151568e-10       1.918708643536e-11      -1.873659116409e-14 
   28       1.450327495940e-10       2.377260258466e-15       2.597013640627e-13       0.000000000000e+00       1.822898394669e-10       1.800940244379e-11      -1.743424519762e-14 
   29       1.472791239563e-10       2.682589007190e-15       2.652017999248e-13       0.000000000000e+00       1.706150273684e-10       1.694909643648e-11      -1.471072028763e-14 
   30       1.495694438385e-10       3.014711156410e-15       2.695015362510e-13       0.000000000000e+00       1.600118551236e-10       1.598224153655e-11      -1.149879564950e-14 
   31       1.518781586031e-10       3.376048788068e-15       2.727358460496e-13       0.000000000000e+00       1.502642116140e-10       1.507715700262e-11      -8.817489608037e-15 
   32       1.542113922084e-10       3.767676702123e-15       2.749568208531e-13       0.000000000000e+00       1.413218864339e-10       1.423323479922e-11      -7.049294249256e-15 
   33       1.565776567048e-10       4.190139776236e-15       2.762072828384e-13       0.000000000000e+00       1.331217756709e-10       1.345514659239e-11      -6.400021659958e-15 
   34       1.589774632145e-10       4.643904824620e-15       2.765145497742e-13       0.000000000000e+00       1.255492623397e-10       1.274252364872e-11      -6.965972511761e-15 
   35       1.614098902804e-10       5.129797926928e-15       2.757633955453e-13       0.000000000000e+00       1.185656052949e-10       1.209111521759e-11      -8.320491253923e-15 
   36       1.638663981599e-10       5.648706852608e-15       2.737761918488e-13       0.000000000000e+00       1.121147556088e-10       1.149103837452e-11      -9.767168247605e-15 
   37       1.663345886224e-10       6.201478492980e-15       2.703715612389e-13       0.000000000000e+00       1.061127526835e-10       1.092965500645e-11      -1.061488116398e-14 
   38       1.688207306000e-10       6.788977988744e-15       2.654589008042e-13       0.000000000000e+00       1.005441526189e-10       1.040446663787e-11      -1.078956807536e-14 
   39       1.713334776176e-10       7.412042930928e-15       2.589737104842e-13       0.000000000000e+00       9.539138467353e-11       9.913860299539e-12      -1.042086021339e-14 
   40       1.738771820071e-10       8.071463508861e-15       2.508522883953e-13       0.000000000000e+00       9.060542250469e-11       9.453331555619e-12      -9.682219023506e-15 
   41       1.764525781021e-10       8.767954298587e-15       2.410469605809e-13       0.000000000000e+00       8.612287881686e-11       9.017311357233e-12      -8.771405676356e-15 
   42       1.790603328146e-10       9.502066200121e-15       2.295777071588e-13       0.000000000000e+00       8.193057959447e-11       8.605971287176e-12      -7.836848386554e-15 
   43       1.816977872242e-10       1.027424049940e-14       2.164973602915e-13       0.000000000000e+00       7.801739162505e-11       8.220206940096e-12      -7.032482722282e-15 
   44       1.843574369883e-10       1.108482663567e-14       2.018788734410e-13       0.000000000000e+00       7.435484230672e-11       7.859640268702e-12      -6.539783588193e-15 
   45       1.870306716714e-10       1.193415990374e-14       1.857872020003e-13       0.000000000000e+00       7.090729214338e-11       7.522983055045e-12      -6.512723762426e-15 
   46       1.897213418196e-10       1.282283376987e-14       1.681824413336e-13       0.000000000000e+00       6.766933159678e-11       7.209517554270e-12      -6.889482797599e-15 
   47       1.924355145120e-10       1.375150066073e-14       1.489895203895e-13       0.000000000000e+00       6.463721638155e-11       6.917870355038e-12      -7.527004814334e-15 
   48       1.951774690070e-10       1.472079632153e-14       1.281242474332e-13       0.000000000000e+00       6.179758877524e-11       6.645495584898e-12      -8.250949881102e-15 
   49       1.979495057786e-10       1.573133968887e-14       1.054926820752e-13       0.000000000000e+00       5.912676260412e-11       6.388591604233e-12      -8.853941474586e-15 
   50       2.007524033938e-10       1.678362608604e-14       8.100823607176e-14       0.000000000000e+00       5.659786086283e-11       6.143164594814e-12      -9.151471666337e-15 
   51       2.035873783761e-10       1.787767292675e-14       5.464990487547e-14       0.000000000000e+00       5.420617144467e-11       5.908752943844e-12      -9.171572234412e-15 
   52       2.064543272336e-10       1.901327762181e-14       2.641875689382e-14       0.000000000000e+00       5.194943799180e-11       5.685569802245e-12      -9.013598258739e-15 
   53       2.093510684454e-10       2.019011082594e-14      -3.678212372097e-15       0.000000000000e+00       4.982027151678e-11       5.473415908495e-12      -8.796008112839e-15 
   54       2.122731819852e-10       2.140771129045e-14      -3.562787400387e-14       0.000000000000e+00       4.780580492409e-11       5.271650254087e-12      -8.657324228949e-15 
   55       2.152159680291e-10       2.266563659479e-14      -6.941865158727e-14       0.000000000000e+00       4.589161926309e-11       5.079459060795e-12      -8.721648080700e-15 
   56       2.181812605212e-10       2.396397098242e-14      -1.050662875501e-13       0.000000000000e+00       4.407545612949e-11       4.896808163152e-12      -8.982972100514e-15 
   57       2.211720251565e-10       2.530293466629e-14      -1.425941163438e-13       0.000000000000e+00       4.235630658606e-11       4.723675836473e-12      -9.393811214473e-15 
   58       2.241903122805e-10       2.668273990878e-14      -1.820258319713e-13       0.000000000000e+00       4.073026273362e-11       4.559757887315e-12      -9.897719560537e-15 
   59       2.272371789787e-10       2.810359194758e-14      -2.233855891535e-13       0.000000000000e+00       3.919033866361e-11       4.404449941479e-12      -1.042887024917e-14 
   60       2.303126111649e-10       2.956568992151e-14      -2.666981044960e-13       0.000000000000e+00       3.772629141071e-11       4.256829731999e-12      -1.091163512394e-14 
   61       2.334162106383e-10       3.106907527015e-14      -3.119806856336e-13       0.000000000000e+00       3.632746594503e-11       4.115918356267e-12      -1.127745140042e-14 
   62       2.365496127193e-10       3.261313507402e-14      -3.592169990824e-13       0.000000000000e+00       3.499248143414e-11       3.981572643635e-12      -1.152079632453e-14 
   63       2.397144754937e-10       3.419698836935e-14      -4.083775670258e-13       0.000000000000e+00       3.372141133840e-11       3.853762570602e-12      -1.165508808390e-14 
   64       2.429117101542e-10       3.581962500093e-14      -4.594271678758e-13       0.000000000000e+00       3.251286977466e-11       3.732301281643e-12      -1.169663333055e-14 
   65       2.461414273619e-10       3.747990170839e-14      -5.123246813206e-13       0.000000000000e+00       3.136392841930e-11       3.616836228683e-12      -1.166475544114e-14 
   66       2.494028836067e-10       3.917653821257e-14      -5.670229333715e-13       0.000000000000e+00       3.027003341134e-11       3.506840310575e-12      -1.158192277717e-14 
   67       2.526944275691e-10       4.090811330179e-14      -6.234685414104e-13       0.000000000000e+00       2.922492225557e-11       3.401603012574e-12      -1.147387694513e-14 
   68       2.560143891716e-10       4.267321821328e-14      -6.816115391372e-13       0.000000000000e+00       2.822229671790e-11       3.300417752561e-12      -1.136415619517e-14 
   69       2.593640758229e-10       4.447096161550e-14      -7.414368624711e-13       0.000000000000e+00       2.726142088014e-11       3.203207807075e-12      -1.125609030572e-14 
   70       2.627452897219e-10       4.630056038797e-14      -8.029389944708e-13       0.000000000000e+00       2.634251333143e-11       3.110011879680e-12      -1.114737103804e-14 
   71       2.661594098843e-10       4.816119148683e-14      -8.661128433892e-13       0.000000000000e+00       2.546505403737e-11       3.020795342426e-12      -1.103531938074e-14 
   72       2.696073626133e-10       5.005199205409e-14      -9.309538378456e-13       0.000000000000e+00       2.462774615347e-11       2.935446393406e-12      -1.091687046317e-14 
   73       2.730895919703e-10       5.197205952679e-14      -9.974580219984e-13       0.000000000000e+00       2.382847783851e-11       2.853772214300e-12      -1.078855846870e-14 
   74       2.766060302457e-10       5.392045174626e-14      -1.065622150718e-12       0.000000000000e+00       2.306428406792e-11       2.775495127930e-12      -1.064650154814e-14 
   75       2.801560684296e-10       5.589618706730e-14      -1.135443784759e-12       0.000000000000e+00       2.233130844716e-11       2.700248755805e-12      -1.048638673307e-14 
   76       2.837389953621e-10       5.789818046106e-14      -1.206913198328e-12       0.000000000000e+00       2.162576059151e-11       2.627671929373e-12      -1.030502884066e-14 
   77       2.873554729124e-10       5.992503813050e-14      -1.279987187739e-12       0.000000000000e+00       2.094707423166e-11       2.557718688370e-12      -1.010540872827e-14 
   78       2.910062774069e-10       6.197522546647e-14      -1.354610637356e-12       0.000000000000e+00       2.029525830214e-11       2.490398093847e-12      -9.892530647973e-15 
   79       2.946918352176e-10       6.404712654757e-14      -1.430724211951e-12       0.000000000000e+00       1.966993498070e-11       2.425679681247e-12      -9.671946672310e-15 
   80       2.984122028437e-10       6.613904293692e-14      -1.508264283981e-12       0.000000000000e+00       1.907032191653e-11       2.363491622473e-12      -9.449773883561e-15 
   81       3.021670469929e-10       6.824919247879e-14      -1.587162860863e-12       0.000000000000e+00       1.849521445862e-11       2.303718887958e-12      -9.232711563087e-15 
   82       3.059556246629e-10       7.037570809537e-14      -1.667347512259e-12       0.000000000000e+00       1.794296788397e-11       2.246201408733e-12      -9.028058380652e-15 
   83       3.097767632225e-10       7.251663658342e-14      -1.748741297353e-12       0.000000000000e+00       1.741147962590e-11       2.190732238496e-12      -8.843729583744e-15 
   84       3.136293297795e-10       7.467001645013e-14      -1.831269307906e-12       0.000000000000e+00       1.689870030746e-11       2.137108808121e-12      -8.686430909433e-15 
   85       3.175137723174e-10       7.683412888223e-14      -1.914879703019e-12       0.000000000000e+00       1.640430310996e-11       2.085300477887e-12      -8.555794840833e-15 
   86       3.214307987141e-10       7.900728636951e-14      -1.999526044374e-12       0.000000000000e+00       1.592825985354e-11       2.035305521250e-12      -8.449299262238e-15 
   87       3.253808986495e-10       8.118775748810e-14      -2.085161028398e-12       0.000000000000e+00       1.547032804460e-11       1.987099570381e-12      -8.364010720317e-15 
   88       3.293643319093e-10       8.337376702563e-14      -2.171736524738e-12       0.000000000000e+00       1.503004199156e-11       1.940634670539e-12      -8.296570633983e-15 
   89       3.333811166904e-10       8.556349610626e-14      -2.259203614725e-12       0.000000000000e+00       1.460670392064e-11       1.895838334457e-12      -8.243181504259e-15 
