# Matter power spectrum P(k) at redshift z=0
# for k=1.04548e-05 to 1.72561 h/Mpc,
# number of wavenumbers equal to 568
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.045483391673e-05       5.238339879043e+01 
       2.334315226688e-05       1.134332908465e+02 
       3.627684377090e-05       1.733433510685e+02 
       4.929074753344e-05       2.327869364876e+02 
       6.242027952776e-05       2.921430479976e+02 
       7.570174875000e-05       3.516932129166e+02 
       8.917268349329e-05       4.116765593765e+02 
       1.028721720859e-04       4.723122998353e+02 
       1.168412224708e-04       5.338112078492e+02 
       1.311231450372e-04       5.963825162805e+02 
       1.457639631213e-04       6.602386770599e+02 
       1.608128555330e-04       7.255990286550e+02 
       1.763226352837e-04       7.926929100953e+02 
       1.923502683191e-04       8.617624703643e+02 
       2.089574353966e-04       9.330653671781e+02 
       2.262111391576e-04       1.006877409826e+03 
       2.441843567704e-04       1.083495196353e+03 
       2.629567360205e-04       1.163238783974e+03 
       2.826153291469e-04       1.246454340727e+03 
       3.032553537180e-04       1.333516755151e+03 
       3.249809630357e-04       1.424832119834e+03 
       3.479059995440e-04       1.520839964060e+03 
       3.721546931156e-04       1.622015063325e+03 
       3.978622516479e-04       1.728868583627e+03 
       4.251752741445e-04       1.841948289078e+03 
       4.542518969324e-04       1.961837403906e+03 
       4.852615632433e-04       2.089151714787e+03 
       5.183842876665e-04       2.224534410502e+03 
       5.538092741088e-04       2.368648097567e+03 
       5.917327448118e-04       2.522163579478e+03 
       6.323548561263e-04       2.685744974492e+03 
       6.758756221130e-04       2.860031004770e+03 
       7.224898460414e-04       3.045612770272e+03 
       7.723811741695e-04       3.243008648008e+03 
       8.257155288648e-04       3.452637624626e+03 
       8.826343306748e-04       3.674792972165e+03 
       9.432480511238e-04       3.909618538564e+03 
       1.007630712720e-03       4.157090287839e+03 
       1.075815936322e-03       4.417005310762e+03 
       1.147795011851e-03       4.688980191733e+03 
       1.223517247046e-03       4.972459220456e+03 
       1.302892570579e-03       5.266732397505e+03 
       1.385796089355e-03       5.570960437370e+03 
       1.472074084687e-03       5.884205590498e+03 
       1.561550818251e-03       6.205464175049e+03 
       1.654035516484e-03       6.533698129618e+03 
       1.749328992600e-03       6.867864045558e+03 
       1.847229512309e-03       7.206937096208e+03 
       1.947537672952e-03       7.549930898024e+03 
       2.050060214328e-03       7.895892983350e+03 
       2.154612794396e-03       8.243968405278e+03 
       2.261021838473e-03       8.593356647456e+03 
       2.369125609845e-03       8.943325362657e+03 
       2.478774660831e-03       9.293212796352e+03 
       2.589831815693e-03       9.642424116012e+03 
       2.702171818375e-03       9.990429345999e+03 
       2.815680755226e-03       1.033675833210e+04 
       2.930255339742e-03       1.068099555505e+04 
       3.045802125206e-03       1.102277642558e+04 
       3.162236693208e-03       1.136178106410e+04 
       3.279482851467e-03       1.169773112803e+04 
       3.397471863128e-03       1.203038517267e+04 
       3.516141721185e-03       1.235953290590e+04 
       3.635436475520e-03       1.268499338363e+04 
       3.755305615678e-03       1.300661413339e+04 
       3.875703509503e-03       1.332426183114e+04 
       3.996588895836e-03       1.363782697169e+04 
       4.117924428262e-03       1.394721567184e+04 
       4.239676266251e-03       1.425235366269e+04 
       4.361813709725e-03       1.455317631102e+04 
       4.484308873057e-03       1.484963550050e+04 
       4.607136394614e-03       1.514169276453e+04 
       4.730273178155e-03       1.542931375176e+04 
       4.853698162689e-03       1.571244874396e+04 
       4.977392117657e-03       1.599117374409e+04 
       5.101337460614e-03       1.626538356505e+04 
       5.225518094867e-03       1.653513751704e+04 
       5.349919264790e-03       1.680049879026e+04 
       5.474527426801e-03       1.706141272068e+04 
       5.599330134194e-03       1.731786783897e+04 
       5.724315934249e-03       1.756912759058e+04 
       5.849474276202e-03       1.781677558710e+04 
       5.974795428853e-03       1.806002488594e+04 
       6.100270406700e-03       1.829886948321e+04 
       6.225890903654e-03       1.853351933105e+04 
       6.351649233479e-03       1.876378028257e+04 
       6.477538276203e-03       1.899003716077e+04 
       6.603551429855e-03       1.921188336866e+04 
       6.729682566937e-03       1.942980939165e+04 
       6.855925995112e-03       1.964303937268e+04 
       6.982276421672e-03       1.985253863064e+04 
       7.108728921367e-03       2.005790128012e+04 
       7.235278907255e-03       2.025920240357e+04 
       7.361922104248e-03       2.045637920876e+04 
       7.488654525079e-03       2.064948561348e+04 
       7.615472448450e-03       2.083891493690e+04 
       7.742372399129e-03       2.102426969139e+04 
       7.869351129808e-03       2.120660649600e+04 
       7.996405604548e-03       2.138440091921e+04 
       8.123532983660e-03       2.155845632084e+04 
       8.250730609869e-03       2.172876950423e+04 
       8.377995995654e-03       2.189541427553e+04 
       8.505326811647e-03       2.205842868253e+04 
       8.632720875987e-03       2.221778170289e+04 
       8.760176144551e-03       2.237359191832e+04 
       8.887690701971e-03       2.252580726929e+04 
       9.015262753375e-03       2.267460112139e+04 
