# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       1.000000000000e+14       7.558503632224e-26       4.634785000235e-09       2.157545946648e+22       1.415349577457e+04       1.415349577457e-10       1.415349577457e+18       2.675958164815e-09       2.751560535470e+44       2.467857824327e+33       1.339408137477e+34       3.512938455049e-08       1.903443976270e+44       4.655004511899e+44       5.535481281919e-20       2.000000000000e+14 
       9.930486593843e+13       7.664693049753e-26       4.667526809499e-09       2.127654528182e+22       1.415349577457e+04       1.425257024499e-10       1.405511000454e+18       2.694689871968e-09       2.675846458098e+44       2.416749983481e+33       1.311669806183e+34       3.512938455049e-08       1.851067333040e+44       4.526913791294e+44       7.722675853580e-08       1.433565615564e+02 
       9.861456399050e+13       7.772374322409e-26       4.700268618762e-09       2.098177236191e+22       1.415349577457e+04       1.435233823671e-10       1.395740814751e+18       2.713552701072e-09       2.602215788102e+44       2.366700555065e+33       1.284505918930e+34       3.512938455049e-08       1.800131926217e+44       4.402347714471e+44       1.544535170715e-07       7.167828077820e+01 
       9.792906056653e+13       7.881568409264e-26       4.733010428026e-09       2.069108333218e+22       1.415349577457e+04       1.445280460437e-10       1.386038544936e+18       2.732547569979e-09       2.530611196824e+44       2.317687619998e+33       1.257904579330e+34       3.512938455049e-08       1.750598097619e+44       4.281209294592e+44       2.316802756073e-07       4.778552051880e+01 
       9.724832231036e+13       7.992296563846e-26       4.765752237290e-09       2.040442161294e+22       1.415349577457e+04       1.455397423660e-10       1.376403718904e+18       2.751675402969e-09       2.460976933110e+44       2.269689713131e+33       1.231854137361e+34       3.512938455049e-08       1.702427280332e+44       4.163404213587e+44       3.089070341430e-07       3.583914038910e+01 
       9.657231609767e+13       8.104580338271e-26       4.800313035958e-09       2.012173140839e+22       1.415349577457e+04       1.465585205625e-10       1.366835867829e+18       2.770937130790e-09       2.393258779894e+44       2.222685813844e+33       1.206343184268e+34       3.512938455049e-08       1.655581968676e+44       4.048840748713e+44       3.861337926787e-07       2.867131231128e+01 
       9.590100903443e+13       8.218441587444e-26       4.833054845221e-09       1.984295769572e+22       1.415349577457e+04       1.475844302065e-10       1.357334526146e+18       2.790333690705e-09       2.327404011992e+44       2.176655336843e+33       1.181360547562e+34       3.512938455049e-08       1.610025689010e+44       3.937429701143e+44       4.633605512144e-07       2.389276025940e+01 
       9.523436845525e+13       8.333902473306e-26       4.867615643889e-09       1.956804621446e+22       1.415349577457e+04       1.486175212179e-10       1.347899231525e+18       2.809866026540e-09       2.263361355047e+44       2.131578123142e+33       1.156895286131e+34       3.512938455049e-08       1.565722971329e+44       3.829084326512e+44       5.405873097501e-07       2.047950879377e+01 
       9.457236192179e+13       8.450985469153e-26       4.900357453153e-09       1.929694345585e+22       1.415349577457e+04       1.496578438664e-10       1.338529524851e+18       2.829535088726e-09       2.201080945604e+44       2.087434431234e+33       1.132936685446e+34       3.512938455049e-08       1.522639321645e+44       3.723720267383e+44       6.178140682858e-07       1.791957019455e+01 
       9.391495722125e+13       8.569713364009e-26       4.934918251820e-09       1.902959665248e+22       1.415349577457e+04       1.507054487735e-10       1.329224950200e+18       2.849341834347e-09       2.140514292293e+44       2.044204928450e+33       1.109474252871e+34       3.512938455049e-08       1.480741195137e+44       3.621255487562e+44       6.950408268215e-07       1.592850683960e+01 
       9.326212236469e+13       8.690109267060e-26       4.969479050487e-09       1.876595376800e+22       1.415349577457e+04       1.517603869149e-10       1.319985054816e+18       2.869287227187e-09       2.081614238068e+44       2.001870682486e+33       1.086497713064e+34       3.512938455049e-08       1.439995970030e+44       3.521610208226e+44       7.722675853571e-07       1.433565615564e+01 
       9.261382558559e+13       8.812196612153e-26       5.004039849155e-09       1.850596348697e+22       1.415349577457e+04       1.528227096233e-10       1.310809389093e+18       2.889372237777e-09       2.024334923495e+44       1.960413153115e+33       1.063997003481e+34       3.512938455049e-08       1.400371922191e+44       3.424706845811e+44       8.494943438928e-07       1.303241468694e+01 
       9.197003533823e+13       8.935999162357e-26       5.040419637226e-09       1.824957520492e+22       1.415349577457e+04       1.538924685907e-10       1.301697506547e+18       2.909597843442e-09       1.968631751041e+44       1.919814184069e+33       1.041962269965e+34       3.512938455049e-08       1.361838200436e+44       3.330469951600e+44       9.267211024285e-07       1.194638012970e+01 
       9.133072029615e+13       9.061541014588e-26       5.074980435893e-09       1.799673901845e+22       1.415349577457e+04       1.549697158708e-10       1.292648963800e+18       2.929965028346e-09       1.914461350357e+44       1.880055995081e+33       1.020383862434e+34       3.512938455049e-08       1.324364802505e+44       3.238826152983e+44       1.003947860964e-06       1.102742781203e+01 
       9.069584935070e+13       9.188846604302e-26       5.109541234560e-09       1.774740571556e+22       1.415349577457e+04       1.560545038819e-10       1.283663320556e+18       2.950474783544e-09       1.861781544502e+44       1.841121174108e+33       9.992523306542e+33       3.512938455049e-08       1.287922551705e+44       3.149704096326e+44       1.081174619500e-06       1.023975439688e+01 
       9.006539160943e+13       9.317940710246e-26       5.145921022631e-09       1.750152676602e+22       1.415349577457e+04       1.571468854091e-10       1.274740139579e+18       2.971128107029e-09       1.810551317112e+44       1.802992669695e+33       9.785584200989e+33       3.512938455049e-08       1.252483074190e+44       3.063034391418e+44       1.158401378035e-06       9.557104103757e+00 
       8.943931639467e+13       9.448848459284e-26       5.182300810702e-09       1.725905431200e+22       1.415349577457e+04       1.582469136069e-10       1.265878986673e+18       2.991926003778e-09       1.760730780460e+44       1.765653783516e+33       9.582930678975e+33       3.512938455049e-08       1.218018776871e+44       2.978749557444e+44       1.235628136571e-06       8.959785097272e+00 
       8.881759324197e+13       9.581595331288e-26       5.218680598773e-09       1.701994115866e+22       1.415349577457e+04       1.593546420022e-10       1.257079430658e+18       3.012869485804e-09       1.712281144399e+44       1.729088163055e+33       9.384473988662e+33       3.512938455049e-08       1.184502825932e+44       2.896783970443e+44       1.312854895107e-06       8.432738915079e+00 
       8.820019189868e+13       9.716207164097e-26       5.255060386844e-09       1.678414076505e+22       1.415349577457e+04       1.604701244962e-10       1.248341043354e+18       3.033959572205e-09       1.665164686165e+44       1.693279794447e+33       9.190127216208e+33       3.512938455049e-08       1.151909125938e+44       2.817073812212e+44       1.390081653642e-06       7.964253419797e+00 
       8.758708232243e+13       9.852710158545e-26       5.291440174915e-09       1.655160723501e+22       1.415349577457e+04       1.615934153677e-10       1.239663399558e+18       3.055197289210e-09       1.619344721000e+44       1.658212995464e+33       8.999805247701e+33       3.512938455049e-08       1.120212299515e+44       2.739557020621e+44       1.467308412178e-06       7.545082187175e+00 
       8.697823467967e+13       9.991130883562e-26       5.329638952389e-09       1.632229530823e+22       1.415349577457e+04       1.627245692753e-10       1.231046077018e+18       3.076583670234e-09       1.574785573594e+44       1.623872408651e+33       8.813424731891e+33       3.512938455049e-08       1.089387667592e+44       2.664173241290e+44       1.544535170713e-06       7.167828077816e+00 
       8.637361934426e+13       1.013149628135e-25       5.366018740460e-09       1.609616035145e+22       1.415349577457e+04       1.638636412602e-10       1.222488656423e+18       3.098119755926e-09       1.531452550306e+44       1.590242994591e+33       8.630904043679e+33       3.512938455049e-08       1.059411230189e+44       2.590863780597e+44       1.621761929249e-06       6.826502931254e+00 
       8.577320689599e+13       1.027383367260e-25       5.404217517935e-09       1.587315834980e+22       1.415349577457e+04       1.650106867490e-10       1.213990721374e+18       3.119806594217e-09       1.489311912151e+44       1.557310025328e+33       8.452163248374e+33       3.512938455049e-08       1.030259647727e+44       2.519571559978e+44       1.698988687785e-06       6.516207343469e+00 
       8.517696811915e+13       1.041817076187e-25       5.440597306006e-09       1.565324589818e+22       1.415349577457e+04       1.661657615562e-10       1.205551858365e+18       3.141645240377e-09       1.448330848536e+44       1.525059077912e+33       8.277124066682e+33       3.512938455049e-08       1.001910222855e+44       2.450241071488e+44       1.776215446320e-06       6.232893980709e+00 
       8.458487400115e+13       1.056453564290e-25       5.478796083480e-09       1.543638019285e+22       1.415349577457e+04       1.673289218871e-10       1.197171656768e+18       3.163636757059e-09       1.408477451704e+44       1.493476028084e+33       8.105709840428e+33       3.512938455049e-08       9.743408827823e+43       2.382818334582e+44       1.853442204856e-06       5.973190064846e+00 
       8.399689573103e+13       1.071295680415e-25       5.518813850358e-09       1.522251902310e+22       1.415349577457e+04       1.685002243404e-10       1.188849708806e+18       3.185782214358e-09       1.369720691902e+44       1.462547044089e+33       7.937845498980e+33       3.512938455049e-08       9.475301620897e+43       2.317250854086e+44       1.930668963391e-06       5.734262462252e+00 
       8.341300469814e+13       1.086346313429e-25       5.557012627833e-09       1.501162076300e+22       1.415349577457e+04       1.696797259107e-10       1.180585609539e+18       3.208082689859e-09       1.332030393213e+44       1.432258580620e+33       7.773457526374e+33       3.512938455049e-08       9.214571860169e+43       2.253487579321e+44       2.007895721927e-06       5.513713906012e+00 
       8.283317249071e+13       1.101608392786e-25       5.595211405307e-09       1.480364436334e+22       1.415349577457e+04       1.708674839921e-10       1.172378956842e+18       3.230539268688e-09       1.295377210063e+44       1.402597372884e+33       7.612473929117e+33       3.512938455049e-08       8.961016542097e+43       2.191478864363e+44       2.085122480462e-06       5.309502279863e+00 
       8.225737089444e+13       1.117084889096e-25       5.635229172185e-09       1.459854934362e+22       1.415349577457e+04       1.720635563801e-10       1.164229351382e+18       3.253153043568e-09       1.259732604377e+44       1.373550430796e+33       7.454824204656e+33       3.512938455049e-08       8.714438249143e+43       2.131176429380e+44       2.162349238998e-06       5.119877198439e+00 
       8.168557189121e+13       1.132778814703e-25       5.673427949660e-09       1.439629578415e+22       1.415349577457e+04       1.732680012747e-10       1.156136396606e+18       3.275925114873e-09       1.225068823353e+44       1.345105033286e+33       7.300439310506e+33       3.512938455049e-08       8.474644996064e+43       2.072533323046e+44       2.239575997534e-06       4.943329708838e+00 
       8.111774765760e+13       1.148693224271e-25       5.713445716538e-09       1.419684431832e+22       1.415349577457e+04       1.744808772836e-10       1.148099698715e+18       3.298856590677e-09       1.191358877859e+44       1.317248722731e+33       7.149251634008e+33       3.512938455049e-08       8.241450080431e+43       2.015503885986e+44       2.316802756069e-06       4.778552051877e+00 
       8.055387056366e+13       1.164831215379e-25       5.753463483416e-09       1.400015612492e+22       1.415349577457e+04       1.757022434246e-10       1.140118866648e+18       3.321948586812e-09       1.158576521413e+44       1.289969299495e+33       7.001194962722e+33       3.512938455049e-08       8.014671937265e+43       1.960043715222e+44       2.394029514605e-06       4.624405211493e+00 
       7.999391317146e+13       1.181195929123e-25       5.793481250294e-09       1.380619292058e+22       1.415349577457e+04       1.769321591286e-10       1.132193512064e+18       3.345202226919e-09       1.126696229756e+44       1.263254816592e+33       6.856204455425e+33       3.512938455049e-08       7.794133997669e+43       1.906109629604e+44       2.471256273140e-06       4.479892548634e+00 
       7.943784823382e+13       1.197790550732e-25       5.835318006575e-09       1.361491695232e+22       1.415349577457e+04       1.781706842425e-10       1.124323249318e+18       3.368618642508e-09       1.095693180972e+44       1.237093574450e+33       6.714216613718e+33       3.512938455049e-08       7.579664551354e+43       1.853659636187e+44       2.548483031676e-06       4.344138228978e+00 
       7.888564869297e+13       1.214618310179e-25       5.875335773453e-09       1.342629099020e+22       1.415349577457e+04       1.794178790322e-10       1.116507695450e+18       3.392198973005e-09       1.065543236164e+44       1.211474115788e+33       6.575169254216e+33       3.512938455049e-08       7.371096612945e+43       1.802652897536e+44       2.625709790211e-06       4.216369457538e+00 
       7.833728767921e+13       1.231682482818e-25       5.917172529735e-09       1.324027832009e+22       1.415349577457e+04       1.806738041854e-10       1.108746470159e+18       3.415944365816e-09       1.036222920661e+44       1.186385220598e+33       6.439001481313e+33       3.512938455049e-08       7.168267791965e+43       1.753049699934e+44       2.702936548747e-06       4.095901758751e+00 
       7.779273850965e+13       1.248986390020e-25       5.957190296613e-09       1.305684273648e+22       1.415349577457e+04       1.819385208147e-10       1.101039195789e+18       3.439855976376e-09       1.007709405738e+44       1.161815901231e+33       6.305653660515e+33       3.512938455049e-08       6.971020166400e+43       1.704811422453e+44       2.780163307282e-06       3.982126709897e+00 
       7.725197468684e+13       1.266533399813e-25       5.999027052894e-09       1.287594853551e+22       1.415349577457e+04       1.832120904604e-10       1.093385497307e+18       3.463934968211e-09       9.799804908440e+43       1.137755397588e+33       6.175067392322e+33       3.512938455049e-08       6.779200159740e+43       1.657900506891e+44       2.857390065818e-06       3.874501663683e+00 
       7.671496989756e+13       1.284326927547e-25       6.040863809176e-09       1.269756050794e+22       1.415349577457e+04       1.844945750936e-10       1.085785002291e+18       3.488182512988e-09       9.530145863146e+43       1.114193172403e+33       6.047185486651e+33       3.512938455049e-08       6.592658421409e+43       1.612280428527e+44       2.934616824353e-06       3.772541093587e+00 
       7.618169801148e+13       1.302370436552e-25       6.084519554861e-09       1.252164393233e+22       1.415349577457e+04       1.857860371193e-10       1.078237340905e+18       3.512599790579e-09       9.267906965640e+43       1.091118906631e+33       5.921951937793e+33       3.512938455049e-08       6.411249710473e+43       1.567915667681e+44       3.011843582889e-06       3.675809270674e+00 
       7.565213307992e+13       1.320667438815e-25       6.126356311142e-09       1.234816456831e+22       1.415349577457e+04       1.870865393791e-10       1.070742145884e+18       3.537187989113e-09       9.012884037369e+43       1.068522494928e+33       5.799311899882e+33       3.512938455049e-08       6.234832782562e+43       1.524771682062e+44       3.089070341424e-06       3.583914038907e+00 
       7.512624933457e+13       1.339221495663e-25       6.170012056828e-09       1.217708864987e+22       1.415349577457e+04       1.883961451548e-10       1.063299052516e+18       3.561948305036e-09       8.764878518120e+43       1.046394041225e+33       5.679211662878e+33       3.512938455049e-08       6.063270279898e+43       1.482814879869e+44       3.166297099960e-06       3.496501501373e+00 
       7.460402118627e+13       1.358036218455e-25       6.211848813109e-09       1.200838287881e+22       1.415349577457e+04       1.897149181709e-10       1.055907698626e+18       3.586881943171e-09       8.523697311413e+43       1.024723854395e+33       5.561598629041e+33       3.512938455049e-08       5.896428624344e+43       1.442012593641e+44       3.243523858495e-06       3.413251465626e+00 
       7.408542322370e+13       1.377115269288e-25       6.255504558794e-09       1.184201441825e+22       1.415349577457e+04       1.910429225981e-10       1.048567724554e+18       3.611990116773e-09       8.289152634162e+43       1.003502444011e+33       5.446421289901e+33       3.512938455049e-08       5.734177913402e+43       1.402333054821e+44       3.320750617031e-06       3.333873524565e+00 
       7.357043021222e+13       1.396462361706e-25       6.299160304479e-09       1.167795088625e+22       1.415349577457e+04       1.923802230562e-10       1.041278773142e+18       3.637274047590e-09       8.061061870468e+43       9.827205161818e+32       5.333629203695e+33       3.512938455049e-08       5.576391819074e+43       1.363745369017e+44       3.397977375566e-06       3.258103671734e+00 
       7.305901709257e+13       1.416081261426e-25       6.344635039568e-09       1.151616034950e+22       1.415349577457e+04       1.937268846176e-10       1.034040489714e+18       3.662734965923e-09       7.839247429430e+43       9.623689694914e+32       5.223172973281e+33       3.512938455049e-08       5.422947489502e+43       1.326219491955e+44       3.475204134102e-06       3.185701367918e+00 
       7.255115897971e+13       1.435975787067e-25       6.388290785253e-09       1.135661131711e+22       1.415349577457e+04       1.950829728100e-10       1.026852522060e+18       3.688374110685e-09       7.623536606878e+43       9.424388910067e+32       5.115004224499e+33       3.512938455049e-08       5.273725453312e+43       1.289726206080e+44       3.552430892637e-06       3.116446990354e+00 
       7.204683116158e+13       1.456149810900e-25       6.433765520342e-09       1.119927273447e+22       1.415349577457e+04       1.964485536196e-10       1.019714520417e+18       3.714192729459e-09       7.413761450905e+43       9.229215523765e+32       5.009075584990e+33       3.512938455049e-08       5.128609526601e+43       1.254237097810e+44       3.629657651173e-06       3.050139607581e+00 
