# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.422570141841e-10       4.250951147047e-15       3.613709112550e-13       0.000000000000e+00       8.361434125793e-09       4.629566127979e-10      -1.890240173051e-12 
    3       1.344703389414e-10       5.460137764642e-15       4.062382243855e-13       0.000000000000e+00       5.194615182634e-09       3.285448669290e-10      -1.431379538582e-12 
    4       1.271448108699e-10       4.733742347291e-15       3.798132712880e-13       0.000000000000e+00       3.617940015729e-09       2.486919544720e-10      -9.383757936834e-13 
    5       1.216510322303e-10       3.166803072288e-15       3.235424148974e-13       0.000000000000e+00       2.700447534316e-09       1.963571643677e-10      -5.233681690207e-13 
    6       1.178688709079e-10       1.775005179465e-15       2.607488610844e-13       0.000000000000e+00       2.107616228895e-09       1.596927984433e-10      -2.171182727008e-13 
    7       1.153903891374e-10       9.591992919673e-16       2.049098515862e-13       0.000000000000e+00       1.699140695997e-09       1.328044737339e-10      -2.118547452386e-14 
    8       1.139249010948e-10       6.171793950763e-16       1.619168941972e-13       0.000000000000e+00       1.404291883276e-09       1.124413243391e-10       7.948678696702e-14 
    9       1.132148036002e-10       4.947171810209e-16       1.330730196170e-13       0.000000000000e+00       1.183004913966e-09       9.665553063141e-11       1.084602886114e-13 
   10       1.130284949316e-10       4.219032815163e-16       1.170396349080e-13       0.000000000000e+00       1.011554183155e-09       8.415245902608e-11       9.191961604982e-14 
   11       1.132991158433e-10       3.545020936140e-16       1.111061113496e-13       0.000000000000e+00       8.517762337946e-10       7.434256768555e-11       5.437261660677e-14 
   12       1.138766443039e-10       3.081051007587e-16       1.122061053431e-13       0.000000000000e+00       7.442791739390e-10       6.573661686203e-11       1.380010183430e-14 
