# Matter power spectrum P(k) at redshift z=0
# for k=1.04363e-05 to 1.75796 h/Mpc,
# number of wavenumbers equal to 569
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.043632539955e-05       5.049801746478e+01 
       2.329962009295e-05       1.093406221257e+02 
       3.620802929987e-05       1.670839545076e+02 
       4.919618883314e-05       2.243763796849e+02 
       6.229930584442e-05       2.815825897702e+02 
       7.555347189972e-05       3.389733129157e+02 
       8.899598603971e-05       3.967783943249e+02 
       1.026656921106e-04       4.552084319903e+02 
       1.166033346848e-04       5.144658346938e+02 
       1.308519379227e-04       5.747514563221e+02 
       1.454572117358e-04       6.362691704882e+02 
       1.604679895508e-04       6.992293914641e+02 
       1.759367018014e-04       7.638520526951e+02 
       1.919198889108e-04       8.303693068520e+02 
       2.084787568803e-04       8.990281022249e+02 
       2.256797775413e-04       9.700927073195e+02 
       2.435953338900e-04       1.043847241887e+03 
       2.623044084895e-04       1.120598212976e+03 
       2.818933094328e-04       1.200677070679e+03 
       3.024564234763e-04       1.284442679308e+03 
       3.240969793111e-04       1.372283724216e+03 
       3.469277951405e-04       1.464620827770e+03 
       3.710719733961e-04       1.561908312023e+03 
       3.966634913032e-04       1.664635314510e+03 
       4.238476191055e-04       1.773326025555e+03 
       4.527810785943e-04       1.888538653094e+03 
       4.836318344611e-04       2.010862729642e+03 
       5.165783923938e-04       2.140914291696e+03 
       5.518084647717e-04       2.279328362893e+03 
       5.895168630185e-04       2.426748397581e+03 
       6.299024924154e-04       2.583812182533e+03 
       6.731643682962e-04       2.751134195513e+03 
       7.194966485088e-04       2.929284468631e+03 
       7.690827878004e-04       3.118764686737e+03 
       8.220890591443e-04       3.319982780225e+03 
       8.786578374868e-04       3.533227588820e+03 
       9.389011738742e-04       3.758646006172e+03 
       1.002895266174e-03       3.996224919723e+03 
       1.070676423062e-03       4.245780123243e+03 
       1.142239002677e-03       4.506954193995e+03 
       1.217535594888e-03       4.779223649653e+03 
       1.296479443994e-03       5.061915650123e+03 
       1.378948834050e-03       5.354231376319e+03 
       1.464792940894e-03       5.655275480780e+03 
       1.553838534585e-03       5.964086967936e+03 
       1.645896905564e-03       6.279669753229e+03 
       1.740770471007e-03       6.601020446460e+03 
       1.838258659532e-03       6.927152283472e+03 
       1.938162833662e-03       7.257113781553e+03 
       2.040290157925e-03       7.589989717547e+03 
       2.144456436967e-03       7.924944834946e+03 
       2.250488025772e-03       8.261208394238e+03 
