# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.617089648056e-10       4.473718384375e-15       3.471959974193e-13       1.429706056232e-19       6.427740788854e-09       5.361097760431e-10      -1.883297013466e-12 
    3       1.536699963350e-10       5.973352465634e-15       4.030029674626e-13       2.859531361027e-19       3.843127182813e-09       3.913101814872e-10      -1.456053789646e-12 
    4       1.454020103609e-10       5.398800597234e-15       3.873460342738e-13       4.766168547821e-19       2.609355509459e-09       3.040379739929e-10      -9.803405782006e-13 
    5       1.389051733562e-10       3.772079669777e-15       3.388837441982e-13       7.149825422253e-19       1.910312672531e-09       2.461366431143e-10      -5.684853391731e-13 
    6       1.338349014381e-10       2.191850732785e-15       2.803047372071e-13       1.001080095408e-18       1.467863182192e-09       2.053107246240e-10      -2.532159342611e-13 
    7       1.304177948624e-10       1.189696304517e-15       2.253388523540e-13       1.334950757386e-18       1.167291550434e-09       1.752620587423e-10      -4.057082885729e-14 
    8       1.283533139706e-10       7.385474600889e-16       1.810311203613e-13       1.716649433826e-18       9.524800181759e-10       1.521354566942e-10       7.858051783172e-14 
    9       1.268708358926e-10       5.802477735311e-16       1.485306996604e-13       2.146246931484e-18       7.929142553645e-10       1.336129987096e-10       1.229786872184e-13 
   10       1.261082925212e-10       5.020651423671e-16       1.275496130564e-13       2.623831949953e-18       6.707490809849e-10       1.186214888250e-10       1.165421502188e-13 
   11       1.257407005839e-10       4.252666944939e-16       1.176707997853e-13       3.149512663035e-18       5.700608594819e-10       1.068821503806e-10       8.289081253816e-14 
   12       1.253624568542e-10       3.585873978439e-16       1.154723214437e-13       3.723417739888e-18       4.948033198721e-10       9.678104024310e-11       4.184195600174e-14 
   13       1.257615018884e-10       3.264052444086e-16       1.179215887029e-13       4.345696678103e-18       4.330266402950e-10       8.801295336566e-11       5.891004717067e-15 
   14       1.270451444343e-10       3.296447889369e-16       1.242854160888e-13       5.016519350121e-18       3.819962779456e-10       8.047854604514e-11      -1.885839515072e-14 
   15       1.279113270931e-10       3.511622618397e-16       1.322595607387e-13       5.736074699787e-18       3.393303967692e-10       7.412327189017e-11      -2.988613182665e-14 
   16       1.282700136678e-10       3.828902052951e-16       1.399764117179e-13       6.504568565613e-18       3.033960404664e-10       6.837440085959e-11      -2.840275386019e-14 
   17       1.290598962478e-10       4.303238810635e-16       1.485987351933e-13       7.322220649785e-18       2.729618139365e-10       6.348749207570e-11      -1.944254707769e-14 
   18       1.303786872199e-10       4.954489177618e-16       1.580320540224e-13       8.189261170779e-18       2.464161767353e-10       5.911356009462e-11      -8.602142396149e-15 
   19       1.320374304400e-10       5.811791402970e-16       1.676333855876e-13       9.105923974283e-18       2.234761835307e-10       5.518056785463e-11       8.006225562917e-16 
   20       1.337334701173e-10       6.901047143283e-16       1.767522957512e-13       1.007244657924e-17       2.036734680072e-10       5.169330584506e-11       6.070090083022e-15 
   21       1.352728214301e-10       8.187623886238e-16       1.854955731262e-13       1.108905826540e-17       1.864664821262e-10       4.861440437730e-11       6.862206469064e-15 
   22       1.365409813695e-10       9.619566326625e-16       1.942768085238e-13       1.215598070660e-17       1.710306926064e-10       4.584503551644e-11       4.018965313933e-15 
   23       1.379428679111e-10       1.122678679349e-15       2.034626718124e-13       1.327341655947e-17       1.572960738503e-10       4.337840080362e-11      -9.614146179771e-16 
   24       1.399347490095e-10       1.305973705605e-15       2.132073188504e-13       1.444155003092e-17       1.452321062597e-10       4.118936638614e-11      -6.158795430016e-15 
   25       1.421263752972e-10       1.510886830115e-15       2.225438242904e-13       1.566053679421e-17       1.345703468013e-10       3.917792093161e-11      -1.040367316304e-14 
   26       1.439114867387e-10       1.734767883096e-15       2.303015430078e-13       1.693050437634e-17       1.248779998907e-10       3.721798708568e-11      -1.277769574147e-14 
   27       1.454916808841e-10       1.978849206432e-15       2.369315985924e-13       1.825154526356e-17       1.160731173904e-10       3.535849352905e-11      -1.300867887096e-14 
   28       1.472827414684e-10       2.245536596351e-15       2.433140212080e-13       1.962371742712e-17       1.081160404082e-10       3.368326872243e-11      -1.121485330736e-14 
   29       1.492990337683e-10       2.536191273700e-15       2.493131770952e-13       2.104704503719e-17       1.009666039939e-10       3.218282145241e-11      -8.203361622784e-15 
   30       1.513914754476e-10       2.851851910809e-15       2.543989696564e-13       2.252151331517e-17       9.450675150762e-11       3.079594886818e-11      -5.237484523442e-15 
   31       1.534029281198e-10       3.193674926141e-15       2.580538005840e-13       2.404707066980e-17       8.856162508447e-11       2.945135861326e-11      -3.592127999439e-15 
   32       1.553741631217e-10       3.563432025342e-15       2.603091145457e-13       2.562364737798e-17       8.310010949774e-11       2.815717906011e-11      -3.297665005917e-15 
   33       1.574135092026e-10       3.963215272251e-15       2.614144145180e-13       2.725113926558e-17       7.809833580103e-11       2.694307897812e-11      -3.919249559497e-15 
   34       1.596108258886e-10       4.394827893761e-15       2.616128294345e-13       2.892941070816e-17       7.350060733739e-11       2.583043006041e-11      -4.949663146068e-15 
   35       1.619217714990e-10       4.858070626559e-15       2.608208227779e-13       3.065833087540e-17       6.928150154105e-11       2.481074081152e-11      -6.089924059099e-15 
   36       1.642397387459e-10       5.351815753750e-15       2.588355989815e-13       3.243774712155e-17       6.539914470798e-11       2.385806425189e-11      -7.056202237129e-15 
   37       1.664591954141e-10       5.875005822280e-15       2.554565812381e-13       3.426749241244e-17       6.179458267238e-11       2.294316761374e-11      -7.576128732292e-15 
   38       1.685979572132e-10       6.428655108171e-15       2.506223703522e-13       3.614744880434e-17       5.845697877593e-11       2.206644131816e-11      -7.644272710577e-15 
   39       1.707139832753e-10       7.014503709366e-15       2.443180889101e-13       3.807750409608e-17       5.537620848307e-11       2.123490584651e-11      -7.350896473935e-15 
   40       1.728729836156e-10       7.634499401613e-15       2.365395062698e-13       4.005753489819e-17       5.252329938793e-11       2.045304249859e-11      -6.816233454533e-15 
   41       1.751333866774e-10       8.290502149677e-15       2.272871916297e-13       4.208742786116e-17       4.986032857436e-11       1.972224518849e-11      -6.178279616569e-15 
   42       1.774947247932e-10       8.983248890511e-15       2.165451929522e-13       4.416715152192e-17       4.737794341352e-11       1.903963704063e-11      -5.546349899462e-15 
   43       1.799328887616e-10       9.713074900947e-15       2.042964613418e-13       4.629670795068e-17       4.506728676421e-11       1.839839535372e-11      -5.035930211471e-15 
   44       1.824131985367e-10       1.048018658395e-14       1.905288916859e-13       4.847611509329e-17       4.290867341214e-11       1.778769137072e-11      -4.782768865325e-15 
   45       1.849001571835e-10       1.128471030721e-14       1.752334715968e-13       5.070541613558e-17       4.087825244707e-11       1.719613202556e-11      -4.900710977619e-15 
   46       1.873920516929e-10       1.212687413202e-14       1.583976559674e-13       5.298470732868e-17       3.897237496901e-11       1.662401788205e-11      -5.337580448859e-15 
   47       1.898953526487e-10       1.300686756387e-14       1.400103093286e-13       5.531412108539e-17       3.718906377184e-11       1.607424043006e-11      -5.978081197480e-15 
   48       1.924148903247e-10       1.392478568122e-14       1.200636167256e-13       5.769382079830e-17       3.552072496686e-11       1.554877719363e-11      -6.681964043917e-15 
   49       1.949536719347e-10       1.488062482888e-14       9.855314202260e-14       6.012400282124e-17       3.395372968065e-11       1.504860772409e-11      -7.282633714144e-15 
   50       1.975134720761e-10       1.587438495551e-14       7.546737020538e-14       6.260488161237e-17       3.247251257398e-11       1.457378707993e-11      -7.631982121695e-15 
   51       2.000972169823e-10       1.690641936570e-14       5.075285255798e-14       6.513663581232e-17       3.107414938526e-11       1.412388467584e-11      -7.752466615727e-15 
