# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.549120489977e-10       4.485108371502e-15       3.632843642938e-13       0.000000000000e+00       6.779594374951e-09       5.118747374452e-10      -1.887770061686e-12 
    3       1.465388884948e-10       5.982511372319e-15       4.140170803981e-13       0.000000000000e+00       4.083616247703e-09       3.717325757244e-10      -1.464024280153e-12 
    4       1.382219885525e-10       5.405871226363e-15       3.932989685544e-13       0.000000000000e+00       2.787468152373e-09       2.870326149490e-10      -9.878185210643e-13 
    5       1.317020170621e-10       3.775421819385e-15       3.407890623177e-13       0.000000000000e+00       2.049187742851e-09       2.309631091271e-10      -5.744649256433e-13 
    6       1.272962946821e-10       2.191455225930e-15       2.795106505819e-13       0.000000000000e+00       1.580355539046e-09       1.918023559412e-10      -2.580663566226e-13 
    7       1.245743414030e-10       1.186512201648e-15       2.231271043347e-13       0.000000000000e+00       1.260903350451e-09       1.632149751622e-10      -4.506154103590e-14 
    8       1.226221412778e-10       7.336068711556e-16       1.779256832214e-13       0.000000000000e+00       1.031947261780e-09       1.413227066000e-10       7.410680330793e-14 
    9       1.213712072375e-10       5.746644319341e-16       1.453703262455e-13       0.000000000000e+00       8.615313529633e-10       1.240232616456e-10       1.186156222508e-13 
   10       1.210387632244e-10       4.965678687471e-16       1.250701118310e-13       0.000000000000e+00       7.309260584137e-10       1.102574465302e-10       1.123680331878e-13 
   11       1.210867813197e-10       4.204389818410e-16       1.158900280662e-13       0.000000000000e+00       6.219151316423e-10       9.960854062960e-11       7.909957722974e-14 
   12       1.211408955377e-10       3.549446790832e-16       1.143659093105e-13       0.000000000000e+00       5.411267222165e-10       9.032628142216e-11       3.786527260645e-14 
   13       1.217316858582e-10       3.236460680606e-16       1.174046245675e-13       0.000000000000e+00       4.745975885668e-10       8.232491746029e-11       1.800436738480e-15 
   14       1.229306683653e-10       3.270487223231e-16       1.240194650885e-13       0.000000000000e+00       4.195054962475e-10       7.538475667943e-11      -2.290615874186e-14 
