# Matter power spectrum P(k) at redshift z=3
# for k=1.04134e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.041341639285e-05       4.776468599540e+00 
       2.327042171641e-05       1.039668753321e+01 
       3.617242813832e-05       1.592932239688e+01 
       4.915402023115e-05       2.142959941181e+01 
       6.225035209231e-05       2.692958889031e+01 
       7.549745964336e-05       3.245372072961e+01 
       8.893258287439e-05       3.802314457516e+01 
       1.025945023052e-04       4.365752425615e+01 
       1.165238939670e-04       4.937596461831e+01 
       1.307637072433e-04       5.519757898985e+01 
       1.453595699131e-04       6.114188867533e+01 
       1.603602246847e-04       6.722913852001e+01 
       1.758180013342e-04       7.348056982770e+01 
       1.917893282013e-04       7.991867266775e+01 
       2.083352861545e-04       8.656742997136e+01 
       2.255222070858e-04       9.345256041773e+01 
       2.434223173661e-04       1.006017635085e+02 
       2.621144242800e-04       1.080449683170e+02 
       2.816846399840e-04       1.158149684005e+02 
       3.022271326848e-04       1.239461511845e+02 
       3.238448881340e-04       1.324758764015e+02 
       3.466504557910e-04       1.414475127689e+02 
       3.707666427421e-04       1.509046704807e+02 
       3.963271044220e-04       1.608954348798e+02 
       4.234767643783e-04       1.714713822928e+02 
       4.523719762441e-04       1.826874810091e+02 
       4.831803210321e-04       1.946018249123e+02 
       5.160799142935e-04       2.072745749172e+02 
       5.512580845623e-04       2.207694606297e+02 
       5.889092825176e-04       2.351494134435e+02 
       6.292320966663e-04       2.504754889631e+02 
       6.724252938746e-04       2.668116068817e+02 
       7.186828782417e-04       2.842120984408e+02 
       7.681882716622e-04       3.027259959063e+02 
       8.211078579216e-04       3.224534099441e+02 
       8.775842821015e-04       3.432909601066e+02 
       9.377300296499e-04       3.653063907862e+02 
       1.001621888673e-03       3.886376893962e+02 
       1.069296891262e-03       4.130977296086e+02 
       1.140750216732e-03       4.387207439527e+02 
       1.215935329537e-03       4.653638267478e+02 
       1.294766354091e-03       4.930374343639e+02 
       1.377122414638e-03       5.216523927079e+02 
       1.462853449349e-03       5.511037781103e+02 
       1.477104874446e-03       5.559618963413e+02 
       1.551786885706e-03       5.812721887411e+02 
       1.643734551712e-03       6.121007467583e+02 
       1.738499278605e-03       6.435260797345e+02 
       1.835880791120e-03       6.753769888021e+02 
       1.935680641929e-03       7.075600744767e+02 
       2.037706095352e-03       7.400425157224e+02 
       2.141772982368e-03       7.726619521724e+02 
       2.247707627289e-03       8.053969445041e+02 
       2.355347988681e-03       8.381456543301e+02 
       2.464544170867e-03       8.708461470945e+02 
       2.575158456501e-03       9.034781199666e+02 
       2.687064993601e-03       9.359582477419e+02 
       2.800149248285e-03       9.682357255484e+02 
       2.914307311625e-03       1.000291453854e+03 
       3.029445127977e-03       1.032072961933e+03 
       3.145477694107e-03       1.063564646246e+03 
       3.262328263719e-03       1.094724219292e+03 
       3.379927580545e-03       1.125540842627e+03 
       3.498213154441e-03       1.155983293555e+03 
       3.617128588596e-03       1.186051577903e+03 
       3.736622961449e-03       1.215716018460e+03 
       3.856650263801e-03       1.244965677603e+03 
       3.977168889580e-03       1.273793647750e+03 
       4.098141177433e-03       1.302200545049e+03 
       4.219532999635e-03       1.330165171145e+03 
       4.341313394425e-03       1.357686594583e+03 
       4.463454237843e-03       1.384759940626e+03 
       4.585929951218e-03       1.411382645736e+03 
       4.708717240641e-03       1.437560905065e+03 
       4.831794865030e-03       1.463933779561e+03 
       4.955143429673e-03       1.513431285210e+03 
       5.078745202400e-03       1.508418805103e+03 
       5.202583949847e-03       1.549439848588e+03 
       5.326644791538e-03       1.570895712810e+03 
       5.450914069723e-03       1.605817718529e+03 
       5.575379233204e-03       1.611979502002e+03 
       5.700028733518e-03       1.642543182401e+03 
       5.824851932088e-03       1.672752578639e+03 
       5.949839017081e-03       1.690575034411e+03 
       6.074980928875e-03       1.716633637551e+03 
       6.200269293172e-03       1.729030695840e+03 
       6.325696360890e-03       1.752699280939e+03 
       6.451254954091e-03       1.771518545431e+03 
       6.576938417273e-03       1.793341667973e+03 
       6.702740573446e-03       1.814253562071e+03 
       6.828655684464e-03       1.829757650851e+03 
       6.954678415165e-03       1.849176497206e+03 
       7.080803800918e-03       1.866860541966e+03 
       7.207027218197e-03       1.885127252723e+03 
       7.333344357894e-03       1.902747320888e+03 
       7.459751201076e-03       1.919231556391e+03 
       7.586243996923e-03       1.935821246799e+03 
       7.712819242660e-03       1.951937342723e+03 
       7.839473665248e-03       1.967851491395e+03 
       7.966204204685e-03       1.982939011665e+03 
       8.093007998748e-03       1.997578860733e+03 
       8.219882369041e-03       2.013427633819e+03 
       8.346824808225e-03       2.027325136814e+03 
       8.473832968310e-03       2.040657330216e+03 
       8.600904649922e-03       2.054919122432e+03 
       8.728037792447e-03       2.067513654642e+03 
       8.855230464970e-03       2.079685120838e+03 
       8.982480857949e-03       2.091498455279e+03 
       9.109787275538e-03       2.105833938033e+03 
       9.237148128526e-03       2.117035733651e+03 
       9.364561927815e-03       2.127769757245e+03 
       9.492027278411e-03       2.139783246320e+03 
       9.619542873861e-03       2.149935394577e+03 
       9.747107491128e-03       2.159672063629e+03 
       9.874719985833e-03       2.169031517882e+03 
       1.000237928787e-02       2.181604325633e+03 
       1.013008439732e-02       2.190494526493e+03 
       1.025783438071e-02       2.199032884937e+03 
       1.038562836747e-02       2.207216327709e+03 
       1.051346554673e-02       2.216887690541e+03 
       1.064134516430e-02       2.224402481983e+03 
       1.076926651983e-02       2.231728070221e+03 
       1.089722896430e-02       2.238591920752e+03 
       1.102523189752e-02       2.249023970187e+03 
       1.115327476593e-02       2.255509310144e+03 
       1.128135706051e-02       2.261719011989e+03 
       1.140947831485e-02       2.267640415012e+03 
       1.153763810331e-02       2.273255247418e+03 
       1.166583603937e-02       2.280315548649e+03 
       1.179407177406e-02       2.285401489620e+03 
       1.192234499452e-02       2.290236303294e+03 
