# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.390254640452e-10       4.494681617133e-15       3.648249214899e-13       2.230929088573e-19       8.125102308959e-09       4.568329841629e-10      -1.912262149409e-12 
    3       1.315463210505e-10       5.997877173280e-15       4.162053207005e-13       4.462295487293e-19       4.980876482561e-09       3.251916262368e-10      -1.484256538264e-12 
    4       1.244203768661e-10       5.417377011889e-15       3.946733811380e-13       7.438143818479e-19       3.460066349448e-09       2.471194963340e-10      -1.004588946835e-12 
    5       1.190241693181e-10       3.780125266421e-15       3.404662194076e-13       1.115909194662e-18       2.581064093388e-09       1.957708640981e-10      -5.886737458744e-13 
    6       1.152965560124e-10       2.191377556115e-15       2.772484288193e-13       1.562593958348e-18       2.014978128014e-09       1.596947706398e-10      -2.708989552994e-13 
    7       1.128721874496e-10       1.184136397811e-15       2.192121075997e-13       2.083968309155e-18       1.624691042671e-09       1.331926672779e-10      -5.722839741356e-14 
    8       1.114088382080e-10       7.305418023730e-16       1.730099810734e-13       2.680153003874e-18       1.341837225337e-09       1.130626570118e-10       6.263400612534e-14 
    9       1.106729417034e-10       5.718917108415e-16       1.406679867526e-13       3.351291204720e-18       1.128919218353e-09       9.737220003335e-11       1.081982262426e-13 
   10       1.104920682573e-10       4.951847045843e-16       1.214759453294e-13       4.097549446014e-18       9.639939708851e-10       8.489895784697e-11       1.029942994747e-13 
   11       1.107511267414e-10       4.221923367566e-16       1.131199658321e-13       4.919118141486e-18       8.140635959247e-10       7.512660248757e-11       7.040762905226e-14 
   12       1.113168209823e-10       3.616576431267e-16       1.125972721645e-13       5.816211505611e-18       7.110729898551e-10       6.663678975801e-11       2.931146917021e-14 
   13       1.121478236473e-10       3.345591315295e-16       1.169948351813e-13       6.789066784560e-18       6.265063591884e-10       5.969092265015e-11      -6.547376588484e-15 
   14       1.131841936517e-10       3.400630916552e-16       1.240548805096e-13       7.837942721296e-18       5.562135918597e-10       5.362252395951e-11      -3.044687936189e-14 
   15       1.143851040860e-10       3.634847138131e-16       1.322541143347e-13       8.963117213667e-18       4.970284791538e-10       4.850808512431e-11      -4.023243580164e-14 
   16       1.157101780014e-10       3.955852971164e-16       1.405941773809e-13       1.016488416265e-17       4.467455954374e-10       4.412824076078e-11      -3.822200324508e-14 
   17       1.171537899559e-10       4.392576029560e-16       1.487281079929e-13       1.144354954828e-17       4.036167410602e-10       4.031481645462e-11      -2.886243946844e-14 
   18       1.186927104847e-10       5.024404433986e-16       1.568770267106e-13       1.279942725830e-17       3.661839724673e-10       3.693442510363e-11      -1.727619310223e-14 
   19       1.203361534015e-10       5.882448200951e-16       1.652419834757e-13       1.423283165911e-17       3.338621643333e-10       3.396437206653e-11      -6.900839208018e-15 
   20       1.220500015634e-10       6.969933559193e-16       1.739792327768e-13       1.574407674672e-17       3.054133095979e-10       3.134575990935e-11      -6.996171731608e-16 
   21       1.238325215126e-10       8.269498339067e-16       1.832058489599e-13       1.733346430427e-17       2.803809788678e-10       2.903752806801e-11       8.776298908781e-16 
   22       1.256630822669e-10       9.753980625288e-16       1.929542440200e-13       1.900128359096e-17       2.581516060818e-10       2.696580699544e-11      -1.372932387715e-15 
   23       1.275514489316e-10       1.142799764639e-15       2.029665825161e-13       2.074780051274e-17       2.384223807655e-10       2.510004952430e-11      -5.972387846494e-15 
   24       1.294959319462e-10       1.330270274221e-15       2.128268886115e-13       2.257325722410e-17       2.207449281032e-10       2.340418601336e-11      -1.096361472985e-14 
   25       1.314992015274e-10       1.537305970797e-15       2.221675097667e-13       2.447786327837e-17       2.049088751383e-10       2.187824437092e-11      -1.495992508140e-14 
