# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.376144424261e-10       4.496908034060e-15       3.678078046435e-13       0.000000000000e+00       8.217149168659e-09       4.465909780620e-10      -1.913082878612e-12 
    3       1.303785467926e-10       6.000137669935e-15       4.183808918642e-13       0.000000000000e+00       5.045269465553e-09       3.176378896114e-10      -1.485464463514e-12 
    4       1.234532904958e-10       5.417930018130e-15       3.960125361574e-13       0.000000000000e+00       3.508109756337e-09       2.414218063349e-10      -1.005807266400e-12 
    5       1.181034523680e-10       3.778790858048e-15       3.412176977413e-13       0.000000000000e+00       2.619435003309e-09       1.912211331150e-10      -5.895210112317e-13 
    6       1.145190953930e-10       2.189090413821e-15       2.776045413375e-13       0.000000000000e+00       2.046645805779e-09       1.558903843833e-10      -2.711944285590e-13 
    7       1.122953322438e-10       1.181383582702e-15       2.193736209214e-13       0.000000000000e+00       1.651395624272e-09       1.298363366511e-10      -5.710735503585e-14 
    8       1.108009571877e-10       7.272976466908e-16       1.730713091670e-13       0.000000000000e+00       1.364782623920e-09       1.098970486363e-10       6.274846389756e-14 
    9       1.099461480945e-10       5.680176940321e-16       1.405169800755e-13       0.000000000000e+00       1.148920202394e-09       9.430843814214e-11       1.078840867346e-13 
   10       1.098426420648e-10       4.906842685541e-16       1.211364495434e-13       0.000000000000e+00       9.815717439606e-10       8.198811135576e-11       1.021930552332e-13 
   11       1.101967860072e-10       4.170068464396e-16       1.129664967882e-13       0.000000000000e+00       8.278199799059e-10       7.242627469142e-11       6.933436738534e-14 
   12       1.106441591704e-10       3.553926605323e-16       1.126015105890e-13       0.000000000000e+00       7.235357996178e-10       6.404637656567e-11       2.841659393602e-14 
   13       1.114645039495e-10       3.274190804858e-16       1.168406343155e-13       0.000000000000e+00       6.374557695530e-10       5.723657246334e-11      -7.073383093069e-15 
   14       1.127433937628e-10       3.325298595734e-16       1.240013829937e-13       0.000000000000e+00       5.662915416171e-10       5.132648267708e-11      -3.103079233982e-14 
   15       1.139985678972e-10       3.545618265005e-16       1.323805960733e-13       0.000000000000e+00       5.059950925317e-10       4.629835659302e-11      -4.069140875848e-14 
   16       1.151450933986e-10       3.846276552336e-16       1.404293170293e-13       0.000000000000e+00       4.550103513817e-10       4.199553903115e-11      -3.843803399220e-14 
   17       1.165389459968e-10       4.279366647035e-16       1.483556037068e-13       0.000000000000e+00       4.111307331282e-10       3.821876996056e-11      -2.886531772031e-14 
   18       1.180844698017e-10       4.900284983175e-16       1.567625214865e-13       0.000000000000e+00       3.729540673796e-10       3.492674938823e-11      -1.724142470206e-14 
   19       1.197802778415e-10       5.741762976720e-16       1.655348768709e-13       0.000000000000e+00       3.400243816130e-10       3.206954024662e-11      -7.009506119970e-15 
   20       1.216266215765e-10       6.820431456231e-16       1.743346809591e-13       0.000000000000e+00       3.111263293266e-10       2.951034872333e-11      -1.051580272141e-15 
   21       1.235000814185e-10       8.109568070862e-16       1.833710026407e-13       0.000000000000e+00       2.857274223754e-10       2.723273269934e-11       3.328606277174e-16 
   22       1.252387658770e-10       9.567815658328e-16       1.929720945119e-13       0.000000000000e+00       2.631058887382e-10       2.522093871183e-11      -1.908682400652e-15 
   23       1.270052488370e-10       1.121254380059e-15       2.029407170994e-13       0.000000000000e+00       2.429897895294e-10       2.344143144254e-11      -6.395294103932e-15 
   24       1.290152693384e-10       1.307367022550e-15       2.128357603191e-13       0.000000000000e+00       2.249973925283e-10       2.183455352260e-11      -1.134252499992e-14 
   25       1.311506468927e-10       1.513558856627e-15       2.222342211997e-13       0.000000000000e+00       2.089020012798e-10       2.038880755175e-11      -1.535643311198e-14 
   26       1.331945295150e-10       1.737199005409e-15       2.307165261681e-13       0.000000000000e+00       1.943683317375e-10       1.909087747453e-11      -1.723489578116e-14 
   27       1.352057018870e-10       1.980276887997e-15       2.381311778456e-13       0.000000000000e+00       1.812225737337e-10       1.791543494889e-11      -1.692604074200e-14 
   28       1.373095776671e-10       2.246227119657e-15       2.444266551202e-13       0.000000000000e+00       1.692518451926e-10       1.682696299393e-11      -1.488791564055e-14 
   29       1.395085571482e-10       2.536885533851e-15       2.496003018208e-13       0.000000000000e+00       1.583965060909e-10       1.582262035304e-11      -1.186338298568e-14 
   30       1.417453842519e-10       2.853643754793e-15       2.536890825702e-13       0.000000000000e+00       1.485373609094e-10       1.490178778333e-11      -8.883774664998e-15 
   31       1.439549712782e-10       3.197846656760e-15       2.567548495692e-13       0.000000000000e+00       1.394708688026e-10       1.405623072283e-11      -7.001672911785e-15 
   32       1.461581332320e-10       3.570503411653e-15       2.588426818139e-13       0.000000000000e+00       1.311512517224e-10       1.328139113034e-11      -6.319397526017e-15 
   33       1.484010806304e-10       3.972455572907e-15       2.600101132645e-13       0.000000000000e+00       1.235222027773e-10       1.256772879772e-11      -6.593141969452e-15 
   34       1.507201799438e-10       4.404422424188e-15       2.602947364863e-13       0.000000000000e+00       1.164794826799e-10       1.190157782408e-11      -7.491874420848e-15 
   35       1.531052930720e-10       4.866932286050e-15       2.595589012981e-13       0.000000000000e+00       1.099870054880e-10       1.128125279619e-11      -8.655530849314e-15 
   36       1.555215173807e-10       5.360348894190e-15       2.575877216918e-13       0.000000000000e+00       1.039917282835e-10       1.070571574480e-11      -9.644606236668e-15 
   37       1.579303421993e-10       5.885041310791e-15       2.541698837353e-13       0.000000000000e+00       9.841459524119e-11       1.017147002705e-11      -1.003810479158e-14 
   38       1.603342310395e-10       6.441943416329e-15       2.492443820386e-13       0.000000000000e+00       9.324088475855e-11       9.677792282569e-12      -9.846161300454e-15 
   39       1.627454727519e-10       7.032175627367e-15       2.428014653848e-13       0.000000000000e+00       8.845405187984e-11       9.222714455871e-12      -9.233269929910e-15 
   40       1.651737600215e-10       7.656898514065e-15       2.348443633394e-13       0.000000000000e+00       8.400827236317e-11       8.801293210854e-12      -8.411991125963e-15 
   41       1.676265087786e-10       8.317201564356e-15       2.253848595501e-13       0.000000000000e+00       7.984440089584e-11       8.407236290999e-12      -7.605663569762e-15 
   42       1.701108553557e-10       9.013719623547e-15       2.144263717277e-13       0.000000000000e+00       7.595023133444e-11       8.039038025186e-12      -6.914100900166e-15 
   43       1.726316696109e-10       9.746896005545e-15       2.019766987057e-13       0.000000000000e+00       7.231555578136e-11       7.695407255904e-12      -6.409664259624e-15 
   44       1.751905854593e-10       1.051708046264e-14       1.880531913755e-13       0.000000000000e+00       6.891408902912e-11       7.373429676474e-12      -6.174503445026e-15 
   45       1.777866301814e-10       1.132457092169e-14       1.726699599370e-13       0.000000000000e+00       6.571286415633e-11       7.069535340664e-12      -6.271171754555e-15 
   46       1.804191218863e-10       1.216976588388e-14       1.557939204244e-13       0.000000000000e+00       6.270678615642e-11       6.783048253981e-12      -6.642911761080e-15 
   47       1.830850714892e-10       1.305304869909e-14       1.373763401644e-13       0.000000000000e+00       5.989223048052e-11       6.513479871239e-12      -7.184340526425e-15 
   48       1.857780248464e-10       1.397474210584e-14       1.173645978357e-13       0.000000000000e+00       5.725661558966e-11       6.259462078320e-12      -7.767479604117e-15 
   49       1.884877849871e-10       1.493510571108e-14       9.570185245232e-14       0.000000000000e+00       5.477773740153e-11       6.018682080927e-12      -8.240495746197e-15 
   50       1.912041415338e-10       1.593434897211e-14       7.233374215210e-14       0.000000000000e+00       5.243045321941e-11       5.788608725171e-12      -8.470050798466e-15 
   51       1.939298968002e-10       1.697268014319e-14       4.723139213198e-14       0.000000000000e+00       5.021041645991e-11       5.569054940002e-12      -8.484824912884e-15 
   52       1.966708953408e-10       1.805026625870e-14       2.037407977385e-14       0.000000000000e+00       4.811563399916e-11       5.360198292037e-12      -8.368774323312e-15 
   53       1.994322387140e-10       1.916721704419e-14      -8.257249519198e-15       0.000000000000e+00       4.613936766105e-11       5.161823138694e-12      -8.221701186223e-15 
   54       2.022181962871e-10       2.032358312571e-14      -3.867998252525e-14       0.000000000000e+00       4.426981452192e-11       4.973292760799e-12      -8.160046484616e-15 
   55       2.050321595640e-10       2.151937412250e-14      -7.090984828960e-14       0.000000000000e+00       4.249371318234e-11       4.793808022533e-12      -8.287087927054e-15 
   56       2.078766962174e-10       2.275462229029e-14      -1.049609508533e-13       0.000000000000e+00       4.080894407240e-11       4.623322439439e-12      -8.593047471899e-15 
   57       2.107533532479e-10       2.402933155191e-14      -1.408457450094e-13       0.000000000000e+00       3.921449936136e-11       4.461805621031e-12      -9.031557201076e-15 
   58       2.136625290431e-10       2.534345800540e-14      -1.785750277070e-13       0.000000000000e+00       3.770666813202e-11       4.308960319646e-12      -9.547689725097e-15 
   59       2.166033858784e-10       2.669690890803e-14      -2.181579386378e-13       0.000000000000e+00       3.627886964523e-11       4.164205726461e-12      -1.007755907379e-14 
   60       2.195737624184e-10       2.808954166034e-14      -2.596019608243e-13       0.000000000000e+00       3.492148660435e-11       4.026660767500e-12      -1.054792158705e-14 
   61       2.225712404619e-10       2.952109034830e-14      -3.029089230400e-13       0.000000000000e+00       3.362452996658e-11       3.895391390055e-12      -1.089262578731e-14 
   62       2.255968229280e-10       3.099092840046e-14      -3.480619571955e-13       0.000000000000e+00       3.238670954882e-11       3.770255073302e-12      -1.110717962050e-14 
   63       2.286519299222e-10       3.249825061135e-14      -3.950356011171e-13       0.000000000000e+00       3.120811280729e-11       3.651217098314e-12      -1.120577893292e-14 
   64       2.317372674733e-10       3.404213763355e-14      -4.437994146105e-13       0.000000000000e+00       3.008747758110e-11       3.538095121915e-12      -1.120567210663e-14 
   65       2.348527766572e-10       3.562155266317e-14      -4.943178531893e-13       0.000000000000e+00       2.902211519955e-11       3.430550848912e-12      -1.112729555568e-14 
   66       2.379975827215e-10       3.723533812539e-14      -5.465501418040e-13       0.000000000000e+00       2.800783358947e-11       3.328081704316e-12      -1.099440922227e-14 
   67       2.411699442100e-10       3.888221235997e-14      -6.004501485704e-13       0.000000000000e+00       2.703886038255e-11       3.230012505575e-12      -1.083423207297e-14 
   68       2.443681604404e-10       4.056090560339e-14      -6.559743155606e-13       0.000000000000e+00       2.610938597618e-11       3.135672928944e-12      -1.067185392851e-14 
   69       2.475936211872e-10       4.227060734007e-14      -7.131075994977e-13       0.000000000000e+00       2.521872766700e-11       3.044990280424e-12      -1.051185321581e-14 
   70       2.508482863888e-10       4.401060405847e-14      -7.718425846401e-13       0.000000000000e+00       2.436707858120e-11       2.958002427316e-12      -1.035318078615e-14 
   71       2.541337565761e-10       4.578014821835e-14      -8.321719691522e-13       0.000000000000e+00       2.355394547920e-11       2.874679119552e-12      -1.019454332536e-14 
   72       2.574512465076e-10       4.757845849883e-14      -8.940886448966e-13       0.000000000000e+00       2.277811329401e-11       2.794918413685e-12      -1.003439246467e-14 
   73       2.608015588035e-10       4.940472004647e-14      -9.575857772252e-13       0.000000000000e+00       2.203760966962e-11       2.718543096893e-12      -9.870913891613e-15 
   74       2.641850575803e-10       5.125808472341e-14      -1.022656884771e-12       0.000000000000e+00       2.132966949931e-11       2.645297110966e-12      -9.702016460859e-15 
   75       2.676016420858e-10       5.313767135539e-14      -1.089295919240e-12       0.000000000000e+00       2.065069946406e-11       2.574841976308e-12      -9.525321305075e-15 
   76       2.710510416711e-10       5.504249189307e-14      -1.157490683867e-12       0.000000000000e+00       1.999716875966e-11       2.506844137601e-12      -9.339234056378e-15 
   77       2.745338210890e-10       5.697121380248e-14      -1.227201526819e-12       0.000000000000e+00       1.936854718848e-11       2.441263294213e-12      -9.146411312225e-15 
   78       2.780505114682e-10       5.892235459472e-14      -1.298378889344e-12       0.000000000000e+00       1.876484090550e-11       2.378110395633e-12      -8.950909449789e-15 
   79       2.816012857818e-10       6.089435081832e-14      -1.370969566536e-12       0.000000000000e+00       1.818569755731e-11       2.317359700350e-12      -8.757168731612e-15 
   80       2.851859390714e-10       6.288555678811e-14      -1.444916650532e-12       0.000000000000e+00       1.763038981274e-11       2.258947064267e-12      -8.570024626524e-15 
   81       2.888038686709e-10       6.489424331407e-14      -1.520159473705e-12       0.000000000000e+00       1.709779889345e-11       2.202768229128e-12      -8.394719130560e-15 
   82       2.924540544306e-10       6.691859643026e-14      -1.596633551860e-12       0.000000000000e+00       1.658639810456e-11       2.148677110924e-12      -8.236912087882e-15 
   83       2.961350389408e-10       6.895671612365e-14      -1.674270527433e-12       0.000000000000e+00       1.609423636525e-11       2.096484088324e-12      -8.102692511702e-15 
   84       2.998454466135e-10       7.100669772530e-14      -1.753003204184e-12       0.000000000000e+00       1.561941233657e-11       2.046003309952e-12      -7.996957899243e-15 
   85       3.035856831185e-10       7.306689437124e-14      -1.832781734722e-12       0.000000000000e+00       1.516162319052e-11       1.997207376354e-12      -7.918218676549e-15 
   86       3.073564827292e-10       7.513569592377e-14      -1.913560024859e-12       0.000000000000e+00       1.472084359205e-11       1.950095282151e-12      -7.862949192354e-15 
   87       3.111583839520e-10       7.721145029424e-14      -1.995290909051e-12       0.000000000000e+00       1.429684982732e-11       1.904644802479e-12      -7.827127273151e-15 
   88       3.149917188072e-10       7.929246356115e-14      -2.077926179158e-12       0.000000000000e+00       1.388921157966e-11       1.860811605252e-12      -7.806218115441e-15 
   89       3.188566021088e-10       8.137700008836e-14      -2.161416613220e-12       0.000000000000e+00       1.349728370550e-11       1.818528363426e-12      -7.795158177977e-15 
   90       3.227529207451e-10       8.346328264321e-14      -2.245712004218e-12       0.000000000000e+00       1.312019801033e-11       1.777703867263e-12      -7.788339074014e-15 
