# Matter power spectrum P(k) at redshift z=3
# for k=1.04306e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.043058299438e-05       4.790514042810e+00 
       2.328762667890e-05       1.041811147821e+01 
       3.618971744482e-05       1.595813361459e+01 
       4.917144042971e-05       2.146583150588e+01 
       6.226795070883e-05       2.697331206405e+01 
       7.551528560496e-05       3.250504178141e+01 
       8.895068694916e-05       3.808220699981e+01 
       1.026129375639e-04       4.372450925293e+01 
       1.165427162726e-04       4.945109300505e+01 
       1.307829757743e-04       5.528111399095e+01 
       1.453793477257e-04       6.123413959901e+01 
       1.603805793213e-04       6.733046538861e+01 
       1.758390054808e-04       7.359138906989e+01 
       1.918110604012e-04       8.003946402553e+01 
       2.083578315802e-04       8.669874482163e+01 
       2.255456583715e-04       9.359503176104e+01 
       2.434467754999e-04       1.007561180526e+02 
       2.621399995513e-04       1.082120404827e+02 
       2.817114529759e-04       1.159953319681e+02 
       3.022553152929e-04       1.241412716613e+02 
       3.238745845851e-04       1.326881250855e+02 
       3.466818236196e-04       1.416773628959e+02 
       3.707998536661e-04       1.511538421177e+02 
       3.963623450399e-04       1.611659280474e+02 
       4.235142365836e-04       1.717655284641e+02 
       4.524118972278e-04       1.830080046935e+02 
       4.832229227165e-04       1.949519170294e+02 
       5.161254420191e-04       2.076585561741e+02 
       5.513067948367e-04       2.211898070642e+02 
       5.889614396448e-04       2.356125287200e+02 
       6.292879681103e-04       2.509892531200e+02 
       6.724851442912e-04       2.673815372085e+02 
       7.187469622349e-04       2.848450173466e+02 
       7.682568254905e-04       3.034395406950e+02 
       8.211810905792e-04       3.231899157928e+02 
       8.776623663953e-04       3.441461452829e+02 
       9.378130940431e-04       3.662687285761e+02 
       1.001710010723e-03       3.896247729499e+02 
       1.069390093398e-03       4.141566443191e+02 
       1.140848464897e-03       4.398344093240e+02 
       1.216038534890e-03       4.666419907984e+02 
       1.294874377583e-03       4.944727186048e+02 
       1.377235073930e-03       5.232719928705e+02 
       1.462970527313e-03       5.529389117545e+02 
       1.477104874446e-03       5.578040197406e+02 
       1.551908139655e-03       5.833767820843e+02 
       1.643859722556e-03       6.145098444576e+02 
       1.738628099289e-03       6.461969512391e+02 
       1.836012993916e-03       6.783926490031e+02 
       1.935815964349e-03       7.109450305779e+02 
       2.037844284648e-03       7.437838923364e+02 
