# Matter power spectrum P(k) at redshift z=0
# for k=1.04218e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042177264675e-05       4.797432898665e+01 
       2.327879666560e-05       1.043778526434e+02 
       3.618084416634e-05       1.599051340657e+02 
       4.916249999674e-05       2.151031268503e+02 
       6.225891873039e-05       2.702951803869e+02 
       7.550613697110e-05       3.257255042663e+02 
       8.894139560530e-05       3.816053113437e+02 
       1.026034762738e-04       4.381303986094e+02 
       1.165330563675e-04       4.956045187436e+02 
       1.307730868836e-04       5.540057079089e+02 
       1.453691974894e-04       6.136278959200e+02 
       1.603701330769e-04       6.746721067760e+02 
       1.758282259265e-04       7.373493224412e+02 
       1.917999072294e-04       8.020826163800e+02 
       2.083462610816e-04       8.687237864739e+02 
       2.255336230075e-04       9.377113528501e+02 
       2.434342234451e-04       1.009333851771e+03 
       2.621268742072e-04       1.083860292719e+03 
       2.816976924617e-04       1.161682903327e+03 
       3.022408519229e-04       1.243150219441e+03 
       3.238593443457e-04       1.328456490771e+03 
       3.466657256684e-04       1.418161795368e+03 
       3.707828098826e-04       1.512612499765e+03 
       3.963442596677e-04       1.612494020375e+03 
       4.234950060182e-04       1.717958326816e+03 
       4.523914100154e-04       1.830352511510e+03 
       4.832010598444e-04       1.949901108453e+03 
       5.161020775904e-04       2.076331885380e+03 
       5.512817972254e-04       2.210860687807e+03 
       5.889346732258e-04       2.353704231713e+03 
       6.292592956393e-04       2.506569374207e+03 
       6.724544299672e-04       2.668723613549e+03 
       7.187140754181e-04       2.841311468357e+03 
       7.682216449580e-04       3.024897348151e+03 
       8.211435091022e-04       3.219795428560e+03 
       8.776222953176e-04       3.425760574153e+03 
       9.377704674663e-04       3.643182045515e+03 
       1.001664788873e-03       3.872244044710e+03 
       1.069342264792e-03       4.112078356446e+03 
       1.140798047039e-03       4.362834946849e+03 
       1.215985573394e-03       4.623678955650e+03 
       1.294818943829e-03       4.893855202449e+03 
       1.377177261509e-03       5.172483208234e+03 
       1.462910447666e-03       5.458642520165e+03 
       1.477104874446e-03       5.505648132322e+03 
       1.551845917336e-03       5.751429344729e+03 
       1.643795490534e-03       6.049364316233e+03 
       1.738561994615e-03       6.351944744161e+03 
       1.835945153988e-03       6.657853695970e+03 
       1.935746523871e-03       6.966256321159e+03 
       2.037773373325e-03       7.275869136787e+03 
       2.141841539620e-03       7.585885324540e+03 
       2.247777354340e-03       7.895628343254e+03 
       2.355418783853e-03       8.204205825641e+03 
       2.464615940444e-03       8.511062575636e+03 
       2.575231114628e-03       8.815438926167e+03 
       2.687138461992e-03       9.130954820077e+03 
       2.800223455815e-03       9.421659532897e+03 
       2.914382193846e-03       9.899265842622e+03 
       3.029520626602e-03       1.008572573948e+04 
       3.145553756486e-03       1.045278147332e+04 
       3.262404842331e-03       1.064125189402e+04 
       3.380004632508e-03       1.096045903954e+04 
       3.498290641060e-03       1.134865215183e+04 
       3.617206474940e-03       1.153887821363e+04 
       3.736701215967e-03       1.180475163646e+04 
       3.856728857974e-03       1.202853239349e+04 
       3.977247797602e-03       1.231149727338e+04 
       4.098220375934e-03       1.255391022593e+04 
       4.219612467424e-03       1.279022972883e+04 
       4.341393112263e-03       1.302739760036e+04 
       4.463534188244e-03       1.325718245531e+04 
       4.586010118267e-03       1.347183136386e+04 
       4.708797609835e-03       1.370486806990e+04 
       4.831875423134e-03       1.392081688132e+04 
       4.955224164595e-03       1.411045678144e+04 
       5.078826103075e-03       1.433970244215e+04 
       5.202665006141e-03       1.451562119208e+04 
       5.326725994152e-03       1.470864106763e+04 
       5.450995410120e-03       1.486950469846e+04 
       5.575460703530e-03       1.508629594504e+04 
       5.700110326544e-03       1.523642324081e+04 
       5.824933641151e-03       1.537406827161e+04 
       5.949920836030e-03       1.554514248203e+04 
       6.075062852029e-03       1.567355238343e+04 
       6.200351315275e-03       1.586824158254e+04 
       6.325778477077e-03       1.598801448453e+04 
       6.451337159852e-03       1.613584477155e+04 
       6.577020708426e-03       1.624340766111e+04 
       6.702822946106e-03       1.634535830287e+04 
       6.828738135020e-03       1.651511073954e+04 
       6.954760940261e-03       1.661059456468e+04 
       7.080886397427e-03       1.673324006221e+04 
       7.207109883206e-03       1.681534455385e+04 
       7.333427088688e-03       1.689379577155e+04 
       7.459833995120e-03       1.703855460606e+04 
       7.586326851854e-03       1.710615166765e+04 
       7.712902156267e-03       1.717318341157e+04 
       7.839556635465e-03       1.726766696100e+04 
       7.966287229581e-03       1.732106464914e+04 
       8.093091076515e-03       1.737022697668e+04 
       8.219965497990e-03       1.748734438972e+04 
       8.346907986771e-03       1.753179373091e+04 
       8.473916194969e-03       1.756809660716e+04 
       8.600987923305e-03       1.763934340365e+04 
       8.728121111252e-03       1.766915395926e+04 
       8.855313827977e-03       1.769392859639e+04 
       8.982564264014e-03       1.771481684803e+04 
       9.109870723590e-03       1.780330998296e+04 
       9.237231617560e-03       1.781989640453e+04 
       9.364645456892e-03       1.783064654572e+04 
       9.492110846648e-03       1.787260862999e+04 
       9.619626480433e-03       1.787865114085e+04 
       9.747191135262e-03       1.787968206952e+04 
       9.874803666808e-03       1.787648049905e+04 
       1.000246300501e-02       1.793827529915e+04 
       1.013016815000e-02       1.793232544202e+04 
       1.025791816833e-02       1.792258945403e+04 
       1.038571218949e-02       1.790910905647e+04 
       1.051354940264e-02       1.792493514149e+04 
       1.064142905361e-02       1.790521050172e+04 
       1.076935044212e-02       1.788422733784e+04 
       1.089731291915e-02       1.785815318392e+04 
       1.102531588456e-02       1.789414537602e+04 
       1.115335878481e-02       1.786664819191e+04 
       1.128144111092e-02       1.783647106281e+04 
       1.140956239649e-02       1.780380820432e+04 
       1.153772221592e-02       1.776835079457e+04 
       1.166592018270e-02       1.775902394248e+04 
       1.179415594791e-02       1.771964087453e+04 
       1.192242919869e-02       1.767835218812e+04 
       1.205073965695e-02       1.763498936985e+04 
       1.217908707809e-02       1.764697751804e+04 
       1.230747124982e-02       1.760118300876e+04 
       1.243589199110e-02       1.755337488737e+04 
       1.256434915112e-02       1.750431741329e+04 
       1.269284260836e-02       1.745189212410e+04 
       1.282137226974e-02       1.742669721497e+04 
       1.294993806978e-02       1.737317556177e+04 
       1.307853996990e-02       1.731872350960e+04 
       1.320717795770e-02       1.726232164503e+04 
       1.333585204633e-02       1.720164473191e+04 
       1.346456227393e-02       1.719591408115e+04 
       1.359330870305e-02       1.713654921371e+04 
       1.372209142018e-02       1.707545921687e+04 
       1.385091053531e-02       1.701382897329e+04 
       1.397976618150e-02       1.695087448584e+04 
       1.410865851449e-02       1.691054618828e+04 
       1.423758771241e-02       1.684666144068e+04 
       1.436655397543e-02       1.678241987553e+04 
       1.449555752552e-02       1.671469247478e+04 
       1.462459860617e-02       1.664859613741e+04 
       1.475367748224e-02       1.658055308571e+04 
       1.477104874446e-02       1.657166254780e+04 
       1.488279443972e-02       1.655780957104e+04 
       1.501194978559e-02       1.649080405583e+04 
       1.514114384772e-02       1.642262396123e+04 
       1.527037697473e-02       1.635267289038e+04 
       1.539964953593e-02       1.628316140629e+04 
       1.552896192125e-02       1.621144389516e+04 
       1.565831454121e-02       1.616360612977e+04 
       1.578770782692e-02       1.609321158147e+04 
       1.591714223007e-02       1.602152807385e+04 
       1.604661822297e-02       1.594989399010e+04 
       1.617613629860e-02       1.587730179113e+04 
       1.630569697066e-02       1.580635175808e+04 
       1.643530077368e-02       1.577337605590e+04 
       1.656494826313e-02       1.570185016559e+04 
       1.669464001552e-02       1.562928436294e+04 
       1.682437662856e-02       1.555812105018e+04 
       1.695415872129e-02       1.548613042706e+04 
       1.708398693432e-02       1.541296886550e+04 
       1.721386192997e-02       1.534157912401e+04 
       1.734378439248e-02       1.528685553627e+04 
       1.747375502829e-02       1.521505329604e+04 
       1.760377456622e-02       1.514207145581e+04 
       1.773384375777e-02       1.507091204187e+04 
       1.786396337740e-02       1.499748179281e+04 
       1.799413422282e-02       1.492636663360e+04 
       1.812435711527e-02       1.485374385042e+04 
       1.825463289992e-02       1.481608095191e+04 
       1.838496244612e-02       1.474431739449e+04 
       1.851534664786e-02       1.467421514214e+04 
       1.864578642406e-02       1.460261813492e+04 
       1.877628271904e-02       1.453219573160e+04 
       1.890683650287e-02       1.446080106124e+04 
       1.903744877185e-02       1.439053319662e+04 
       1.916812054893e-02       1.431952340475e+04 
       1.929885288418e-02       1.426567932908e+04 
       1.942964685527e-02       1.419515927462e+04 
       1.956050356799e-02       1.412656045907e+04 
       1.969142415674e-02       1.405622898706e+04 
       1.982240978510e-02       1.398806730746e+04 
       1.995346164636e-02       1.391824574526e+04 
       2.008458096412e-02       1.385032936940e+04 
       2.021576899289e-02       1.380964689098e+04 
       2.034702701866e-02       1.374180291448e+04 
       2.047835635961e-02       1.367451829163e+04 
       2.060975836673e-02       1.360687054660e+04 
       2.074123442450e-02       1.354037286515e+04 
       2.087278595160e-02       1.347338028460e+04 
       2.100441440165e-02       1.340714375804e+04 
       2.113612126395e-02       1.334059965495e+04 
       2.126790806424e-02       1.327487055817e+04 
       2.139977636553e-02       1.322214080169e+04 
       2.153172776891e-02       1.315717397533e+04 
       2.166376391440e-02       1.309205195247e+04 
       2.179588648180e-02       1.302720610765e+04 
       2.192809719167e-02       1.296326872059e+04 
       2.206039780618e-02       1.289890911404e+04 
       2.219279013014e-02       1.283467997485e+04 
       2.232527601193e-02       1.277157731828e+04 
       2.245785734458e-02       1.273099450627e+04 
       2.259053606680e-02       1.266853407626e+04 
       2.272331416407e-02       1.260566528105e+04 
       2.285619366978e-02       1.254422510634e+04 
       2.298917666634e-02       1.248186620121e+04 
       2.312226528645e-02       1.242097007494e+04 
       2.325546171427e-02       1.235925094597e+04 
       2.338876818672e-02       1.229791326679e+04 
       2.352218699478e-02       1.223773192957e+04 
       2.365572048485e-02       1.217706664787e+04 
       2.378937106015e-02       1.212696373900e+04 
       2.392314118215e-02       1.206764681130e+04 
       2.405703337205e-02       1.200766288515e+04 
       2.419105021235e-02       1.194897395678e+04 
       2.432519434837e-02       1.188955384133e+04 
       2.445946848997e-02       1.183036870364e+04 
       2.459387541315e-02       1.177243561897e+04 
       2.472841796185e-02       1.171377044861e+04 
       2.486309904974e-02       1.165607860669e+04 
       2.499792166206e-02       1.161659260748e+04 
       2.513288885755e-02       1.155903204354e+04 
       2.526800377045e-02       1.150251048609e+04 
       2.540326961254e-02       1.144534414579e+04 
       2.553868967523e-02       1.138862211390e+04 
       2.567426733180e-02       1.133247625043e+04 
       2.581000603966e-02       1.127642462631e+04 
       2.594590934263e-02       1.122041649657e+04 
       2.608198087345e-02       1.116516578851e+04 
       2.621822435624e-02       1.110923885869e+04 
       2.635464360910e-02       1.106236655536e+04 
       2.649124254678e-02       1.100761015981e+04 
       2.662802518350e-02       1.095267168067e+04 
       2.676499563580e-02       1.089866971319e+04 
       2.690215812552e-02       1.084408205105e+04 
       2.703951698290e-02       1.078986022390e+04 
       2.717707664977e-02       1.073651801033e+04 
       2.731484168288e-02       1.068302260155e+04 
       2.745281675733e-02       1.062891688840e+04 
       2.759100667011e-02       1.057614790121e+04 
       2.772941634384e-02       1.052295566350e+04 
       2.786805083059e-02       1.048467823745e+04 
       2.800691531584e-02       1.043253140694e+04 
       2.814601512265e-02       1.038012718924e+04 
       2.828535571590e-02       1.032791753424e+04 
       2.842494270680e-02       1.027624584911e+04 
       2.856478185748e-02       1.022477280822e+04 
       2.870487908579e-02       1.017298934587e+04 
       2.884524047035e-02       1.012212485850e+04 
       2.898587225571e-02       1.007087843077e+04 
       2.912678085775e-02       1.001975257244e+04 
       2.926797286932e-02       9.969468373438e+03 
