# Matter power spectrum P(k) at redshift z=0
# for k=1.0426e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042602881361e-05       4.828250649519e+01 
       2.328306235480e-05       1.050258356467e+02 
       3.618513077869e-05       1.608849448356e+02 
       4.916681907323e-05       2.164165906498e+02 
       6.226328205453e-05       2.719440290669e+02 
       7.551055667393e-05       3.277134137434e+02 
       8.894588427438e-05       3.839377622588e+02 
       1.026080470678e-04       4.408150475477e+02 
       1.165377231372e-04       4.985375363244e+02 
       1.307778643024e-04       5.572975000478e+02 
       1.453741011918e-04       6.172912286530e+02 
       1.603751798102e-04       6.787221943795e+02 
       1.758334337132e-04       7.418037815993e+02 
       1.918052955445e-04       8.067618042720e+02 
       2.083518510438e-04       8.738369353476e+02 
       2.255394375858e-04       9.432871178835e+02 
       2.434402876801e-04       1.015389992390e+03 
       2.621332154458e-04       1.090418557487e+03 
       2.817043406032e-04       1.168740530017e+03 
       3.022478396717e-04       1.250724733191e+03 
       3.238667074639e-04       1.336692944791e+03 
       3.466735032180e-04       1.427119784644e+03 
       3.707910444427e-04       1.522365290750e+03 
       3.963529975071e-04       1.623062336318e+03 
       4.235042971984e-04       1.729577294434e+03 
       4.524013083911e-04       1.842461876351e+03 
       4.832116229235e-04       1.961810694279e+03 
       5.161133662078e-04       2.089124564264e+03 
       5.512938749852e-04       2.224931383015e+03 
       5.889476056658e-04       2.369106454129e+03 
       6.292731490807e-04       2.523126818183e+03 
       6.724692700353e-04       2.687094243369e+03 
       7.187299652459e-04       2.861697078671e+03 
       7.682386431300e-04       3.047366564121e+03 
       8.211616674425e-04       3.244634458422e+03 
       8.776416566777e-04       3.453533865495e+03 
       9.377910637026e-04       3.674428463655e+03 
       1.001686639220e-03       3.907165414520e+03 
       1.069365374814e-03       4.151581529490e+03 
       1.140822408295e-03       4.407446711995e+03 
       1.216011163860e-03       4.674025983580e+03 
       1.294845729030e-03       4.951029971982e+03 
       1.377205196237e-03       5.237159113862e+03 
       1.462939478087e-03       5.531825993369e+03 
       1.477104874446e-03       5.580224292359e+03 
       1.551875983277e-03       5.834254479518e+03 
       1.643826527757e-03       6.143090032173e+03 
       1.738593936907e-03       6.457485169061e+03 
       1.835977934966e-03       6.776410892855e+03 
       1.935780078453e-03       7.098935358253e+03 
       2.037807638844e-03       7.424190907022e+03 
       2.141876456612e-03       7.751340299408e+03 
       2.247812867049e-03       8.079563431610e+03 
       2.355454840492e-03       8.408244847900e+03 
       2.464652493284e-03       8.736726477224e+03 
       2.575268119943e-03       9.064450610370e+03 
       2.687175879913e-03       9.392844743072e+03 
       2.800261250117e-03       9.725351341338e+03 
       2.914420331707e-03       1.003157355670e+04 
       3.029559078336e-03       1.036950719213e+04 
       3.145592495279e-03       1.066947270638e+04 
