# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       9.999999999990e+11       7.558503619543e-22       4.634894139599e-07       2.157545950268e+18       1.418344632630e+04       1.418344632630e-08       1.418344632630e+16       2.675958160325e-07       2.751560535470e+36       2.492336125560e+27       1.328504166928e+28       3.521394595475e-08       1.903443976270e+36       4.655004527517e+36       7.004744334993e-18       2.000000000000e+12 
       9.930486593833e+11       7.664693036894e-22       4.667344910558e-07       2.127654531776e+18       1.418344632629e+04       1.428273045058e-08       1.408485235977e+16       2.694689867441e-07       2.675846458098e+36       2.440721353921e+27       1.300991650260e+28       3.521394595475e-08       1.851067333040e+36       4.526913806589e+36       9.772478161365e-08       1.433565615445e+02 
       9.861456399039e+11       7.772374309368e-22       4.700013960246e-07       2.098177239760e+18       1.418344632629e+04       1.438270956373e-08       1.398694375350e+16       2.713552696507e-07       2.602215788101e+36       2.390175492941e+27       1.274048901148e+28       3.521394595475e-08       1.800131926216e+36       4.402347729448e+36       1.954495632192e-07       7.167828077441e+01 
       9.792906056642e+11       7.881568396038e-22       4.732919478556e-07       2.069108336762e+18       1.418344632629e+04       1.448338853067e-08       1.388971574329e+16       2.732547565375e-07       2.530611196823e+36       2.340676406129e+27       1.247664120052e+28       3.521394595475e-08       1.750598097618e+36       4.281209309258e+36       2.931743448235e-07       4.778552051658e+01 
       9.724832231024e+11       7.992296550430e-22       4.766043275595e-07       2.040442164814e+18       1.418344632628e+04       1.458477225038e-08       1.379316359810e+16       2.751675398326e-07       2.460976933108e+36       2.292202415424e+27       1.221825751793e+28       3.521394595475e-08       1.702427280330e+36       4.163404227949e+36       3.908991264268e-07       3.583914038745e+01 
       9.657231609756e+11       8.104580324662e-22       4.799403541256e-07       2.012173144334e+18       1.418344632628e+04       1.468686565613e-08       1.369728261976e+16       2.770937126107e-07       2.393258779892e+36       2.244732291708e+27       1.196522480491e+28       3.521394595475e-08       1.655581968675e+36       4.048840762777e+36       4.886239080290e-07       2.867131230991e+01 
       9.590100903431e+11       8.218441573636e-22       4.833000275539e-07       1.984295773043e+18       1.418344632628e+04       1.478967371572e-08       1.360206814275e+16       2.790333685982e-07       2.327404011990e+36       2.198245245503e+27       1.171743224612e+28       3.521394595475e-08       1.610025689009e+36       3.937429714915e+36       5.863486896302e-07       2.389276025819e+01 
       9.523436845512e+11       8.333902459296e-22       4.866833478445e-07       1.956804624892e+18       1.418344632627e+04       1.489320143173e-08       1.350751553401e+16       2.809866021775e-07       2.263361355044e+36       2.152720917869e+27       1.147477132114e+28       3.521394595475e-08       1.565722971327e+36       3.829084339998e+36       6.840734712303e-07       2.047950879266e+01 
       9.457236192166e+11       8.450985454938e-22       4.900903149974e-07       1.929694349007e+18       1.418344632627e+04       1.499745384175e-08       1.341362019266e+16       2.829535083919e-07       2.201080945601e+36       2.108139371488e+27       1.123713575695e+28       3.521394595475e-08       1.522639321643e+36       3.723720280589e+36       7.817982528293e-07       1.791957019351e+01 
       9.391495722111e+11       8.569713349583e-22       4.935209290124e-07       1.902959668646e+18       1.418344632627e+04       1.510243601864e-08       1.332037754981e+16       2.849341829498e-07       2.140514292289e+36       2.064481081931e+27       1.100442148136e+28       3.521394595475e-08       1.480741195135e+36       3.621255500494e+36       8.795230344274e-07       1.592850683861e+01 
       9.326212236455e+11       8.690109252419e-22       4.969751898898e-07       1.876595380174e+18       1.418344632626e+04       1.520815307077e-08       1.322778306832e+16       2.869287222296e-07       2.081614238065e+36       2.021726929109e+27       1.077652657748e+28       3.521394595475e-08       1.439995970027e+36       3.521610220890e+36       9.772478160244e-07       1.433565615469e+01 
       9.261382558545e+11       8.812196597292e-22       5.004530976294e-07       1.850596352048e+18       1.418344632626e+04       1.531461014226e-08       1.313583224262e+16       2.889372232843e-07       2.024334923491e+36       1.979858188896e+27       1.055335123903e+28       3.521394595475e-08       1.400371922188e+36       3.424706858212e+36       1.074972597620e-06       1.303241468603e+01 
       9.197003533808e+11       8.935999147272e-22       5.039564712206e-07       1.824957523819e+18       1.418344632626e+04       1.542181241325e-08       1.304452059843e+16       2.909597838463e-07       1.968631751037e+36       1.938856524936e+27       1.033479772667e+28       3.521394595475e-08       1.361838200433e+36       3.330469963744e+36       1.172697379216e-06       1.194638012882e+01 
       9.133072029600e+11       9.061540999275e-22       5.074853106635e-07       1.799673905149e+18       1.418344632625e+04       1.552976510014e-08       1.295384369258e+16       2.929965023322e-07       1.914461350353e+36       1.898703980602e+27       1.012077032517e+28       3.521394595475e-08       1.324364802502e+36       3.238826164874e+36       1.270422160810e-06       1.102742781117e+01 
       9.069584935054e+11       9.188846588755e-22       5.110377969686e-07       1.774740574836e+18       1.418344632625e+04       1.563847345584e-08       1.286379711278e+16       2.950474778475e-07       1.861781544498e+36       1.859382971143e+27       9.911175301537e+27       3.521394595475e-08       1.287922551702e+36       3.149704107970e+36       1.368146942403e-06       1.023975439605e+01 
       9.006539160927e+11       9.317940694460e-22       5.146139301360e-07       1.750152679860e+18       1.418344632625e+04       1.574794277003e-08       1.277437647744e+16       2.971128101914e-07       1.810551317108e+36       1.820876275974e+27       9.705920863896e+27       3.521394595475e-08       1.252483074187e+36       3.063034402821e+36       1.465871723995e-06       9.557104102943e+00 
       8.943931639451e+11       9.448848443254e-22       5.182173481444e-07       1.725905434435e+18       1.418344632624e+04       1.585817836941e-08       1.268557743539e+16       2.991925998617e-07       1.760730780455e+36       1.783167031140e+27       9.504917121343e+27       3.521394595475e-08       1.218018776868e+36       2.978749568611e+36       1.563596505587e-06       8.959785096476e+00 
       8.881759324181e+11       9.581595315010e-22       5.218444130151e-07       1.701994119078e+18       1.418344632624e+04       1.596918561800e-08       1.259739566572e+16       3.012869480596e-07       1.712281144394e+36       1.746238721927e+27       9.308076044557e+27       3.521394595475e-08       1.184502825929e+36       2.896783981377e+36       1.661321287178e-06       8.432738914301e+00 
       8.820019189852e+11       9.716207147565e-22       5.254969437374e-07       1.678414079695e+18       1.418344632623e+04       1.608096991732e-08       1.250982687758e+16       3.033959566949e-07       1.665164686160e+36       1.710075175632e+27       9.115311427252e+27       3.521394595475e-08       1.151909125934e+36       2.817073822919e+36       1.759046068767e-06       7.964253419035e+00 
       8.758708232226e+11       9.852710141754e-22       5.291749403113e-07       1.655160726669e+18       1.418344632623e+04       1.619353670674e-08       1.242286680990e+16       3.055197283905e-07       1.619344720995e+36       1.674660554478e+27       8.926538848421e+27       3.521394595475e-08       1.120212299511e+36       2.739557031107e+36       1.856770850356e-06       7.545082186429e+00 
       8.697823467949e+11       9.991130866506e-22       5.328802217264e-07       1.632229533968e+18       1.418344632623e+04       1.630689146368e-08       1.233651123128e+16       3.076583664881e-07       1.574785573588e+36       1.639979348678e+27       8.741675635364e+27       3.521394595475e-08       1.089387667588e+36       2.664173251558e+36       1.954495631945e-06       7.167828077085e+00 
       8.637361934408e+11       1.013149626402e-21       5.366109689930e-07       1.609616038269e+18       1.418344632622e+04       1.642103970392e-08       1.225075593970e+16       3.098119750522e-07       1.531452550300e+36       1.606016369645e+27       8.560640827484e+27       3.521394595475e-08       1.059411230185e+36       2.590863790652e+36       2.052220413532e-06       6.826502930537e+00 
