# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.386090976206e-10       4.503546118278e-15       3.640789047581e-13       0.000000000000e+00       8.260234844422e-09       4.561065527418e-10      -1.914441099227e-12 
    3       1.310484694219e-10       6.000620878018e-15       4.155065407641e-13       0.000000000000e+00       5.074441974995e-09       3.238752252479e-10      -1.484317788351e-12 
    4       1.238640559115e-10       5.410511115519e-15       3.939026043245e-13       0.000000000000e+00       3.530794443907e-09       2.454964570647e-10      -1.003263055574e-12 
    5       1.184476616741e-10       3.768127618458e-15       3.396429666612e-13       0.000000000000e+00       2.637575444081e-09       1.939697466356e-10      -5.867398183816e-13 
    6       1.146949231590e-10       2.180390273909e-15       2.764570885229e-13       0.000000000000e+00       2.061694712212e-09       1.578430762646e-10      -2.689688780056e-13 
    7       1.122859618277e-10       1.177157975938e-15       2.184955044888e-13       0.000000000000e+00       1.664270267124e-09       1.313938711399e-10      -5.568542070546e-14 
    8       1.108322382726e-10       7.268678689738e-16       1.724304586241e-13       0.000000000000e+00       1.375981323559e-09       1.113319479645e-10       6.363487385728e-14 
    9       1.101188864658e-10       5.691824707223e-16       1.402808702957e-13       0.000000000000e+00       1.158758399475e-09       9.565747459520e-11       1.086603776500e-13 
   10       1.099569468634e-10       4.915969012322e-16       1.212160365046e-13       0.000000000000e+00       9.903065701099e-10       8.318164674659e-11       1.029947010895e-13 
   11       1.102069238025e-10       4.171320379769e-16       1.129101187775e-13       0.000000000000e+00       8.355147007904e-10       7.342866462637e-11       7.001912684603e-14 
   12       1.108280431886e-10       3.553164289565e-16       1.124250656801e-13       0.000000000000e+00       7.302192079661e-10       6.508320542525e-11       2.875177803874e-14 
   13       1.116797125569e-10       3.271134222347e-16       1.168471512758e-13       0.000000000000e+00       6.437636424293e-10       5.812792369568e-11      -7.279536988308e-15 
   14       1.126899831693e-10       3.313548548857e-16       1.239045945455e-13       0.000000000000e+00       5.718104610090e-10       5.209371822769e-11      -3.106096296024e-14 
   15       1.138866085885e-10       3.533241717220e-16       1.320545995884e-13       0.000000000000e+00       5.112336921625e-10       4.701155888659e-11      -4.069222361822e-14 
   16       1.152691591206e-10       3.838844027899e-16       1.403189827120e-13       0.000000000000e+00       4.597197344759e-10       4.270280403375e-11      -3.854589139930e-14 
   17       1.167085764197e-10       4.257820312518e-16       1.484172113787e-13       0.000000000000e+00       4.155210451137e-10       3.897119330510e-11      -2.912300977190e-14 
   18       1.182567964308e-10       4.871628926203e-16       1.564979618736e-13       0.000000000000e+00       3.771510572692e-10       3.561504104990e-11      -1.757792334900e-14 
   19       1.199280958435e-10       5.710940613881e-16       1.647817632323e-13       0.000000000000e+00       3.440030268379e-10       3.263158171254e-11      -7.295705075333e-15 
   20       1.216497117148e-10       6.777478298865e-16       1.734882284339e-13       0.000000000000e+00       3.148032509483e-10       3.001590922016e-11      -1.160555325520e-15 
   21       1.234346022891e-10       8.055018575420e-16       1.827285767898e-13       0.000000000000e+00       2.890946876892e-10       2.774076305776e-11       3.811783452401e-16 
   22       1.252902386329e-10       9.518074558302e-16       1.925052143286e-13       0.000000000000e+00       2.662632498995e-10       2.572937324469e-11      -1.890824531530e-15 
   23       1.272054239344e-10       1.116964526242e-15       2.025556673899e-13       0.000000000000e+00       2.459958614332e-10       2.393217140409e-11      -6.468469980636e-15 
   24       1.291452923756e-10       1.301841889230e-15       2.124652291930e-13       0.000000000000e+00       2.278249653764e-10       2.228813314244e-11      -1.136393180435e-14 
   25       1.311238710514e-10       1.505999100353e-15       2.218562562526e-13       0.000000000000e+00       2.115377853311e-10       2.078745582662e-11      -1.524922564918e-14 
   26       1.331542346036e-10       1.728737729433e-15       2.303546172743e-13       0.000000000000e+00       1.968405691689e-10       1.942346626808e-11      -1.706675702770e-14 
   27       1.352342127130e-10       1.971438943618e-15       2.377841220693e-13       0.000000000000e+00       1.835575785913e-10       1.819246531918e-11      -1.676904298763e-14 
   28       1.373476695653e-10       2.236220343187e-15       2.440525125475e-13       0.000000000000e+00       1.714602701977e-10       1.708165844541e-11      -1.477294297161e-14 
   29       1.394994647764e-10       2.524873650781e-15       2.491709159833e-13       0.000000000000e+00       1.604870656284e-10       1.607890111859e-11      -1.179862049264e-14 
   30       1.416887721348e-10       2.839217559132e-15       2.532135030474e-13       0.000000000000e+00       1.505202861758e-10       1.515987045767e-11      -8.856237286378e-15 
   31       1.439043067689e-10       3.181024639158e-15       2.562786529286e-13       0.000000000000e+00       1.413568602324e-10       1.429350211693e-11      -6.980676703897e-15 
   32       1.461490083480e-10       3.551235570690e-15       2.584069959517e-13       0.000000000000e+00       1.329497241361e-10       1.348191418210e-11      -6.292126113652e-15 
