# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.386095712859e-10       4.503777520016e-15       3.640789007223e-13       2.314016066937e-19       8.260234844422e-09       4.561065527418e-10      -1.914441099227e-12 
    3       1.310494144697e-10       6.001083730253e-15       4.155065227772e-13       4.628509438185e-19       5.074441974995e-09       3.238752252479e-10      -1.484317788351e-12 
    4       1.238656259801e-10       5.411282647353e-15       3.939025526361e-13       7.715254818565e-19       3.530794443907e-09       2.454964570647e-10      -1.003263055574e-12 
    5       1.184500075287e-10       3.769285132271e-15       3.396428488962e-13       1.157492030339e-18       2.637575444081e-09       1.939697466356e-10      -5.867398183816e-13 
    6       1.146981921142e-10       2.182011170000e-15       2.764568569267e-13       1.620836583092e-18       2.061694712212e-09       1.578430762646e-10      -2.689688780056e-13 
    7       1.122902972584e-10       1.179319780323e-15       2.184950934181e-13       2.161665642640e-18       1.664270267124e-09       1.313938711399e-10      -5.568542070546e-14 
    8       1.108377792214e-10       7.296482640339e-16       1.724297823144e-13       2.780107502609e-18       1.375981323559e-09       1.113319479645e-10       6.363487385728e-14 
    9       1.101257673542e-10       5.726593279387e-16       1.402798209318e-13       3.476313349092e-18       1.158758399475e-09       9.565747459520e-11       1.086603776500e-13 
   10       1.099652973118e-10       4.958483148831e-16       1.212144826060e-13       4.250458040382e-18       9.903065701099e-10       8.318164674659e-11       1.029947010895e-13 
   11       1.102168685561e-10       4.222363582810e-16       1.129079039067e-13       5.102740431012e-18       8.355147007904e-10       7.342866462637e-11       7.001912684603e-14 
   12       1.108397021471e-10       3.613522928642e-16       1.124220074705e-13       6.033383120336e-18       7.302192079661e-10       6.508320542525e-11       2.875177803874e-14 
   13       1.116932009000e-10       3.341597798594e-16       1.168430407687e-13       7.042631527582e-18       6.437636424293e-10       5.812792369568e-11      -7.279536988308e-15 
   14       1.127054115671e-10       3.394909894748e-16       1.238991958204e-13       8.130752223464e-18       5.718104610090e-10       5.209371822769e-11      -3.106096296024e-14 
   15       1.139040834845e-10       3.626297110933e-16       1.320476496643e-13       9.298030481732e-18       5.112336921625e-10       4.701155888659e-11      -4.069222361822e-14 
   16       1.152887830708e-10       3.944393203190e-16       1.403101916934e-13       1.054476705117e-17       4.597197344759e-10       4.270280403375e-11      -3.854589139930e-14 
   17       1.167304484727e-10       4.376666347795e-16       1.484062628194e-13       1.187127418758e-17       4.155210451137e-10       3.897119330510e-11      -2.912300977190e-14 
   18       1.182810125379e-10       5.004578011064e-16       1.564845133417e-13       1.327787145566e-17       3.771510572692e-10       3.561504104990e-11      -1.757792334900e-14 
   19       1.199547492338e-10       5.858801622900e-16       1.647654469786e-13       1.476487839967e-17       3.440030268379e-10       3.263158171254e-11      -7.295705075333e-15 
   20       1.216788933454e-10       6.941062333975e-16       1.734686523295e-13       1.633261357336e-17       3.148032509483e-10       3.001590922016e-11      -1.160555325520e-15 
   21       1.234664011482e-10       8.235138242197e-16       1.827053252086e-13       1.798138300445e-17       2.890946876892e-10       2.774076305776e-11       3.811783452401e-16 
   22       1.253247421281e-10       9.715543223714e-16       1.924778493206e-13       1.971147974128e-17       2.662632498995e-10       2.572937324469e-11      -1.890824531530e-15 
   23       1.272427180920e-10       1.138527612616e-15       2.025237297637e-13       2.152317338663e-17       2.459958614332e-10       2.393217140409e-11      -6.468469980636e-15 
   24       1.291854621248e-10       1.325302403465e-15       2.124282398982e-13       2.341670955608e-17       2.278249653764e-10       2.228813314244e-11      -1.136393180435e-14 
   25       1.311670002702e-10       1.531438036736e-15       2.218137176641e-13       2.539230144576e-17       2.115377853311e-10       2.078745582662e-11      -1.524922564918e-14 
   26       1.332004062701e-10       1.756235760915e-15       2.303060147898e-13       2.745012885936e-17       1.968405691689e-10       1.942346626808e-11      -1.706675702770e-14 
   27       1.352835088378e-10       2.001076318470e-15       2.377289256824e-13       2.959033304383e-17       1.835575785913e-10       1.819246531918e-11      -1.676904298763e-14 
   28       1.374001711900e-10       2.268076780352e-15       2.439901787198e-13       3.181301631060e-17       1.714602701977e-10       1.708165844541e-11      -1.477294297161e-14 
   29       1.395552516718e-10       2.559028278437e-15       2.491008896110e-13       3.411824614897e-17       1.604870656284e-10       1.607890111859e-11      -1.179862049264e-14 
   30       1.417479226987e-10       2.875748814076e-15       2.531352196803e-13       3.650604708321e-17       1.505202861758e-10       1.515987045767e-11      -8.856237286378e-15 
   31       1.439668979153e-10       3.220010177238e-15       2.561915412731e-13       3.897640293787e-17       1.413568602324e-10       1.429350211693e-11      -6.980676703897e-15 
   32       1.462151150888e-10       3.592752280470e-15       2.583104808305e-13       4.152928066944e-17       1.329497241361e-10       1.348191418210e-11      -6.292126113652e-15 
   33       1.484916611869e-10       3.994559596679e-15       2.595290087141e-13       4.416461057310e-17       1.252397493294e-10       1.273411635324e-11      -6.580830780136e-15 
   34       1.507893538423e-10       4.425954219632e-15       2.598651676229e-13       4.688228895643e-17       1.181194056169e-10       1.205406255198e-11      -7.545532840379e-15 
   35       1.531133040885e-10       4.887758311209e-15       2.591877528607e-13       4.968221826163e-17       1.115523921379e-10       1.143673124081e-11      -8.807225798945e-15 
   36       1.554672035592e-10       5.380847716717e-15       2.572981769777e-13       5.256427788550e-17       1.054861215362e-10       1.086969194744e-11      -9.887085864918e-15 
