# Matter power spectrum P(k) at redshift z=0
# for k=1.04143e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 614
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.041428747581e-05       4.824233060193e+01 
       2.327047515675e-05       1.049980346604e+02 
       3.617165944113e-05       1.608687988423e+02 
       4.915241830092e-05       2.164119588118e+02 
       6.224789908830e-05       2.719510335397e+02 
       7.549413073537e-05       3.277323713683e+02 
       8.892834589526e-05       3.839691674321e+02 
       1.025893172940e-04       4.408595741511e+02 
       1.165177125956e-04       4.985960502900e+02 
       1.307564721161e-04       5.573710800764e+02 
       1.453512137291e-04       6.173811946907e+02 
       1.603506692486e-04       6.788301444558e+02 
       1.758071564005e-04       7.419316382830e+02 
       1.917770901366e-04       8.069118725797e+02 
       2.083215363997e-04       8.740119745517e+02 
       2.255068104014e-04       9.434904303702e+02 
       2.434051198447e-04       1.015625533571e+03 
       2.620952511128e-04       1.090717862017e+03 
       2.816632929744e-04       1.169092766672e+03 
       3.022033875116e-04       1.251102828448e+03 
       3.238184913806e-04       1.337130207844e+03 
       3.466211217799e-04       1.427588773890e+03 
       3.707340502404e-04       1.522925852553e+03 
       3.962908933272e-04       1.623623379707e+03 
       4.234365325401e-04       1.730198180703e+03 
       4.523272766433e-04       1.843201030548e+03 
       4.831306596082e-04       1.963214082052e+03 
       5.160247487902e-04       2.090846194898e+03 
       5.511968248292e-04       2.226725672984e+03 
       5.888412927621e-04       2.371489942797e+03 
       6.291567001534e-04       2.525771808693e+03 
       6.723417805170e-04       2.690182128072e+03 
       7.185905153668e-04       2.865289079050e+03 
       7.680863179791e-04       3.051594643921e+03 
       8.209955803413e-04       3.249509470182e+03 
       8.774609746220e-04       3.459327822942e+03 
       9.375950330786e-04       3.681204795063e+03 
       1.001474609622e-03       3.915138160633e+03 
       1.069136818715e-03       4.160957124259e+03 
       1.140576934630e-03       4.418319672475e+03 
       1.215748524234e-03       4.686719310267e+03 
       1.294565816190e-03       4.965500811192e+03 
       1.376908035372e-03       5.253883457808e+03 
       1.462625212331e-03       5.550989362297e+03 
       1.477104874446e-03       5.600866830049e+03 
       1.551544855280e-03       5.855874041331e+03 
       1.643478859298e-03       6.167556544267e+03 
       1.738230108391e-03       6.485046998308e+03 
       1.835598366216e-03       6.807370207025e+03 
       1.935385211767e-03       7.133584668488e+03 
       2.037397924810e-03       7.462780487762e+03 
       2.141452342821e-03       7.794134362125e+03 
       2.247374789551e-03       8.126877679408e+03 
       2.355003217695e-03       8.460304942397e+03 
       2.464187721906e-03       8.793776914716e+03 
       2.574790572618e-03       9.126718659358e+03 
       2.686685904085e-03       9.458616363614e+03 
       2.799759167879e-03       9.789013414980e+03 
       2.913906440328e-03       1.011750603482e+04 
       3.029033651248e-03       1.044373870217e+04 
       3.145055783360e-03       1.076739958366e+04 
       3.261896076998e-03       1.108821616406e+04 
       3.379485263311e-03       1.140595119674e+04 
       3.497760840411e-03       1.172039901002e+04 
       3.616666400600e-03       1.203138212218e+04 
       3.736151012273e-03       1.233874816807e+04 
       3.856168657000e-03       1.264236714376e+04 
       3.976677720245e-03       1.294212895840e+04 
       4.097640532919e-03       1.323794125812e+04 
       4.219022960228e-03       1.352972747399e+04 
       4.340794033963e-03       1.381742504725e+04 
       4.462925624285e-03       1.410098381636e+04 
       4.585392147160e-03       1.438036456134e+04 
       4.708170303791e-03       1.465553774267e+04 
       4.831238848641e-03       1.492648258349e+04 
       4.954578382928e-03       1.519318541883e+04 
       5.078171170769e-03       1.545563911877e+04 
       5.202000975412e-03       1.571384229734e+04 
       5.326052913278e-03       1.596779673772e+04 
       5.450313323780e-03       1.621751191110e+04 
       5.574769653121e-03       1.646300046640e+04 
       5.699410350456e-03       1.670427800111e+04 
       5.824224775022e-03       1.694136323668e+04 
       5.949203112975e-03       1.717427767624e+04 
       6.074336302848e-03       1.740304529068e+04 
       6.199615968639e-03       1.762769222907e+04 
       6.325034359699e-03       1.784824654908e+04 
       6.450584296643e-03       1.806473796380e+04 
       6.576259122631e-03       1.827719760150e+04 
       6.702052659435e-03       1.848565778860e+04 
       6.827959167765e-03       1.869015184846e+04 
       6.953973311399e-03       1.889071392517e+04 
       7.080090124717e-03       1.908737883190e+04 
       7.206304983277e-03       1.928018192370e+04 
       7.332613577123e-03       1.946915899406e+04 
       7.459011886524e-03       1.965434619254e+04 
       7.585496159923e-03       1.983577995955e+04 
       7.712062893852e-03       2.001349697468e+04 
       7.838708814629e-03       2.018753411271e+04 
       7.965430861645e-03       2.035792840302e+04 
       8.092226172114e-03       2.052471699007e+04 
       8.219092067109e-03       2.068793709154e+04 
       8.346026038793e-03       2.084762595234e+04 
       8.473025738708e-03       2.100382079711e+04 
       8.600088967039e-03       2.115655877964e+04 
       8.727213662757e-03       2.130587693378e+04 
       8.854397894558e-03       2.145181212672e+04 
       8.981639852529e-03       2.159440101722e+04 
       9.108937840475e-03       2.173368002161e+04 
       9.236290268856e-03       2.186968528969e+04 
       9.363695648262e-03       2.200245269152e+04 
       9.491152583399e-03       2.213201781681e+04 
       9.618659767535e-03       2.225841598248e+04 
       9.746215977364e-03       2.238168224493e+04 
       9.873820068254e-03       2.250185141360e+04 
       1.000147096985e-02       2.261895806239e+04 
       1.012916768202e-02       2.273303653782e+04 
       1.025690927104e-02       2.284412096121e+04 
       1.038469486615e-02       2.295224522405e+04 
       1.051252365628e-02       2.305744297552e+04 
       1.064039488702e-02       2.315974760411e+04 
       1.076830785787e-02       2.325919221437e+04 
       1.089626191960e-02       2.335580960216e+04 
       1.102425647187e-02       2.344963223208e+04 
       1.115229096094e-02       2.354069221956e+04 
       1.128036487764e-02       2.362902132244e+04 
       1.140847775539e-02       2.371465094256e+04 
       1.153662916841e-02       2.379761213945e+04 
       1.166481873004e-02       2.387793565494e+04 
       1.179304609117e-02       2.395565194468e+04 
       1.192131093879e-02       2.403079121671e+04 
       1.204961299466e-02       2.410338346249e+04 
       1.217795201401e-02       2.417345822072e+04 
       1.230632778444e-02       2.424104568525e+04 
       1.243474012474e-02       2.430617527243e+04 
       1.256318888396e-02       2.436887631734e+04 
       1.269167394046e-02       2.442917807559e+04 
       1.282019520101e-02       2.448710970362e+04 
       1.294875260002e-02       2.454270020153e+04 
       1.307734609875e-02       2.459597820321e+04 
       1.320597568470e-02       2.464697157246e+04 
       1.333464137090e-02       2.469570711010e+04 
       1.346334319534e-02       2.474221096087e+04 
       1.359208122047e-02       2.478650944391e+04 
       1.372085553267e-02       2.482862933511e+04 
       1.384966624179e-02       2.486859755974e+04 
       1.397851348078e-02       2.490644087038e+04 
       1.410739740528e-02       2.494218572453e+04 
       1.423631819329e-02       2.497585828102e+04 
       1.436527604487e-02       2.500748442729e+04 
       1.449427118188e-02       2.503708980657e+04 
       1.462330384770e-02       2.506469983630e+04 
       1.475237430707e-02       2.509033971966e+04 
       1.477104874446e-02       2.509388714472e+04 
       1.488148284587e-02       2.511403445411e+04 
       1.501062977098e-02       2.513580883558e+04 
       1.513981541014e-02       2.515568746313e+04 
       1.526904011188e-02       2.517369474228e+04 
       1.539830424538e-02       2.518985488777e+04 
       1.552760820046e-02       2.520419192509e+04 
       1.565695238754e-02       2.521672969460e+04 
       1.578633723761e-02       2.522749185261e+04 
