# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.494877708314e-10       7.298833461195e-15       4.817206426890e-13       0.000000000000e+00       8.820525138269e-09       4.854890826001e-10      -2.511548685858e-12 
    3       1.409143523627e-10       1.236034812436e-14       6.061995649464e-13       0.000000000000e+00       5.421685327291e-09       3.460278115155e-10      -2.208999987715e-12 
    4       1.324542922746e-10       1.443143127758e-14       6.270426706265e-13       0.000000000000e+00       3.767293677579e-09       2.633962110525e-10      -1.762137047640e-12 
    5       1.257487783665e-10       1.334491734932e-14       5.871520999163e-13       0.000000000000e+00       2.811486755748e-09       2.090154093614e-10      -1.307917003756e-12 
    6       1.208074675103e-10       1.029561488225e-14       5.166020846337e-13       0.000000000000e+00       2.196123192218e-09       1.706923665619e-10      -8.936819658484e-13 
    7       1.173339390505e-10       6.821750824122e-15       4.357881983854e-13       0.000000000000e+00       1.771931465535e-09       1.424027351640e-10      -5.435982751075e-13 
    8       1.150099755910e-10       4.028994827919e-15       3.569618127464e-13       0.000000000000e+00       1.464666122412e-09       1.207772707595e-10      -2.684415713304e-13 
    9       1.135900877490e-10       2.327128022547e-15       2.873850542254e-13       0.000000000000e+00       1.233435405758e-09       1.037901442291e-10      -6.983555747442e-14 
   10       1.128604763718e-10       1.564456135470e-15       2.311359263013e-13       0.000000000000e+00       1.054183789170e-09       9.019959184869e-11       5.755298344533e-14 
   11       1.126811324338e-10       1.339468945564e-15       1.898894305216e-13       0.000000000000e+00       8.887248613860e-10       7.947790535446e-11       1.233191918095e-13 
   12       1.129426947660e-10       1.282159625009e-15       1.633742551289e-13       0.000000000000e+00       7.765606869747e-10       7.025352246090e-11       1.421094796844e-13 
   13       1.135270232022e-10       1.194690204582e-15       1.498200163970e-13       0.000000000000e+00       6.844869873318e-10       6.271836610050e-11       1.276909418721e-13 
   14       1.143345941131e-10       1.048954828057e-15       1.466111254959e-13       0.000000000000e+00       6.078792925644e-10       5.618807643968e-11       9.279818393851e-14 
   15       1.153726803978e-10       9.047210656745e-16       1.508035493646e-13       0.000000000000e+00       5.433961654275e-10       5.073313232782e-11       4.965366024378e-14 
   16       1.165995516809e-10       8.232061696222e-16       1.593773038488e-13       0.000000000000e+00       4.885705485358e-10       4.610871612488e-11       7.345723774852e-15 
   17       1.179355955315e-10       8.218250973824e-16       1.697699353657e-13       0.000000000000e+00       4.415390216506e-10       4.211551818253e-11      -2.778492610182e-14 
   18       1.193827305818e-10       8.732231923822e-16       1.801882176141e-13       0.000000000000e+00       4.007174700549e-10       3.856921821997e-11      -5.219012043826e-14 
   19       1.209487789072e-10       9.447117178827e-16       1.896588817993e-13       0.000000000000e+00       3.654584671750e-10       3.543965019126e-11      -6.497909080730e-14 
