# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.494882587882e-10       7.299070611278e-15       4.817206375305e-13       2.371500493294e-19       8.820525138269e-09       4.854890826001e-10      -2.511548685858e-12 
    3       1.409153260914e-10       1.236082265532e-14       6.061995420014e-13       4.745306330567e-19       5.421685327291e-09       3.460278115155e-10      -2.208999987715e-12 
    4       1.324559103547e-10       1.443222266776e-14       6.270426048652e-13       7.913885702351e-19       3.767293677579e-09       2.633962110525e-10      -1.762137047640e-12 
    5       1.257511966145e-10       1.334610536377e-14       5.871519505812e-13       1.188008962331e-18       2.811486755748e-09       2.090154093614e-10      -1.307917003756e-12 
    6       1.208108384142e-10       1.029727962690e-14       5.166017921020e-13       1.664729755448e-18       2.196123192218e-09       1.706923665619e-10      -8.936819658484e-13 
    7       1.173384112812e-10       6.823972789120e-15       4.357876815063e-13       2.221930539953e-18       1.771931465535e-09       1.424027351640e-10      -5.435982751075e-13 
    8       1.150156936009e-10       4.031854918828e-15       3.569609667014e-13       2.860020139029e-18       1.464666122412e-09       1.207772707595e-10      -2.684415713304e-13 
    9       1.135971914640e-10       2.330707578418e-15       2.873837489412e-13       3.579423476731e-18       1.233435405758e-09       1.037901442291e-10      -6.983555747442e-14 
   10       1.128691009797e-10       1.568836933328e-15       2.311340054182e-13       4.380568243136e-18       1.054183789170e-09       9.019959184869e-11       5.755298344533e-14 
   11       1.126914082702e-10       1.344733191210e-15       1.898867108985e-13       5.263871880173e-18       8.887248613860e-10       7.947790535446e-11       1.233191918095e-13 
   12       1.129547472952e-10       1.288389930537e-15       1.633705268474e-13       6.229729396420e-18       7.765606869747e-10       7.025352246090e-11       1.421094796844e-13 
   13       1.135409730868e-10       1.201969553414e-15       1.498150432047e-13       7.278502483246e-18       6.844869873318e-10       6.271836610050e-11       1.276909418721e-13 
   14       1.143505573641e-10       1.057366528707e-15       1.466046456164e-13       8.410510349576e-18       6.078792925644e-10       5.618807643968e-11       9.279818393851e-14 
   15       1.153907685950e-10       9.143486957972e-16       1.507952765890e-13       9.626022620505e-18       5.433961654275e-10       5.073313232782e-11       4.965366024378e-14 
   16       1.166198722508e-10       8.341335122031e-16       1.593669288174e-13       1.092525455897e-17       4.885705485358e-10       4.610871612488e-11       7.345723774852e-15 
   17       1.179582520679e-10       8.341360711413e-16       1.697571269457e-13       1.230836477319e-17       4.415390216506e-10       4.211551818253e-11      -2.778492610182e-14 
   18       1.194078232023e-10       8.870017776593e-16       1.801726243301e-13       1.377545425251e-17       4.007174700549e-10       3.856921821997e-11      -5.219012043826e-14 
   19       1.209764045902e-10       9.600418859992e-16       1.896401329509e-13       1.532657520406e-17       3.654584671750e-10       3.543965019126e-11      -6.497909080730e-14 
   20       1.226094269410e-10       1.019739196447e-15       1.973813618262e-13       1.696172285604e-17       3.344033006362e-10       3.267265685461e-11      -6.696688994321e-14 
   21       1.243186877560e-10       1.069104814862e-15       2.034662200224e-13       1.868086048521e-17       3.070645437706e-10       3.022405654864e-11      -6.028692107937e-14 
   22       1.261033129408e-10       1.126353716637e-15       2.083514730003e-13       2.048390962410e-17       2.827885226880e-10       2.801308298234e-11      -4.828744739908e-14 
   23       1.279526145837e-10       1.210752632663e-15       2.125131416208e-13       2.237077982082e-17       2.612417275539e-10       2.600975235267e-11      -3.392390473937e-14 
   24       1.298348137570e-10       1.340707747290e-15       2.165006537188e-13       2.434135880009e-17       2.419263070907e-10       2.418162824899e-11      -2.030683269308e-14 
   25       1.317667624689e-10       1.516630365491e-15       2.207791298885e-13       2.639554717391e-17       2.246153808074e-10       2.253787828157e-11      -9.281100924640e-15 
   26       1.337606378069e-10       1.731576332784e-15       2.257508792283e-13       2.853324639836e-17       2.089959631662e-10       2.108010757871e-11      -2.182298531218e-15 
   27       1.357974078334e-10       1.979172089517e-15       2.314521631107e-13       3.075438920125e-17       1.948807964868e-10       1.977447048360e-11       7.990232803019e-16 
   28       1.378412729916e-10       2.253035064920e-15       2.377319746658e-13       3.305893189936e-17       1.820265895071e-10       1.856927641251e-11       5.280659665765e-17 
   29       1.399020161733e-10       2.552636972747e-15       2.442911806103e-13       3.544688948917e-17       1.703677857527e-10       1.746029008740e-11      -3.619092573827e-15 
   30       1.419940216002e-10       2.879144639162e-15       2.506890666349e-13       3.791831602683e-17       1.597792976868e-10       1.644943831630e-11      -8.996805038500e-15 
   31       1.441213077312e-10       3.233103884811e-15       2.564035251242e-13       4.047330455803e-17       1.500452627826e-10       1.552933029321e-11      -1.464893421384e-14 
   32       1.462868546671e-10       3.612376187619e-15       2.610470314048e-13       4.311201064282e-17       1.411154888368e-10       1.469064561252e-11      -1.970853265646e-14 
   33       1.484840431174e-10       4.013328527479e-15       2.642203650820e-13       4.583464600668e-17       1.329268973673e-10       1.391558756284e-11      -2.336091899107e-14 
   34       1.507000483415e-10       4.432830546892e-15       2.655408349233e-13       4.864147235523e-17       1.253649783942e-10       1.318245653120e-11      -2.485857473839e-14 
   35       1.529413651542e-10       4.873592882209e-15       2.649516780023e-13       5.153278322757e-17       1.183910905722e-10       1.249192846903e-11      -2.430501648864e-14 
   36       1.552155535853e-10       5.340766100694e-15       2.625235332047e-13       5.450892365747e-17       1.119493510195e-10       1.184910549372e-11      -2.215596354395e-14 
   37       1.575248012479e-10       5.839669309369e-15       2.583681201392e-13       5.757027527892e-17       1.059559958811e-10       1.125616737041e-11      -1.897057087388e-14 
   38       1.598696041646e-10       6.372548645783e-15       2.526087651791e-13       6.071717346185e-17       1.003955770345e-10       1.071199322100e-11      -1.522523277217e-14 
   39       1.622450705823e-10       6.940792603233e-15       2.454056594020e-13       6.394996809028e-17       9.525048183158e-11       1.021186705219e-11      -1.145330274484e-14 
   40       1.646390490284e-10       7.545797949531e-15       2.369675820193e-13       6.726904881953e-17       9.047166995503e-11       9.747162556245e-12      -8.304218418018e-15 
   41       1.670377284936e-10       8.188726383666e-15       2.274923006926e-13       7.067480692477e-17       8.599576664292e-11       9.308080537077e-12      -6.380364490153e-15 
   42       1.694462957129e-10       8.869683263675e-15       2.169572891407e-13       7.416750016852e-17       8.180962532325e-11       8.893714705192e-12      -5.666516467161e-15 
   43       1.718738373241e-10       9.588268704775e-15       2.052658866315e-13       7.774734796285e-17       7.790216769804e-11       8.504715267417e-12      -5.926756561656e-15 
   44       1.743273728619e-10       1.034377821338e-14       1.923026877852e-13       8.141456772091e-17       7.424500994216e-11       8.140396542012e-12      -6.854324877472e-15 
   45       1.768115324409e-10       1.113546925804e-14       1.779395152884e-13       8.516933791301e-17       7.080260796212e-11       7.799177234610e-12      -8.114314012716e-15 
   46       1.793280881978e-10       1.196349911940e-14       1.620586210626e-13       8.901167505352e-17       6.756955688223e-11       7.480328388918e-12      -9.497684545355e-15 
   47       1.818758400584e-10       1.282823630650e-14       1.445341448229e-13       9.294151922370e-17       6.454209888951e-11       7.182552988432e-12      -1.080556253148e-14 
   48       1.844504086493e-10       1.372999819939e-14       1.252245117857e-13       9.695876494506e-17       6.170687256502e-11       6.903395861886e-12      -1.180421982806e-14 
   49       1.870439714654e-10       1.466904916352e-14       1.039715154138e-13       1.010632586561e-16       5.904019867923e-11       6.639160996565e-12      -1.222324947518e-14 
   50       1.896484695393e-10       1.564560059412e-14       8.064319708138e-14       1.052547925589e-16       5.651521369449e-11       6.385984466676e-12      -1.184191205808e-14 
   51       1.922668656773e-10       1.665981543828e-14       5.527833459317e-14       1.095330900436e-16       5.412720994808e-11       6.143588388693e-12      -1.078003874277e-14 
   52       1.949044860932e-10       1.771180164088e-14       2.797958790873e-14       1.138978119459e-16       5.187393922884e-11       5.912403005737e-12      -9.282936617344e-15 
   53       1.975657188649e-10       1.880160856965e-14      -1.125753299172e-15       1.183485572011e-16       4.974802952072e-11       5.692472497799e-12      -7.642388534074e-15 
   54       2.002539134195e-10       1.992922522029e-14      -3.188462586808e-14       1.228848601496e-16       4.773664010187e-11       5.483426676939e-12      -6.198977714227e-15 
   55       2.029714270771e-10       2.109460507625e-14      -6.415481957130e-14       1.275062421469e-16       4.582538055565e-11       5.284684437561e-12      -5.262261334677e-15 
   56       2.057200084933e-10       2.229775203130e-14      -9.792813164190e-14       1.322123875778e-16       4.401199801549e-11       5.096188136553e-12      -4.842743600239e-15 
   57       2.085003334121e-10       2.353865266823e-14      -1.332358030621e-13       1.370030068484e-16       4.229548600468e-11       4.917802070843e-12      -4.857390756317e-15 
   58       2.113117732302e-10       2.481725073455e-14      -1.701137494970e-13       1.418777853480e-16       4.067194354662e-11       4.749077850362e-12      -5.205091437763e-15 
   59       2.141523002114e-10       2.613344638618e-14      -2.086028890843e-13       1.468363828706e-16       3.913439639047e-11       4.589235122654e-12      -5.765780584629e-15 
   60       2.170183927015e-10       2.748709543116e-14      -2.487494702242e-13       1.518784330360e-16       3.767261823684e-11       4.437142297485e-12      -6.399563357933e-15 
   61       2.199065228798e-10       2.887795457911e-14      -2.905960058166e-13       1.570036208620e-16       3.627597100311e-11       4.291622698441e-12      -6.975582088864e-15 
   62       2.228182246790e-10       3.030550454009e-14      -3.341509565087e-13       1.622119371348e-16       3.494307504775e-11       4.152496926421e-12      -7.468170746273e-15 
   63       2.257560003927e-10       3.176908569556e-14      -3.794127932271e-13       1.675034803680e-16       3.367400217167e-11       4.019741326089e-12      -7.880826967826e-15 
   64       2.287217948279e-10       3.326794616810e-14      -4.263788194017e-13       1.728783855540e-16       3.246736677621e-11       3.893174432238e-12      -8.218439842914e-15 
   65       2.317169507317e-10       3.480123935189e-14      -4.750452007054e-13       1.783368260657e-16       3.132024288061e-11       3.772448019956e-12      -8.487357552380e-15 
   66       2.347421642190e-10       3.636802144316e-14      -5.254069947937e-13       1.838790155576e-16       3.022808113950e-11       3.657038154787e-12      -8.695455008234e-15 
   67       2.377974401994e-10       3.796724897070e-14      -5.774581810443e-13       1.895052098665e-16       2.918462586039e-11       3.546236242890e-12      -8.852201493369e-15 
   68       2.408825575730e-10       3.959788444873e-14      -6.311901138966e-13       1.952156974461e-16       2.818358595192e-11       3.439345301363e-12      -8.967750471833e-15 
   69       2.439986739067e-10       4.125924371503e-14      -6.865864524727e-13       2.010107641670e-16       2.722422642309e-11       3.336334955974e-12      -9.049843662672e-15 
   70       2.471469673291e-10       4.295071485969e-14      -7.436272522695e-13       2.068907247666e-16       2.630676600124e-11       3.237303695140e-12      -9.106398278557e-15 
   71       2.503281245616e-10       4.467165662032e-14      -8.022904402669e-13       2.128559352648e-16       2.543068600591e-11       3.142281757862e-12      -9.146471217564e-15 
   72       2.535423093828e-10       4.642139867784e-14      -8.625518043510e-13       2.189067945715e-16       2.459469222388e-11       3.051227432493e-12      -9.180301694474e-15 
   73       2.567891310940e-10       4.819924195223e-14      -9.243849827359e-13       2.250437460945e-16       2.379667678422e-11       2.964023355491e-12      -9.219353872058e-15 
   74       2.600676129831e-10       5.000445889829e-14      -9.877614533864e-13       2.312672793480e-16       2.303368003333e-11       2.880472810184e-12      -9.276359492375e-15 
   75       2.633761607901e-10       5.183629380138e-14      -1.052650523441e-12       2.375779315597e-16       2.230185241004e-11       2.800296025523e-12      -9.365360508061e-15 
   76       2.667132107171e-10       5.369382308716e-14      -1.119017274895e-12       2.439761913636e-16       2.159741012787e-11       2.723204617229e-12      -9.497674284719e-15 
   77       2.700793795903e-10       5.557550618841e-14      -1.186815992557e-12       2.504621860452e-16       2.091978769444e-11       2.649148764730e-12      -9.668845539420e-15 
   78       2.734756513193e-10       5.747955293342e-14      -1.255995512860e-12       2.570359399203e-16       2.026899367474e-11       2.578108593135e-12      -9.869381423109e-15 
   79       2.769027148195e-10       5.940405373313e-14      -1.326501109652e-12       2.636974667975e-16       1.964465042449e-11       2.510017964624e-12      -1.008857754885e-14 
   80       2.803609464116e-10       6.134697700630e-14      -1.398274441699e-12       2.704467695783e-16       1.904597634397e-11       2.444762379578e-12      -1.031447701214e-14 
   81       2.838503922214e-10       6.330616660481e-14      -1.471253500209e-12       2.772838398575e-16       1.847176813192e-11       2.382176877711e-12      -1.053382941120e-14 
   82       2.873707505786e-10       6.527933923884e-14      -1.545372556339e-12       2.842086575230e-16       1.792038303942e-11       2.322043939203e-12      -1.073204986732e-14 
   83       2.909213544167e-10       6.726408190214e-14      -1.620562108715e-12       2.912211903557e-16       1.738972112375e-11       2.264091385830e-12      -1.089317804514e-14 
   84       2.945015339379e-10       6.925807973209e-14      -1.696756337324e-12       2.983214085404e-16       1.687773565831e-11       2.208057448721e-12      -1.100319320834e-14 
   85       2.981118122413e-10       7.125984863193e-14      -1.773916999982e-12       3.055093318358e-16       1.638410045566e-11       2.153902963005e-12      -1.106068059102e-14 
   86       3.017528765566e-10       7.326811994577e-14      -1.852013419588e-12       3.127849895274e-16       1.590878769982e-11       2.101630665924e-12      -1.106786637199e-14 
   87       3.054252045566e-10       7.528162210126e-14      -1.931015402545e-12       3.201484060650e-16       1.545155562718e-11       2.051220202165e-12      -1.102743405475e-14 
