# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       1.000000000000e+14       7.558503632224e-26       4.634785000235e-09       2.157545946648e+22       1.418144309427e+04       1.418144309427e-10       1.418144309427e+18       2.675958164815e-09       2.751560535470e+44       2.467857824327e+33       1.339408137477e+34       3.408026681263e-08       1.903443976270e+44       4.655004511899e+44       5.509070444915e-20       2.000000000000e+14 
       9.930486593843e+13       7.664693049753e-26       4.667526809499e-09       2.127654528182e+22       1.418144309427e+04       1.428071319593e-10       1.408286305289e+18       2.694689871968e-09       2.675846458098e+44       2.416749983481e+33       1.311669806183e+34       3.408026681263e-08       1.851067333040e+44       4.526913791294e+44       7.685829494102e-08       1.433565615564e+02 
       9.861456399050e+13       7.772374322409e-26       4.700268618762e-09       2.098177236191e+22       1.418144309427e+04       1.438067818830e-10       1.398496827497e+18       2.713552701072e-09       2.602215788102e+44       2.366700555065e+33       1.284505918930e+34       3.408026681263e-08       1.800131926217e+44       4.402347714471e+44       1.537165898820e-07       7.167828077820e+01 
       9.792906056653e+13       7.881568409264e-26       4.733010428026e-09       2.069108333218e+22       1.418144309427e+04       1.448134293561e-10       1.388775399699e+18       2.732547569979e-09       2.530611196824e+44       2.317687619998e+33       1.257904579330e+34       3.408026681263e-08       1.750598097619e+44       4.281209294592e+44       2.305748848229e-07       4.778552051880e+01 
       9.724832231036e+13       7.992296563846e-26       4.765752237290e-09       2.040442161294e+22       1.418144309427e+04       1.458271233616e-10       1.379121548857e+18       2.751675402969e-09       2.460976933110e+44       2.269689713131e+33       1.231854137361e+34       3.408026681263e-08       1.702427280332e+44       4.163404213587e+44       3.074331797638e-07       3.583914038910e+01 
       9.657231609767e+13       8.104580338271e-26       4.800313035958e-09       2.012173140839e+22       1.418144309427e+04       1.468479132252e-10       1.369534805221e+18       2.770937130790e-09       2.393258779894e+44       2.222685813844e+33       1.206343184268e+34       3.408026681263e-08       1.655581968676e+44       4.048840748713e+44       3.842914747048e-07       2.867131231128e+01 
       9.590100903443e+13       8.218441587444e-26       4.833054845221e-09       1.984295769572e+22       1.418144309427e+04       1.478758486177e-10       1.360014702304e+18       2.790333690705e-09       2.327404011992e+44       2.176655336843e+33       1.181360547562e+34       3.408026681263e-08       1.610025689010e+44       3.937429701143e+44       4.611497696457e-07       2.389276025940e+01 
       9.523436845525e+13       8.333902473306e-26       4.867615643889e-09       1.956804621446e+22       1.418144309427e+04       1.489109795581e-10       1.350560776866e+18       2.809866026540e-09       2.263361355047e+44       2.131578123142e+33       1.156895286131e+34       3.408026681263e-08       1.565722971328e+44       3.829084326512e+44       5.380080645866e-07       2.047950879377e+01 
       9.457236192179e+13       8.450985469153e-26       4.900357453153e-09       1.929694345585e+22       1.418144309426e+04       1.499533564150e-10       1.341172568884e+18       2.829535088726e-09       2.201080945604e+44       2.087434431234e+33       1.132936685446e+34       3.408026681263e-08       1.522639321645e+44       3.723720267383e+44       6.148663595275e-07       1.791957019455e+01 
       9.391495722125e+13       8.569713364009e-26       4.934918251820e-09       1.902959665248e+22       1.418144309426e+04       1.510030299099e-10       1.331849621533e+18       2.849341834347e-09       2.140514292293e+44       2.044204928450e+33       1.109474252871e+34       3.408026681263e-08       1.480741195137e+44       3.621255487562e+44       6.917246544684e-07       1.592850683960e+01 
