# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.408083406096e-10       4.236955637266e-15       3.628663010800e-13       0.000000000000e+00       8.425479534452e-09       4.539525252169e-10      -1.889619449562e-12 
    3       1.333800094580e-10       5.456790329088e-15       4.071234592562e-13       0.000000000000e+00       5.224609852237e-09       3.225985630246e-10      -1.433160221458e-12 
    4       1.262909634844e-10       4.747310816567e-15       3.804421454529e-13       0.000000000000e+00       3.636845401411e-09       2.444008586022e-10      -9.422145610971e-13 
    5       1.209569964307e-10       3.187325694579e-15       3.240626348217e-13       0.000000000000e+00       2.713417464878e-09       1.929962188301e-10      -5.281395894255e-13 
    6       1.172756966903e-10       1.791015365215e-15       2.611783276497e-13       0.000000000000e+00       2.117471458229e-09       1.569868803618e-10      -2.216785849154e-13 
    7       1.149262366378e-10       9.666441488131e-16       2.051969974212e-13       0.000000000000e+00       1.707398478659e-09       1.306680684949e-10      -2.467470706027e-14 
    8       1.135222510935e-10       6.188128206457e-16       1.620279327008e-13       0.000000000000e+00       1.411258915389e-09       1.107354950596e-10       7.749872658689e-14 
    9       1.128464344078e-10       4.947588574557e-16       1.329795060194e-13       0.000000000000e+00       1.188714586334e-09       9.517350865427e-11       1.079518797068e-13 
   10       1.127120331764e-10       4.222782187896e-16       1.166790429335e-13       0.000000000000e+00       1.016282562209e-09       8.278614036523e-11       9.252492299952e-14 
   11       1.129810865667e-10       3.547638090684e-16       1.104958793325e-13       0.000000000000e+00       8.556398586099e-10       7.310464980997e-11       5.549821963507e-14 
   12       1.136178422437e-10       3.072786388256e-16       1.114300243392e-13       0.000000000000e+00       7.476167212603e-10       6.479509774114e-11       1.509151922491e-14 
   13       1.144814236282e-10       2.924561532828e-16       1.166640585580e-13       0.000000000000e+00       6.589492037422e-10       5.786680610029e-11      -1.655138907149e-14 
   14       1.154993927689e-10       3.032731511683e-16       1.240954091731e-13       0.000000000000e+00       5.851762195201e-10       5.183559038327e-11      -3.440626521537e-14 
   15       1.167024245454e-10       3.273857491328e-16       1.324558604112e-13       0.000000000000e+00       5.230835030831e-10       4.675716373169e-11      -3.845233107510e-14 
   16       1.180941949493e-10       3.612572653145e-16       1.409514033515e-13       0.000000000000e+00       4.702932444451e-10       4.245876182082e-11      -3.245234914165e-14 
   17       1.195399313797e-10       4.101016856122e-16       1.494037306493e-13       0.000000000000e+00       4.250097076693e-10       3.874993437352e-11      -2.155494277520e-14 
   18       1.210944497800e-10       4.797181241871e-16       1.580349526266e-13       0.000000000000e+00       3.857056595240e-10       3.541388316000e-11      -1.083522140347e-14 
   19       1.227732138087e-10       5.708160120745e-16       1.670493958795e-13       0.000000000000e+00       3.517588007843e-10       3.244782729757e-11      -3.010884051696e-15 
   20       1.245016642377e-10       6.817080127331e-16       1.765933216300e-13       0.000000000000e+00       3.218603520639e-10       2.985371698877e-11       9.526224083910e-17 
   21       1.262935711190e-10       8.115882033096e-16       1.866408153174e-13       0.000000000000e+00       2.955408057401e-10       2.760035949292e-11      -1.087592704883e-15 
   22       1.281571925628e-10       9.596472493922e-16       1.970381251261e-13       0.000000000000e+00       2.721706690992e-10       2.560379620016e-11      -4.960356193083e-15 
   23       1.300812844751e-10       1.126129522916e-15       2.075002696516e-13       0.000000000000e+00       2.514284900408e-10       2.381430567750e-11      -9.825084337755e-15 
   24       1.320302972283e-10       1.311404753258e-15       2.176395009009e-13       0.000000000000e+00       2.328345633178e-10       2.217376802602e-11      -1.382250495517e-14 
   25       1.340194155641e-10       1.515483301718e-15       2.270845619120e-13       0.000000000000e+00       2.161704947403e-10       2.067601249585e-11      -1.607959849876e-14 
   26       1.360626815631e-10       1.738483460618e-15       2.354857147629e-13       0.000000000000e+00       2.011351376746e-10       1.931789854738e-11      -1.617296358975e-14 
   27       1.381564999949e-10       1.982315966414e-15       2.427790512760e-13       0.000000000000e+00       1.875482289946e-10       1.809450549665e-11      -1.453721943753e-14 
