# Matter power spectrum P(k) at redshift z=0
# for k=1.05246e-05 to 1.7531 h/Mpc,
# number of wavenumbers equal to 568
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052457992823e-05       4.932503916511e+01 
       2.352701499170e-05       1.069335847027e+02 
       3.657597534214e-05       1.634684005002e+02 
       4.970723708443e-05       2.195682866224e+02 
       6.295717859348e-05       2.755937192734e+02 
       7.636311101329e-05       3.318131226647e+02 
       8.996361950706e-05       3.884550329331e+02 
       1.037989198767e-04       4.457293509243e+02 
       1.179112352045e-04       5.038382668219e+02 
       1.323451972037e-04       5.629828141304e+02 
       1.471482769679e-04       6.233674346552e+02 
       1.623712497365e-04       6.852034984970e+02 
       1.780686980867e-04       7.487123148947e+02 
       1.942995575408e-04       8.141278721563e+02 
       2.111277078320e-04       8.816994489407e+02 
       2.286226118508e-04       9.516942070535e+02 
       2.468600024152e-04       1.024399771127e+03 
       2.659226142161e-04       1.100126836486e+03 
       2.859009542849e-04       1.179211757758e+03 
       3.068940987417e-04       1.262019088234e+03 
       3.290104959850e-04       1.348943984704e+03 
       3.523687464493e-04       1.440414330836e+03 
       3.770983161652e-04       1.536892418444e+03 
       4.033401253882e-04       1.638875927357e+03 
       4.312469346113e-04       1.746897922397e+03 
       4.609834290693e-04       1.861525451805e+03 
       4.927258810958e-04       1.983356289101e+03 
       5.266612505217e-04       2.113013380867e+03 
       5.629855716181e-04       2.251136394591e+03 
       6.019014777229e-04       2.398369951397e+03 
       6.436147400061e-04       2.555348240787e+03 
       6.883297533556e-04       2.722675853943e+03 
       7.362439962045e-04       2.900905295920e+03 
       7.875416221717e-04       3.090511919080e+03 
       8.423864991607e-04       3.291867805366e+03 
       9.009151724315e-04       3.505216486941e+03 
       9.632303564933e-04       3.730651077227e+03 
       1.029395615875e-03       3.968098128782e+03 
       1.099431844174e-03       4.217309581292e+03 
       1.173315983940e-03       4.477864077103e+03 
       1.250982168501e-03       4.749178105586e+03 
       1.332325162481e-03       5.030526148873e+03 
       1.417205697163e-03       5.321067242518e+03 
       1.505457099735e-03       5.619875945925e+03 
       1.596892535198e-03       5.925974094039e+03 
       1.691312215727e-03       6.238360873738e+03 
       1.788510055807e-03       6.556039578245e+03 
       1.888279419855e-03       6.878039343273e+03 
       1.990417781356e-03       7.203432473699e+03 
       2.094730259155e-03       7.531327414488e+03 
       2.201032103024e-03       7.860933613414e+03 
       2.309150264978e-03       8.191509316097e+03 
       2.418924221310e-03       8.522381333703e+03 
       2.530206212651e-03       8.852942490344e+03 
       2.642861055244e-03       9.182650675426e+03 
       2.756765654231e-03       9.511023234692e+03 
       2.871808324680e-03       9.837633620863e+03 
       2.987888002108e-03       1.016210681932e+04 
       3.104913403113e-03       1.048411247212e+04 
       3.222802179252e-03       1.080336427790e+04 
       3.341480093452e-03       1.111961172846e+04 
       3.460880237710e-03       1.143263837258e+04 
       3.580942302992e-03       1.174225711998e+04 
       3.701611906729e-03       1.204830784216e+04 
       3.822839979382e-03       1.235065361045e+04 
       3.944582209041e-03       1.264918074039e+04 
       4.066798541339e-03       1.294379037304e+04 
       4.189452731084e-03       1.323440211087e+04 
       4.312511941465e-03       1.352095155711e+04 
       4.435946386613e-03       1.380338498977e+04 
       4.559729013292e-03       1.408165933837e+04 
       4.683835217723e-03       1.435575024559e+04 
       4.808242593791e-03       1.462559878322e+04 
       4.932930709197e-03       1.489124094390e+04 
       5.057880906423e-03       1.515265772922e+04 
       5.183076125699e-03       1.540982672031e+04 
       5.308500747437e-03       1.566272856480e+04 
       5.434140451907e-03       1.591150927813e+04 
       5.559982094146e-03       1.615605874606e+04 
       5.686013592345e-03       1.639639872506e+04 
       5.812223828160e-03       1.663181292855e+04 
       5.938602557568e-03       1.686382820383e+04 
       6.065140331067e-03       1.709167395820e+04 
       6.191828422153e-03       1.731541464616e+04 
       6.318658763135e-03       1.753513164709e+04 
       6.445623887463e-03       1.775098094743e+04 
       6.572716877850e-03       1.796293820670e+04 
       6.699931319539e-03       1.817044716398e+04 
       6.827261258157e-03       1.837403356935e+04 
       6.954701161655e-03       1.857385445198e+04 
       7.082245885897e-03       1.876977764270e+04 
       7.209890643512e-03       1.896186018069e+04 
       7.337630975653e-03       1.914999358987e+04 
       7.465462726384e-03       1.933440864192e+04 
       7.593382019398e-03       1.951511224579e+04 
       7.721385236842e-03       1.969268216823e+04 
       7.849469000038e-03       1.986606514979e+04 
       7.977630151904e-03       2.003579111010e+04 
       8.105865740909e-03       2.020197550354e+04 
       8.234173006418e-03       2.036461873401e+04 
       8.362549365281e-03       2.052372335676e+04 
       8.490992399559e-03       2.067938955093e+04 
       8.619499845276e-03       2.083161086142e+04 
       8.748069582094e-03       2.098043737226e+04 
       8.876699623842e-03       2.112589767389e+04 
       9.005388109799e-03       2.126802086613e+04 
       9.134133296682e-03       2.140685099002e+04 
       9.262933551269e-03       2.154245630147e+04 
       9.391787343602e-03       2.167484098822e+04 
       9.520693240708e-03       2.180405761193e+04 
       9.649649900819e-03       2.193012226171e+04 
       9.778656068022e-03       2.205308613583e+04 
       9.907710567318e-03       2.217295993024e+04 
       1.003681230005e-02       2.228983073774e+04 
       1.016596023967e-02       2.240367201337e+04 
       1.029515342782e-02       2.251455255806e+04 
       1.042439097071e-02       2.262250009927e+04 
       1.055367203575e-02       2.272758445503e+04 
       1.068299584839e-02       2.282972518258e+04 
       1.081236168927e-02       2.292904260613e+04 
       1.094176889151e-02       2.302560503278e+04 
       1.107121683821e-02       2.311934742051e+04 
       1.120070496010e-02       2.321038921547e+04 
       1.133023273342e-02       2.329872352350e+04 
       1.145979967790e-02       2.338435903187e+04 
       1.158940535487e-02       2.346738644723e+04 
       1.171904936555e-02       2.354775336195e+04 
       1.184873134945e-02       2.362557753442e+04 
       1.197845098280e-02       2.370084186766e+04 
