# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_dcdm           16:(.)rho_dr             17:gr.fac. D             18:gr.fac. f          
       1.000000000000e+14       7.558503632225e-26       4.634785000235e-09       2.157545946648e+22       1.423610799718e+04       1.423610799718e-10       1.423610799718e+18       2.675958164815e-09       2.751560535470e+44       2.467857824327e+33       1.340743317545e+29       3.423367844604e-08       1.903443976270e+44       4.655004511897e+44       1.324051827521e+34       0.000000000000e+00       5.572891997203e-20       2.000000000000e+14 
       9.930486593843e+13       7.664693049754e-26       4.667526809499e-09       2.127654528182e+22       1.423610799718e+04       1.433576075316e-10       1.413714796145e+18       2.694689871969e-09       2.675846458098e+44       2.416749983481e+33       1.312977335480e+29       3.423367844604e-08       1.851067333040e+44       4.526913791292e+44       1.296631516105e+34       0.000000000000e+00       7.774868393466e-08       1.433565615564e+02 
       9.861456399050e+13       7.772374322410e-26       4.700268618762e-09       2.098177236191e+22       1.423610799718e+04       1.443611107843e-10       1.403887583064e+18       2.713552701072e-09       2.602215788102e+44       2.366700555065e+33       1.285786370087e+29       3.423367844604e-08       1.800131926217e+44       4.402347714469e+44       1.269779062731e+34       0.000000000000e+00       1.554973678693e-07       7.167828077820e+01 
       9.792906056653e+13       7.881568409266e-26       4.733010428026e-09       2.069108333218e+22       1.423610799718e+04       1.453716385598e-10       1.394128682288e+18       2.732547569980e-09       2.530611196824e+44       2.317687619998e+33       1.259158513119e+29       3.423367844604e-08       1.750598097619e+44       4.281209294591e+44       1.243482707403e+34       0.000000000000e+00       2.332460518038e-07       4.778552051880e+01 
       9.724832231036e+13       7.992296563847e-26       4.765752237290e-09       2.040442161294e+22       1.423610799718e+04       1.463892400297e-10       1.384437618955e+18       2.751675402970e-09       2.460976933110e+44       2.269689713131e+33       1.233082102941e+29       3.423367844604e-08       1.702427280332e+44       4.163404213586e+44       1.217730933667e+34       0.000000000000e+00       3.109947357384e-07       3.583914038910e+01 
       9.657231609767e+13       8.104580338273e-26       4.800313035958e-09       2.012173140839e+22       1.423610799718e+04       1.474139647100e-10       1.374813921504e+18       2.770937130790e-09       2.393258779894e+44       2.222685813844e+33       1.207545719424e+29       3.423367844604e-08       1.655581968676e+44       4.048840748712e+44       1.192512463568e+34       0.000000000000e+00       3.887434196730e-07       2.867131231128e+01 
       9.590100903443e+13       8.218441587445e-26       4.833054845221e-09       1.984295769572e+22       1.423610799718e+04       1.484458624629e-10       1.365257121653e+18       2.790333690706e-09       2.327404011992e+44       2.176655336843e+33       1.182538178943e+29       3.423367844604e-08       1.610025689010e+44       3.937429701141e+44       1.167816252711e+34       0.000000000000e+00       4.664921036076e-07       2.389276025940e+01 
       9.523436845525e+13       8.333902473307e-26       4.867615643889e-09       1.956804621446e+22       1.423610799718e+04       1.494849835002e-10       1.355766754372e+18       2.809866026541e-09       2.263361355047e+44       2.131578123142e+33       1.158048529480e+29       3.423367844604e-08       1.565722971329e+44       3.829084326511e+44       1.143631485423e+34       0.000000000000e+00       5.442407875421e-07       2.047950879377e+01 
       9.457236192179e+13       8.450985469154e-26       4.900357453153e-09       1.929694345585e+22       1.423610799718e+04       1.505313783847e-10       1.346342357867e+18       2.829535088726e-09       2.201080945604e+44       2.087434431234e+33       1.134066045824e+29       3.423367844604e-08       1.522639321645e+44       3.723720267382e+44       1.119947570018e+34       0.000000000000e+00       6.219894714766e-07       1.791957019455e+01 
       9.391495722125e+13       8.569713364010e-26       4.934918251820e-09       1.902959665248e+22       1.423610799718e+04       1.515850980334e-10       1.336983473552e+18       2.849341834347e-09       2.140514292293e+44       2.044204928450e+33       1.110580224879e+29       3.423367844604e-08       1.480741195137e+44       3.621255487560e+44       1.096754134156e+34       0.000000000000e+00       6.997381554112e-07       1.592850683960e+01 
       9.326212236469e+13       8.690109267061e-26       4.969479050487e-09       1.876595376799e+22       1.423610799718e+04       1.526461937196e-10       1.327689646030e+18       2.869287227188e-09       2.081614238068e+44       2.001870682486e+33       1.087580781062e+29       3.423367844604e-08       1.439995970030e+44       3.521610208225e+44       1.074041020304e+34       0.000000000000e+00       7.774868393457e-07       1.433565615564e+01 
       9.261382558559e+13       8.812196612154e-26       5.004039849155e-09       1.850596348697e+22       1.423610799718e+04       1.537147170756e-10       1.318460423069e+18       2.889372237778e-09       2.024334923495e+44       1.960413153115e+33       1.065057641796e+29       3.423367844604e-08       1.400371922191e+44       3.424706845810e+44       1.051798281283e+34       0.000000000000e+00       8.552355232802e-07       1.303241468694e+01 
       9.197003533823e+13       8.935999162358e-26       5.040419637226e-09       1.824957520492e+22       1.423610799718e+04       1.547907200952e-10       1.309295355580e+18       2.909597843442e-09       1.968631751041e+44       1.919814184069e+33       1.043000943103e+29       3.423367844604e-08       1.361838200436e+44       3.330469951599e+44       1.030016175915e+34       0.000000000000e+00       9.329842072147e-07       1.194638012970e+01 
       9.133072029615e+13       9.061541014590e-26       5.074980435893e-09       1.799673901845e+22       1.423610799718e+04       1.558742551358e-10       1.300193997596e+18       2.929965028346e-09       1.914461350357e+44       1.880055995081e+33       1.021401025281e+29       3.423367844604e-08       1.324364802505e+44       3.238826152982e+44       1.008685164757e+34       0.000000000000e+00       1.010732891149e-06       1.102742781203e+01 
       9.069584935070e+13       9.188846604304e-26       5.109541234560e-09       1.774740571555e+22       1.423610799718e+04       1.569653749218e-10       1.291155906253e+18       2.950474783545e-09       1.861781544502e+44       1.841121174108e+33       1.000248428675e+29       3.423367844604e-08       1.287922551705e+44       3.149704096325e+44       9.877959059204e+33       0.000000000000e+00       1.088481575084e-06       1.023975439688e+01 
       9.006539160943e+13       9.317940710247e-26       5.145921022631e-09       1.750152676602e+22       1.423610799718e+04       1.580641325462e-10       1.282180641760e+18       2.971128107029e-09       1.810551317112e+44       1.802992669695e+33       9.795338895324e+28       3.423367844604e-08       1.252483074190e+44       3.063034391417e+44       9.673392509825e+33       0.000000000000e+00       1.166230259018e-06       9.557104103757e+00 
       8.943931639467e+13       9.448848459285e-26       5.182300810702e-09       1.725905431199e+22       1.423610799718e+04       1.591705814741e-10       1.273267767389e+18       2.991926003778e-09       1.760730780460e+44       1.765653783516e+33       9.592483359499e+28       3.423367844604e-08       1.218018776871e+44       2.978749557443e+44       9.473062409785e+33       0.000000000000e+00       1.243978942953e-06       8.959785097272e+00 
       8.881759324197e+13       9.581595331290e-26       5.218680598773e-09       1.701994115866e+22       1.423610799718e+04       1.602847755444e-10       1.264416849442e+18       3.012869485805e-09       1.712281144399e+44       1.729088163055e+33       9.393828838958e+28       3.423367844604e-08       1.184502825932e+44       2.896783970442e+44       9.276881024784e+33       0.000000000000e+00       1.321727626887e-06       8.432738915079e+00 
       8.820019189868e+13       9.716207164099e-26       5.255060386844e-09       1.678414076505e+22       1.423610799718e+04       1.614067689732e-10       1.255627457242e+18       3.033959572205e-09       1.665164686165e+44       1.693279794447e+33       9.199288333220e+28       3.423367844604e-08       1.151909125938e+44       2.817073812211e+44       9.084762437445e+33       0.000000000000e+00       1.399476310822e-06       7.964253419797e+00 
