# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.415195316269e-10       4.276093726056e-15       3.634340604301e-13       0.000000000000e+00       8.393863820605e-09       4.578622502209e-10      -1.898722115888e-12 
    3       1.339006724729e-10       5.491152123171e-15       4.073696290071e-13       0.000000000000e+00       5.206386679003e-09       3.251070277092e-10      -1.438471419598e-12 
    4       1.266658499677e-10       4.756085071099e-15       3.796874986458e-13       0.000000000000e+00       3.624506413677e-09       2.461635310880e-10      -9.438512763171e-13 
    5       1.212271474506e-10       3.170303141352e-15       3.219776135093e-13       0.000000000000e+00       2.704569266310e-09       1.943430001253e-10      -5.271079343305e-13 
    6       1.174680250605e-10       1.759202945373e-15       2.576097153360e-13       0.000000000000e+00       2.110417492489e-09       1.580536148995e-10      -2.191086849727e-13 
    7       1.150437867569e-10       9.307211967102e-16       2.001207654873e-13       0.000000000000e+00       1.701318063421e-09       1.314922948062e-10      -2.154552995610e-14 
    8       1.135731189144e-10       5.840797067978e-16       1.555075382759e-13       0.000000000000e+00       1.406049844522e-09       1.113759271832e-10       8.050211555052e-14 
    9       1.128493452340e-10       4.620550902230e-16       1.251068898666e-13       0.000000000000e+00       1.184353415507e-09       9.573782040197e-11       1.104929638320e-13 
   10       1.126933277360e-10       3.905833389998e-16       1.074915358691e-13       0.000000000000e+00       1.012575378671e-09       8.332887575179e-11       9.456917931585e-14 
   11       1.129531229102e-10       3.225129054422e-16       9.997356651698e-14       0.000000000000e+00       8.527473715467e-10       7.354000436485e-11       5.715317084453e-14 
   12       1.134861633179e-10       2.723286363689e-16       9.958522561711e-14       0.000000000000e+00       7.450866069336e-10       6.523959568340e-11       1.677230635552e-14 
   13       1.143205355115e-10       2.519053531333e-16       1.036030735375e-13       0.000000000000e+00       6.567095407915e-10       5.804327799345e-11      -1.497436708202e-14 
   14       1.153545943411e-10       2.536377496893e-16       1.098666627435e-13       0.000000000000e+00       5.831793743857e-10       5.212317017717e-11      -3.250483964303e-14 
   15       1.165302628868e-10       2.650991573000e-16       1.170231954951e-13       0.000000000000e+00       5.212963397758e-10       4.714883434231e-11      -3.621166318603e-14 
   16       1.178753139865e-10       2.830034464808e-16       1.244187870896e-13       0.000000000000e+00       4.686843950847e-10       4.272420385762e-11      -3.011812107059e-14 
   17       1.193267150770e-10       3.125904722635e-16       1.318987053773e-13       0.000000000000e+00       4.235507100431e-10       3.883779856257e-11      -1.926026970582e-14 
   18       1.208638619553e-10       3.595697590405e-16       1.396003718546e-13       0.000000000000e+00       3.843769784602e-10       3.545648422538e-11      -8.593944451755e-15 
   19       1.225098868633e-10       4.245721974889e-16       1.477627287997e-13       0.000000000000e+00       3.505435856356e-10       3.254557388084e-11      -8.557496477986e-16 
   20       1.242370623633e-10       5.058619585098e-16       1.566102986699e-13       0.000000000000e+00       3.207456927381e-10       2.999830735483e-11       2.080765417710e-15 
   21       1.260415351984e-10       6.024393054707e-16       1.661194190799e-13       0.000000000000e+00       2.945151200479e-10       2.774278649981e-11       6.913317222706e-16 
   22       1.278962746463e-10       7.132894515309e-16       1.761031495819e-13       0.000000000000e+00       2.712243019131e-10       2.568800547685e-11      -3.338438303193e-15 
   23       1.298069644627e-10       8.386315505954e-16       1.862277153734e-13       0.000000000000e+00       2.505528667831e-10       2.384212456082e-11      -8.254929020593e-15 
   24       1.317679156558e-10       9.788564626478e-16       1.960706782159e-13       0.000000000000e+00       2.320226820044e-10       2.221712718409e-11      -1.216191013951e-14 
   25       1.337795749878e-10       1.133766411432e-15       2.053579431916e-13       0.000000000000e+00       2.154155282730e-10       2.077405992245e-11      -1.420984920004e-14 
   26       1.358295782324e-10       1.303201292017e-15       2.138592925574e-13       0.000000000000e+00       2.004307137904e-10       1.944550018374e-11      -1.404389377711e-14 
   27       1.379197834198e-10       1.488887193409e-15       2.214471220855e-13       0.000000000000e+00       1.868892336197e-10       1.821639984742e-11      -1.224128713908e-14 
   28       1.400465892811e-10       1.693146767459e-15       2.280551774530e-13       0.000000000000e+00       1.745585535675e-10       1.708071721208e-11      -9.761249574716e-15 
   29       1.422171442845e-10       1.917370796963e-15       2.337409070620e-13       0.000000000000e+00       1.633755249566e-10       1.604179219182e-11      -7.239705845843e-15 
   30       1.444292183939e-10       2.162682263429e-15       2.386380473810e-13       0.000000000000e+00       1.532194147520e-10       1.509759276594e-11      -5.327869829438e-15 
   31       1.466697825302e-10       2.430141822382e-15       2.428879145734e-13       0.000000000000e+00       1.438824260824e-10       1.423764446551e-11      -4.634353084207e-15 
   32       1.489420251901e-10       2.720502866366e-15       2.464618782084e-13       0.000000000000e+00       1.353165246714e-10       1.345530703725e-11      -5.013666925454e-15 
   33       1.512457463400e-10       3.034350072094e-15       2.492722498491e-13       0.000000000000e+00       1.274616452208e-10       1.273836008754e-11      -5.999601531374e-15 
   34       1.535742294276e-10       3.372235403442e-15       2.512131223056e-13       0.000000000000e+00       1.202083726355e-10       1.207015022964e-11      -7.065764000278e-15 
   35       1.559325249813e-10       3.734966568711e-15       2.521475325606e-13       0.000000000000e+00       1.135195712134e-10       1.144785255460e-11      -7.933008870826e-15 
   36       1.583238656396e-10       4.123412622628e-15       2.519131493069e-13       0.000000000000e+00       1.073413818114e-10       1.086968779134e-11      -8.360976052368e-15 
   37       1.607461979836e-10       4.538409158960e-15       2.503587995515e-13       0.000000000000e+00       1.015932051117e-10       1.033135612918e-11      -8.148792923194e-15 
   38       1.631997650822e-10       4.980700331203e-15       2.474638900184e-13       0.000000000000e+00       9.626020483168e-11       9.831682882055e-12      -7.425079845173e-15 
   39       1.656807786152e-10       5.450972795964e-15       2.432589151718e-13       0.000000000000e+00       9.132554699508e-11       9.368312779266e-12      -6.456884889127e-15 
   40       1.681785308688e-10       5.949866925011e-15       2.377951540122e-13       0.000000000000e+00       8.674227045784e-11       8.935865105557e-12      -5.577581309014e-15 
   41       1.706810605798e-10       6.477996486624e-15       2.311238325275e-13       0.000000000000e+00       8.244965712539e-11       8.527810321164e-12      -5.102040172182e-15 
   42       1.731959789082e-10       7.036023499240e-15       2.232223286143e-13       0.000000000000e+00       7.843507048256e-11       8.143460621441e-12      -5.028591090174e-15 
   43       1.757352956302e-10       7.624602071004e-15       2.140461318324e-13       0.000000000000e+00       7.468782345146e-11       7.782816753611e-12      -5.247283509606e-15 
   44       1.783094386447e-10       8.244355696564e-15       2.035486889725e-13       0.000000000000e+00       7.118061887035e-11       7.444515998052e-12      -5.618853323506e-15 
   45       1.809257037276e-10       8.895871642022e-15       1.916831016954e-13       0.000000000000e+00       6.787929819988e-11       7.126455055528e-12      -6.003853127267e-15 
   46       1.835836053761e-10       9.579686325447e-15       1.784083549384e-13       0.000000000000e+00       6.477867880654e-11       6.828148220605e-12      -6.364740671326e-15 
   47       1.862777359613e-10       1.029629251412e-14       1.636845677830e-13       0.000000000000e+00       6.187518155572e-11       6.548881151659e-12      -6.691197802777e-15 
   48       1.889986572389e-10       1.104614080443e-14       1.474711211169e-13       0.000000000000e+00       5.915602326015e-11       6.286966455080e-12      -6.971773971598e-15 
   49       1.917325894115e-10       1.182963760788e-14       1.297265433393e-13       0.000000000000e+00       5.659853209551e-11       6.039672600382e-12      -7.193839193014e-15 
   50       1.944664002476e-10       1.264713068609e-14       1.104107106447e-13       0.000000000000e+00       5.417697947598e-11       5.804059463850e-12      -7.349388022915e-15 
   51       1.972048903285e-10       1.349886579963e-14       8.949241713340e-14       0.000000000000e+00       5.188685011686e-11       5.579917250411e-12      -7.454417883539e-15 
