# Matter power spectrum P(k) at redshift z=0
# for k=1.04842e-05 to 1.64303 h/Mpc,
# number of wavenumbers equal to 564
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.048416683638e-05       4.988323060345e+01 
       2.367575155475e-05       1.092046217254e+02 
       3.691537692682e-05       1.674118473184e+02 
       5.024040652332e-05       2.251748613192e+02 
       6.368884617261e-05       2.828712709474e+02 
       7.729969932249e-05       3.407828430670e+02 
       9.111333421566e-05       3.991500543509e+02 
       1.051718679838e-04       4.581943630659e+02 
       1.195195728027e-04       5.181295621608e+02 
       1.342033092862e-04       5.791687618197e+02 
       1.492729922913e-04       6.415291271409e+02 
       1.647820942152e-04       7.054356922991e+02 
       1.807881906068e-04       7.711245276970e+02 
       1.973535524090e-04       8.388457532646e+02 
       2.145457882423e-04       9.088663236757e+02 
       2.324385386833e-04       9.814729208792e+02 
       2.511122222354e-04       1.056974638953e+03 
       2.706548293483e-04       1.135705884072e+03 
       2.911627560568e-04       1.218029254013e+03 
       3.127416621279e-04       1.304338112014e+03 
       3.355073295555e-04       1.395059289984e+03 
       3.595864852993e-04       1.490655117431e+03 
       3.851175369203e-04       1.591625241026e+03 
       4.122511510058e-04       1.698507285166e+03 
       4.411505822915e-04       1.811876453314e+03 
       4.719916372738e-04       1.932343369456e+03 
       5.049621322559e-04       2.060549824499e+03 
       5.402606863656e-04       2.197161653682e+03 
       5.780946814523e-04       2.342858236400e+03 
       6.186772314612e-04       2.498318326857e+03 
       6.622230437579e-04       2.664201640361e+03 
       7.089431331479e-04       2.841126499231e+03 
       7.590384708442e-04       3.029644086973e+03 
       8.126928111572e-04       3.230210301882e+03 
       8.700651202878e-04       3.443157578563e+03 
       9.312822009573e-04       3.668668827590e+03 
       9.964322190237e-04       3.906755969377e+03 
       1.065559849136e-03       4.157246666394e+03 
       1.138663638201e-03       4.419780205784e+03 
       1.215695942721e-03       4.693814915386e+03 
       1.296565471557e-03       4.978645353664e+03 
       1.381142130094e-03       5.273428652919e+03 
       1.469263590592e-03       5.577216198445e+03 
       1.560742861473e-03       5.888989081804e+03 
       1.655376112776e-03       6.207690757644e+03 
       1.752950115833e-03       6.532259053407e+03 
       1.853248828301e-03       6.861651374561e+03 
       1.956058851232e-03       7.194865651311e+03 
       2.061173662831e-03       7.530941447224e+03 
       2.168396670451e-03       7.869006461478e+03 
       2.277543210999e-03       8.208257506908e+03 
       2.388441674780e-03       8.547959029592e+03 
       2.500933938924e-03       8.887449431787e+03 
       2.614875285660e-03       9.226136940236e+03 
       2.730133957643e-03       9.563494581918e+03 
       2.846590474927e-03       9.899058342789e+03 
       2.964136810690e-03       1.023241926488e+04 
       3.082675498234e-03       1.056322058031e+04 
       3.202118721142e-03       1.089115056009e+04 
       3.322387422092e-03       1.121593979685e+04 
       3.443410453195e-03       1.153735387075e+04 
       3.565123781452e-03       1.185519284052e+04 
       3.687469756218e-03       1.216928486463e+04 
       3.810396440951e-03       1.247948480964e+04 
       3.933857008432e-03       1.278566911707e+04 
       4.057809196691e-03       1.308773626993e+04 
       4.182214821727e-03       1.338560150236e+04 
       4.307039342530e-03       1.367919697310e+04 
       4.432251473702e-03       1.396846669215e+04 
       4.557822841041e-03       1.425337017972e+04 
       4.683727675630e-03       1.453387583095e+04 
       4.809942542285e-03       1.480991620606e+04 
       4.936446098549e-03       1.508157210584e+04 
       5.063218880754e-03       1.534877254955e+04 
       5.190243114061e-03       1.561152395095e+04 
       5.317502543667e-03       1.586983410244e+04 
       5.444982284724e-03       1.612380078052e+04 
       5.572668688771e-03       1.637333564342e+04 
       5.700549224741e-03       1.661847399564e+04 
       5.828612372846e-03       1.685849036020e+04 
       5.956847529831e-03       1.709491800905e+04 
       6.085244924281e-03       1.732698899619e+04 
       6.213795540820e-03       1.755482019260e+04 
       6.342491052185e-03       1.777859474927e+04 
       6.471323758270e-03       1.799828939148e+04 
       6.600286531371e-03       1.821334111739e+04 
       6.729372766923e-03       1.842429571961e+04 
       6.858576339121e-03       1.863112303528e+04 
       6.987891560900e-03       1.883396142655e+04 
       7.117313147791e-03       1.903277265380e+04 
       7.246836185236e-03       1.922749827938e+04 
       7.376456098997e-03       1.941833854126e+04 
       7.506168628337e-03       1.960511367468e+04 
       7.635969801668e-03       1.978871115297e+04 
       7.765855914434e-03       1.996789924367e+04 
       7.895823508982e-03       2.014328937129e+04 
       8.025869356231e-03       2.031493731208e+04 
       8.155990438958e-03       2.048288484058e+04 
       8.286183936540e-03       2.064713968730e+04 
       8.416447211006e-03       2.080778866172e+04 
       8.546777794287e-03       2.096483921353e+04 
       8.677173376527e-03       2.111833899829e+04 
       8.807631795381e-03       2.126832047228e+04 
       8.938151026185e-03       2.141481364899e+04 
       9.068729172936e-03       2.155790548446e+04 
       9.199364459989e-03       2.169759009653e+04 
       9.330055224431e-03       2.183388617579e+04 
       9.460799909047e-03       2.196690850575e+04 
       9.591597055842e-03       2.209663515751e+04 
       9.722445300067e-03       2.222313864587e+04 
       9.853343364696e-03       2.234643972865e+04 
       9.984290055336e-03       2.246657456873e+04 
       1.011528425551e-02       2.258357929963e+04 
       1.024632492230e-02       2.269748350103e+04 
       1.037741108233e-02       2.280835209262e+04 
       1.050854182797e-02       2.291618965021e+04 
       1.063971631396e-02       2.302112315198e+04 
       1.077093375413e-02       2.312297134832e+04 
       1.090219341843e-02       2.322203843559e+04 
       1.103349463022e-02       2.331808621294e+04 
       1.116483676361e-02       2.341136313090e+04 
       1.129621924116e-02       2.350182490087e+04 
       1.142764153162e-02       2.358959243355e+04 
       1.155910314787e-02       2.367445996124e+04 
       1.169060364503e-02       2.375670492705e+04 
       1.182214261867e-02       2.383626488060e+04 
       1.195371970314e-02       2.391324588003e+04 
       1.208533457006e-02       2.398746517371e+04 
