# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.627395037551e-10       4.319421750968e-15       2.526072613043e-13       0.000000000000e+00       9.179539701371e-09       6.882250794505e-10      -1.865779733056e-12 
    3       1.509523643516e-10       5.798721963228e-15       3.215419376730e-13       0.000000000000e+00       5.662737984778e-09       4.810907218431e-10      -1.432566946084e-12 
    4       1.406079847534e-10       5.218351232668e-15       3.295003667887e-13       0.000000000000e+00       3.927220470195e-09       3.615345585970e-10      -9.476074165292e-13 
    5       1.328187529338e-10       3.620430678847e-15       3.039471382481e-13       0.000000000000e+00       2.920667571696e-09       2.845829967168e-10      -5.306002033222e-13 
    6       1.272149850751e-10       2.106355250734e-15       2.637120946330e-13       0.000000000000e+00       2.272876754498e-09       2.312904238464e-10      -2.157148605720e-13 
    7       1.234187336241e-10       1.178958681843e-15       2.215621039755e-13       0.000000000000e+00       1.826138369102e-09       1.924725353196e-10      -8.190354415827e-15 
    8       1.208021926547e-10       7.803592677088e-16       1.846698080396e-13       0.000000000000e+00       1.503045352320e-09       1.630902842176e-10       1.037179139021e-13 
    9       1.190943872980e-10       6.412712417282e-16       1.563072156030e-13       0.000000000000e+00       1.261499945813e-09       1.402050996876e-10       1.409810225477e-13 
   10       1.181492919951e-10       5.576615723893e-16       1.375326168526e-13       0.000000000000e+00       1.075714023331e-09       1.220249382670e-10       1.281461000051e-13 
   11       1.177256634079e-10       4.676282587748e-16       1.276898374957e-13       0.000000000000e+00       9.035000596527e-10       1.073591756072e-10       8.910857423762e-14 
   12       1.178614331616e-10       3.928130298835e-16       1.249742381013e-13       0.000000000000e+00       7.874814426773e-10       9.530479544578e-11       4.367735866319e-14 
   13       1.184059693805e-10       3.593756727125e-16       1.278774302787e-13       0.000000000000e+00       6.925361242669e-10       8.500752539787e-11       4.758016143031e-15 
   14       1.190367752695e-10       3.659295897040e-16       1.344528243102e-13       0.000000000000e+00       6.137179966908e-10       7.646036689270e-11      -1.997957135287e-14 
   15       1.198776713848e-10       3.979781833727e-16       1.428071209114e-13       0.000000000000e+00       5.475472786637e-10       6.911446384361e-11      -2.979288938946e-14 
   16       1.210816827485e-10       4.461168985475e-16       1.525011580276e-13       0.000000000000e+00       4.912859803313e-10       6.283153198322e-11      -2.781457976315e-14 
   17       1.224700397814e-10       5.106055150454e-16       1.624348828044e-13       0.000000000000e+00       4.432621399734e-10       5.733788772859e-11      -1.893614186255e-14 
   18       1.238878893803e-10       5.993168317418e-16       1.722384931258e-13       0.000000000000e+00       4.015886503198e-10       5.246833889978e-11      -8.085635115300e-15 
   19       1.253554419088e-10       7.135978198335e-16       1.819834975711e-13       0.000000000000e+00       3.655682396081e-10       4.820133681875e-11       1.377432826386e-15 
   20       1.268942964182e-10       8.512428579102e-16       1.917979767708e-13       0.000000000000e+00       3.339150390007e-10       4.443284606591e-11       6.471664133611e-15 
   21       1.285819711499e-10       1.011555001323e-15       2.018372361814e-13       0.000000000000e+00       3.061267232071e-10       4.111041536882e-11       6.766752945041e-15 
   22       1.304583003597e-10       1.194109008252e-15       2.121808874413e-13       0.000000000000e+00       2.814955308694e-10       3.814254922233e-11       3.140455208318e-15 
   23       1.324149221940e-10       1.399876663541e-15       2.224508278571e-13       0.000000000000e+00       2.596673412762e-10       3.548424894175e-11      -2.632005267031e-15 
   24       1.342977538953e-10       1.630024167482e-15       2.321147305044e-13       0.000000000000e+00       2.401287812124e-10       3.307500440506e-11      -8.259807754310e-15 
   25       1.362140669149e-10       1.884803950488e-15       2.410521651703e-13       0.000000000000e+00       2.226401108836e-10       3.090009247100e-11      -1.240592162754e-14 
   26       1.383130558566e-10       2.164308882210e-15       2.492323007776e-13       0.000000000000e+00       2.068748247059e-10       2.893559257702e-11      -1.414708536626e-14 
   27       1.405094884199e-10       2.470256150541e-15       2.563937631016e-13       0.000000000000e+00       1.926433283814e-10       2.715022128428e-11      -1.367827815895e-14 
   28       1.426485032686e-10       2.804885897569e-15       2.622339436581e-13       0.000000000000e+00       1.797020275734e-10       2.550055307695e-11      -1.168487716277e-14 
   29       1.447552050976e-10       3.169920892145e-15       2.667395195275e-13       0.000000000000e+00       1.679824747410e-10       2.398473689333e-11      -8.916729059568e-15 
   30       1.469119785665e-10       3.566956939935e-15       2.700234677124e-13       0.000000000000e+00       1.573543036431e-10       2.260177181713e-11      -6.328407213948e-15 
   31       1.491865687256e-10       3.997526229157e-15       2.722100392526e-13       0.000000000000e+00       1.475952955138e-10       2.133831831704e-11      -4.883292000565e-15 
