# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2600, i.e. number of multipoles equal to 2599
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.627399783028e-10       4.319663191330e-15       2.526072565857e-13       2.414402822998e-19       9.179539701371e-09       6.882250794505e-10      -1.865779733056e-12 
    3       1.509533113566e-10       5.799204942563e-15       3.215419166426e-13       4.829785431953e-19       5.662737984778e-09       4.810907218431e-10      -1.432566946084e-12 
    4       1.406095585007e-10       5.219156417175e-15       3.295003063526e-13       8.051806172608e-19       3.927220470195e-09       3.615345585970e-10      -9.476074165292e-13 
    5       1.328211050620e-10       3.621638865573e-15       3.039470005467e-13       1.208173398502e-18       2.920667571696e-09       2.845829967168e-10      -5.306002033222e-13 
    6       1.272182640318e-10       2.108047399419e-15       2.637118238178e-13       1.692112318653e-18       2.272876754498e-09       2.312904238464e-10      -2.157148605720e-13 
    7       1.234230841940e-10       1.181215945811e-15       2.215616232698e-13       2.257179294859e-18       1.826138369102e-09       1.924725353196e-10      -8.190354415827e-15 
    8       1.208077555687e-10       7.832630232398e-16       1.846690171248e-13       2.903580337720e-18       1.503045352320e-09       1.630902842176e-10       1.037179139021e-13 
    9       1.191012989302e-10       6.449031152462e-16       1.563059883585e-13       3.631542857362e-18       1.261499945813e-09       1.402050996876e-10       1.409810225477e-13 
   10       1.181576841508e-10       5.621034646306e-16       1.375307994683e-13       4.441312710603e-18       1.075714023331e-09       1.220249382670e-10       1.281461000051e-13 
   11       1.177356632025e-10       4.729623650133e-16       1.276872469656e-13       5.333151037144e-18       9.035000596527e-10       1.073591756072e-10       8.910857423762e-14 
   12       1.178731629891e-10       3.991218552082e-16       1.249706610987e-13       6.307330937030e-18       7.874814426773e-10       9.530479544578e-11       4.367735866319e-14 
   13       1.184195469660e-10       3.667420413202e-16       1.278726224025e-13       7.364134045135e-18       6.925361242669e-10       8.500752539787e-11       4.758016143031e-15 
   14       1.190523137974e-10       3.744366471931e-16       1.344465096874e-13       8.503847061088e-18       6.137179966908e-10       7.646036689270e-11      -1.997957135287e-14 
   15       1.198952796937e-10       4.077093910998e-16       1.427989921313e-13       9.726758294739e-18       5.475472786637e-10       6.911446384361e-11      -2.979288938946e-14 
   16       1.211014655810e-10       4.571560192420e-16       1.524908763830e-13       1.103315428776e-17       4.912859803313e-10       6.283153198322e-11      -2.781457976315e-14 
   17       1.224920980752e-10       5.230365890670e-16       1.624220788089e-13       1.242331657134e-17       4.432621399734e-10       5.733788772859e-11      -1.893614186255e-14 
   18       1.239123205932e-10       6.132241440708e-16       1.722227672900e-13       1.389751859448e-17       4.015886503198e-10       5.246833889978e-11      -8.085635115300e-15 
   19       1.253823403279e-10       7.290658549055e-16       1.819644213370e-13       1.545602304064e-17       3.655682396081e-10       4.820133681875e-11       1.377432826386e-15 
   20       1.269237535345e-10       8.683562496395e-16       1.917750937709e-13       1.709907900638e-17       3.339150390007e-10       4.443284606591e-11       6.471664133611e-15 
   21       1.286140759293e-10       1.030398468646e-15       2.018100634907e-13       1.882692050829e-17       3.061267232071e-10       4.111041536882e-11       6.766752945041e-15 
   22       1.304931395872e-10       1.214767286351e-15       2.121489171781e-13       2.063976358886e-17       2.814955308694e-10       3.814254922233e-11       3.140455208318e-15 
   23       1.324525806764e-10       1.422434425689e-15       2.224135287327e-13       2.253780647314e-17       2.596673412762e-10       3.548424894175e-11      -2.632005267031e-15 
   24       1.343383147385e-10       1.654565942204e-15       2.320715497331e-13       2.452122659858e-17       2.401287812124e-10       3.307500440506e-11      -8.259807754310e-15 
   25       1.362576116136e-10       1.911414036574e-15       2.410025303183e-13       2.659018296472e-17       2.226401108836e-10       3.090009247100e-11      -1.240592162754e-14 
   26       1.383596644761e-10       2.193071256860e-15       2.491756219866e-13       2.874481244342e-17       2.068748247059e-10       2.893559257702e-11      -1.414708536626e-14 
   27       1.405592396024e-10       2.501254380884e-15       2.563294353271e-13       3.098523299791e-17       1.926433283814e-10       2.715022128428e-11      -1.367827815895e-14 
   28       1.427014742971e-10       2.838203048253e-15       2.621613492659e-13       3.331154126452e-17       1.797020275734e-10       2.550055307695e-11      -1.168487716277e-14 
   29       1.448114716994e-10       3.205639458245e-15       2.666580310215e-13       3.572382188752e-17       1.679824747410e-10       2.398473689333e-11      -8.916729059568e-15 
   30       1.469716149007e-10       3.605158753761e-15       2.699324507810e-13       3.822213823874e-17       1.573543036431e-10       2.260177181713e-11      -6.328407213948e-15 
   31       1.492496473604e-10       4.038292370900e-15       2.721088561507e-13       4.080653316533e-17       1.475952955138e-10       2.133831831704e-11      -4.883292000565e-15 
   32       1.516253760916e-10       4.506160189717e-15       2.731509744764e-13       4.347704687211e-17       1.386523700330e-10       2.018396080213e-11      -4.635874710817e-15 
