# Matter power spectrum P(k) at redshift z=0
# for k=1.05351e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 630
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.053514489394e-05       4.187309115166e+01 
       2.276952149661e-05       8.824675443782e+01 
       3.504418898514e-05       1.339150750961e+02 
       4.738893813972e-05       1.793054127271e+02 
       5.983401632858e-05       2.246664124386e+02 
       7.241037091073e-05       2.701860857846e+02 
       8.514989983161e-05       3.160257706041e+02 
       9.808571243705e-05       3.623341784847e+02 
       1.112524035555e-04       4.092546100668e+02 
       1.246863439267e-04       4.569293081193e+02 
       1.384259900706e-04       5.055024552692e+02 
       1.525122166718e-04       5.551224809466e+02 
       1.669886744758e-04       6.059734422615e+02 
       1.819021765092e-04       6.581604445440e+02 
       1.973031151031e-04       7.118842935234e+02 
       2.132459116389e-04       7.678957300682e+02 
       2.297895000668e-04       8.252806181048e+02 
       2.469978439483e-04       8.848231999296e+02 
       2.649404849051e-04       9.466858409464e+02 
       2.836931177317e-04       1.011137307904e+03 
       3.033381838509e-04       1.078583108375e+03 
       3.239654700076e-04       1.149660065315e+03 
       3.456726928723e-04       1.223589940571e+03 
       3.685660423245e-04       1.301325512258e+03 
       3.927606464695e-04       1.383139118985e+03 
       4.183809099171e-04       1.469496899492e+03 
       4.455606638385e-04       1.561408128204e+03 
       4.744430526012e-04       1.659072005581e+03 
       5.051800688206e-04       1.761828018547e+03 
       5.379316388038e-04       1.871106146270e+03 
       5.728641569774e-04       1.987294402811e+03 
       6.101483752873e-04       2.110388593716e+03 
       6.499565766402e-04       2.241443558943e+03 
       6.924590046822e-04       2.380459857184e+03 
       7.378195881228e-04       2.528097453736e+03 
       7.861910849441e-04       2.684365057998e+03 
       8.377098726955e-04       2.849754596303e+03 
       8.924907110840e-04       3.024988611769e+03 
       9.506218815556e-04       3.209675078778e+03 
       1.012161142703e-03       3.403550042133e+03 
       1.077132911743e-03       3.606954651633e+03 
       1.145526984429e-03       3.819003931437e+03 
       1.217298948904e-03       4.039764813614e+03 
       1.292372260017e-03       4.268693358758e+03 
       1.370641756340e-03       4.504899963633e+03 
       1.451978258319e-03       4.747986814757e+03 
       1.477104874446e-03       4.822477575784e+03 
       1.536233807048e-03       4.997073011311e+03 
       1.623247095736e-03       5.251605918869e+03 
       1.712848699802e-03       5.510992044435e+03 
       1.804865805338e-03       5.774054593037e+03 
       1.899126244962e-03       6.040372574557e+03 
       1.995461754027e-03       6.309059131100e+03 
       2.093710445222e-03       6.579743809056e+03 
       2.193718559903e-03       6.851547229995e+03 
       2.295341590445e-03       7.124041922735e+03 
       2.398444883441e-03       7.396728595552e+03 
       2.502903834241e-03       7.669176850140e+03 
       2.608603774488e-03       7.940886523039e+03 
       2.715439640535e-03       8.355929150794e+03 
       2.823315495008e-03       8.692112237223e+03 
       2.932143958664e-03       8.867883137525e+03 
       3.041845596008e-03       9.160546638484e+03 
       3.152348286598e-03       9.343731069454e+03 
       3.263586604583e-03       9.624661707143e+03 
       3.375501221648e-03       9.944850711037e+03 
       3.488038342943e-03       1.014899149992e+04 
       3.601149181428e-03       1.040202723685e+04 
       3.714789473065e-03       1.068221371293e+04 
       3.828919033235e-03       1.090254029051e+04 
       3.943501353323e-03       1.114887502032e+04 
       4.058503235560e-03       1.140264071989e+04 
       4.173894463652e-03       1.163228259362e+04 
       4.289647506486e-03       1.187502323581e+04 
       4.405737252111e-03       1.210735409665e+04 
       4.522140769227e-03       1.234022427401e+04 
       4.638837093523e-03       1.256499755186e+04 
       4.755807036394e-03       1.278949883771e+04 
       4.873033013702e-03       1.301015060107e+04 
       4.990498892495e-03       1.322662437388e+04 
       5.108189853752e-03       1.343990974543e+04 
       5.226092269422e-03       1.365055139989e+04 
       5.344193592215e-03       1.385666712361e+04 
       5.462482256738e-03       1.406034729314e+04 
       5.580947590751e-03       1.425950929014e+04 
       5.699579735426e-03       1.445532733925e+04 
       5.818369573632e-03       1.465032650839e+04 
       5.937308665381e-03       1.483942778318e+04 
       6.056389189646e-03       1.502528201888e+04 
       6.175603891876e-03       1.520913655053e+04 
       6.294946036600e-03       1.538847988818e+04 
       6.414409364576e-03       1.556453742454e+04 
       6.533988054002e-03       1.573986877131e+04 
       6.653676685374e-03       1.590960087896e+04 
       6.773470209610e-03       1.607627157610e+04 
       6.893363919100e-03       1.624070721117e+04 
       7.013353421389e-03       1.640113644484e+04 
       7.133434615225e-03       1.655849283205e+04 
       7.253603668739e-03       1.671471441999e+04 
       7.373856999542e-03       1.686593461294e+04 
       7.494191256556e-03       1.701427698486e+04 
       7.614603303405e-03       1.716046971657e+04 
       7.735090203225e-03       1.730281841724e+04 
       7.855649204746e-03       1.744236167859e+04 
       7.976277729542e-03       1.757901919662e+04 
       8.096973360325e-03       1.771411688653e+04 
       8.217733830198e-03       1.784508924012e+04 
       8.338557012773e-03       1.797324108917e+04 
       8.459440913085e-03       1.809867103610e+04 
       8.580383659214e-03       1.822186809137e+04 
       8.701383494577e-03       1.834178748596e+04 
       8.822438770804e-03       1.845906639099e+04 
       8.943547941174e-03       1.857367999075e+04 
       9.064709554544e-03       1.868662399070e+04 
       9.185922249737e-03       1.879597844471e+04 
       9.307184750353e-03       1.890277093265e+04 
       9.428495859961e-03       1.900701631364e+04 
       9.549854457647e-03       1.910864108010e+04 
       9.671259493888e-03       1.920830010620e+04 
       9.792709986723e-03       1.930504860156e+04 
       9.914205018200e-03       1.939934817434e+04 
       1.003574373108e-02       1.949121273410e+04 
       1.015732532576e-02       1.958137391364e+04 
       1.027894905746e-02       1.966854176000e+04 
       1.040061423352e-02       1.975332711191e+04 
       1.052232021098e-02       1.983580226709e+04 
       1.064406639429e-02       1.991597321501e+04 
       1.076585223313e-02       1.999418050369e+04 
       1.088767722048e-02       2.006987336264e+04 
       1.100954089075e-02       2.014334478826e+04 
       1.113144281805e-02       2.021466518855e+04 
       1.125338261458e-02       2.028377885354e+04 
       1.137535992918e-02       2.035121417286e+04 
       1.149737444589e-02       2.041607953978e+04 
       1.161942588267e-02       2.047885341770e+04 
       1.174151399022e-02       2.053955406295e+04 
       1.186363855084e-02       2.059821065757e+04 
       1.198579937737e-02       2.065485361865e+04 
       1.210799631226e-02       2.070967992712e+04 
       1.223022922662e-02       2.076235701916e+04 
       1.235249801943e-02       2.081305713349e+04 
       1.247480261675e-02       2.086182789649e+04 
       1.259714297099e-02       2.090870684784e+04 
       1.271951906024e-02       2.095366641868e+04 
       1.284193088769e-02       2.099712141406e+04 
       1.296437848102e-02       2.103840339563e+04 
       1.308686189192e-02       2.107786840588e+04 
       1.320938119559e-02       2.111552703491e+04 
       1.333193649027e-02       2.115141070536e+04 
       1.345452789692e-02       2.118554651258e+04 
       1.357715555877e-02       2.121809270596e+04 
       1.369981964106e-02       2.124877554246e+04 
       1.382252033070e-02       2.127774861117e+04 
       1.394525783602e-02       2.130505189460e+04 
       1.406803238653e-02       2.133071723944e+04 
       1.419084423273e-02       2.135473030001e+04 
       1.431369364591e-02       2.137711259915e+04 
       1.443658091802e-02       2.139820006770e+04 
       1.455950636151e-02       2.141744498175e+04 
       1.468247030928e-02       2.143512440191e+04 
       1.477104874446e-02       2.144691089514e+04 
       1.480547311454e-02       2.145128096605e+04 
       1.492851515078e-02       2.146590192767e+04 
       1.505159681177e-02       2.147903145897e+04 
       1.517471851148e-02       2.149068512106e+04 
       1.529788068414e-02       2.150099418624e+04 
       1.542108378424e-02       2.150973344809e+04 
       1.554432828658e-02       2.151706095197e+04 
       1.566761468635e-02       2.152296879327e+04 
       1.579094349920e-02       2.152749735292e+04 
       1.591431526133e-02       2.153064749476e+04 
       1.603773052966e-02       2.153244302433e+04 
       1.616118988190e-02       2.153312945688e+04 
       1.628469391676e-02       2.153228606532e+04 
       1.640824325409e-02       2.153012922996e+04 
       1.653183853508e-02       2.152670331548e+04 
       1.665548042246e-02       2.152200087727e+04 
       1.677916960075e-02       2.151605989894e+04 
       1.690290677645e-02       2.150888295338e+04 
       1.702669267833e-02       2.150048688992e+04 
       1.715052805768e-02       2.149100818088e+04 
       1.727441368864e-02       2.148023924237e+04 
       1.739835036843e-02       2.146831585264e+04 
       1.752233891775e-02       2.145523659761e+04 
       1.764638018106e-02       2.144103639685e+04 
       1.777047502696e-02       2.142570207449e+04 
       1.789462434854e-02       2.140928269800e+04 
       1.801882906381e-02       2.139178846287e+04 
       1.814309011603e-02       2.137322343384e+04 
       1.826740847421e-02       2.135381993618e+04 
       1.839178513349e-02       2.133317997999e+04 
       1.851622111561e-02       2.131152209458e+04 
       1.864071746942e-02       2.128885701168e+04 
       1.876527527130e-02       2.126521405160e+04 
       1.888989562574e-02       2.124060094350e+04 
       1.901457966581e-02       2.121502389184e+04 
       1.913932855377e-02       2.118850035444e+04 
       1.926414348155e-02       2.116105093903e+04 
       1.938902567143e-02       2.113278824021e+04 
       1.951397637659e-02       2.110354721634e+04 
       1.963899688172e-02       2.107341371314e+04 
       1.976408850374e-02       2.104242623722e+04 
       1.988925259239e-02       2.101057871029e+04 
       2.001449053097e-02       2.097789613760e+04 
       2.013980373705e-02       2.094438871676e+04 
       2.026519366318e-02       2.091006950604e+04 
       2.039066179768e-02       2.087495924411e+04 
       2.051620966541e-02       2.083906788721e+04 
       2.064183882858e-02       2.080259483284e+04 
       2.076755088759e-02       2.076518623566e+04 
       2.089334748191e-02       2.072703001357e+04 
       2.101923029093e-02       2.068815386737e+04 
       2.114520103492e-02       2.064855402187e+04 
       2.127126147595e-02       2.060826272739e+04 
       2.139741341888e-02       2.056727077214e+04 
       2.152365871236e-02       2.052561229040e+04 
       2.164999924987e-02       2.048329171488e+04 
       2.177643697082e-02       2.044030901819e+04 
       2.190297386159e-02       2.039679340225e+04 
       2.202961195677e-02       2.035255081770e+04 
       2.215635334022e-02       2.030770632853e+04 
       2.228320014639e-02       2.026225034626e+04 
       2.241015456151e-02       2.021621345099e+04 
       2.253721882490e-02       2.016958947119e+04 
       2.266439523032e-02       2.012241117585e+04 
       2.279168612731e-02       2.007466701478e+04 
       2.291909392266e-02       2.002639204872e+04 
       2.304662108183e-02       1.997758562477e+04 
       2.317427013048e-02       1.992824988890e+04 
       2.330204365607e-02       1.987860244548e+04 
       2.342994430940e-02       1.982827120019e+04 
       2.355797480636e-02       1.977746218814e+04 
       2.368613792957e-02       1.972617228042e+04 
       2.381443653023e-02       1.967442259918e+04 
       2.394287352993e-02       1.962221577709e+04 
       2.407145192251e-02       1.956956809877e+04 
       2.420017477610e-02       1.951649022129e+04 
