# Matter power spectrum P(k) at redshift z=0
# for k=1.05351e-05 to 1.4771 h/Mpc,
# number of wavenumbers equal to 630
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.053514489394e-05       4.237834427048e+01 
       2.276952149661e-05       8.931157454459e+01 
       3.504418898514e-05       1.355309699891e+02 
       4.738893813972e-05       1.814690569655e+02 
       5.983401632858e-05       2.273774914922e+02 
       7.241037091073e-05       2.734465652981e+02 
       8.514989983161e-05       3.198395757636e+02 
       9.808571243705e-05       3.667070432560e+02 
       1.112524035555e-04       4.141940139222e+02 
       1.246863439267e-04       4.624444657882e+02 
       1.384259900706e-04       5.116043432524e+02 
       1.525122166718e-04       5.618238925796e+02 
       1.669886744758e-04       6.133415806885e+02 
       1.819021765092e-04       6.661619744164e+02 
       1.973031151031e-04       7.205391200423e+02 
       2.132459116389e-04       7.765965995940e+02 
       2.297895000668e-04       8.346491765623e+02 
       2.469978439483e-04       8.949294105530e+02 
       2.649404849051e-04       9.575257692499e+02 
       2.836931177317e-04       1.022740702736e+03 
       3.033381838509e-04       1.090880547609e+03 
       3.239654700076e-04       1.162150834182e+03 
       3.456726928723e-04       1.236930907072e+03 
       3.685660423245e-04       1.315612767153e+03 
       3.927606464695e-04       1.398377763827e+03 
       4.183809099171e-04       1.485802916702e+03 
       4.455606638385e-04       1.578135227052e+03 
       4.744430526012e-04       1.675556489748e+03 
       5.051800688206e-04       1.778864518771e+03 
       5.379316388038e-04       1.889017693666e+03 
       5.728641569774e-04       2.006007268871e+03 
       6.101483752873e-04       2.130267536227e+03 
       6.499565766402e-04       2.261837342611e+03 
       6.924590046822e-04       2.402287954720e+03 
       7.378195881228e-04       2.550946647467e+03 
       7.861910849441e-04       2.708935976266e+03 
       8.377098726955e-04       2.875967896803e+03 
       8.924907110840e-04       3.052196985401e+03 
       9.506218815556e-04       3.238430748976e+03 
       1.012161142703e-03       3.433902779257e+03 
       1.077132911743e-03       3.638705555622e+03 
       1.145526984429e-03       3.852668979197e+03 
       1.217298948904e-03       4.075402958882e+03 
       1.292372260017e-03       4.306136851087e+03 
       1.370641756340e-03       4.544570985781e+03 
       1.451978258319e-03       4.789776571736e+03 
       1.477104874446e-03       4.865055696892e+03 
       1.536233807048e-03       5.041291220528e+03 
       1.623247095736e-03       5.298333286282e+03 
       1.712848699802e-03       5.559950394059e+03 
       1.804865805338e-03       5.825543633126e+03 
       1.899126244962e-03       6.094228582520e+03 
       1.995461754027e-03       6.365566801550e+03 
       2.093710445222e-03       6.638809115769e+03 
       2.193718559903e-03       6.913325296327e+03 
       2.295341590445e-03       7.188594465249e+03 
       2.398444883441e-03       7.463982698059e+03 
       2.502903834241e-03       7.739196362069e+03 
       2.608603774488e-03       8.013694240872e+03 
       2.715439640535e-03       8.280555099534e+03 
       2.823315495008e-03       8.541228375035e+03 
       2.932143958664e-03       8.819555759499e+03 
       3.041845596008e-03       9.076029823222e+03 
       3.152348286598e-03       9.378607726121e+03 
       3.263586604583e-03       9.634629169435e+03 
       3.375501221648e-03       9.846770386195e+03 
       3.488038342943e-03       1.015387640229e+04 
       3.601149181428e-03       1.041473504764e+04 
       3.714789473065e-03       1.062151392756e+04 
       3.828919033235e-03       1.092789478288e+04 
       3.943501353323e-03       1.117990837073e+04 
       4.058503235560e-03       1.139043922685e+04 
       4.173894463652e-03       1.167918275826e+04 
       4.289647506486e-03       1.188723561853e+04 
       4.405737252111e-03       1.213246315039e+04 
       4.522140769227e-03       1.234164170378e+04 
       4.638837093523e-03       1.260239082428e+04 
       4.755807036394e-03       1.280940882653e+04 
       4.873033013702e-03       1.301509352839e+04 
       4.990498892495e-03       1.324025988832e+04 
       5.108189853752e-03       1.344140276489e+04 
       5.226092269422e-03       1.367977054786e+04 
       5.344193592215e-03       1.387583613155e+04 
       5.462482256738e-03       1.408716187457e+04 
       5.580947590751e-03       1.427777495565e+04 
       5.699579735426e-03       1.446671212166e+04 
       5.818369573632e-03       1.468192192922e+04 
       5.937308665381e-03       1.486515402392e+04 
       6.056389189646e-03       1.504630261966e+04 
       6.175603891876e-03       1.523607077484e+04 
       6.294946036600e-03       1.541182177694e+04 
       6.414409364576e-03       1.558423022401e+04 
       6.533988054002e-03       1.577260403356e+04 
       6.653676685374e-03       1.593963137670e+04 
       6.773470209610e-03       1.610442438979e+04 
       6.893363919100e-03       1.627231532118e+04 
       7.013353421389e-03       1.643118010466e+04 
       7.133434615225e-03       1.658717596248e+04 
       7.253603668739e-03       1.675203743681e+04 
       7.373856999542e-03       1.690179519521e+04 
       7.494191256556e-03       1.704940708432e+04 
       7.614603303405e-03       1.719883647056e+04 
       7.735090203225e-03       1.734023098489e+04 
       7.855649204746e-03       1.747943191436e+04 
       7.976277729542e-03       1.761584162208e+04 
       8.096973360325e-03       1.775637117181e+04 
       8.217733830198e-03       1.788718955676e+04 
       8.338557012773e-03       1.801517480909e+04 
       8.459440913085e-03       1.814071779886e+04 
       8.580383659214e-03       1.826614334490e+04 
       8.701383494577e-03       1.838605966478e+04 
       8.822438770804e-03       1.850359451786e+04 
       8.943547941174e-03       1.861849117289e+04 
       9.064709554544e-03       1.873534101961e+04 
       9.185922249737e-03       1.884492671186e+04 
       9.307184750353e-03       1.895210266908e+04 
       9.428495859961e-03       1.905674964990e+04 
       9.549854457647e-03       1.915870729517e+04 
       9.671259493888e-03       1.926032753466e+04 
       9.792709986723e-03       1.935753672592e+04 
       9.914205018200e-03       1.945227761027e+04 
       1.003574373108e-02       1.954461283338e+04 
       1.015732532576e-02       1.963746188405e+04 
       1.027894905746e-02       1.972532345777e+04 
       1.040061423352e-02       1.981065972648e+04 
       1.052232021098e-02       1.989370545848e+04 
       1.064406639429e-02       1.997447526097e+04 
       1.076585223313e-02       2.005420164562e+04 
       1.088767722048e-02       2.013052937894e+04 
       1.100954089075e-02       2.020463874071e+04 
       1.113144281805e-02       2.027664965301e+04 
       1.125338261458e-02       2.034641687789e+04 
       1.137535992918e-02       2.041576168543e+04 
       1.149737444589e-02       2.048130080966e+04 
       1.161942588267e-02       2.054475600489e+04 
       1.174151399022e-02       2.060614861326e+04 
       1.186363855084e-02       2.066550830132e+04 
       1.198579937737e-02       2.072286703170e+04 
       1.210799631226e-02       2.077884464288e+04 
       1.223022922662e-02       2.083223497842e+04 
       1.235249801943e-02       2.088362641046e+04 
       1.247480261675e-02       2.093310410958e+04 
       1.259714297099e-02       2.098072258112e+04 
       1.271951906024e-02       2.102637328053e+04 
       1.284193088769e-02       2.107121647430e+04 
       1.296437848102e-02       2.111320197659e+04 
       1.308686189192e-02       2.115337585488e+04 
       1.320938119559e-02       2.119174037773e+04 
       1.333193649027e-02       2.122832007581e+04 
       1.345452789692e-02       2.126316912046e+04 
       1.357715555877e-02       2.129667120325e+04 
       1.369981964106e-02       2.132805098768e+04 
       1.382252033070e-02       2.135770451261e+04 
       1.394525783602e-02       2.138568920074e+04 
       1.406803238653e-02       2.141206945732e+04 
       1.419084423273e-02       2.143676262281e+04 
       1.431369364591e-02       2.145984273372e+04 
       1.443658091802e-02       2.148197082853e+04 
       1.455950636151e-02       2.150189786505e+04 
       1.468247030928e-02       2.152024670684e+04 
       1.477104874446e-02       2.153252851651e+04 
       1.480547311454e-02       2.153709772676e+04 
       1.492851515078e-02       2.155238166812e+04 
       1.505159681177e-02       2.156618645469e+04 
       1.517471851148e-02       2.157852247425e+04 
       1.529788068414e-02       2.158961589247e+04 
       1.542108378424e-02       2.159900993341e+04 
       1.554432828658e-02       2.160701228288e+04 
       1.566761468635e-02       2.161357107308e+04 
       1.579094349920e-02       2.161876366110e+04 
       1.591431526133e-02       2.162256818029e+04 
       1.603773052966e-02       2.162501220499e+04 
       1.616118988190e-02       2.162648662438e+04 
       1.628469391676e-02       2.162628583631e+04 
       1.640824325409e-02       2.162475643206e+04 
       1.653183853508e-02       2.162196598249e+04 
       1.665548042246e-02       2.161788745582e+04 
       1.677916960075e-02       2.161257362647e+04 
       1.690290677645e-02       2.160601397648e+04 
       1.702669267833e-02       2.159822470456e+04 
       1.715052805768e-02       2.158939506000e+04 
       1.727441368864e-02       2.157922218797e+04 
       1.739835036843e-02       2.156789597768e+04 
       1.752233891775e-02       2.155540161649e+04 
       1.764638018106e-02       2.154178841400e+04 
       1.777047502696e-02       2.152702587493e+04 
       1.789462434854e-02       2.151117872391e+04 
       1.801882906381e-02       2.149424997863e+04 
       1.814309011603e-02       2.147624009893e+04 
       1.826740847421e-02       2.145740163512e+04 
       1.839178513349e-02       2.143730212615e+04 
       1.851622111561e-02       2.141617516099e+04 
       1.864071746942e-02       2.139403444530e+04 
       1.876527527130e-02       2.137091149216e+04 
       1.888989562574e-02       2.134680893920e+04 
       1.901457966581e-02       2.132173772987e+04 
       1.913932855377e-02       2.129571304780e+04 
       1.926414348155e-02       2.126875426860e+04 
       1.938902567143e-02       2.124096289310e+04 
       1.951397637659e-02       2.121219743775e+04 
       1.963899688172e-02       2.118253085850e+04 
       1.976408850374e-02       2.115200561006e+04 
       1.988925259239e-02       2.112061262087e+04 
       2.001449053097e-02       2.108837849537e+04 
       2.013980373705e-02       2.105531315081e+04 
       2.026519366318e-02       2.102142979763e+04 
       2.039066179768e-02       2.098674930485e+04 
       2.051620966541e-02       2.095128127917e+04 
       2.064183882858e-02       2.091516589677e+04 
       2.076755088759e-02       2.087816369492e+04 
       2.089334748191e-02       2.084040857596e+04 
       2.101923029093e-02       2.080192699888e+04 
       2.114520103492e-02       2.076271722431e+04 
       2.127126147595e-02       2.072280956405e+04 
       2.139741341888e-02       2.068219759418e+04 
       2.152365871236e-02       2.064091284131e+04 
       2.164999924987e-02       2.059896012224e+04 
       2.177643697082e-02       2.055634329760e+04 
       2.190297386159e-02       2.051314520172e+04 
       2.202961195677e-02       2.046925593569e+04 
       2.215635334022e-02       2.042475723368e+04 
       2.228320014639e-02       2.037964498239e+04 
       2.241015456151e-02       2.033394490976e+04 
       2.253721882490e-02       2.028765606994e+04 
       2.266439523032e-02       2.024080481087e+04 
       2.279168612731e-02       2.019338719976e+04 
       2.291909392266e-02       2.014543022561e+04 
       2.304662108183e-02       2.009693753079e+04 
       2.317427013048e-02       2.004791491464e+04 
       2.330204365607e-02       1.999847296206e+04 
       2.342994430940e-02       1.994843920612e+04 
       2.355797480636e-02       1.989792060530e+04 
       2.368613792957e-02       1.984691912039e+04 
       2.381443653023e-02       1.979545037293e+04 
       2.394287352993e-02       1.974352158670e+04 
       2.407145192251e-02       1.969114612186e+04 
       2.420017477610e-02       1.963833474957e+04 
       2.432904523509e-02       1.958510121195e+04 
       2.445806652225e-02       1.953144609536e+04 
       2.458724194088e-02       1.947739136823e+04 
       2.471657487708e-02       1.942293634835e+04 
       2.484606880205e-02       1.936813564323e+04 
       2.497572727452e-02       1.931292131738e+04 
       2.510555394319e-02       1.925734505958e+04 
       2.523555254932e-02       1.920140961033e+04 
       2.536572692942e-02       1.914512881497e+04 
       2.549608101797e-02       1.908851136340e+04 
       2.562661885029e-02       1.903156733667e+04 
       2.575734456550e-02       1.897430014621e+04 
       2.588826240958e-02       1.891672752533e+04 
       2.601937673856e-02       1.885885076945e+04 
       2.615069202180e-02       1.880068303146e+04 
       2.628221284540e-02       1.874223309006e+04 
       2.641394391577e-02       1.868356677038e+04 
       2.654589006329e-02       1.862457706808e+04 
       2.667805624611e-02       1.856532637346e+04 
       2.681044755414e-02       1.850582847825e+04 
       2.694306921314e-02       1.844608589127e+04 
       2.707592658900e-02       1.838611217610e+04 
       2.720902519218e-02       1.832591122380e+04 
       2.734237068230e-02       1.826549290165e+04 
       2.747596887298e-02       1.820486022722e+04 
       2.760982573676e-02       1.814402708463e+04 
       2.774394741034e-02       1.808299525096e+04 
       2.787834019996e-02       1.802177559783e+04 
       2.801301058699e-02       1.796037291514e+04 
       2.814796523380e-02       1.789881886703e+04 
       2.828321098984e-02       1.783707343907e+04 
       2.841875489800e-02       1.777516365084e+04 
       2.855460420119e-02       1.771310115984e+04 
       2.869076634925e-02       1.765088865884e+04 
       2.882724900613e-02       1.758853404427e+04 
       2.896406005739e-02       1.752603871247e+04 
       2.910120761804e-02       1.746341635567e+04 
       2.923870004066e-02       1.740066777143e+04 
       2.937654592402e-02       1.733779772852e+04 
       2.951475412188e-02       1.727481837516e+04 
       2.965333375243e-02       1.721172825544e+04 
       2.979229420792e-02       1.714853819735e+04 
       2.993164516494e-02       1.708529439609e+04 
       3.007139659503e-02       1.702191423384e+04 
       3.021155877585e-02       1.695844834741e+04 
       3.035214230292e-02       1.689490005174e+04 
       3.049315810182e-02       1.683127357030e+04 
       3.063461744105e-02       1.676757398694e+04 
       3.077653194550e-02       1.670380779589e+04 
       3.091891361061e-02       1.663997547349e+04 
       3.106177481714e-02       1.657608446091e+04 
       3.120512834682e-02       1.651213956635e+04 
       3.134898739867e-02       1.644814032867e+04 
       3.149336560625e-02       1.638409504564e+04 
       3.163827705569e-02       1.632000359215e+04 
       3.178373630479e-02       1.625587151585e+04 
       3.192975840308e-02       1.619172363234e+04 
       3.207635891286e-02       1.612752000247e+04 
       3.222355393154e-02       1.606328721476e+04 
       3.237136011506e-02       1.599902543483e+04 
       3.251979470267e-02       1.593473904497e+04 
       3.266887554308e-02       1.587042804040e+04 
       3.281862112204e-02       1.580609852825e+04 
       3.296905059158e-02       1.574174856155e+04 
       3.312018380083e-02       1.567738476690e+04 
       3.327204132873e-02       1.561300881958e+04 
       3.342464451856e-02       1.554861812057e+04 
       3.357801551466e-02       1.548422056112e+04 
       3.373217730127e-02       1.541981378781e+04 
       3.388715374373e-02       1.535539834141e+04 
       3.404296963230e-02       1.529101641124e+04 
       3.419965072869e-02       1.522659239361e+04 
       3.435722381548e-02       1.516216520115e+04 
       3.451571674879e-02       1.509773396652e+04 
       3.467515851428e-02       1.503330187415e+04 
       3.483557928694e-02       1.496886696270e+04 
       3.499701049476e-02       1.490442979787e+04 
       3.515948488672e-02       1.483999245882e+04 
       3.532303660543e-02       1.477555157576e+04 
       3.548770126483e-02       1.471110996228e+04 
       3.565351603329e-02       1.464666466885e+04 
       3.582051972263e-02       1.458221540324e+04 
       3.598875288360e-02       1.451776287611e+04 
       3.615825790826e-02       1.445330420434e+04 
       3.632907914005e-02       1.438885537630e+04 
       3.650126299204e-02       1.432438012286e+04 
       3.667485807428e-02       1.425989538381e+04 
       3.684991533100e-02       1.419539636557e+04 
       3.702648818854e-02       1.413088239455e+04 
       3.720463271513e-02       1.406635110323e+04 
       3.738440779364e-02       1.400179742805e+04 
       3.756587530847e-02       1.393722102844e+04 
       3.774910034815e-02       1.387261486337e+04 
       3.793415142507e-02       1.380797821593e+04 
       3.812110071425e-02       1.374330536483e+04 
       3.831002431300e-02       1.367859091731e+04 
       3.850100252383e-02       1.361383316223e+04 
       3.869412016291e-02       1.354905592191e+04 
       3.888946689719e-02       1.348419069433e+04 
       3.908713761302e-02       1.341926232975e+04 
       3.928723282012e-02       1.335426603834e+04 
       3.948985909491e-02       1.328919242203e+04 
       3.969512956775e-02       1.322403664511e+04 
       3.990316445943e-02       1.315878771278e+04 
       4.011409167294e-02       1.309343943277e+04 
       4.032804744735e-02       1.302798151055e+04 
       4.054517708169e-02       1.296240353817e+04 
       4.076563573788e-02       1.289669678714e+04 
       4.098958933316e-02       1.283084910510e+04 
       4.121721553407e-02       1.276484646842e+04 
       4.144870486590e-02       1.269869471607e+04 
       4.168426195383e-02       1.263234722675e+04 
       4.192410691463e-02       1.256580484296e+04 
       4.216847692099e-02       1.249905205820e+04 
       4.241762796434e-02       1.243207073792e+04 
       4.267183684634e-02       1.236484323773e+04 
       4.293140343527e-02       1.229734871458e+04 
       4.319665322923e-02       1.222956726494e+04 
       4.346794027694e-02       1.216147549641e+04 
       4.374565051593e-02       1.209304629792e+04 
       4.403020560007e-02       1.202425535082e+04 
       4.432206730264e-02       1.195510079159e+04 
       4.462174259911e-02       1.188549292485e+04 
       4.492978955563e-02       1.181542472418e+04 
       4.524682417633e-02       1.174485702857e+04 
       4.557352839668e-02       1.167374891076e+04 
       4.591065945242e-02       1.160205105161e+04 
       4.625906090651e-02       1.152971402809e+04 
       4.661967568401e-02       1.145667844625e+04 
       4.699356154931e-02       1.138287854904e+04 
       4.738190956772e-02       1.130825753072e+04 
       4.778606623041e-02       1.123270365293e+04 
       4.820756009604e-02       1.115613641785e+04 
       4.864813402480e-02       1.107844753845e+04 
       4.910978436353e-02       1.099951440812e+04 
       4.959480879905e-02       1.091918915978e+04 
       5.010586504653e-02       1.083730268533e+04 
       5.064604309472e-02       1.075367935392e+04 
       5.121895439371e-02       1.066801970359e+04 
       5.182884212266e-02       1.058005337362e+04 
       5.248071743275e-02       1.048941494224e+04 
       5.318052711734e-02       1.039564802391e+04 
       5.393535805367e-02       1.029817429588e+04 
       5.475368202437e-02       1.019626682426e+04 
       5.564563926955e-02       1.008892894847e+04 
       5.662334681049e-02       9.974898992055e+03 
       5.770119211033e-02       9.852478498460e+03 
       5.889602464930e-02       9.719420563899e+03 
       6.022707671617e-02       9.572626062818e+03 
       6.171532813610e-02       9.408115881460e+03 
       6.338191416894e-02       9.220816726008e+03 
       6.524519138554e-02       9.004655666037e+03 
       6.731647883879e-02       8.753335413681e+03 
       6.959548985807e-02       8.461581677376e+03 
       7.206766544340e-02       8.127392447038e+03 
       7.470563870196e-02       7.753820417394e+03 
       7.747487200012e-02       7.349795937257e+03 
       8.034069337200e-02       6.929046792709e+03 
       8.327346218938e-02       6.507611959372e+03 
       8.625059800269e-02       6.101353913159e+03 
       8.925622740189e-02       5.723626505365e+03 
       9.227977820623e-02       5.384113269429e+03 
       9.531445178734e-02       5.088187953303e+03 
       9.835597234999e-02       4.837253147680e+03 
       1.014016877436e-01       4.629132622044e+03 
       1.044499668267e-01       4.458905653321e+03 
       1.074998115239e-01       4.319680617082e+03 
       1.105506129452e-01       4.203312670827e+03 
       1.136020002267e-01       4.101333613638e+03 
       1.166537476324e-01       4.005580612465e+03 
       1.197057177534e-01       3.908978654919e+03 
       1.227578268861e-01       3.806105415996e+03 
       1.258100239654e-01       3.693512457716e+03 
       1.288622777620e-01       3.569979174878e+03 
       1.319145691048e-01       3.436309694803e+03 
       1.349668861583e-01       3.294992998557e+03 
       1.380192215548e-01       3.149642791612e+03 
       1.410715706524e-01       3.004468988680e+03 
       1.441239304768e-01       2.863685140273e+03 
       1.471762990782e-01       2.730977193514e+03 
       1.477104874446e-01       2.708814766270e+03 
       1.502286751394e-01       2.609254808578e+03 
       1.532810577374e-01       2.500388828780e+03 
       1.563334461978e-01       2.405162349039e+03 
       1.593858400054e-01       2.323340032487e+03 
       1.624382387493e-01       2.253774411554e+03 
       1.654906420889e-01       2.194653175471e+03 
       1.685430497330e-01       2.143695420287e+03 
       1.715954614258e-01       2.098407977280e+03 
       1.746478769385e-01       2.056255450029e+03 
       1.777002960638e-01       2.015506609290e+03 
       1.807527186117e-01       1.973698142081e+03 
       1.838051444070e-01       1.929369029356e+03 
       1.868575732873e-01       1.881709686542e+03 
       1.899100051014e-01       1.830549321148e+03 
       1.929624397083e-01       1.776346513919e+03 
       1.960148769760e-01       1.720032540604e+03 
       1.990673167810e-01       1.662834505584e+03 
       2.021197590073e-01       1.606092554890e+03 
       2.051722035458e-01       1.551035499608e+03 
       2.082246502942e-01       1.498733711112e+03 
       2.112770991559e-01       1.449977704917e+03 
       2.143295500400e-01       1.405265806184e+03 
       2.173820028606e-01       1.364806891849e+03 
       2.204344575368e-01       1.328545005672e+03 
       2.234869139919e-01       1.296164752516e+03 
       2.265393721537e-01       1.267163701887e+03 
       2.295918319536e-01       1.240882529306e+03 
       2.326442933267e-01       1.216573963084e+03 
       2.356967562114e-01       1.193481896692e+03 
       2.387492205495e-01       1.170913398262e+03 
       2.418016862855e-01       1.148309535216e+03 
       2.448541533668e-01       1.125241162382e+03 
       2.479066217435e-01       1.101485907968e+03 
       2.509590913679e-01       1.076977144237e+03 
       2.540115621949e-01       1.051794139586e+03 
       2.570640341814e-01       1.026135091431e+03 
       2.601165072862e-01       1.000285699276e+03 
       2.631689814703e-01       9.745918652905e+02 
       2.662214566962e-01       9.494066144256e+02 
       2.692739329285e-01       9.250782855805e+02 
       2.723264101330e-01       9.018945148256e+02 
       2.753788882773e-01       8.800584482857e+02 
       2.784313673302e-01       8.596718372182e+02 
       2.814838472621e-01       8.407352926848e+02 
       2.845363280445e-01       8.231609182054e+02 
       2.875888096501e-01       8.068031557854e+02 
       2.906412920530e-01       7.914532599346e+02 
       2.936937752281e-01       7.769063726951e+02 
