# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)n_ncdm[0]          13:(.)rho_ncdm[0]        14:(.)p_ncdm[0]          15:(.)n_ncdm[1]          16:(.)rho_ncdm[1]        17:(.)p_ncdm[1]          18:(.)rho_lambda         19:(.)rho_ur             20:(.)rho_crit           21:(.)rho_dcdm           22:(.)rho_dr             23:gr.fac. D             24:gr.fac. f          
       1.000000000000e+14       7.558504534546e-26       4.634785000235e-09       2.157545689084e+22       1.462251302982e+04       1.462251302982e-10       1.462251302982e+18       2.675958484266e-09       2.751560535470e+44       2.467857824327e+33       1.340743317545e+29       2.009121583218e+29       6.331470950076e+43       2.110490316692e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.270295769850e+44       4.655003400484e+44       1.324053566704e+34       0.000000000000e+00       5.186334032893e-20       2.000000000000e+14 
       9.930486593843e+13       7.664693964752e-26       4.667526809499e-09       2.127654274186e+22       1.462251302982e+04       1.472487062103e-10       1.452086696110e+18       2.694690193656e-09       2.675846458098e+44       2.416749983481e+33       1.312977335480e+29       1.967513892084e+29       6.157249276517e+43       2.052416425506e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.235341324558e+44       4.526912710462e+44       1.296633219271e+34       6.314719116408e-02       7.235572584312e-08       1.433565615564e+02 
       9.861456399050e+13       7.772375250263e-26       4.700268618762e-09       2.098176985714e+22       1.462251302982e+04       1.482794471538e-10       1.441992746881e+18       2.713553025012e-09       2.602215788102e+44       2.366700555065e+33       1.285786370087e+29       1.926767871034e+29       5.987821621879e+43       1.995940540626e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.201348712939e+44       4.402346663380e+44       1.269780730625e+34       1.241178175225e-01       1.447114516862e-07       7.167828077820e+01 
       9.792906056653e+13       7.881569350154e-26       4.733010428026e-09       2.069108086211e+22       1.462251302982e+04       1.493174032839e-10       1.431968964132e+18       2.732547896187e-09       2.530611196824e+44       2.317687619998e+33       1.259158513119e+29       1.886865675402e+29       5.823056070214e+43       1.941018690071e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.168291468431e+44       4.281208272424e+44       1.243484340756e+34       1.829748224676e-01       2.170671775292e-07       4.778552051880e+01 
       9.724832231036e+13       7.992297517954e-26       4.765752237290e-09       2.040441917709e+22       1.462251302982e+04       1.503626251068e-10       1.422014860112e+18       2.751675731460e-09       2.460976933110e+44       2.269689713131e+33       1.233082102941e+29       1.847789830073e+29       5.662824335475e+43       1.887608111825e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.136143852744e+44       4.163403219546e+44       1.217732533194e+34       2.397793961812e-01       2.894229033723e-07       3.583914038910e+01 
       9.657231609767e+13       8.104581305784e-26       4.800313035958e-09       2.012172900629e+22       1.462251302982e+04       1.514151634826e-10       1.412129950458e+18       2.770937461580e-09       2.393258779894e+44       2.222685813844e+33       1.207545719424e+29       1.809523221835e+29       5.507001661632e+43       1.835667220544e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.104880835826e+44       4.048839782025e+44       1.192514029970e+34       2.945910240252e-01       3.617786292153e-07       2.867131231128e+01 
       9.590100903443e+13       8.218442568549e-26       4.833054845221e-09       1.984295532690e+22       1.462251302982e+04       1.524750696270e-10       1.402313754179e+18       2.790334023811e-09       2.327404011992e+44       2.176655336843e+33       1.182538178943e+29       1.772049091876e+29       5.355466725541e+43       1.785155575180e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.074478076369e+44       3.937428761054e+44       1.167817786674e+34       3.474675335992e-01       4.341343550583e-07       2.389276025940e+01 
       9.523436845525e+13       8.333903468194e-26       4.867615643889e-09       1.956804387846e+22       1.462251302982e+04       1.535423951144e-10       1.392565793624e+18       2.809866361978e-09       2.263361355047e+44       2.131578123142e+33       1.158048529480e+29       1.735351028452e+29       5.208101542478e+43       1.736033847493e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.044911902862e+44       3.829083412292e+44       1.143632987619e+34       3.984651405016e-01       5.064900809014e-07       2.047950879377e+01 
       9.457236192179e+13       8.450986478019e-26       4.900357453153e-09       1.929694115221e+22       1.462251302982e+04       1.546171918802e-10       1.382885594463e+18       2.829535426511e-09       2.201080945604e+44       2.087434431234e+33       1.134066045824e+29       1.699412959694e+29       5.064791374280e+43       1.688263791427e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       1.016159295154e+44       3.723719378319e+44       1.119949041104e+34       4.476384928316e-01       5.788458067444e-07       1.791957019455e+01 
       9.391495722125e+13       8.569714387048e-26       4.934918251820e-09       1.902959438076e+22       1.462251302982e+04       1.556995122233e-10       1.373272685663e+18       2.849342174497e-09       2.140514292293e+44       2.044204928450e+33       1.110580224879e+29       1.664219146575e+29       4.925424640007e+43       1.641808213336e+43       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       2.092209885590e-08       9.881978665382e+43       3.621254622962e+44       1.096755574777e+34       4.950407144652e-01       6.512015325874e-07       1.592850683960e+01 
