# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.229388241458e-10       4.061344408499e-15       3.858211241875e-13       0.000000000000e+00       9.112940348904e-09       3.145835266106e-10      -1.888001131520e-12 
    3       1.194887254308e-10       5.419659767772e-15       4.217054664073e-13       0.000000000000e+00       5.605022481961e-09       2.310186380008e-10      -1.460599081537e-12 
    4       1.153296361555e-10       4.939399179795e-15       3.913265694567e-13       0.000000000000e+00       3.896203199589e-09       1.780115784698e-10      -9.960114843213e-13 
    5       1.120855419385e-10       3.481848338868e-15       3.328581008432e-13       0.000000000000e+00       2.903623061828e-09       1.420226564059e-10      -5.944842371034e-13 
    6       1.098803431289e-10       2.027117893745e-15       2.678855426794e-13       0.000000000000e+00       2.264121179903e-09       1.163623443473e-10      -2.858941150821e-13 
    7       1.085988480093e-10       1.078686968502e-15       2.092130237571e-13       0.000000000000e+00       1.823660578010e-09       9.735307172718e-11      -7.556063592495e-14 
    8       1.079993751443e-10       6.383903980455e-16       1.627018076200e-13       0.000000000000e+00       1.504843923355e-09       8.282030171299e-11       4.599961829414e-14 
    9       1.079102578833e-10       4.835719939054e-16       1.299458411826e-13       0.000000000000e+00       1.265134431225e-09       7.143034235171e-11       9.656238168758e-14 
   10       1.082558645390e-10       4.156389351647e-16       1.099471652977e-13       0.000000000000e+00       1.079709142958e-09       6.232891374214e-11       9.755354530411e-14 
   11       1.089009199421e-10       3.520375772519e-16       1.003894176589e-13       0.000000000000e+00       9.047517726040e-10       5.526803242339e-11       7.039635723148e-14 
   12       1.097654008752e-10       2.939657558223e-16       9.847726065175e-14       0.000000000000e+00       7.896385188576e-10       4.905819203858e-11       3.305395812865e-14 
   13       1.108798660362e-10       2.609786830620e-16       1.014718130865e-13       0.000000000000e+00       6.952732798597e-10       4.392319890190e-11      -1.414854415879e-15 
   14       1.120930271308e-10       2.555739742800e-16       1.071549519864e-13       0.000000000000e+00       6.168539385967e-10       3.950185389482e-11      -2.557314028607e-14 
   15       1.134311295429e-10       2.658112311505e-16       1.141030581191e-13       0.000000000000e+00       5.509264216433e-10       3.577126955366e-11      -3.680870939386e-14 
   16       1.149073385418e-10       2.817788299257e-16       1.214254708978e-13       0.000000000000e+00       4.949362547515e-10       3.256895704303e-11      -3.661784146900e-14 
   17       1.164649788761e-10       3.038344210249e-16       1.287237366386e-13       0.000000000000e+00       4.469540117041e-10       2.967496252097e-11      -2.897233159675e-14 
   18       1.180962214059e-10       3.388167804533e-16       1.360731403506e-13       0.000000000000e+00       4.053442337600e-10       2.716348992761e-11      -1.830448870977e-14 
   19       1.198098137515e-10       3.903214102846e-16       1.436841129304e-13       0.000000000000e+00       3.694407998105e-10       2.500837806691e-11      -7.935235554653e-15 
   20       1.215631619167e-10       4.597183602130e-16       1.517802493574e-13       0.000000000000e+00       3.378446150929e-10       2.306864245337e-11      -1.030706371055e-15 
   21       1.233756685725e-10       5.454206496276e-16       1.604852157868e-13       0.000000000000e+00       3.100521118125e-10       2.133134597654e-11       1.645158870715e-15 
   22       1.252545336420e-10       6.445838406820e-16       1.698210575637e-13       0.000000000000e+00       2.853926030957e-10       1.979781273448e-11       4.934244538527e-16 
   23       1.271912166794e-10       7.574170959561e-16       1.795464385812e-13       0.000000000000e+00       2.635222044539e-10       1.845386199012e-11      -3.220621848535e-15 
   24       1.291539217922e-10       8.848477120602e-16       1.892855731031e-13       0.000000000000e+00       2.439299881915e-10       1.725941390647e-11      -7.695057432676e-15 
   25       1.311535340630e-10       1.026689177968e-15       1.987636370275e-13       0.000000000000e+00       2.263821366238e-10       1.617931785907e-11      -1.160616094464e-14 
   26       1.331978803737e-10       1.182409335338e-15       2.077105701529e-13       0.000000000000e+00       2.105579773133e-10       1.517245044514e-11      -1.381505837198e-14 
   27       1.352818666577e-10       1.352533576873e-15       2.158935229236e-13       0.000000000000e+00       1.962661751315e-10       1.423910105558e-11      -1.415782396729e-14 
   28       1.373877958655e-10       1.538058008688e-15       2.231166250250e-13       0.000000000000e+00       1.832589465603e-10       1.338559066022e-11      -1.289426233901e-14 
   29       1.395223256534e-10       1.740529843651e-15       2.293839947566e-13       0.000000000000e+00       1.714684089369e-10       1.261057912993e-11      -1.056409157483e-14 
   30       1.416883173602e-10       1.961854640152e-15       2.347955183549e-13       0.000000000000e+00       1.607660197010e-10       1.190231162000e-11      -7.954820102408e-15 
   31       1.438786125903e-10       2.203909767484e-15       2.394731921094e-13       0.000000000000e+00       1.509312232371e-10       1.124388146371e-11      -5.909948616054e-15 
   32       1.460976381585e-10       2.467443427830e-15       2.434493247580e-13       0.000000000000e+00       1.419126143216e-10       1.063717584444e-11      -4.679601750241e-15 
   33       1.483453054285e-10       2.752749215395e-15       2.467390020331e-13       0.000000000000e+00       1.336462069273e-10       1.008684206664e-11      -4.330508681657e-15 
   34       1.506150512066e-10       3.060084323626e-15       2.493437932667e-13       0.000000000000e+00       1.260159285959e-10       9.592503833231e-12      -4.846411565373e-15 
   35       1.529112086972e-10       3.390189379999e-15       2.511618590923e-13       0.000000000000e+00       1.189821633765e-10       9.144810779239e-12      -5.902156558415e-15 
   36       1.552360393962e-10       3.743942670851e-15       2.520443619415e-13       0.000000000000e+00       1.124877125720e-10       8.727099012368e-12      -6.998685555041e-15 
   37       1.575870176821e-10       4.122198503468e-15       2.518401522408e-13       0.000000000000e+00       1.064471980970e-10       8.321588236417e-12      -7.641407442055e-15 
   38       1.599661473640e-10       4.525705216358e-15       2.504741770985e-13       0.000000000000e+00       1.008447420301e-10       7.929000875976e-12      -7.777623769541e-15 
