# Matter power spectrum P(k) at redshift z=0
# for k=1.02071e-05 to 1.83264 h/Mpc,
# number of wavenumbers equal to 560
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.020711905258e-05                     -nan 
       2.339655687557e-05                     -nan 
       3.663324116137e-05                     -nan 
       4.995451266300e-05                     -nan 
       6.339834667320e-05                     -nan 
       7.700370798499e-05                     -nan 
       9.081091754953e-05                     -nan 
       1.048620359320e-04                     -nan 
       1.192012687028e-04                     -nan 
       1.338753989367e-04                     -nan 
       1.489342519902e-04                     -nan 
       1.644311976356e-04                     -nan 
       1.804236943805e-04                     -nan 
       1.969738802983e-04                     -nan 
       2.141492138049e-04                     -nan 
       2.320231663734e-04                     -nan 
       2.506759669440e-04                     -nan 
       2.701953944815e-04                     -nan 
       2.906776103812e-04                     -nan 
       3.122280158047e-04                     -nan 
       3.349621100378e-04                     -nan 
       3.590063141078e-04                     -nan 
       3.844987087430e-04                     -nan 
       4.115896170979e-04                     -nan 
       4.404419407654e-04                     -nan 
       4.712311335344e-04                     -nan 
       5.041446734771e-04                     -nan 
       5.393808743907e-04                     -nan 
       5.771468686520e-04                     -nan 
       6.176556036474e-04                     -nan 
       6.611217329732e-04                     -nan 
       7.077563607875e-04                     -nan 
       7.577607180656e-04                     -nan 
       8.113190090848e-04                     -nan 
       8.685908477386e-04                     -nan 
       9.297038732839e-04                     -nan 
       9.947472494101e-04                     -nan 
       1.063766764353e-03                     -nan 
       1.136762134906e-03                     -nan 
       1.213686877419e-03                     -nan 
       1.294450785902e-03                     -nan 
       1.378924721407e-03                     -nan 
       1.466947143460e-03                     -nan 
       1.558331659034e-03                     -nan 
       1.652874845662e-03                     -nan 
       1.750363703554e-03                     -nan 
       1.850582263274e-03                     -nan 
       1.953317070918e-03                     -nan 
       2.058361451345e-03                     -nan 
       2.165518588021e-03                     -nan 
       2.274603547833e-03                     -nan 
       2.385444425049e-03                     -nan 
       2.497882790480e-03                     -nan 
       2.611773621433e-03                     -nan 
       2.726984865262e-03                     -nan 
       2.843396761747e-03                     -nan 
       2.960901022047e-03                     -nan 
       3.079399937307e-03                     -nan 
       3.198805469254e-03                     -nan 
       3.319038358657e-03                     -nan 
       3.440027274796e-03                     -nan 
       3.561708019729e-03                     -nan 
       3.684022794416e-03                     -nan 
       3.806919529058e-03                     -nan 
       3.930351276923e-03                     -nan 
       4.054275668932e-03                     -nan 
       4.178654425117e-03                     -nan 
       4.303452918478e-03                     -nan 
       4.428639786541e-03                     -nan 
       4.554186585976e-03                     -nan 
       4.680067485823e-03                     -nan 
       4.806258995156e-03                     -nan 
       4.932739721390e-03                     -nan 
       5.059490155728e-03                     -nan 
       5.186492482648e-03                     -nan 
       5.313730410631e-03                     -nan 
       5.441189021648e-03                     -nan 
       5.568854637210e-03                     -nan 
       5.696714699041e-03                     -nan 
       5.824757662665e-03                     -nan 
       5.952972902392e-03                     -nan 
       6.081350626394e-03                     -nan 
       6.209881800698e-03                     -nan 
       6.338558081067e-03                     -nan 
       6.467371751892e-03                     -nan 
       6.596315671284e-03                     -nan 
       6.725383221680e-03                     -nan 
       6.854568265354e-03                     -nan 
       6.983865104291e-03                     -nan 
       7.113268443948e-03                     -nan 
       7.242773360490e-03                     -nan 
       7.372375271128e-03                     -nan 
       7.502069907225e-03                     -nan 
       7.631853289892e-03                     -nan 
       7.761721707815e-03                     -nan 
       7.891671697077e-03                     -nan 
       8.021700022788e-03                     -nan 
       8.151803662326e-03                     -nan 
       8.281979790046e-03                     -nan 
       8.412225763304e-03                     -nan 
       8.542539109669e-03                     -nan 
       8.672917515219e-03                     -nan 
       8.803358813807e-03                     -nan 
       8.933860977213e-03                     -nan 
       9.064422106101e-03                     -nan 
       9.195040421703e-03                     -nan 
       9.325714258175e-03                     -nan 
       9.456442055544e-03                     -nan 
       9.587222353224e-03                     -nan 
       9.718053784020e-03                     -nan 
       9.848935068605e-03                     -nan 
       9.979865010408e-03                     -nan 
       1.011084249090e-02                     -nan 
       1.024186646521e-02                     -nan 
       1.037293595811e-02                     -nan 
       1.050405006025e-02                     -nan 
       1.063520792468e-02                     -nan 
       1.076640876366e-02                     -nan 
       1.089765184564e-02                     -nan 
       1.102893649253e-02                     -nan 
       1.116026207709e-02                     -nan 
       1.129162802055e-02                     -nan 
       1.142303379043e-02                     -nan 
       1.155447889839e-02                     -nan 
       1.168596289842e-02                     -nan 
       1.181748538497e-02                     -nan 
       1.194904599133e-02                     -nan 
       1.208064438808e-02                     -nan 
       1.221228028168e-02                     -nan 
       1.234395341311e-02                     -nan 
       1.247566355663e-02                     -nan 
       1.260741051865e-02                     -nan 
       1.273919413668e-02                     -nan 
       1.287101427827e-02                     -nan 
       1.300287084018e-02                     -nan 
       1.313476374744e-02                     -nan 
       1.326669295265e-02                     -nan 
       1.339865843516e-02                     -nan 
       1.353066020049e-02                     -nan 
       1.366269827964e-02                     -nan 
       1.379477272852e-02                     -nan 
       1.392688362750e-02                     -nan 
       1.405903108083e-02                     -nan 
       1.419121521628e-02                     -nan 
       1.432343618469e-02                     -nan 
       1.445569415964e-02                     -nan 
       1.458798933712e-02                     -nan 
       1.472032193522e-02                     -nan 
       1.485269219388e-02                     -nan 
       1.498510037469e-02                     -nan 
       1.511754676065e-02                     -nan 
       1.525003165600e-02                     -nan 
       1.538255538612e-02                     -nan 
       1.551511829738e-02                     -nan 
       1.564772075703e-02                     -nan 
