# Matter power spectrum P(k) at redshift z=0
# for k=1.02071e-05 to 1.83264 h/Mpc,
# number of wavenumbers equal to 560
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.020711905258e-05       5.542907767306e+01 
       2.339655687557e-05       1.230995212623e+02 
       3.663324116137e-05       1.894752950944e+02 
       4.995451266300e-05       2.553336307197e+02 
       6.339834667320e-05       3.211086744822e+02 
       7.700370798499e-05       3.871231497730e+02 
       9.081091754953e-05       4.536519330973e+02 
       1.048620359320e-04       5.209478491000e+02 
       1.192012687028e-04       5.892548274949e+02 
       1.338753989367e-04       6.588158544758e+02 
       1.489342519902e-04       7.298784941129e+02 
       1.644311976356e-04       8.026991968864e+02 
       1.804236943805e-04       8.775469859230e+02 
       1.969738802983e-04       9.547068338529e+02 
       2.141492138049e-04       1.034482916245e+03 
       2.320231663734e-04       1.117201813112e+03 
       2.506759669440e-04       1.203215737249e+03 
       2.701953944815e-04       1.292905764506e+03 
       2.906776103812e-04       1.386685063856e+03 
       3.122280158047e-04       1.485002031082e+03 
       3.349621100378e-04       1.588343221891e+03 
       3.590063141078e-04       1.697235898667e+03 
       3.844987087430e-04       1.812249951525e+03 
       4.115896170979e-04       1.933998857587e+03 
       4.404419407654e-04       2.063139249354e+03 
       4.712311335344e-04       2.200368595042e+03 
       5.041446734771e-04       2.346420381794e+03 
       5.393808743907e-04       2.502056115920e+03 
       5.771468686520e-04       2.668053528809e+03 
       6.176556036474e-04       2.845190385483e+03 
       6.611217329732e-04       3.034223592624e+03 
       7.077563607875e-04       3.235863643701e+03 
       7.577607180656e-04       3.450745072060e+03 
       8.113190090848e-04       3.679394245539e+03 
       8.685908477386e-04       3.922196693717e+03 
       9.297038732839e-04       4.179366763496e+03 
       9.947472494101e-04       4.450922810876e+03 
       1.063766764353e-03       4.736671181333e+03 
       1.136762134906e-03       5.036201347662e+03 
       1.213686877419e-03       5.348893440902e+03 
       1.294450785902e-03       5.673937946440e+03 
       1.378924721407e-03       6.010365551437e+03 
       1.466947143460e-03       6.357083537388e+03 
       1.558331659034e-03       6.712915796751e+03 
       1.652874845662e-03       7.076641822021e+03 
       1.750363703554e-03       7.447032376801e+03 
       1.850582263274e-03       7.822880342265e+03 
       1.953317070918e-03       8.203024731578e+03 
       2.058361451345e-03       8.586353352129e+03 
       2.165518588021e-03       8.971854680338e+03 
       2.274603547833e-03       9.358599045026e+03 
       2.385444425049e-03       9.745735841596e+03 
       2.497882790480e-03       1.013250100318e+04 
       2.611773621433e-03       1.051821134952e+04 
       2.726984865262e-03       1.090226173825e+04 
       2.843396761747e-03       1.128412002071e+04 
       2.960901022047e-03       1.166331913554e+04 
       3.079399937307e-03       1.203945274364e+04 
       3.198805469254e-03       1.241216850604e+04 
       3.319038358657e-03       1.278116140565e+04 
       3.440027274796e-03       1.314617095402e+04 
       3.561708019729e-03       1.350697231457e+04 
       3.684022794416e-03       1.386337707313e+04 
       3.806919529058e-03       1.421522395754e+04 
       3.930351276923e-03       1.456238218405e+04 
       4.054275668932e-03       1.490473920459e+04 
       4.178654425117e-03       1.524220618297e+04 
       4.303452918478e-03       1.557471077379e+04 
       4.428639786541e-03       1.590219778849e+04 
       4.554186585976e-03       1.622462507842e+04 
       4.680067485823e-03       1.654196673258e+04 
       4.806258995156e-03       1.685418009273e+04 
       4.932739721390e-03       1.716127631892e+04 
       5.059490155728e-03       1.746327165735e+04 
       5.186492482648e-03       1.776014400037e+04 
       5.313730410631e-03       1.805192654430e+04 
       5.441189021648e-03       1.833859016829e+04 
       5.568854637210e-03       1.862020303197e+04 
       5.696714699041e-03       1.889679398787e+04 
       5.824757662665e-03       1.916834461359e+04 
       5.952972902392e-03       1.943484525461e+04 
       6.081350626394e-03       1.969651890061e+04 
       6.209881800698e-03       1.995326238741e+04 
       6.338558081067e-03       2.020509696098e+04 
       6.467371751892e-03       2.045212312189e+04 
       6.596315671284e-03       2.069429528094e+04 
       6.725383221680e-03       2.093178396401e+04 
       6.854568265354e-03       2.116459145618e+04 
       6.983865104291e-03       2.139271944392e+04 
       7.113268443948e-03       2.161623335915e+04 
       7.242773360490e-03       2.183519519125e+04 
       7.372375271128e-03       2.204964269571e+04 
       7.502069907225e-03       2.225962230190e+04 
       7.631853289892e-03       2.246518071626e+04 
       7.761721707815e-03       2.266636636534e+04 
       7.891671697077e-03       2.286323535677e+04 
       8.021700022788e-03       2.305583316669e+04 
       8.151803662326e-03       2.324420466000e+04 
       8.281979790046e-03       2.342839311237e+04 
       8.412225763304e-03       2.360845771126e+04 
       8.542539109669e-03       2.378444569790e+04 
       8.672917515219e-03       2.395640227735e+04 
       8.803358813807e-03       2.412437150838e+04 
       8.933860977213e-03       2.428840441815e+04 
       9.064422106101e-03       2.444854043974e+04 
       9.195040421703e-03       2.460483395540e+04 
       9.325714258175e-03       2.475732431581e+04 
       9.456442055544e-03       2.490606723318e+04 
       9.587222353224e-03       2.505109163484e+04 
       9.718053784020e-03       2.519245045898e+04 
       9.848935068605e-03       2.533018943493e+04 
       9.979865010408e-03       2.546435120908e+04 
       1.011084249090e-02       2.559496702684e+04 
       1.024186646521e-02       2.572207759795e+04 
       1.037293595811e-02       2.584574262808e+04 
       1.050405006025e-02       2.596600752854e+04 
       1.063520792468e-02       2.608287474134e+04 
       1.076640876366e-02       2.619642050430e+04 
       1.089765184564e-02       2.630670375715e+04 
       1.102893649253e-02       2.641371134210e+04 
       1.116026207709e-02       2.651751212528e+04 
       1.129162802055e-02       2.661813191864e+04 
       1.142303379043e-02       2.671562036644e+04 
       1.155447889839e-02       2.681000746667e+04 
       1.168596289842e-02       2.690134011454e+04 
       1.181748538497e-02       2.698965782186e+04 
       1.194904599133e-02       2.707498175716e+04 
       1.208064438808e-02       2.715734521232e+04 
       1.221228028168e-02       2.723681468120e+04 
       1.234395341311e-02       2.731341167039e+04 
       1.247566355663e-02       2.738715776540e+04 
       1.260741051865e-02       2.745809677228e+04 
       1.273919413668e-02       2.752626736910e+04 
       1.287101427827e-02       2.759171716367e+04 
       1.300287084018e-02       2.765445024466e+04 
       1.313476374744e-02       2.771453404510e+04 
       1.326669295265e-02       2.777196601776e+04 
       1.339865843516e-02       2.782681174775e+04 
       1.353066020049e-02       2.787907524627e+04 
